%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424460704.608812, 1560.000000, 1457.000000, 1108.000000, 1540.000000, 0.000000, 0.000000, 1664.000000, 0.000000
1424460704.625447, 1560.000000, 1457.000000, 1108.000000, 1540.000000, 0.000000, 0.000000, 1664.000000, 0.000000
1424460704.637316, 1561.000000, 1457.000000, 1108.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460704.648372, 1560.000000, 1457.000000, 1108.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460704.660517, 1560.000000, 1457.000000, 1108.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460704.671769, 1561.000000, 1457.000000, 1107.000000, 1541.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460704.682999, 1560.000000, 1457.000000, 1107.000000, 1541.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460704.694638, 1560.000000, 1457.000000, 1108.000000, 1540.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424460704.705681, 1561.000000, 1457.000000, 1107.000000, 1541.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424460704.716683, 1560.000000, 1457.000000, 1108.000000, 1540.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424460704.777851, 1560.000000, 1457.000000, 1666.000000, 1540.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424460704.831202, 1561.000000, 1457.000000, 1666.000000, 1540.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424460704.903836, 1561.000000, 1457.000000, 1666.000000, 1540.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424460704.957044, 1560.000000, 1457.000000, 1666.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460705.010449, 1560.000000, 1458.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1664.000000, 0.000000
1424460705.083809, 1560.000000, 1458.000000, 1664.000000, 1540.000000, 0.000000, 0.000000, 1662.000000, 0.000000
1424460705.136810, 1561.000000, 1457.000000, 1662.000000, 1540.000000, 0.000000, 0.000000, 1659.000000, 0.000000
1424460705.210432, 1560.000000, 1457.000000, 1659.000000, 1540.000000, 0.000000, 0.000000, 1657.000000, 0.000000
1424460705.263336, 1560.000000, 1457.000000, 1657.000000, 1540.000000, 0.000000, 0.000000, 1655.000000, 0.000000
1424460705.317093, 1560.000000, 1457.000000, 1655.000000, 1540.000000, 0.000000, 0.000000, 1654.000000, 0.000000
1424460705.390819, 1560.000000, 1457.000000, 1654.000000, 1540.000000, 0.000000, 0.000000, 1653.000000, 0.000000
1424460705.444523, 1561.000000, 1457.000000, 1653.000000, 1541.000000, 0.000000, 0.000000, 1653.000000, 0.000000
1424460705.517717, 1560.000000, 1457.000000, 1653.000000, 1540.000000, 0.000000, 0.000000, 1653.000000, 0.000000
1424460705.570831, 1561.000000, 1457.000000, 1653.000000, 1540.000000, 0.000000, 0.000000, 1656.000000, 0.000000
1424460705.623931, 1560.000000, 1457.000000, 1656.000000, 1540.000000, 0.000000, 0.000000, 1658.000000, 0.000000
1424460705.697601, 1560.000000, 1457.000000, 1658.000000, 1540.000000, 0.000000, 0.000000, 1661.000000, 0.000000
1424460705.750706, 1560.000000, 1457.000000, 1661.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460705.824315, 1560.000000, 1457.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424460705.877868, 1561.000000, 1457.000000, 1666.000000, 1540.000000, 0.000000, 0.000000, 1668.000000, 0.000000
1424460705.930331, 1560.000000, 1457.000000, 1668.000000, 1541.000000, 0.000000, 0.000000, 1668.000000, 0.000000
1424460706.004200, 1561.000000, 1457.000000, 1668.000000, 1540.000000, 0.000000, 0.000000, 1668.000000, 0.000000
1424460706.058407, 1560.000000, 1458.000000, 1668.000000, 1540.000000, 0.000000, 0.000000, 1669.000000, 0.000000
1424460706.130942, 1560.000000, 1457.000000, 1669.000000, 1540.000000, 0.000000, 0.000000, 1668.000000, 0.000000
1424460706.184922, 1560.000000, 1456.000000, 1668.000000, 1540.000000, 0.000000, 0.000000, 1668.000000, 0.000000
1424460706.237702, 1561.000000, 1457.000000, 1668.000000, 1540.000000, 0.000000, 0.000000, 1667.000000, 0.000000
1424460706.311303, 1560.000000, 1457.000000, 1667.000000, 1540.000000, 0.000000, 0.000000, 1664.000000, 0.000000
1424460706.365060, 1560.000000, 1457.000000, 1664.000000, 1540.000000, 0.000000, 0.000000, 1663.000000, 0.000000
1424460706.417836, 1560.000000, 1457.000000, 1663.000000, 1540.000000, 0.000000, 0.000000, 1662.000000, 0.000000
1424460706.490820, 1560.000000, 1458.000000, 1662.000000, 1540.000000, 0.000000, 0.000000, 1661.000000, 0.000000
1424460706.543554, 1561.000000, 1457.000000, 1661.000000, 1540.000000, 0.000000, 0.000000, 1661.000000, 0.000000
1424460706.597210, 1561.000000, 1457.000000, 1661.000000, 1541.000000, 0.000000, 0.000000, 1660.000000, 0.000000
1424460706.670329, 1561.000000, 1457.000000, 1660.000000, 1540.000000, 0.000000, 0.000000, 1660.000000, 0.000000
1424460706.723563, 1561.000000, 1457.000000, 1660.000000, 1540.000000, 0.000000, 0.000000, 1659.000000, 0.000000
1424460706.797204, 1561.000000, 1457.000000, 1659.000000, 1540.000000, 0.000000, 0.000000, 1658.000000, 0.000000
1424460706.850190, 1560.000000, 1457.000000, 1658.000000, 1540.000000, 0.000000, 0.000000, 1657.000000, 0.000000
1424460706.902447, 1560.000000, 1457.000000, 1657.000000, 1540.000000, 0.000000, 0.000000, 1657.000000, 0.000000
1424460706.976050, 1560.000000, 1457.000000, 1657.000000, 1541.000000, 0.000000, 0.000000, 1656.000000, 0.000000
1424460707.028816, 1561.000000, 1457.000000, 1656.000000, 1541.000000, 0.000000, 0.000000, 1656.000000, 0.000000
1424460707.102090, 1561.000000, 1457.000000, 1656.000000, 1541.000000, 0.000000, 0.000000, 1656.000000, 0.000000
1424460707.158723, 1560.000000, 1457.000000, 1656.000000, 1540.000000, 0.000000, 0.000000, 1655.000000, 0.000000
1424460707.212458, 1560.000000, 1457.000000, 1655.000000, 1540.000000, 0.000000, 0.000000, 1654.000000, 0.000000
1424460707.285552, 1561.000000, 1457.000000, 1654.000000, 1540.000000, 0.000000, 0.000000, 1652.000000, 0.000000
1424460707.339188, 1561.000000, 1457.000000, 1652.000000, 1541.000000, 0.000000, 0.000000, 1651.000000, 0.000000
1424460707.392433, 1560.000000, 1457.000000, 1651.000000, 1540.000000, 0.000000, 0.000000, 1651.000000, 0.000000
1424460707.465382, 1560.000000, 1457.000000, 1651.000000, 1541.000000, 0.000000, 0.000000, 1650.000000, 0.000000
1424460707.518322, 1560.000000, 1458.000000, 1650.000000, 1540.000000, 0.000000, 0.000000, 1650.000000, 0.000000
1424460707.591930, 1561.000000, 1457.000000, 1650.000000, 1540.000000, 0.000000, 0.000000, 1649.000000, 0.000000
1424460707.644950, 1561.000000, 1456.000000, 1649.000000, 1540.000000, 0.000000, 0.000000, 1649.000000, 0.000000
1424460707.697977, 1560.000000, 1457.000000, 1649.000000, 1540.000000, 0.000000, 0.000000, 1648.000000, 0.000000
1424460707.771564, 1560.000000, 1457.000000, 1648.000000, 1540.000000, 0.000000, 0.000000, 1647.000000, 0.000000
1424460707.825675, 1560.000000, 1457.000000, 1647.000000, 1540.000000, 0.000000, 0.000000, 1646.000000, 0.000000
1424460707.878547, 1561.000000, 1457.000000, 1646.000000, 1540.000000, 0.000000, 0.000000, 1646.000000, 0.000000
1424460707.951563, 1560.000000, 1457.000000, 1646.000000, 1540.000000, 0.000000, 0.000000, 1645.000000, 0.000000
1424460708.004677, 1561.000000, 1457.000000, 1645.000000, 1540.000000, 0.000000, 0.000000, 1645.000000, 0.000000
1424460708.077814, 1560.000000, 1457.000000, 1645.000000, 1540.000000, 0.000000, 0.000000, 1645.000000, 0.000000
1424460708.131180, 1560.000000, 1457.000000, 1645.000000, 1540.000000, 0.000000, 0.000000, 1644.000000, 0.000000
1424460708.184786, 1560.000000, 1457.000000, 1644.000000, 1540.000000, 0.000000, 0.000000, 1644.000000, 0.000000
1424460708.257824, 1560.000000, 1457.000000, 1644.000000, 1540.000000, 0.000000, 0.000000, 1643.000000, 0.000000
1424460708.310926, 1560.000000, 1457.000000, 1643.000000, 1540.000000, 0.000000, 0.000000, 1642.000000, 0.000000
1424460708.364626, 1561.000000, 1457.000000, 1642.000000, 1540.000000, 0.000000, 0.000000, 1642.000000, 0.000000
1424460708.438811, 1561.000000, 1457.000000, 1642.000000, 1540.000000, 0.000000, 0.000000, 1641.000000, 0.000000
1424460708.491691, 1560.000000, 1457.000000, 1641.000000, 1541.000000, 0.000000, 0.000000, 1641.000000, 0.000000
1424460708.565043, 1560.000000, 1457.000000, 1641.000000, 1540.000000, 0.000000, 0.000000, 1640.000000, 0.000000
1424460708.618795, 1561.000000, 1457.000000, 1640.000000, 1540.000000, 0.000000, 0.000000, 1639.000000, 0.000000
1424460708.671303, 1560.000000, 1457.000000, 1639.000000, 1540.000000, 0.000000, 0.000000, 1637.000000, 0.000000
1424460708.744679, 1560.000000, 1457.000000, 1637.000000, 1540.000000, 0.000000, 0.000000, 1635.000000, 0.000000
1424460708.798434, 1560.000000, 1457.000000, 1635.000000, 1540.000000, 0.000000, 0.000000, 1630.000000, 0.000000
1424460708.851176, 1560.000000, 1457.000000, 1630.000000, 1540.000000, 0.000000, 0.000000, 1628.000000, 0.000000
1424460708.924061, 1560.000000, 1457.000000, 1628.000000, 1540.000000, 0.000000, 0.000000, 1627.000000, 0.000000
1424460708.977949, 1560.000000, 1457.000000, 1627.000000, 1540.000000, 0.000000, 0.000000, 1628.000000, 0.000000
1424460709.051422, 1560.000000, 1457.000000, 1628.000000, 1540.000000, 0.000000, 0.000000, 1630.000000, 0.000000
1424460709.104957, 1560.000000, 1457.000000, 1630.000000, 1540.000000, 0.000000, 0.000000, 1633.000000, 0.000000
1424460709.157437, 1561.000000, 1457.000000, 1633.000000, 1540.000000, 0.000000, 0.000000, 1636.000000, 0.000000
1424460709.231049, 1561.000000, 1457.000000, 1636.000000, 1540.000000, 0.000000, 0.000000, 1637.000000, 0.000000
1424460709.283936, 1560.000000, 1457.000000, 1637.000000, 1540.000000, 0.000000, 0.000000, 1638.000000, 0.000000
1424460709.337697, 1560.000000, 1457.000000, 1638.000000, 1540.000000, 0.000000, 0.000000, 1638.000000, 0.000000
1424460709.411426, 1560.000000, 1457.000000, 1638.000000, 1540.000000, 0.000000, 0.000000, 1637.000000, 0.000000
1424460709.464643, 1560.000000, 1457.000000, 1637.000000, 1540.000000, 0.000000, 0.000000, 1637.000000, 0.000000
1424460709.517350, 1560.000000, 1457.000000, 1637.000000, 1540.000000, 0.000000, 0.000000, 1637.000000, 0.000000
1424460709.590790, 1561.000000, 1457.000000, 1637.000000, 1540.000000, 0.000000, 0.000000, 1637.000000, 0.000000
1424460709.644792, 1561.000000, 1457.000000, 1637.000000, 1540.000000, 0.000000, 0.000000, 1638.000000, 0.000000
1424460709.697548, 1560.000000, 1457.000000, 1638.000000, 1541.000000, 0.000000, 0.000000, 1639.000000, 0.000000
1424460709.770803, 1560.000000, 1457.000000, 1639.000000, 1540.000000, 0.000000, 0.000000, 1640.000000, 0.000000
1424460709.824169, 1560.000000, 1457.000000, 1640.000000, 1540.000000, 0.000000, 0.000000, 1641.000000, 0.000000
1424460709.877045, 1560.000000, 1457.000000, 1641.000000, 1540.000000, 0.000000, 0.000000, 1642.000000, 0.000000
1424460709.950054, 1560.000000, 1457.000000, 1642.000000, 1540.000000, 0.000000, 0.000000, 1642.000000, 0.000000
1424460710.003684, 1560.000000, 1457.000000, 1642.000000, 1540.000000, 0.000000, 0.000000, 1642.000000, 0.000000
1424460710.077059, 1560.000000, 1457.000000, 1642.000000, 1540.000000, 0.000000, 0.000000, 1641.000000, 0.000000
1424460710.129798, 1561.000000, 1457.000000, 1641.000000, 1540.000000, 0.000000, 0.000000, 1640.000000, 0.000000
1424460710.182736, 1560.000000, 1457.000000, 1640.000000, 1540.000000, 0.000000, 0.000000, 1639.000000, 0.000000
1424460710.256559, 1560.000000, 1457.000000, 1639.000000, 1541.000000, 0.000000, 0.000000, 1639.000000, 0.000000
1424460710.309554, 1561.000000, 1457.000000, 1639.000000, 1540.000000, 0.000000, 0.000000, 1640.000000, 0.000000
1424460710.383549, 1561.000000, 1457.000000, 1640.000000, 1541.000000, 0.000000, 0.000000, 1640.000000, 0.000000
1424460710.437190, 1560.000000, 1457.000000, 1640.000000, 1540.000000, 0.000000, 0.000000, 1641.000000, 0.000000
1424460710.489679, 1561.000000, 1457.000000, 1641.000000, 1541.000000, 0.000000, 0.000000, 1641.000000, 0.000000
1424460710.562430, 1561.000000, 1457.000000, 1641.000000, 1540.000000, 0.000000, 0.000000, 1639.000000, 0.000000
1424460710.615166, 1561.000000, 1457.000000, 1639.000000, 1541.000000, 0.000000, 0.000000, 1639.000000, 0.000000
1424460710.668066, 1561.000000, 1457.000000, 1639.000000, 1540.000000, 0.000000, 0.000000, 1638.000000, 0.000000
1424460710.741202, 1560.000000, 1457.000000, 1638.000000, 1540.000000, 0.000000, 0.000000, 1639.000000, 0.000000
1424460710.794909, 1560.000000, 1457.000000, 1639.000000, 1540.000000, 0.000000, 0.000000, 1642.000000, 0.000000
1424460710.867808, 1560.000000, 1457.000000, 1642.000000, 1540.000000, 0.000000, 0.000000, 1645.000000, 0.000000
1424460710.920795, 1560.000000, 1457.000000, 1645.000000, 1540.000000, 0.000000, 0.000000, 1650.000000, 0.000000
1424460710.973907, 1560.000000, 1457.000000, 1650.000000, 1540.000000, 0.000000, 0.000000, 1654.000000, 0.000000
1424460711.047447, 1560.000000, 1457.000000, 1654.000000, 1540.000000, 0.000000, 0.000000, 1657.000000, 0.000000
1424460711.100559, 1560.000000, 1457.000000, 1657.000000, 1540.000000, 0.000000, 0.000000, 1663.000000, 0.000000
1424460711.153118, 1561.000000, 1457.000000, 1663.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424460711.226531, 1561.000000, 1456.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1667.000000, 0.000000
1424460711.279294, 1561.000000, 1457.000000, 1667.000000, 1540.000000, 0.000000, 0.000000, 1675.000000, 0.000000
1424460711.352193, 1560.000000, 1457.000000, 1675.000000, 1540.000000, 0.000000, 0.000000, 1679.000000, 0.000000
1424460711.407185, 1561.000000, 1457.000000, 1679.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460711.460058, 1560.000000, 1457.000000, 1691.000000, 1541.000000, 0.000000, 0.000000, 1702.000000, 0.000000
1424460711.512610, 1560.000000, 1457.000000, 1702.000000, 1540.000000, 0.000000, 0.000000, 1712.000000, 0.000000
1424460711.586426, 1560.000000, 1457.000000, 1712.000000, 1540.000000, 0.000000, 0.000000, 1720.000000, 0.000000
1424460711.639551, 1560.000000, 1458.000000, 1720.000000, 1540.000000, 0.000000, 0.000000, 1747.000000, 0.000000
1424460711.713024, 1561.000000, 1457.000000, 1747.000000, 1540.000000, 0.000000, 0.000000, 1757.000000, 0.000000
1424460711.766547, 1561.000000, 1457.000000, 1757.000000, 1540.000000, 0.000000, 0.000000, 1785.000000, 0.000000
1424460711.839312, 1560.000000, 1457.000000, 1785.000000, 1540.000000, 0.000000, 0.000000, 1791.000000, 0.000000
1424460711.892195, 1560.000000, 1457.000000, 1791.000000, 1540.000000, 0.000000, 0.000000, 1809.000000, 0.000000
1424460711.955308, 1560.000000, 1457.000000, 1809.000000, 1540.000000, 0.000000, 0.000000, 1813.000000, 0.000000
1424460712.009410, 1561.000000, 1457.000000, 1813.000000, 1540.000000, 0.000000, 0.000000, 1825.000000, 0.000000
1424460712.061920, 1560.000000, 1457.000000, 1825.000000, 1540.000000, 0.000000, 0.000000, 1828.000000, 0.000000
1424460712.135067, 1561.000000, 1457.000000, 1828.000000, 1541.000000, 0.000000, 0.000000, 1823.000000, 0.000000
1424460712.190815, 1560.000000, 1457.000000, 1823.000000, 1540.000000, 0.000000, 0.000000, 1831.000000, 0.000000
1424460712.243288, 1561.000000, 1457.000000, 1831.000000, 1540.000000, 0.000000, 0.000000, 1828.000000, 0.000000
1424460712.316786, 1560.000000, 1457.000000, 1828.000000, 1541.000000, 0.000000, 0.000000, 1819.000000, 0.000000
1424460712.371269, 1561.000000, 1457.000000, 1819.000000, 1541.000000, 0.000000, 0.000000, 1816.000000, 0.000000
1424460712.444293, 1561.000000, 1457.000000, 1816.000000, 1541.000000, 0.000000, 0.000000, 1804.000000, 0.000000
1424460712.497574, 1561.000000, 1457.000000, 1804.000000, 1540.000000, 0.000000, 0.000000, 1799.000000, 0.000000
1424460712.550172, 1560.000000, 1457.000000, 1799.000000, 1540.000000, 0.000000, 0.000000, 1792.000000, 0.000000
1424460712.624285, 1560.000000, 1457.000000, 1792.000000, 1540.000000, 0.000000, 0.000000, 1780.000000, 0.000000
1424460712.677555, 1560.000000, 1457.000000, 1780.000000, 1540.000000, 0.000000, 0.000000, 1775.000000, 0.000000
1424460712.730420, 1560.000000, 1457.000000, 1775.000000, 1540.000000, 0.000000, 0.000000, 1768.000000, 0.000000
1424460712.804365, 1560.000000, 1457.000000, 1768.000000, 1540.000000, 0.000000, 0.000000, 1758.000000, 0.000000
1424460712.857809, 1560.000000, 1457.000000, 1758.000000, 1540.000000, 0.000000, 0.000000, 1754.000000, 0.000000
1424460712.931168, 1560.000000, 1457.000000, 1754.000000, 1540.000000, 0.000000, 0.000000, 1747.000000, 0.000000
1424460712.984878, 1560.000000, 1457.000000, 1747.000000, 1540.000000, 0.000000, 0.000000, 1744.000000, 0.000000
1424460713.037812, 1560.000000, 1457.000000, 1744.000000, 1541.000000, 0.000000, 0.000000, 1741.000000, 0.000000
1424460713.111808, 1560.000000, 1457.000000, 1741.000000, 1540.000000, 0.000000, 0.000000, 1736.000000, 0.000000
1424460713.164889, 1560.000000, 1457.000000, 1736.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424460713.218779, 1560.000000, 1457.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424460713.291900, 1560.000000, 1458.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1722.000000, 0.000000
1424460713.345159, 1560.000000, 1457.000000, 1722.000000, 1540.000000, 0.000000, 0.000000, 1719.000000, 0.000000
1424460713.419279, 1561.000000, 1457.000000, 1719.000000, 1541.000000, 0.000000, 0.000000, 1715.000000, 0.000000
1424460713.472200, 1561.000000, 1457.000000, 1715.000000, 1540.000000, 0.000000, 0.000000, 1712.000000, 0.000000
1424460713.525030, 1560.000000, 1457.000000, 1712.000000, 1540.000000, 0.000000, 0.000000, 1710.000000, 0.000000
1424460713.598918, 1560.000000, 1457.000000, 1710.000000, 1540.000000, 0.000000, 0.000000, 1707.000000, 0.000000
1424460713.652186, 1560.000000, 1457.000000, 1707.000000, 1540.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424460713.725790, 1560.000000, 1457.000000, 1705.000000, 1540.000000, 0.000000, 0.000000, 1703.000000, 0.000000
1424460713.778782, 1561.000000, 1457.000000, 1703.000000, 1540.000000, 0.000000, 0.000000, 1702.000000, 0.000000
1424460713.831777, 1560.000000, 1457.000000, 1702.000000, 1540.000000, 0.000000, 0.000000, 1701.000000, 0.000000
1424460713.905005, 1561.000000, 1457.000000, 1701.000000, 1540.000000, 0.000000, 0.000000, 1699.000000, 0.000000
1424460713.958155, 1560.000000, 1457.000000, 1699.000000, 1540.000000, 0.000000, 0.000000, 1698.000000, 0.000000
1424460714.032297, 1560.000000, 1457.000000, 1698.000000, 1540.000000, 0.000000, 0.000000, 1697.000000, 0.000000
1424460714.085543, 1560.000000, 1457.000000, 1697.000000, 1540.000000, 0.000000, 0.000000, 1696.000000, 0.000000
1424460714.138371, 1560.000000, 1457.000000, 1696.000000, 1540.000000, 0.000000, 0.000000, 1696.000000, 0.000000
1424460714.211535, 1561.000000, 1457.000000, 1696.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424460714.264284, 1561.000000, 1457.000000, 1695.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424460714.317039, 1560.000000, 1457.000000, 1695.000000, 1540.000000, 0.000000, 0.000000, 1694.000000, 0.000000
1424460714.390785, 1561.000000, 1457.000000, 1694.000000, 1541.000000, 0.000000, 0.000000, 1694.000000, 0.000000
1424460714.445143, 1561.000000, 1457.000000, 1694.000000, 1540.000000, 0.000000, 0.000000, 1693.000000, 0.000000
1424460714.497919, 1560.000000, 1457.000000, 1693.000000, 1541.000000, 0.000000, 0.000000, 1693.000000, 0.000000
1424460714.570779, 1560.000000, 1457.000000, 1693.000000, 1541.000000, 0.000000, 0.000000, 1693.000000, 0.000000
1424460714.624658, 1560.000000, 1457.000000, 1693.000000, 1540.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424460714.677302, 1560.000000, 1457.000000, 1692.000000, 1540.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424460714.750275, 1560.000000, 1457.000000, 1692.000000, 1540.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424460714.803775, 1560.000000, 1457.000000, 1692.000000, 1540.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424460714.877171, 1561.000000, 1457.000000, 1692.000000, 1541.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424460714.930445, 1560.000000, 1457.000000, 1692.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460714.983468, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.057187, 1561.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.110168, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.163295, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.236653, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.289772, 1561.000000, 1457.000000, 1691.000000, 1541.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.353413, 1560.000000, 1458.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.407670, 1560.000000, 1458.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.480667, 1561.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.534426, 1561.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.588548, 1561.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.661668, 1561.000000, 1457.000000, 1691.000000, 1541.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.714457, 1561.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.767907, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.840770, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.893777, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460715.967025, 1561.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
