%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467244.142522, 0.154454, 38.049581, 0.000000, -0.000000, 1738.000000, 0.667583, 0.027030, 0.154454, 0.015281, 0.006661, -0.057265
1424467244.162663, 0.153932, 38.073056, 0.000000, 0.208664, 1738.000000, 0.667561, 0.027432, 0.153932, 0.023068, -0.000948, -0.057471
1424467244.173771, 0.154056, 38.067466, 0.000000, 0.154340, 1738.000000, 0.667677, 0.027464, 0.154056, 0.024686, -0.000345, -0.055622
1424467244.184162, 0.153939, 38.072733, 0.000000, 0.197947, 1738.000000, 0.667531, 0.027431, 0.153939, 0.023289, -0.002551, -0.057740
1424467244.193903, 0.154678, 38.039479, 0.000000, -0.101499, 1738.000000, 0.667244, 0.027264, 0.154678, 0.020558, 0.004316, -0.056807
1424467244.207171, 0.153896, 38.074680, 0.000000, 0.214089, 1738.000000, 0.667955, 0.027668, 0.153896, 0.023217, -0.000789, -0.055288
1424467244.218588, 0.154259, 38.058366, 0.000000, 0.064202, 1738.000000, 0.667442, 0.027256, 0.154259, 0.025713, -0.003050, -0.058509
1424467244.237790, 0.154208, 38.060618, 0.000000, 0.081780, 1738.000000, 0.667458, 0.027266, 0.154208, 0.025575, -0.002950, -0.058060
1424467244.248720, 0.153893, 38.074816, 0.000000, 0.206164, 1738.000000, 0.667812, 0.027651, 0.153893, 0.021643, -0.000692, -0.054585
1424467244.263717, 0.154608, 38.042642, 0.000000, -0.086009, 1738.000000, 0.667619, 0.026876, 0.154608, 0.018600, 0.003886, -0.057695
1424467244.335198, 0.154299, 38.056566, 0.000000, 0.050060, 1738.000000, 0.667893, 0.027454, 0.154299, 0.026376, -0.002065, -0.054029
1424467244.406758, 0.155475, 38.003643, 0.000000, -0.427520, 1738.000000, 0.667099, 0.027458, 0.155475, 0.020904, -0.000930, -0.053573
1424467244.460393, 0.160801, 37.763966, 0.000000, -2.512124, 1735.000000, 0.663339, 0.026874, 0.160801, -0.013186, 0.001825, -0.058977
1424467244.555536, 0.167439, 37.465261, 0.000000, -4.689294, 1733.000000, 0.660208, 0.027475, 0.167439, -0.028852, -0.009080, -0.055975
1424467244.629667, 0.187764, 36.550618, 0.000000, -12.123998, 1724.000000, 0.649344, 0.029490, 0.187764, -0.064088, -0.015238, -0.059251
1424467244.707313, 0.212243, 35.449072, 1.223027, -20.033215, 1717.000000, 0.634404, 0.032424, 0.212243, -0.064845, -0.027480, -0.062187
1424467244.760649, 0.242383, 34.092782, 2.031860, -29.950380, 1706.000000, 0.612946, 0.037575, 0.242383, -0.070859, -0.029841, -0.063030
1424467244.836132, 0.262396, 33.192161, 3.144048, -33.439865, 1703.000000, 0.597529, 0.041754, 0.262396, -0.050005, -0.036094, -0.068000
1424467244.915248, 0.296649, 31.650777, 4.257633, -41.846669, 1694.000000, 0.568067, 0.050135, 0.296649, -0.021347, -0.018250, -0.073297
1424467245.035128, 0.328892, 30.199881, 5.866778, -44.709767, 1691.000000, 0.540346, 0.058216, 0.328892, -0.001153, -0.007985, -0.078862
1424467245.108432, 0.386643, 27.601055, 6.766425, -61.252586, 1673.000000, 0.487598, 0.074224, 0.386643, -0.001292, -0.004121, -0.088744
1424467245.181669, 0.426947, 25.787400, 7.605329, -68.407090, 1665.000000, 0.449971, 0.085222, 0.426947, -0.019899, -0.000348, -0.094293
1424467245.235116, 0.460933, 24.258007, 8.182055, -74.683084, 1658.000000, 0.415135, 0.095955, 0.460933, -0.022778, -0.004002, -0.099602
1424467245.309672, 0.484336, 23.204858, 8.950786, -72.910955, 1659.000000, 0.389649, 0.103815, 0.484336, -0.021982, -0.001306, -0.102202
1424467245.362686, 0.518730, 21.657164, 9.461010, -78.938495, 1652.000000, 0.346934, 0.116724, 0.518730, 0.008389, -0.003396, -0.106423
1424467245.438397, 0.538821, 20.753065, 10.157307, -75.056652, 1656.000000, 0.319897, 0.124888, 0.538821, 0.020875, -0.004168, -0.111090
1424467245.534921, 0.567195, 19.476206, 10.994947, -71.880216, 1659.000000, 0.275462, 0.137709, 0.567195, 0.024017, 0.001125, -0.117387
1424467245.608481, 0.591114, 18.399885, 11.596280, -70.876364, 1659.000000, 0.225171, 0.152947, 0.591114, 0.027843, 0.006974, -0.117237
1424467245.684123, 0.604078, 17.816473, 12.195064, -65.343054, 1665.000000, 0.186392, 0.164422, 0.604078, 0.033875, 0.022885, -0.114997
1424467245.737366, 0.612703, 17.428377, 12.607714, -61.830762, 1668.000000, 0.143005, 0.176203, 0.612703, 0.043894, 0.033035, -0.110408
1424467245.810706, 0.615555, 17.300019, 13.171549, -53.903486, 1677.000000, 0.110435, 0.183767, 0.615555, 0.040014, 0.036953, -0.107083
1424467245.887666, 0.614027, 17.368769, 13.765446, -44.998241, 1686.000000, 0.073573, 0.191874, 0.614027, 0.043805, 0.026815, -0.106234
1424467245.948928, 0.606161, 17.722768, 14.248190, -36.335969, 1696.000000, 0.031190, 0.200481, 0.606161, 0.052167, 0.014710, -0.099127
1424467246.002294, 0.596454, 18.159568, 14.678846, -28.575597, 1704.000000, 0.000451, 0.206133, 0.596454, 0.058054, 0.009538, -0.095654
1424467246.076050, 0.586525, 18.606396, 15.288837, -20.388104, 1714.000000, -0.023932, 0.210287, 0.586525, 0.070906, 0.010366, -0.093674
1424467246.129335, 0.570568, 19.324436, 15.746285, -11.833705, 1723.000000, -0.056481, 0.215293, 0.570568, 0.079306, 0.014748, -0.093480
1424467246.201363, 0.556612, 19.952442, 16.384871, -4.547088, 1732.000000, -0.082354, 0.219332, 0.556612, 0.085559, 0.021430, -0.088630
1424467246.255916, 0.539257, 20.733424, 16.888121, 2.891634, 1741.000000, -0.109694, 0.223044, 0.539257, 0.100097, 0.023871, -0.078375
1424467246.329383, 0.523852, 21.426655, 17.587249, 8.629105, 1748.000000, -0.130981, 0.225931, 0.523852, 0.105323, 0.021226, -0.073594
1424467246.382260, 0.508369, 22.123374, 18.107226, 13.909503, 1754.000000, -0.149035, 0.228034, 0.508369, 0.122927, 0.013641, -0.061866
1424467246.457145, 0.493666, 22.785010, 18.865573, 17.707457, 1759.000000, -0.164074, 0.230044, 0.493666, 0.119990, 0.005244, -0.051802
1424467246.531410, 0.479148, 23.438339, 19.639319, 20.884313, 1764.000000, -0.176805, 0.231919, 0.479148, 0.113286, 0.002670, -0.042524
1424467246.583167, 0.466769, 23.995400, 20.191426, 23.673609, 1768.000000, -0.187409, 0.234667, 0.466769, 0.103755, 0.000399, -0.030988
1424467246.655926, 0.462640, 24.181185, 20.973188, 21.880939, 1767.000000, -0.190903, 0.235608, 0.462640, 0.099984, 0.003674, -0.028158
1424467246.734566, 0.461345, 24.239466, 21.820384, 18.957563, 1765.000000, -0.192469, 0.237373, 0.461345, 0.095357, 0.013103, -0.022429
1424467246.806952, 0.466565, 24.004593, 22.592980, 14.124104, 1761.000000, -0.190617, 0.237313, 0.466565, 0.081026, 0.023598, -0.017396
1424467246.882577, 0.476867, 23.540991, 23.383874, 7.867852, 1755.000000, -0.186578, 0.236755, 0.476867, 0.074101, 0.019548, -0.014410
1424467246.957172, 0.494569, 22.744405, 24.138604, -0.387769, 1746.000000, -0.178585, 0.235319, 0.494569, 0.072739, -0.000213, -0.010945
1424467247.030612, 0.518396, 21.672199, 24.845572, -9.861568, 1737.000000, -0.166518, 0.233495, 0.518396, 0.085328, -0.012625, -0.009616
1424467247.102823, 0.543072, 20.561768, 25.503612, -18.311859, 1728.000000, -0.153803, 0.233177, 0.543072, 0.089720, -0.022467, -0.007700
1424467247.155596, 0.571348, 19.289337, 25.957983, -27.681306, 1718.000000, -0.139171, 0.234308, 0.571348, 0.084492, -0.027027, -0.007244
1424467247.276799, 0.593834, 18.277473, 26.942197, -29.967968, 1715.000000, -0.126703, 0.235024, 0.593834, 0.080678, -0.019409, -0.009410
1424467247.376944, 0.657516, 15.411761, 27.628115, -49.439040, 1694.000000, -0.091049, 0.239998, 0.657516, 0.067765, -0.000378, -0.012342
1424467247.471327, 0.707697, 13.153646, 28.179925, -60.178080, 1681.000000, -0.060087, 0.245260, 0.707697, 0.039775, -0.007466, -0.015075
1424467247.590737, 0.751722, 11.172524, 28.772819, -63.417383, 1677.000000, -0.032747, 0.250909, 0.751722, -0.001915, -0.007729, -0.014136
1424467247.642676, 0.806187, 8.721607, 28.974253, -78.612222, 1659.000000, -0.000610, 0.259031, 0.806187, -0.059860, -0.004261, -0.018422
1424467247.721758, 0.826370, 7.813350, 29.248877, -74.251848, 1663.000000, 0.010482, 0.262565, 0.826370, -0.064550, -0.008571, -0.021236
1424467247.795764, 0.854212, 6.560463, 29.464672, -74.397877, 1662.000000, 0.022969, 0.270065, 0.854212, -0.079583, -0.003141, -0.017745
1424467247.869893, 0.873325, 5.700361, 29.652455, -71.014474, 1664.000000, 0.030834, 0.276571, 0.873325, -0.070461, -0.006351, -0.018442
1424467247.923115, 0.889621, 4.967036, 29.769487, -70.003391, 1665.000000, 0.034431, 0.284559, 0.889621, -0.053099, -0.009331, -0.017383
1424467247.996460, 0.896233, 4.669502, 29.922101, -62.352480, 1672.000000, 0.034512, 0.289426, 0.896233, -0.049490, -0.009201, -0.016496
1424467248.046950, 0.902402, 4.391912, 30.020648, -58.524081, 1676.000000, 0.031394, 0.297609, 0.902402, -0.052352, -0.005657, -0.013244
1424467248.120758, 0.904226, 4.309833, 30.161690, -50.635065, 1684.000000, 0.027290, 0.303701, 0.904226, -0.048613, -0.008740, -0.010982
1424467248.221594, 0.901912, 4.413949, 30.359892, -39.477967, 1695.000000, 0.018481, 0.313035, 0.901912, -0.041935, -0.007167, -0.010456
1424467248.295864, 0.892530, 4.836159, 30.519470, -29.863063, 1705.000000, 0.000010, 0.326064, 0.892530, -0.039969, -0.004270, -0.002568
1424467248.395761, 0.882383, 5.292772, 30.754474, -19.837521, 1716.000000, -0.015227, 0.335136, 0.882383, -0.042558, 0.009164, 0.002953
1424467248.470394, 0.864461, 6.099273, 30.956800, -9.707394, 1727.000000, -0.043150, 0.346732, 0.864461, -0.041741, 0.033568, 0.004985
1424467248.543767, 0.850341, 6.734665, 31.176422, -2.634925, 1735.000000, -0.066930, 0.353510, 0.850341, -0.038080, 0.042255, 0.004829
1424467248.622421, 0.834685, 7.439173, 31.436479, 4.041871, 1743.000000, -0.096931, 0.358814, 0.834685, -0.044711, 0.047787, 0.002437
1424467248.716935, 0.819304, 8.131306, 31.778141, 9.429915, 1749.000000, -0.132158, 0.362483, 0.819304, -0.037168, 0.035395, 0.004393
1424467248.836574, 0.803048, 8.862856, 32.249401, 13.676230, 1755.000000, -0.181146, 0.363780, 0.803048, -0.034098, 0.031367, 0.004284
1424467248.888085, 0.790429, 9.430681, 32.465226, 17.315126, 1759.000000, -0.238099, 0.361959, 0.790429, 0.029574, 0.013124, 0.002702
1424467248.941103, 0.786668, 9.599961, 32.691370, 16.984336, 1759.000000, -0.269453, 0.359993, 0.786668, 0.055762, 0.008193, 0.001120
1424467249.014878, 0.785091, 9.670905, 33.008494, 15.108705, 1758.000000, -0.295475, 0.358740, 0.785091, 0.079153, 0.002333, 0.001470
1424467249.068632, 0.788613, 9.512435, 33.235757, 12.075745, 1755.000000, -0.328796, 0.356296, 0.788613, 0.104275, -0.000266, 0.003163
1424467249.121652, 0.794603, 9.242887, 33.453606, 8.398989, 1751.000000, -0.354045, 0.354347, 0.794603, 0.106229, -0.001526, 0.006615
1424467249.215019, 0.802611, 8.882487, 33.822225, 3.626934, 1746.000000, -0.373453, 0.352961, 0.802611, 0.095267, 0.002685, 0.007009
1424467249.315426, 0.821589, 8.028484, 34.180446, -4.692434, 1738.000000, -0.401908, 0.349979, 0.821589, 0.090135, 0.000100, 0.011186
1424467249.389274, 0.848056, 6.837486, 34.404989, -14.585629, 1727.000000, -0.427547, 0.347822, 0.848056, 0.077082, 0.000721, 0.017631
1424467249.468564, 0.873855, 5.676538, 34.604911, -22.593551, 1718.000000, -0.444219, 0.346023, 0.873855, 0.088164, -0.001791, 0.021797
1424467249.539914, 0.902288, 4.397060, 34.744441, -30.740423, 1708.000000, -0.456849, 0.344412, 0.902288, 0.070786, 0.004353, 0.023399
1424467249.613359, 0.928102, 3.235425, 34.849961, -36.554487, 1702.000000, -0.466029, 0.342848, 0.928102, 0.063342, 0.002852, 0.022985
1424467249.712957, 0.954573, 2.044218, 34.940505, -39.857095, 1697.000000, -0.472088, 0.341228, 0.954573, 0.065686, -0.000803, 0.025408
1424467249.787022, 0.991000, 0.405004, 34.953828, -48.527603, 1687.000000, -0.477681, 0.339267, 0.991000, 0.065367, -0.006223, 0.026103
1424467249.878930, 1.015571, -0.700711, 34.925209, -49.437286, 1685.000000, -0.479763, 0.338188, 1.015571, 0.051299, -0.007128, 0.025513
1424467249.938316, 1.047234, -2.125549, 34.869088, -56.228667, 1677.000000, -0.480804, 0.337611, 1.047234, 0.025062, -0.010925, 0.025539
1424467250.038212, 1.063327, -2.849704, 34.742561, -51.431114, 1680.000000, -0.481377, 0.337678, 1.063327, 0.022653, -0.010668, 0.024992
1424467250.113078, 1.084797, -3.815862, 34.615576, -52.317261, 1678.000000, -0.482170, 0.338770, 1.084797, 0.007447, -0.014440, 0.023323
1424467250.192596, 1.096423, -4.339016, 34.462276, -48.649705, 1681.000000, -0.483970, 0.340635, 1.096423, -0.000701, -0.016154, 0.021060
1424467250.267487, 1.104803, -4.716116, 34.305294, -44.714569, 1685.000000, -0.486278, 0.343189, 1.104803, 0.006407, -0.016853, 0.020453
1424467250.320857, 1.107649, -4.844199, 34.190343, -41.078290, 1688.000000, -0.490260, 0.347094, 1.107649, 0.005947, -0.017575, 0.020314
1424467250.414133, 1.108081, -4.863639, 33.988757, -33.589420, 1696.000000, -0.493552, 0.349741, 1.108081, 0.009345, -0.012432, 0.021031
1424467250.513733, 1.104356, -4.696022, 33.780796, -25.405779, 1704.000000, -0.499668, 0.355043, 1.104356, 0.008147, 0.012927, 0.023215
1424467250.587427, 1.095184, -4.283285, 33.640552, -17.993721, 1711.000000, -0.507824, 0.358633, 1.095184, 0.017594, 0.046223, 0.018019
1424467250.658491, 1.085149, -3.831715, 33.519495, -11.421600, 1718.000000, -0.514447, 0.359872, 1.085149, 0.012509, 0.066668, 0.023387
1424467250.758558, 1.072782, -3.275194, 33.373866, -4.189398, 1726.000000, -0.522195, 0.357201, 1.072782, 0.017805, 0.076376, 0.024150
1424467250.812449, 1.054810, -2.466452, 33.314792, 3.450942, 1734.000000, -0.533438, 0.348485, 1.054810, 0.011277, 0.075978, 0.023470
1424467250.885976, 1.045956, -2.068009, 33.247225, 6.485282, 1738.000000, -0.538201, 0.341117, 1.045956, 0.012766, 0.071719, 0.022826
1424467250.984861, 1.031786, -1.430352, 33.184361, 10.870711, 1743.000000, -0.547901, 0.326784, 1.031786, 0.024215, 0.057858, 0.021398
1424467251.038510, 1.016146, -0.726591, 33.167040, 15.960168, 1748.000000, -0.559390, 0.303659, 1.016146, 0.023903, 0.052421, 0.024815
1424467251.112538, 1.009997, -0.449887, 33.152239, 16.057055, 1749.000000, -0.566243, 0.290628, 1.009997, 0.017861, 0.050837, 0.026138
1424467251.185669, 1.002462, -0.110772, 33.148638, 16.722134, 1750.000000, -0.574963, 0.270166, 1.002462, 0.010149, 0.046128, 0.027775
