%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424460704.608623, 1.384350, -17.295755, -18.803638, -0.000000, 1664.000000, -0.028917, -0.131353, 1.384350, -0.431545, 0.042454, -0.021985
1424460704.625299, 1.382922, -17.231496, -18.931894, 0.571194, 1664.000000, -0.029821, -0.131604, 1.382922, -0.432235, 0.041354, -0.026707
1424460704.637129, 1.382349, -17.205721, -19.022580, 0.786763, 1665.000000, -0.029763, -0.131774, 1.382349, -0.429635, 0.043219, -0.024785
1424460704.648240, 1.381913, -17.186093, -19.107472, 0.943745, 1665.000000, -0.030059, -0.131869, 1.381913, -0.432295, 0.045010, -0.023606
1424460704.660364, 1.381216, -17.154710, -19.199932, 1.199810, 1665.000000, -0.030253, -0.132010, 1.381216, -0.437030, 0.048065, -0.021235
1424460704.671621, 1.380505, -17.122731, -19.285576, 1.457060, 1665.000000, -0.030747, -0.132095, 1.380505, -0.438067, 0.048718, -0.019616
1424460704.682852, 1.379706, -17.086789, -19.370904, 1.743810, 1665.000000, -0.030870, -0.132389, 1.379706, -0.437656, 0.053743, -0.014688
1424460704.694491, 1.378119, -17.015345, -19.458952, 2.338257, 1666.000000, -0.031211, -0.133067, 1.378119, -0.442748, 0.061609, -0.011097
1424460704.705524, 1.377480, -16.986606, -19.541990, 2.542278, 1666.000000, -0.031483, -0.133311, 1.377480, -0.440088, 0.062020, -0.012756
1424460704.716510, 1.376924, -16.961572, -19.625034, 2.708791, 1666.000000, -0.031573, -0.133658, 1.376924, -0.440518, 0.065808, -0.010545
1424460704.777704, 1.376384, -16.937279, -20.085322, 2.593461, 1666.000000, -0.032098, -0.133835, 1.376384, -0.438845, 0.067290, -0.010467
1424460704.831052, 1.373531, -16.808875, -20.483938, 3.458067, 1666.000000, -0.034575, -0.135485, 1.373531, -0.442814, 0.085883, -0.003506
1424460704.903691, 1.371965, -16.738408, -21.024202, 3.582178, 1666.000000, -0.036981, -0.136696, 1.371965, -0.447426, 0.095387, -0.007100
1424460704.956880, 1.371367, -16.711507, -21.419619, 3.439877, 1665.000000, -0.041425, -0.138346, 1.371367, -0.466287, 0.115476, -0.006846
1424460705.010308, 1.373140, -16.791318, -21.818021, 2.363172, 1664.000000, -0.045255, -0.139274, 1.373140, -0.475510, 0.122403, -0.006829
1424460705.083647, 1.375721, -16.907463, -22.369407, 0.983967, 1662.000000, -0.048998, -0.139989, 1.375721, -0.499425, 0.130986, -0.004066
1424460705.136645, 1.381211, -17.154486, -22.773521, -1.316107, 1659.000000, -0.054980, -0.141612, 1.381211, -0.529153, 0.138049, 0.001710
1424460705.210267, 1.384397, -17.297886, -23.339376, -2.397035, 1657.000000, -0.058792, -0.142411, 1.384397, -0.547892, 0.145206, 0.001774
1424460705.263194, 1.388623, -17.488022, -23.750438, -3.833582, 1655.000000, -0.062825, -0.143682, 1.388623, -0.566422, 0.153746, -0.000272
1424460705.316949, 1.390882, -17.589690, -24.170810, -4.325017, 1654.000000, -0.065116, -0.144895, 1.390882, -0.576823, 0.162659, -0.000257
