%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424468068.641230, 0.051726, -20.690581, 0.000000, 0.000000, 1537.000000, -1.000098, 0.293801, 1.077306, 0.075924, -0.001039, 0.121512
1424468068.716876, 0.050114, -20.045637, -0.379058, -0.000000, 1538.000000, -0.990341, 0.288941, 1.073852, 0.062207, 0.012964, 0.117778
1424468068.791476, 0.049212, -19.684835, -0.746151, -0.000000, 1538.000000, -0.978783, 0.283862, 1.070136, 0.053684, 0.016851, 0.112845
1424468068.843082, 0.048094, -19.237560, -0.994407, -0.000000, 1538.000000, -0.965767, 0.278071, 1.065712, 0.053185, 0.008640, 0.117133
1424468068.919431, 0.044515, -17.805932, -1.334380, -0.000000, 1539.000000, -0.957133, 0.274001, 1.063156, 0.041933, 0.013025, 0.118407
1424468068.993687, 0.040416, -16.166215, -1.634397, -0.000000, 1540.000000, -0.941093, 0.266348, 1.059255, 0.030511, 0.010874, 0.120707
1424468069.070863, 0.034592, -13.836780, -1.901399, -0.000000, 1542.000000, -0.926561, 0.259375, 1.055018, 0.022363, 0.009651, 0.122212
1424468069.122899, 0.030079, -12.031638, -2.057855, -0.000000, 1544.000000, -0.911307, 0.250834, 1.050289, 0.018027, 0.005345, 0.124820
1424468069.176161, 0.025842, -10.336699, -2.195493, -0.000000, 1545.000000, -0.901308, 0.245454, 1.046449, 0.009426, 0.004718, 0.122506
1424468069.250687, 0.022535, -9.013948, -2.363498, -0.000000, 1547.000000, -0.892486, 0.240152, 1.043814, 0.013219, -0.001705, 0.127785
1424468069.305123, 0.020740, -8.295959, -2.476349, -0.000000, 1547.000000, -0.878183, 0.231396, 1.038791, 0.008796, -0.004766, 0.126378
1424468069.378115, 0.019458, -7.783266, -2.618365, -0.000000, 1548.000000, -0.869345, 0.226235, 1.035513, 0.009730, -0.008335, 0.129540
1424468069.454104, 0.018726, -7.490563, -2.760845, -0.000000, 1548.000000, -0.857296, 0.217874, 1.031194, 0.007876, -0.006019, 0.128298
1424468069.529541, 0.019225, -7.689913, -2.905276, -0.000000, 1547.000000, -0.847028, 0.210951, 1.026838, 0.005366, -0.007609, 0.124836
1424468069.583849, 0.020532, -8.212869, -3.017176, -0.000000, 1547.000000, -0.836619, 0.203501, 1.022196, 0.008322, -0.009693, 0.121353
1424468069.637279, 0.022213, -8.885136, -3.135866, -0.000000, 1546.000000, -0.830342, 0.198974, 1.019268, 0.009534, -0.008442, 0.123054
1424468069.736717, 0.022647, -9.058721, -3.360991, -0.000000, 1546.000000, -0.825197, 0.195380, 1.016553, 0.008634, -0.004818, 0.124734
1424468069.789007, 0.022323, -8.929053, -3.477837, -0.000000, 1546.000000, -0.814797, 0.187297, 1.011132, 0.008773, -0.006775, 0.123331
1424468069.862892, 0.021638, -8.655127, -3.637649, -0.000000, 1546.000000, -0.810449, 0.183864, 1.008969, 0.014046, -0.011074, 0.128327
1424468069.938402, 0.022323, -8.929108, -3.806200, -0.000000, 1545.000000, -0.804228, 0.178016, 1.005032, 0.008361, -0.007322, 0.124438
1424468069.991645, 0.023201, -9.280299, -3.929672, -0.000000, 1545.000000, -0.799759, 0.172882, 1.001185, 0.006887, -0.003512, 0.122294
1424468070.065991, 0.024261, -9.704330, -4.110117, -0.000000, 1544.000000, -0.797030, 0.169850, 0.999128, 0.015303, -0.007660, 0.126640
1424468070.140438, 0.024548, -9.819246, -4.292845, -0.000000, 1544.000000, -0.793904, 0.165549, 0.995708, 0.007865, -0.002868, 0.121428
1424468070.194472, 0.023742, -9.496729, -4.421165, -0.000000, 1544.000000, -0.791410, 0.161031, 0.992197, 0.015347, -0.007985, 0.122383
1424468070.292609, 0.021824, -8.729739, -4.635499, -0.000000, 1545.000000, -0.790714, 0.158636, 0.990133, 0.007996, -0.003234, 0.122494
1424468070.346600, 0.020754, -8.301403, -4.747315, -0.000000, 1545.000000, -0.789611, 0.153443, 0.985144, 0.008874, -0.008456, 0.122433
1424468070.400129, 0.020978, -8.391306, -4.859211, -0.000000, 1545.000000, -0.789501, 0.151506, 0.982845, 0.004262, -0.009349, 0.125574
1424468070.455433, 0.021754, -8.701576, -4.979955, -0.000000, 1544.000000, -0.790679, 0.148507, 0.980175, 0.011667, -0.011542, 0.118356
1424468070.527802, 0.022551, -9.020266, -5.143091, -0.000000, 1544.000000, -0.792460, 0.146547, 0.977839, 0.009056, -0.009904, 0.119636
1424468070.581528, 0.022933, -9.173228, -5.266322, -0.000000, 1544.000000, -0.795683, 0.143611, 0.974893, 0.012516, -0.009101, 0.119067
1424468070.634906, 0.023294, -9.317694, -5.390684, -0.000000, 1543.000000, -0.797846, 0.141698, 0.972979, 0.014090, -0.009321, 0.117988
1424468070.709269, 0.022801, -9.120495, -5.560240, -0.000000, 1543.000000, -0.800856, 0.140190, 0.971231, 0.015718, -0.008241, 0.117279
1424468070.763215, 0.021592, -8.636675, -5.676751, -0.000000, 1544.000000, -0.805993, 0.138354, 0.968699, 0.008851, -0.007029, 0.118074
1424468070.838874, 0.017601, -7.040434, -5.809880, -0.000000, 1545.000000, -0.809566, 0.136955, 0.967587, 0.013558, -0.008884, 0.115092
1424468070.913940, 0.011816, -4.726409, -5.898599, -0.000000, 1547.000000, -0.816038, 0.135295, 0.965596, 0.004582, -0.012880, 0.117355
1424468071.056352, 0.004380, -1.751940, -5.960836, -0.000000, 1550.000000, -0.823873, 0.134768, 0.964072, -0.002263, -0.013397, 0.117894
1424468071.157741, 0.002857, -1.142978, -5.989895, -0.000000, 1551.000000, -0.842400, 0.135064, 0.961287, -0.008720, -0.027374, 0.115669
1424468071.230383, 0.003734, -1.493413, -6.017013, -0.000000, 1550.000000, -0.858012, 0.137340, 0.958661, -0.003575, -0.029447, 0.115627
1424468071.284994, 0.004284, -1.713478, -6.040410, -0.000000, 1550.000000, -0.870511, 0.140249, 0.956826, -0.003571, -0.028166, 0.117006
