%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424461897.287054, 0.012609, -1.260891, -11.324354, 0.000000, 1545.000000, -0.388573, 0.171809, 1.020794, 0.058112, -0.014615, 0.037025
1424461897.361961, 0.012517, -1.251739, -11.371220, 0.000000, 1545.000000, -0.405363, 0.170961, 1.014002, 0.071794, -0.015932, 0.042302
1424461897.439649, 0.012711, -1.271079, -11.420603, 0.000000, 1545.000000, -0.417955, 0.171386, 1.009701, 0.070293, -0.015089, 0.045179
1424461897.493566, 0.012997, -1.299680, -11.455630, 0.000000, 1545.000000, -0.429656, 0.173369, 1.006842, 0.064883, -0.015127, 0.051077
1424461897.569444, 0.013964, -1.396423, -11.508607, 0.000000, 1545.000000, -0.435080, 0.174954, 1.006194, 0.063258, -0.014354, 0.054841
1424461897.642845, 0.015075, -1.507465, -11.563753, 0.000000, 1545.000000, -0.443649, 0.178102, 1.006015, 0.063856, -0.021766, 0.048713
1424461897.697802, 0.015222, -1.522248, -11.605705, 0.000000, 1545.000000, -0.447168, 0.182339, 1.006912, 0.057366, -0.012057, 0.054302
1424461897.773363, 0.015521, -1.552140, -11.664414, 0.000000, 1545.000000, -0.449759, 0.186677, 1.008063, 0.046460, -0.010577, 0.060947
1424461897.851206, 0.015485, -1.548536, -11.724692, 0.000000, 1545.000000, -0.451628, 0.192364, 1.010047, 0.046587, -0.010087, 0.061550
1424461897.925490, 0.015526, -1.552561, -11.782343, 0.000000, 1545.000000, -0.450943, 0.199375, 1.012695, 0.046181, -0.007242, 0.066239
1424461897.979696, 0.015519, -1.551875, -11.824409, 0.000000, 1545.000000, -0.449359, 0.206119, 1.015661, 0.048498, -0.009918, 0.067956
1424461898.031488, 0.015523, -1.552336, -11.864575, 0.000000, 1545.000000, -0.446327, 0.212618, 1.018521, 0.050903, -0.014670, 0.070251
1424461898.105492, 0.015508, -1.550836, -11.921970, 0.000000, 1545.000000, -0.444759, 0.219326, 1.020462, 0.044332, -0.011306, 0.070827
1424461898.160379, 0.015662, -1.566166, -11.964959, 0.000000, 1544.000000, -0.439864, 0.227973, 1.022746, 0.043383, -0.011756, 0.071223
1424461898.237265, 0.015638, -1.563840, -12.025064, 0.000000, 1544.000000, -0.433851, 0.236005, 1.023934, 0.045008, -0.011958, 0.075186
1424461898.291600, 0.015300, -1.529956, -12.066668, 0.000000, 1544.000000, -0.426838, 0.247695, 1.025164, 0.041283, -0.010695, 0.072192
1424461898.387302, 0.015905, -1.590523, -12.142717, 0.000000, 1544.000000, -0.421746, 0.255409, 1.025560, 0.048267, -0.017004, 0.069547
1424461898.508899, 0.016592, -1.659237, -12.243433, 0.000000, 1544.000000, -0.409820, 0.272132, 1.022920, 0.044744, -0.013481, 0.069276
1424461898.583543, 0.017096, -1.709557, -12.307435, 0.000000, 1544.000000, -0.392149, 0.293356, 1.016896, 0.048155, -0.013436, 0.068065
1424461898.637265, 0.017208, -1.720794, -12.353669, 0.000000, 1544.000000, -0.380147, 0.306644, 1.011295, 0.047029, -0.012280, 0.068318
1424461898.691238, 0.017257, -1.725704, -12.400251, 0.000000, 1544.000000, -0.372004, 0.316361, 1.006741, 0.048611, -0.012489, 0.066449
1424461898.745522, 0.016659, -1.665885, -12.445438, 0.000000, 1544.000000, -0.359805, 0.328613, 1.000461, 0.051916, -0.015866, 0.067893
1424461898.865422, 0.017069, -1.706913, -12.547773, 0.000000, 1544.000000, -0.351556, 0.339534, 0.994217, 0.041530, -0.013911, 0.063113
1424461898.920874, 0.017070, -1.707027, -12.595134, 0.000000, 1544.000000, -0.327079, 0.365970, 0.977909, 0.042243, -0.012704, 0.062476
1424461898.995806, 0.018224, -1.822418, -12.663358, 0.000000, 1544.000000, -0.313734, 0.380032, 0.968922, 0.044527, -0.015281, 0.060331
1424461899.070795, 0.019127, -1.912741, -12.735110, 0.000000, 1543.000000, -0.297668, 0.396487, 0.958873, 0.039272, -0.010460, 0.059978
1424461899.150150, 0.019911, -1.991111, -12.814100, 0.000000, 1543.000000, -0.279245, 0.416647, 0.946290, 0.036196, -0.010477, 0.056615
1424461899.224793, 0.020297, -2.029738, -12.889844, 0.000000, 1543.000000, -0.259767, 0.437002, 0.934288, 0.037608, -0.012728, 0.054906
1424461899.296794, 0.020595, -2.059483, -12.963983, 0.000000, 1543.000000, -0.242425, 0.455325, 0.924134, 0.040232, -0.012071, 0.054509
1424461899.401571, 0.020605, -2.060534, -13.071937, 0.000000, 1543.000000, -0.221330, 0.476323, 0.913123, 0.040044, -0.012344, 0.054333
1424461899.477953, 0.020968, -2.096804, -13.151988, 0.000000, 1543.000000, -0.194895, 0.503638, 0.901371, 0.032167, -0.006633, 0.053834
1424461899.532460, 0.021977, -2.197705, -13.211913, 0.000000, 1543.000000, -0.173048, 0.525578, 0.893698, 0.032321, -0.007579, 0.051578
1424461899.606025, 0.023885, -2.388501, -13.299824, 0.000000, 1542.000000, -0.158662, 0.539586, 0.889703, 0.039690, -0.009223, 0.050541
1424461899.660721, 0.025028, -2.502807, -13.368193, 0.000000, 1542.000000, -0.140099, 0.559775, 0.885162, 0.035762, -0.006092, 0.050572
1424461899.714452, 0.025448, -2.544773, -13.436579, 0.000000, 1542.000000, -0.122880, 0.576824, 0.881909, 0.027610, -0.003146, 0.050390
1424461899.794059, 0.025530, -2.552951, -13.538222, 0.000000, 1542.000000, -0.108296, 0.590597, 0.880705, 0.038066, -0.006751, 0.048462
1424461899.869455, 0.025684, -2.568431, -13.634994, 0.000000, 1542.000000, -0.085326, 0.613683, 0.880067, 0.042656, -0.007325, 0.047346
1424461899.964081, 0.025632, -2.563205, -13.756294, 0.000000, 1542.000000, -0.061883, 0.636247, 0.880882, 0.042194, -0.006109, 0.046343
1424461900.041359, 0.026199, -2.619910, -13.857641, 0.000000, 1542.000000, -0.035861, 0.662039, 0.883756, 0.037744, -0.003669, 0.045518
1424461900.096191, 0.025701, -2.570109, -13.927989, 0.000000, 1542.000000, -0.011123, 0.684730, 0.887457, 0.040237, -0.002342, 0.044172
1424461900.149568, 0.026478, -2.647814, -13.998683, 0.000000, 1541.000000, 0.004915, 0.698979, 0.890070, 0.053808, -0.005703, 0.042103
1424461900.243726, 0.026575, -2.657493, -14.123909, 0.000000, 1541.000000, 0.024881, 0.715882, 0.894305, 0.054603, -0.006695, 0.039670
1424461900.298562, 0.025242, -2.524164, -14.192682, 0.000000, 1541.000000, 0.054662, 0.741787, 0.899752, 0.039142, -0.001622, 0.040139
1424461900.351950, 0.022320, -2.232048, -14.252529, -0.000000, 1542.000000, 0.075357, 0.758782, 0.903327, 0.037870, -0.004691, 0.036855
1424461900.446247, 0.015936, -1.593616, -14.327669, -0.000000, 1542.000000, 0.093202, 0.773048, 0.906091, 0.040072, -0.009768, 0.034907
1424461900.501431, 0.011998, -1.199779, -14.360790, -0.000000, 1542.000000, 0.130093, 0.802055, 0.911327, 0.041972, -0.015916, 0.032855
1424461900.554717, 0.010024, -1.002436, -14.387492, -0.000000, 1543.000000, 0.148790, 0.816759, 0.913216, 0.042309, -0.019867, 0.032522
1424461900.655106, 0.006117, -0.611659, -14.418190, -0.000000, 1543.000000, 0.168121, 0.831650, 0.915309, 0.038588, -0.021192, 0.032597
1424461900.707476, 0.004212, -0.421222, -14.429217, -0.000000, 1543.000000, 0.206787, 0.862297, 0.918392, 0.028411, -0.021249, 0.031492
1424461900.782492, 0.003010, -0.301039, -14.440510, -0.000000, 1543.000000, 0.230230, 0.882048, 0.919563, 0.019978, -0.023298, 0.031409
1424461900.857245, 0.003867, -0.386744, -14.454960, -0.000000, 1543.000000, 0.257426, 0.904956, 0.920096, 0.021335, -0.024789, 0.031191
1424461900.955220, 0.005718, -0.571841, -14.482987, -0.000000, 1543.000000, 0.287119, 0.932364, 0.919161, 0.012521, -0.025412, 0.030356
1424461901.029952, 0.006730, -0.672951, -14.508132, -0.000000, 1543.000000, 0.320130, 0.964564, 0.917592, 0.010838, -0.023132, 0.030503
1424461901.130581, 0.008444, -0.844448, -14.550623, -0.000000, 1543.000000, 0.347839, 0.993490, 0.914935, 0.009868, -0.020744, 0.031205
1424461901.204376, 0.008734, -0.873373, -14.582837, -0.000000, 1543.000000, 0.381082, 1.031689, 0.909853, 0.010472, -0.021705, 0.034503
1424461901.279452, 0.008623, -0.862324, -14.615248, -0.000000, 1543.000000, 0.402301, 1.058557, 0.905352, 0.008122, -0.020020, 0.033914
1424461901.333498, 0.008662, -0.866193, -14.638515, -0.000000, 1542.000000, 0.425399, 1.089925, 0.900060, 0.007090, -0.019129, 0.037048
1424461901.423532, 0.009345, -0.934511, -14.680677, -0.000000, 1542.000000, 0.439166, 1.110025, 0.896235, 0.013733, -0.024073, 0.038143
1424461901.498033, 0.010142, -1.014173, -14.718468, 0.000000, 1542.000000, 0.462262, 1.146008, 0.889043, 0.005257, -0.021369, 0.042891
1424461901.572396, 0.010843, -1.084295, -14.758782, 0.000000, 1542.000000, 0.481518, 1.179316, 0.883551, 0.007185, -0.019829, 0.043431
1424461901.637258, 0.011215, -1.121541, -14.795155, 0.000000, 1542.000000, 0.496529, 1.208355, 0.878264, 0.009098, -0.020204, 0.044573
1424461901.690760, 0.010808, -1.080811, -14.824077, 0.000000, 1542.000000, 0.509050, 1.233580, 0.874258, 0.006262, -0.018767, 0.047491
1424461901.788376, 0.009640, -0.964028, -14.871021, -0.000000, 1542.000000, 0.520103, 1.259058, 0.870390, 0.006255, -0.019107, 0.048014
1424461901.842115, 0.009528, -0.952810, -14.896741, -0.000000, 1542.000000, 0.536645, 1.301486, 0.864776, -0.001535, -0.019831, 0.053010
1424461901.939602, 0.010754, -1.075372, -14.949150, 0.000000, 1542.000000, 0.544120, 1.323314, 0.862763, -0.000586, -0.020623, 0.052744
1424461901.991996, 0.011418, -1.141799, -14.979069, 0.000000, 1542.000000, 0.557069, 1.367433, 0.860091, 0.004433, -0.019643, 0.052725
1424461902.088292, 0.011157, -1.115716, -15.032770, 0.000000, 1542.000000, 0.562137, 1.389338, 0.858802, -0.000737, -0.017576, 0.055926
1424461902.142788, 0.009434, -0.943448, -15.058477, -0.000000, 1542.000000, 0.572077, 1.434943, 0.858015, 0.005208, -0.019907, 0.054343
1424461902.196040, 0.007126, -0.712550, -15.077450, -0.000000, 1542.000000, 0.576219, 1.457607, 0.858269, 0.009601, -0.024064, 0.052534
1424461902.250117, 0.006200, -0.620027, -15.094221, -0.000000, 1542.000000, 0.578611, 1.480370, 0.858203, 0.006019, -0.020415, 0.048649
1424461902.323917, 0.007283, -0.728262, -15.121084, -0.000000, 1542.000000, 0.582054, 1.508547, 0.859112, 0.006987, -0.024950, 0.051791
1424461902.400872, 0.009689, -0.968861, -15.158377, 0.000000, 1542.000000, 0.585494, 1.541543, 0.861215, 0.008228, -0.024178, 0.049778
1424461902.453916, 0.009898, -0.989762, -15.184607, 0.000000, 1542.000000, 0.585191, 1.578523, 0.863080, -0.001047, -0.021358, 0.051533
