%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424471589.390592, -0.045373, 27.223610, 0.000000, 0.000000, 1523.000000, 0.734215, -0.271214, 0.970236, 0.025313, 0.017692, 0.149035
1424471589.512673, -0.048707, 29.223995, 0.593622, 1.000192, 1527.000000, 0.741240, -0.287467, 0.967148, 0.022337, 0.008794, 0.153000
1424471589.587841, -0.049787, 29.872368, 0.968939, 1.173581, 1528.000000, 0.753222, -0.314908, 0.964322, 0.016626, -0.013437, 0.157889
1424471589.682992, -0.050744, 30.446649, 1.451773, 1.237389, 1529.000000, 0.758936, -0.328384, 0.963648, 0.019007, -0.018388, 0.160643
1424471589.783394, -0.047013, 28.207701, 1.923655, -0.130486, 1526.000000, 0.766620, -0.344622, 0.963556, 0.027083, -0.018698, 0.163584
1424471589.837643, -0.043982, 26.389003, 2.162317, -1.025674, 1524.000000, 0.773563, -0.360265, 0.963772, 0.019937, -0.014006, 0.166960
1424471589.931539, -0.041199, 24.719332, 2.549182, -1.667884, 1522.000000, 0.776629, -0.367483, 0.964324, 0.014622, -0.013995, 0.167262
1424471590.008679, -0.040679, 24.407132, 2.862944, -1.566689, 1522.000000, 0.782921, -0.381162, 0.964573, 0.008949, -0.013287, 0.169573
1424471590.062725, -0.040685, 24.410706, 3.082738, -1.395625, 1522.000000, 0.786460, -0.389738, 0.964081, 0.009339, -0.016125, 0.168672
1424471590.137114, -0.040698, 24.419099, 3.384468, -1.184491, 1523.000000, 0.789153, -0.394599, 0.963893, 0.007979, -0.016644, 0.171798
1424471590.214513, -0.040568, 24.340834, 3.699337, -1.039755, 1523.000000, 0.791046, -0.401362, 0.962709, 0.008789, -0.016881, 0.169180
1424471590.268606, -0.039806, 23.883806, 3.914769, -1.155726, 1523.000000, 0.793213, -0.406620, 0.961722, 0.012552, -0.018073, 0.168850
1424471590.343992, -0.038970, 23.381974, 4.208575, -1.232375, 1522.000000, 0.793959, -0.409685, 0.960376, 0.008967, -0.014428, 0.170326
1424471590.418736, -0.037308, 22.384963, 4.487402, -1.546675, 1521.000000, 0.793875, -0.412692, 0.958026, 0.009066, -0.011987, 0.169394
1424471590.495027, -0.035003, 21.001842, 4.754478, -2.002210, 1520.000000, 0.793084, -0.415916, 0.954611, 0.009617, -0.011215, 0.163960
1424471590.567173, -0.033477, 20.086221, 4.995945, -2.171186, 1519.000000, 0.791747, -0.418950, 0.951004, 0.006244, -0.006416, 0.159046
1424471590.621167, -0.033553, 20.132098, 5.177127, -1.913768, 1519.000000, 0.788964, -0.419150, 0.945831, 0.007690, -0.009841, 0.158899
1424471590.674561, -0.034981, 20.988777, 5.363881, -1.281088, 1521.000000, 0.786886, -0.419437, 0.942360, 0.008798, -0.011773, 0.160879
1424471590.749089, -0.037225, 22.335255, 5.641237, -0.416949, 1524.000000, 0.784176, -0.421003, 0.938704, 0.001206, -0.000988, 0.155254
1424471590.803567, -0.039059, 23.435453, 5.854121, 0.178600, 1525.000000, 0.779221, -0.421032, 0.931527, 0.008848, -0.006835, 0.154352
1424471590.879206, -0.037521, 22.512811, 6.137850, -0.309732, 1524.000000, 0.775661, -0.421115, 0.926990, 0.008042, -0.003034, 0.151994
1424471590.999498, -0.035344, 21.206193, 6.562982, -0.888529, 1523.000000, 0.769304, -0.420696, 0.919456, 0.009754, -0.006942, 0.152657
1424471591.072520, -0.036689, 22.013401, 6.830863, -0.355174, 1524.000000, 0.758152, -0.419369, 0.908522, 0.006842, -0.006550, 0.151538
1424471591.126039, -0.039535, 23.720889, 7.042517, 0.536599, 1527.000000, 0.749711, -0.418510, 0.901834, 0.005724, -0.000511, 0.151192
1424471591.198426, -0.040893, 24.535570, 7.338445, 0.866275, 1529.000000, 0.744141, -0.418334, 0.897592, 0.007696, -0.001720, 0.147495
1424471591.252924, -0.039605, 23.763002, 7.554280, 0.385573, 1528.000000, 0.735707, -0.417021, 0.892772, 0.010431, -0.001809, 0.148142
1424471591.373933, -0.030503, 18.302022, 7.923434, -2.438242, 1520.000000, 0.728961, -0.415915, 0.889715, 0.009377, -0.001973, 0.147841
1424471591.470246, -0.025408, 15.244971, 8.168098, -3.497196, 1516.000000, 0.710760, -0.413823, 0.884798, 0.004115, -0.008801, 0.143967
1424471591.570244, -0.020466, 12.279454, 8.372770, -4.280466, 1512.000000, 0.696420, -0.412339, 0.883125, -0.003337, -0.011486, 0.138290
1424471591.645264, -0.019136, 11.481611, 8.516279, -4.037368, 1512.000000, 0.677945, -0.409667, 0.882581, -0.008541, -0.012000, 0.137441
1424471591.745010, -0.019560, 11.736169, 8.711428, -3.104488, 1513.000000, 0.659861, -0.407365, 0.883440, -0.012856, -0.007053, 0.131714
1424471591.830557, -0.021200, 12.720040, 8.892759, -2.081481, 1516.000000, 0.638181, -0.404588, 0.885386, -0.013032, -0.008056, 0.126230
1424471591.931676, -0.023995, 14.396937, 9.135385, -0.822090, 1519.000000, 0.613714, -0.400747, 0.887532, -0.006978, -0.019123, 0.119207
1424471591.984687, -0.025245, 15.146893, 9.269177, -0.359975, 1520.000000, 0.586570, -0.395909, 0.890929, -0.012799, -0.016238, 0.113880
1424471592.101474, -0.025650, 15.390071, 9.568709, -0.154313, 1521.000000, 0.567472, -0.392225, 0.892831, -0.019078, -0.017514, 0.109539
1424471592.155939, -0.025192, 15.114959, 9.705998, -0.275049, 1521.000000, 0.525497, -0.383321, 0.897101, -0.021778, -0.021990, 0.096374
1424471592.234478, -0.025641, 15.384521, 9.907302, -0.097081, 1521.000000, 0.502103, -0.377060, 0.899191, -0.017013, -0.025465, 0.093184
1424471592.329379, -0.023964, 14.378332, 10.134682, -0.581752, 1520.000000, 0.473531, -0.369069, 0.901648, -0.021598, -0.024685, 0.086301
1424471592.388087, -0.020840, 12.503994, 10.249339, -1.454907, 1517.000000, 0.431452, -0.355578, 0.903569, -0.019620, -0.029535, 0.077869
1424471592.462660, -0.015619, 9.371487, 10.371580, -2.793429, 1513.000000, 0.404186, -0.346196, 0.905244, -0.032622, -0.023280, 0.074083
1424471592.537499, -0.013682, 8.209446, 10.473709, -2.957431, 1512.000000, 0.370016, -0.334031, 0.904574, -0.015484, -0.037167, 0.069975
1424471592.591269, -0.012550, 7.529906, 10.541483, -2.977775, 1511.000000, 0.329750, -0.319074, 0.905703, -0.015682, -0.039363, 0.064557
1424471592.645270, -0.012680, 7.608238, 10.609970, -2.616949, 1512.000000, 0.303026, -0.308505, 0.905271, -0.015385, -0.039576, 0.062497
1424471592.739562, -0.013866, 8.319770, 10.740672, -1.767841, 1513.000000, 0.275163, -0.297380, 0.905466, -0.013225, -0.043448, 0.062021
1424471592.793309, -0.016230, 9.737854, 10.827912, -0.868746, 1516.000000, 0.215459, -0.272412, 0.903670, -0.015470, -0.042627, 0.058999
1424471592.847292, -0.017829, 10.697513, 10.923744, -0.295526, 1517.000000, 0.184724, -0.259187, 0.902146, -0.010821, -0.044434, 0.059227
1424471592.921075, -0.018841, 11.304498, 11.063219, 0.051721, 1518.000000, 0.144938, -0.241626, 0.899638, -0.020847, -0.037448, 0.058441
1424471593.041389, -0.024150, 14.489859, 11.353661, 1.631961, 1523.000000, 0.097702, -0.220200, 0.896031, -0.018187, -0.039557, 0.060997
1424471593.119514, -0.029909, 17.945281, 11.587272, 3.104734, 1529.000000, 0.014264, -0.180247, 0.887882, -0.011733, -0.035896, 0.065549
1424471593.174668, -0.031798, 19.078618, 11.762645, 3.328932, 1530.000000, -0.044315, -0.151913, 0.880923, -0.010217, -0.039571, 0.063421
1424471593.269164, -0.031412, 18.847136, 12.059541, 2.583910, 1529.000000, -0.081883, -0.132999, 0.877324, -0.002171, -0.038801, 0.066867
