%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424471212.733510, 0.162561, 37.684765, 0.000000, -0.000000, 1738.000000, 0.031133, 0.048083, 0.162561, 0.038215, -0.000478, -0.250667
1424471212.742666, 0.162207, 37.700699, 0.000000, 0.141634, 1738.000000, 0.031515, 0.048395, 0.162207, 0.034443, 0.003581, -0.248287
1424471212.754274, 0.162453, 37.689593, 0.000000, 0.039628, 1738.000000, 0.030936, 0.047833, 0.162453, 0.032173, 0.004402, -0.251709
1424471212.769985, 0.162235, 37.699424, 0.000000, 0.125770, 1738.000000, 0.031256, 0.048195, 0.162235, 0.035254, 0.003027, -0.249586
1424471212.780977, 0.162635, 37.681438, 0.000000, -0.036876, 1738.000000, 0.031154, 0.048213, 0.162635, 0.035139, 0.001270, -0.249910
1424471212.792982, 0.162070, 37.706856, 0.000000, 0.189953, 1738.000000, 0.031247, 0.048382, 0.162070, 0.034461, 0.003991, -0.249707
1424471212.804276, 0.162201, 37.700967, 0.000000, 0.133325, 1738.000000, 0.031113, 0.048239, 0.162201, 0.034621, 0.003331, -0.249021
1424471212.821159, 0.162517, 37.686717, 0.000000, 0.002157, 1738.000000, 0.031016, 0.048105, 0.162517, 0.036995, 0.002330, -0.249757
1424471212.883923, 0.162462, 37.689217, 0.000000, 0.024112, 1738.000000, 0.030491, 0.048140, 0.162462, 0.026596, 0.005043, -0.250496
1424471212.981425, 0.165380, 37.557892, 0.000000, -1.147922, 1736.000000, 0.031335, 0.046798, 0.165380, 0.029669, 0.014703, -0.244684
1424471213.034445, 0.177638, 37.006288, 0.000000, -5.929379, 1731.000000, 0.027419, 0.037222, 0.177638, 0.010398, 0.080483, -0.237284
1424471213.107980, 0.193674, 36.284671, 0.000000, -11.471638, 1725.000000, 0.022622, 0.025517, 0.193674, -0.023217, 0.155152, -0.221869
1424471213.159746, 0.217921, 35.193570, 0.809515, -19.982904, 1716.000000, 0.014964, 0.004956, 0.217921, -0.039018, 0.225430, -0.195866
