%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424471226.794787, 0.022135, -15.494704, 0.000000, 0.000000, 1481.000000, 0.459992, -1.069681, 0.993452, -0.038189, -0.010717, 0.333030
1424471226.892543, 0.017552, -12.286530, -0.171620, 1.833242, 1485.000000, 0.477433, -1.073833, 0.993346, -0.039209, -0.010003, 0.334393
1424471226.947148, 0.013074, -9.151638, -0.243038, 3.424320, 1490.000000, 0.506242, -1.081128, 0.993161, -0.032066, -0.016845, 0.333756
1424471226.999013, 0.009524, -6.667097, -0.292437, 4.488848, 1494.000000, 0.521590, -1.086422, 0.993023, -0.033529, -0.010991, 0.333201
1424471227.072820, 0.007539, -5.276971, -0.348062, 4.620760, 1495.000000, 0.531546, -1.089033, 0.992747, -0.031654, -0.013301, 0.335790
1424471227.167574, 0.006021, -4.214440, -0.404963, 4.354515, 1496.000000, 0.545487, -1.094532, 0.992628, -0.030843, -0.012399, 0.332059
1424471227.221841, 0.005948, -4.163642, -0.437385, 3.908814, 1495.000000, 0.556200, -1.098748, 0.991778, -0.030962, -0.007901, 0.333829
1424471227.295495, 0.005713, -3.999082, -0.479463, 3.427057, 1495.000000, 0.560411, -1.101120, 0.991086, -0.031224, -0.008211, 0.333270
1424471227.373601, 0.004315, -3.020528, -0.513169, 3.450843, 1496.000000, 0.563867, -1.103912, 0.989767, -0.027083, -0.004401, 0.333528
1424471227.451381, 0.002803, -1.961949, -0.534963, 3.519085, 1497.000000, 0.565285, -1.106409, 0.987585, -0.026400, -0.003765, 0.334881
1424471227.526123, 0.001804, -1.262472, -0.548442, 3.392752, 1498.000000, 0.563189, -1.109518, 0.983933, -0.022042, -0.000533, 0.332000
1424471227.601669, 0.001220, -0.853794, -0.557656, 3.113699, 1498.000000, 0.558708, -1.112437, 0.980140, -0.023251, -0.000364, 0.332165
1424471227.722569, -0.000855, 0.598755, -0.547315, 3.190885, 1499.000000, 0.551704, -1.115480, 0.975356, -0.024083, 0.005789, 0.329644
1424471227.797460, -0.003819, 2.673207, -0.518717, 3.898381, 1502.000000, 0.535780, -1.120458, 0.965649, -0.018970, 0.007753, 0.328305
1424471227.871700, -0.005187, 3.630859, -0.480209, 3.866779, 1503.000000, 0.523260, -1.125085, 0.958918, -0.018266, 0.007337, 0.324363
1424471227.926219, -0.006797, 4.757974, -0.443151, 4.089202, 1504.000000, 0.508746, -1.128389, 0.951472, -0.016825, 0.007841, 0.323836
1424471228.000047, -0.009203, 6.442444, -0.375236, 4.448248, 1507.000000, 0.497726, -1.130653, 0.946514, -0.013428, 0.001528, 0.325806
1424471228.053005, -0.010862, 7.603705, -0.317680, 4.640437, 1508.000000, 0.479353, -1.136100, 0.938299, -0.012656, 0.004787, 0.320963
1424471228.164939, -0.014209, 9.946408, -0.158643, 4.940353, 1511.000000, 0.466021, -1.138844, 0.933065, -0.009540, 0.004982, 0.319550
1424471228.239905, -0.018116, 12.680966, -0.022840, 5.762260, 1514.000000, 0.436670, -1.146435, 0.923413, -0.004323, 0.001325, 0.317746
1424471228.336160, -0.022887, 16.020801, 0.197606, 6.560696, 1519.000000, 0.412850, -1.153032, 0.916545, -0.006991, 0.005598, 0.309718
1424471228.390692, -0.022919, 16.043090, 0.322380, 5.859078, 1518.000000, 0.381834, -1.160701, 0.910192, 0.001723, -0.001474, 0.306776
1424471228.464585, -0.022668, 15.867723, 0.489895, 4.892908, 1517.000000, 0.365907, -1.164889, 0.908019, -0.000640, -0.000749, 0.303117
1424471228.542201, -0.023367, 16.357137, 0.671310, 4.412842, 1517.000000, 0.342374, -1.170433, 0.905383, -0.004096, -0.000292, 0.300108
1424471228.618577, -0.022018, 15.412892, 0.839440, 3.199353, 1515.000000, 0.316058, -1.177253, 0.903975, -0.003059, -0.004421, 0.297539
1424471228.711597, -0.021004, 14.702718, 1.034810, 2.198358, 1514.000000, 0.286884, -1.182662, 0.903073, -0.002024, -0.007554, 0.297016
1424471228.831874, -0.022378, 15.664675, 1.303987, 2.219184, 1515.000000, 0.253026, -1.189311, 0.903216, -0.003484, -0.008201, 0.293424
1424471228.906384, -0.026189, 18.332280, 1.499074, 3.412907, 1519.000000, 0.206241, -1.197564, 0.903923, -0.002232, -0.012162, 0.289276
1424471228.984031, -0.030992, 21.694168, 1.739739, 4.803928, 1524.000000, 0.176692, -1.201225, 0.904042, -0.004136, -0.011479, 0.288216
1424471229.078973, -0.030772, 21.540091, 2.031783, 3.804031, 1523.000000, 0.142109, -1.204366, 0.904709, 0.005369, -0.018738, 0.291234
1424471229.153601, -0.027122, 18.985709, 2.234252, 1.776442, 1519.000000, 0.098899, -1.208237, 0.906052, 0.001789, -0.018180, 0.290016
1424471229.208426, -0.025569, 17.898127, 2.373829, 0.961019, 1517.000000, 0.063101, -1.209662, 0.906393, -0.011333, -0.013888, 0.287278
1424471229.326138, -0.024009, 16.806525, 2.656971, 0.110580, 1516.000000, 0.039040, -1.209976, 0.907735, -0.001614, -0.020528, 0.288513
1424471229.401744, -0.021253, 14.877193, 2.817657, -1.008616, 1513.000000, -0.017779, -1.209426, 0.909240, -0.011977, -0.015235, 0.287808
1424471229.501367, -0.017863, 12.503761, 2.995664, -2.163838, 1509.000000, -0.051539, -1.208565, 0.910584, -0.015664, -0.014071, 0.288190
1424471229.576510, -0.016812, 11.768613, 3.121956, -2.258832, 1509.000000, -0.103114, -1.205316, 0.911275, -0.018619, -0.009959, 0.290894
1424471229.682113, -0.015889, 11.122132, 3.281689, -2.174079, 1508.000000, -0.146460, -1.202145, 0.910935, -0.021835, -0.007645, 0.289640
1424471229.775246, -0.012735, 8.914625, 3.406707, -3.008666, 1505.000000, -0.202457, -1.196603, 0.910427, -0.019995, -0.012766, 0.295081
1424471229.852091, -0.011208, 7.845675, 3.492847, -3.157033, 1504.000000, -0.255060, -1.191338, 0.909316, -0.024751, -0.009695, 0.295902
1424471229.930068, -0.012038, 8.426687, 3.586731, -2.332599, 1506.000000, -0.303367, -1.184957, 0.907780, -0.020373, -0.010210, 0.306109
1424471230.003958, -0.012166, 8.516370, 3.676622, -1.936660, 1506.000000, -0.354435, -1.179368, 0.905339, -0.021867, -0.008656, 0.305364
1424471230.078352, -0.011256, 7.879468, 3.760103, -2.013347, 1506.000000, -0.399301, -1.173236, 0.902785, -0.023889, -0.009023, 0.310365
1424471230.133113, -0.009058, 6.340903, 3.809891, -2.671203, 1503.000000, -0.453694, -1.165888, 0.900297, -0.022896, -0.008859, 0.316445
1424471230.230146, -0.005548, 3.883439, 3.863732, -3.556993, 1500.000000, -0.488642, -1.161799, 0.898529, -0.027886, -0.005169, 0.316157
1424471230.308664, -0.003025, 2.117435, 3.887407, -4.009340, 1498.000000, -0.561209, -1.152239, 0.895061, -0.027787, -0.007949, 0.319962
1424471230.362669, -0.002420, 1.693994, 3.900537, -3.816263, 1498.000000, -0.620425, -1.143932, 0.892366, -0.026761, -0.002813, 0.329990
1424471230.437039, -0.001701, 1.190774, 3.913192, -3.536017, 1498.000000, -0.659371, -1.139518, 0.890336, -0.023060, -0.008573, 0.328470
1424471230.509796, -0.000331, 0.231634, 3.915598, -3.569812, 1497.000000, -0.723732, -1.131985, 0.888069, -0.014156, -0.011355, 0.332730
1424471230.586727, 0.002873, -2.010957, 3.893502, -4.302148, 1494.000000, -0.780951, -1.124980, 0.885489, -0.017565, -0.011715, 0.332760
1424471230.661727, 0.003828, -2.679810, 3.864781, -4.038837, 1493.000000, -0.850109, -1.117293, 0.882898, -0.025413, -0.009871, 0.335028
1424471230.739721, 0.002349, -1.644200, 3.846464, -2.817122, 1495.000000, -0.912224, -1.110935, 0.880792, -0.024444, -0.009042, 0.334668
1424471230.814629, -0.000933, 0.653172, 3.853453, -1.082309, 1499.000000, -0.986506, -1.103888, 0.879145, -0.028286, -0.006400, 0.335077
