%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424467258.302267, 0.026678, -2.667812, 0.000000, 0.000000, 1555.000000, -0.416896, 0.418549, 1.015091, 0.012599, 0.006247, 0.024340
1424467258.354869, 0.026596, -2.659571, -0.069925, -0.000000, 1555.000000, -0.424035, 0.416988, 1.010666, 0.016963, 0.008481, 0.024615
1424467258.454800, 0.026043, -2.604263, -0.199997, -0.000000, 1555.000000, -0.427133, 0.416028, 1.007636, 0.011967, 0.006298, 0.022696
1424467258.530047, 0.025692, -2.569248, -0.296702, -0.000000, 1555.000000, -0.434365, 0.413698, 1.004368, 0.009750, 0.007945, 0.022249
1424467258.662460, 0.026807, -2.680735, -0.474302, 0.000000, 1555.000000, -0.440435, 0.411901, 1.003037, 0.014775, 0.004248, 0.019091
1424467258.762121, 0.028067, -2.806724, -0.614036, 0.000000, 1555.000000, -0.452337, 0.407701, 1.002194, 0.012014, 0.008210, 0.019949
1424467258.836816, 0.026880, -2.688038, -0.714121, 0.000000, 1555.000000, -0.461628, 0.404222, 1.002280, 0.010966, 0.005357, 0.020657
1424467259.003618, 0.026389, -2.638865, -0.934507, -0.000000, 1554.000000, -0.470053, 0.401416, 1.003174, 0.009900, 0.005880, 0.019130
1424467259.080709, 0.026717, -2.671728, -1.037219, 0.000000, 1554.000000, -0.488085, 0.394520, 1.004459, 0.010017, 0.007961, 0.020299
1424467259.160263, 0.026668, -2.666787, -1.143565, -0.000000, 1554.000000, -0.497990, 0.390869, 1.004466, 0.010462, 0.006264, 0.020467
1424467259.213657, 0.026588, -2.658832, -1.214526, -0.000000, 1554.000000, -0.508497, 0.386988, 1.004458, 0.012598, 0.003313, 0.019629
1424467259.298416, 0.025994, -2.599448, -1.324673, -0.000000, 1554.000000, -0.515016, 0.384311, 1.003814, 0.012445, 0.006790, 0.020099
1424467259.383361, 0.024452, -2.445186, -1.428527, -0.000000, 1554.000000, -0.527598, 0.379572, 1.002259, 0.017748, 0.002739, 0.022354
1424467259.437099, 0.023222, -2.322193, -1.490940, -0.000000, 1554.000000, -0.539070, 0.374928, 1.000558, 0.015379, 0.003404, 0.020916
1424467259.536609, 0.021965, -2.196549, -1.600184, -0.000000, 1554.000000, -0.546365, 0.372227, 0.998743, 0.017944, 0.000755, 0.019448
1424467259.591051, 0.022689, -2.268868, -1.661750, -0.000000, 1554.000000, -0.561054, 0.366241, 0.996260, 0.028587, -0.001025, 0.020740
1424467259.666007, 0.023049, -2.304926, -1.748351, -0.000000, 1554.000000, -0.569816, 0.363131, 0.993128, 0.010579, 0.004090, 0.020574
1424467259.740384, 0.023777, -2.377729, -1.836759, -0.000000, 1554.000000, -0.580614, 0.359322, 0.989546, 0.013498, 0.001714, 0.020828
1424467259.794220, 0.024211, -2.421135, -1.901986, -0.000000, 1554.000000, -0.592932, 0.354887, 0.985127, 0.016444, 0.001215, 0.021668
1424467259.870265, 0.024362, -2.436187, -1.994594, -0.000000, 1554.000000, -0.600817, 0.351906, 0.981841, 0.018779, 0.002058, 0.021903
1424467259.944683, 0.024007, -2.400738, -2.083879, -0.000000, 1554.000000, -0.613482, 0.347661, 0.976387, 0.019314, -0.001200, 0.022633
1424467260.047360, 0.023346, -2.334626, -2.203758, -0.000000, 1553.000000, -0.626088, 0.342970, 0.970551, 0.019511, 0.000588, 0.024609
1424467260.123353, 0.023343, -2.334283, -2.292444, -0.000000, 1553.000000, -0.640746, 0.338192, 0.965113, 0.015964, 0.002530, 0.026397
1424467260.200587, 0.024085, -2.408464, -2.385446, -0.000000, 1553.000000, -0.652807, 0.333395, 0.960779, 0.018051, 0.000250, 0.028466
1424467260.299270, 0.025464, -2.546377, -2.511066, 0.000000, 1553.000000, -0.665452, 0.329123, 0.955862, 0.014304, 0.000363, 0.025580
1424467260.351885, 0.025864, -2.586422, -2.579096, 0.000000, 1553.000000, -0.681470, 0.323700, 0.950925, 0.011534, 0.003430, 0.027268
1424467260.425624, 0.025320, -2.532038, -2.672510, 0.000000, 1553.000000, -0.689765, 0.320743, 0.948274, 0.017430, 0.002031, 0.027176
1424467260.479358, 0.025070, -2.506972, -2.739864, 0.000000, 1553.000000, -0.700857, 0.316642, 0.945280, 0.020002, 0.002448, 0.029920
1424467260.600257, 0.025332, -2.533240, -2.892993, 0.000000, 1553.000000, -0.709759, 0.313829, 0.942646, 0.014864, 0.000724, 0.024747
1424467260.655890, 0.025260, -2.526044, -2.963254, 0.000000, 1553.000000, -0.731681, 0.306379, 0.936840, 0.015398, 0.002834, 0.025602
1424467260.754696, 0.023967, -2.396732, -3.081629, -0.000000, 1553.000000, -0.741090, 0.303554, 0.935318, 0.027708, 0.001698, 0.025199
1424467260.852592, 0.023470, -2.346994, -3.196509, -0.000000, 1552.000000, -0.757745, 0.297414, 0.931725, 0.015189, 0.004028, 0.022388
1424467260.909962, 0.023658, -2.365843, -3.264394, -0.000000, 1552.000000, -0.775658, 0.291559, 0.929487, 0.009951, 0.002464, 0.022097
1424467261.004370, 0.023300, -2.330009, -3.374355, -0.000000, 1552.000000, -0.786342, 0.287847, 0.928735, 0.015447, 0.001250, 0.020133
1424467261.082333, 0.022055, -2.205528, -3.460296, -0.000000, 1552.000000, -0.803930, 0.282788, 0.927602, 0.013252, 0.001248, 0.021862
1424467261.179173, 0.022268, -2.226776, -3.568128, -0.000000, 1552.000000, -0.819885, 0.278131, 0.927401, 0.018349, -0.001088, 0.021545
1424467261.232790, 0.024027, -2.402698, -3.632562, 0.000000, 1552.000000, -0.838834, 0.273283, 0.927156, 0.009839, 0.001408, 0.021314
1424467261.287794, 0.025217, -2.521655, -3.701911, 0.000000, 1552.000000, -0.851219, 0.269972, 0.927618, 0.021746, 0.002451, 0.024237
1424467261.383940, 0.025443, -2.544305, -3.824213, 0.000000, 1552.000000, -0.861696, 0.267413, 0.927168, 0.012386, 0.003149, 0.021851
1424467261.462938, 0.025940, -2.594028, -3.926678, 0.000000, 1551.000000, -0.883339, 0.261700, 0.928071, 0.013034, 0.007211, 0.023905
1424467261.517218, 0.026702, -2.670164, -3.999167, 0.000000, 1551.000000, -0.898534, 0.257839, 0.928376, 0.010727, 0.005937, 0.024419
1424467261.614104, 0.027039, -2.703921, -4.130135, 0.000000, 1551.000000, -0.910793, 0.253601, 0.928251, 0.007396, 0.007962, 0.022474
1424467261.690713, 0.027299, -2.729894, -4.234703, 0.000000, 1551.000000, -0.933651, 0.247571, 0.927573, 0.010201, 0.007258, 0.023502
1424467261.765255, 0.027933, -2.793292, -4.338804, 0.000000, 1551.000000, -0.952315, 0.242840, 0.926986, 0.011008, 0.010236, 0.027959
1424467261.819160, 0.029110, -2.911035, -4.417234, 0.000000, 1551.000000, -0.968447, 0.237900, 0.926590, 0.013814, 0.008935, 0.025064
1424467261.914199, 0.030295, -3.029507, -4.561170, 0.000000, 1550.000000, -0.980843, 0.234220, 0.926031, 0.010743, 0.008901, 0.027911
1424467261.967661, 0.031701, -3.170091, -4.645974, 0.000000, 1550.000000, -1.002828, 0.227685, 0.924979, 0.005246, 0.016777, 0.027080
1424467262.042081, 0.033050, -3.305027, -4.768920, 0.000000, 1550.000000, -1.018199, 0.222915, 0.925124, 0.012704, 0.012035, 0.030113
1424467262.120394, 0.033187, -3.318748, -4.898519, 0.000000, 1550.000000, -1.035249, 0.216715, 0.923804, 0.017256, 0.017185, 0.029835
1424467262.194586, 0.032990, -3.298955, -5.021257, 0.000000, 1550.000000, -1.058263, 0.208526, 0.922146, 0.008885, 0.015861, 0.030088
1424467262.249209, 0.033615, -3.361487, -5.113052, 0.000000, 1550.000000, -1.076439, 0.201756, 0.920563, 0.010880, 0.017443, 0.030993
1424467262.303314, 0.033748, -3.374831, -5.204383, 0.000000, 1549.000000, -1.090998, 0.196833, 0.919682, 0.011741, 0.015406, 0.025524
1424467262.377393, 0.033897, -3.389746, -5.329900, 0.000000, 1549.000000, -1.106616, 0.189951, 0.918212, 0.008429, 0.016803, 0.023803
1424467262.453478, 0.033783, -3.378345, -5.458417, 0.000000, 1549.000000, -1.125639, 0.181807, 0.916721, 0.012072, 0.019379, 0.027122
1424467262.508152, 0.032777, -3.277745, -5.548013, 0.000000, 1549.000000, -1.147864, 0.172079, 0.914657, 0.009852, 0.019053, 0.026606
1424467262.626684, 0.029315, -2.931532, -5.721696, -0.000000, 1549.000000, -1.161579, 0.165490, 0.912988, 0.013542, 0.016860, 0.028458
1424467262.681434, 0.027818, -2.781823, -5.797861, -0.000000, 1549.000000, -1.195437, 0.149306, 0.908687, 0.015217, 0.012830, 0.027632
1424467262.756842, 0.027296, -2.729593, -5.900779, -0.000000, 1549.000000, -1.209285, 0.142056, 0.906724, 0.013244, 0.010965, 0.026729
1424467262.831590, 0.028613, -2.861276, -6.007742, -0.000000, 1549.000000, -1.234459, 0.129238, 0.903022, 0.015138, 0.008633, 0.024962
1424467262.904609, 0.029639, -2.963872, -6.115944, -0.000000, 1549.000000, -1.253951, 0.118901, 0.900265, 0.012877, 0.008344, 0.022804
1424467262.978072, 0.030221, -3.022122, -6.226978, 0.000000, 1549.000000, -1.268162, 0.111625, 0.898331, 0.011766, 0.012288, 0.028412
1424467263.081173, 0.031168, -3.116804, -6.387520, 0.000000, 1548.000000, -1.296165, 0.096457, 0.894556, 0.009707, 0.013188, 0.024436
1424467263.155405, 0.031399, -3.139888, -6.504150, 0.000000, 1548.000000, -1.321684, 0.081984, 0.891229, 0.012199, 0.012731, 0.027929
1424467263.256787, 0.032358, -3.235754, -6.668143, 0.000000, 1548.000000, -1.344591, 0.068960, 0.888463, 0.008456, 0.014597, 0.026136
1424467263.331217, 0.033818, -3.381769, -6.793988, 0.000000, 1548.000000, -1.374066, 0.051612, 0.885282, 0.007479, 0.013840, 0.024890
1424467263.430790, 0.035088, -3.508788, -6.968728, 0.000000, 1548.000000, -1.394850, 0.039376, 0.883020, 0.009657, 0.015018, 0.026334
1424467263.525997, 0.034618, -3.461825, -7.133500, 0.000000, 1547.000000, -1.428765, 0.018592, 0.880318, 0.008637, 0.014685, 0.025087
1424467263.579984, 0.033668, -3.366797, -7.224379, 0.000000, 1547.000000, -1.456639, 0.000965, 0.877920, 0.010376, 0.016338, 0.027136
1424467263.655452, 0.032238, -3.223778, -7.346048, -0.000000, 1547.000000, -1.472439, -0.009506, 0.877234, 0.010460, 0.014628, 0.026898
1424467263.709745, 0.031833, -3.183342, -7.432442, -0.000000, 1547.000000, -1.497929, -0.026514, 0.875953, 0.016278, 0.013172, 0.028408
1424467263.804668, 0.030703, -3.070275, -7.578131, -0.000000, 1547.000000, -1.513921, -0.037427, 0.875325, 0.011095, 0.010578, 0.027088
1424467263.858906, 0.029358, -2.935768, -7.657748, -0.000000, 1547.000000, -1.545979, -0.059634, 0.873650, 0.009726, 0.008915, 0.026578
1424467263.959136, 0.027969, -2.796852, -7.797941, -0.000000, 1547.000000, -1.562012, -0.070646, 0.873209, 0.011954, 0.009638, 0.026160
1424467264.013972, 0.028104, -2.810354, -7.874891, -0.000000, 1547.000000, -1.594606, -0.094336, 0.872890, 0.018274, 0.009372, 0.026670
1424467264.088213, 0.027169, -2.716868, -7.975806, -0.000000, 1547.000000, -1.614379, -0.108480, 0.873351, 0.021332, 0.007770, 0.028922
1424467264.209360, 0.023841, -2.384087, -8.120214, -0.000000, 1547.000000, -1.637003, -0.125445, 0.873811, 0.021413, 0.008835, 0.026889
