%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424470635.203462, 0.154115, 38.064807, 0.000000, -0.000000, 1738.000000, 0.700960, 0.028025, 0.154115, 0.031421, -0.005383, -0.133928
1424470635.215770, 0.154138, 38.063798, 0.000000, -0.008971, 1738.000000, 0.701147, 0.027999, 0.154138, 0.034271, -0.005595, -0.132517
1424470635.230839, 0.154064, 38.067110, 0.000000, 0.020737, 1738.000000, 0.701415, 0.028210, 0.154064, 0.029015, -0.002944, -0.131321
1424470635.241450, 0.153944, 38.072542, 0.000000, 0.068580, 1738.000000, 0.700770, 0.027947, 0.153944, 0.030976, -0.003326, -0.134459
1424470635.254076, 0.154269, 38.057911, 0.000000, -0.063201, 1738.000000, 0.701503, 0.028168, 0.154269, 0.030226, -0.002584, -0.130039
1424470635.264849, 0.154139, 38.063763, 0.000000, -0.009823, 1738.000000, 0.700790, 0.027694, 0.154139, 0.031306, -0.002016, -0.134159
1424470635.283574, 0.153997, 38.070146, 0.000000, 0.047280, 1738.000000, 0.701575, 0.028581, 0.153997, 0.028177, -0.001176, -0.128500
1424470635.365389, 0.153831, 38.077595, 0.000000, 0.105769, 1738.000000, 0.701573, 0.028475, 0.153831, 0.030259, -0.001571, -0.128740
1424470635.418782, 0.158018, 37.889211, 0.000000, -1.580050, 1736.000000, 0.701875, 0.025018, 0.158018, 0.022818, 0.025956, -0.128792
1424470635.537902, 0.167403, 37.466887, 0.000000, -4.957564, 1733.000000, 0.700233, 0.015853, 0.167403, 0.028489, 0.076116, -0.131351
1424470635.592115, 0.202981, 35.865873, 0.860749, -18.653399, 1718.000000, 0.697692, -0.020512, 0.202981, 0.009170, 0.267416, -0.117421
1424470635.687283, 0.223475, 34.943628, 2.341860, -23.293257, 1714.000000, 0.694592, -0.046886, 0.223475, 0.001866, 0.331378, -0.118281
1424470635.785169, 0.262370, 33.193334, 3.785888, -34.291405, 1703.000000, 0.689354, -0.112146, 0.262370, -0.000766, 0.400644, -0.109343
1424470635.837035, 0.303193, 31.356331, 4.508602, -47.063690, 1689.000000, 0.682580, -0.217370, 0.303193, 0.004555, 0.386791, -0.092694
1424470635.912773, 0.322346, 30.494409, 5.535303, -47.594673, 1688.000000, 0.677909, -0.283474, 0.322346, 0.001195, 0.333857, -0.092631
1424470635.986529, 0.350494, 29.227770, 6.493415, -51.832818, 1684.000000, 0.669593, -0.401733, 0.350494, 0.009364, 0.184259, -0.093650
1424470636.059879, 0.374427, 28.150770, 7.410855, -53.804551, 1682.000000, 0.663099, -0.514386, 0.374427, 0.015904, 0.089599, -0.082737
1424470636.136258, 0.405076, 26.771568, 8.320063, -57.841297, 1677.000000, 0.655196, -0.652577, 0.405076, 0.013802, 0.092678, -0.082287
