%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467539.354502, 0.161332, 37.740043, 0.000000, -0.000000, 1738.000000, 0.061992, 0.019280, 0.161332, 0.022084, 0.001766, -0.050874
1424467539.373787, 0.161467, 37.733986, 0.000000, -0.053846, 1738.000000, 0.062646, 0.019348, 0.161467, 0.025418, 0.003315, -0.046547
1424467539.384752, 0.161848, 37.716824, 0.000000, -0.205205, 1738.000000, 0.062183, 0.018756, 0.161848, 0.020335, 0.005559, -0.050372
1424467539.395504, 0.161589, 37.728515, 0.000000, -0.096882, 1738.000000, 0.062697, 0.019407, 0.161589, 0.025885, 0.002920, -0.047330
1424467539.406543, 0.161927, 37.713281, 0.000000, -0.230153, 1737.000000, 0.061793, 0.019130, 0.161927, 0.020256, 0.005070, -0.049543
1424467539.418120, 0.161241, 37.744174, 0.000000, 0.049792, 1738.000000, 0.062362, 0.019576, 0.161241, 0.020468, 0.003712, -0.047562
1424467539.432498, 0.161789, 37.719489, 0.000000, -0.171067, 1738.000000, 0.062752, 0.019172, 0.161789, 0.017325, 0.009273, -0.046319
1424467539.443499, 0.161336, 37.739883, 0.000000, 0.013978, 1738.000000, 0.062379, 0.019515, 0.161336, 0.018717, 0.004872, -0.046990
1424467539.522788, 0.161425, 37.735871, 0.000000, -0.023898, 1738.000000, 0.062361, 0.019587, 0.161425, 0.019657, 0.004318, -0.047469
1424467539.599909, 0.162265, 37.698054, 0.000000, -0.356361, 1737.000000, 0.062110, 0.019010, 0.162265, 0.022557, 0.004877, -0.050010
1424467539.673366, 0.163817, 37.628235, 0.000000, -0.924601, 1737.000000, 0.061198, 0.019053, 0.163817, 0.016751, 0.002708, -0.050909
1424467539.748818, 0.169989, 37.350483, 0.000000, -3.253942, 1734.000000, 0.059700, 0.019328, 0.169989, -0.004833, 0.007913, -0.048318
1424467539.823093, 0.183970, 36.721364, 0.000000, -8.362905, 1728.000000, 0.054541, 0.019437, 0.183970, -0.016259, -0.001312, -0.052155
1424467539.875718, 0.201291, 35.941920, 0.840865, -14.410874, 1722.000000, 0.048897, 0.020111, 0.201291, -0.021000, -0.003878, -0.053024
1424467539.929462, 0.216746, 35.246418, 1.682378, -19.044837, 1718.000000, 0.042923, 0.020842, 0.216746, -0.031052, -0.004277, -0.055946
1424467540.027062, 0.237705, 34.303281, 3.170516, -23.710374, 1714.000000, 0.034156, 0.022478, 0.237705, -0.018047, -0.008403, -0.054370
