%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424469803.989744, -0.003686, 1.843206, 0.000000, 0.000000, 1498.000000, 0.709302, -0.725068, 1.013400, 0.027097, -0.008318, 0.128785
1424469804.043990, 0.000124, -0.062175, -0.000675, 0.000000, 1496.000000, 0.733304, -0.734008, 1.000879, 0.021558, -0.006396, 0.133314
1424469804.143966, 0.005078, -2.539092, -0.051441, 0.000000, 1493.000000, 0.745591, -0.738048, 0.994739, 0.020590, -0.006758, 0.136873
1424469804.219322, 0.006810, -3.405159, -0.102789, 0.000000, 1492.000000, 0.769550, -0.745491, 0.984252, 0.013082, -0.003805, 0.142765
1424469804.293839, 0.007530, -3.765000, -0.158873, 0.000000, 1492.000000, 0.785444, -0.749782, 0.977294, 0.013027, -0.005490, 0.145181
1424469804.390927, 0.008419, -4.209393, -0.240428, 0.000000, 1492.000000, 0.803476, -0.754195, 0.970640, 0.011785, -0.005233, 0.149605
1424469804.469581, 0.010536, -5.267832, -0.323538, 0.000000, 1490.000000, 0.826108, -0.760013, 0.964098, 0.008057, -0.004879, 0.145910
1424469804.541684, 0.012398, -6.198984, -0.412948, 0.000000, 1489.000000, 0.841661, -0.762275, 0.959065, 0.003349, -0.002693, 0.144854
1424469804.618695, 0.014146, -7.073135, -0.521842, 0.000000, 1488.000000, 0.853337, -0.764349, 0.956304, 0.004282, -0.004002, 0.140296
1424469804.714324, 0.015610, -7.805033, -0.671126, 0.000000, 1488.000000, 0.870269, -0.767263, 0.953300, 0.002961, -0.007218, 0.129724
1424469804.791939, 0.015676, -7.838045, -0.792790, 0.000000, 1487.000000, 0.884938, -0.768723, 0.950467, -0.000699, -0.005295, 0.113065
1424469804.868048, 0.015613, -7.806733, -0.911625, 0.000000, 1487.000000, 0.896487, -0.769504, 0.948643, 0.001383, -0.006996, 0.091567
1424469804.942438, 0.016507, -8.253696, -1.034435, 0.000000, 1487.000000, 0.906364, -0.770083, 0.947311, 0.004104, -0.011354, 0.065976
1424469804.997065, 0.018743, -9.371650, -1.136830, 0.000000, 1485.000000, 0.916925, -0.770969, 0.946207, 0.000790, -0.010254, 0.030470
1424469805.071935, 0.019979, -9.989330, -1.286403, 0.000000, 1485.000000, 0.921219, -0.769478, 0.944753, 0.000043, -0.009972, 0.009188
1424469805.125919, 0.018555, -9.277358, -1.386577, 0.000000, 1485.000000, 0.928415, -0.767776, 0.942576, -0.001052, -0.007651, -0.025994
1424469805.200218, 0.016615, -8.307441, -1.509966, 0.000000, 1486.000000, 0.931803, -0.765887, 0.940759, 0.000187, -0.008745, -0.052136
1424469805.278861, 0.014224, -7.112138, -1.621793, 0.000000, 1487.000000, 0.935869, -0.762552, 0.937692, -0.000228, -0.002991, -0.069803
1424469805.353218, 0.011509, -5.754652, -1.707398, -0.000000, 1489.000000, 0.938799, -0.758504, 0.934189, 0.001926, 0.000106, -0.088623
1424469805.429813, 0.007789, -3.894693, -1.767067, -0.000000, 1490.000000, 0.939844, -0.753336, 0.930354, 0.005854, 0.001560, -0.099056
1424469805.504421, 0.004051, -2.025729, -1.797301, -0.000000, 1492.000000, 0.939834, -0.748621, 0.926519, 0.008544, -0.005293, -0.113307
1424469805.577699, -0.000990, 0.495023, -1.790049, -0.000000, 1495.000000, 0.939296, -0.742081, 0.921263, 0.009430, 0.003182, -0.113346
1424469805.649838, -0.005765, 2.882678, -1.748457, -0.000000, 1497.000000, 0.938616, -0.736161, 0.916994, 0.017417, 0.002671, -0.113046
1424469805.752363, -0.009243, 4.621270, -1.653740, -0.000000, 1499.000000, 0.936549, -0.729864, 0.912067, 0.018579, 0.006964, -0.117392
1424469805.807054, -0.011245, 5.622709, -1.592191, -0.000000, 1500.000000, 0.934695, -0.718882, 0.905429, 0.027070, -0.002849, -0.112121
1424469805.880924, -0.013012, 6.505770, -1.496074, -0.000000, 1501.000000, 0.934562, -0.713762, 0.901867, 0.025673, -0.000013, -0.109615
1424469805.955441, -0.013616, 6.807921, -1.394648, -0.000000, 1501.000000, 0.934280, -0.704421, 0.895938, 0.028575, 0.002286, -0.098607
1424469806.053869, -0.010457, 5.228532, -1.291744, -0.000000, 1500.000000, 0.933623, -0.696973, 0.890911, 0.023971, 0.004896, -0.098858
1424469806.128823, -0.009484, 4.742084, -1.220643, -0.000000, 1500.000000, 0.934438, -0.684790, 0.885080, 0.020134, 0.006126, -0.090898
1424469806.201690, -0.007070, 3.535142, -1.169121, -0.000000, 1498.000000, 0.935217, -0.674854, 0.881843, 0.021720, -0.004206, -0.087916
