%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424460718.686652, 0.020934, -2.093395, -17.295417, 0.000000, 1539.000000, 0.151958, -0.045460, 0.161173, 0.020934, 0.007466, -0.021310
1424460718.760625, 0.021580, -2.158003, -17.375251, 0.000000, 1538.000000, 0.151900, -0.045449, 0.161065, 0.021580, 0.007573, -0.021198
1424460718.815082, 0.021777, -2.177725, -17.434303, 0.000000, 1538.000000, 0.151915, -0.045436, 0.161145, 0.021777, 0.007253, -0.021084
1424460718.868490, 0.020903, -2.090310, -17.490366, 0.000000, 1538.000000, 0.151938, -0.045431, 0.161147, 0.020903, 0.007714, -0.020940
1424460718.921960, 0.021223, -2.122346, -17.547115, 0.000000, 1538.000000, 0.151936, -0.045485, 0.161144, 0.021223, 0.007514, -0.021349
1424460718.996763, 0.021294, -2.129411, -17.626745, 0.000000, 1538.000000, 0.151918, -0.045482, 0.161138, 0.021294, 0.007566, -0.021176
1424460719.050461, 0.021186, -2.118615, -17.683665, 0.000000, 1538.000000, 0.151908, -0.045485, 0.161145, 0.021186, 0.007628, -0.020991
1424460719.124213, 0.020969, -2.096875, -17.760985, 0.000000, 1538.000000, 0.151952, -0.045461, 0.161125, 0.020969, 0.007985, -0.021022
1424460719.179301, 0.020849, -2.084878, -17.818168, 0.000000, 1538.000000, 0.151894, -0.045446, 0.161102, 0.020849, 0.007764, -0.021287
1424460719.233484, 0.021006, -2.100551, -17.875295, 0.000000, 1538.000000, 0.151938, -0.045449, 0.161163, 0.021006, 0.007477, -0.021260
1424460719.287085, 0.021314, -2.131407, -17.932449, 0.000000, 1538.000000, 0.151927, -0.045443, 0.161102, 0.021314, 0.007468, -0.021154
1424460719.360988, 0.020289, -2.028853, -18.007402, 0.000000, 1538.000000, 0.151945, -0.045465, 0.161171, 0.020289, 0.008134, -0.021133
1424460719.415454, 0.021208, -2.120758, -18.065150, 0.000000, 1538.000000, 0.151934, -0.045432, 0.161079, 0.021208, 0.007565, -0.021107
1424460719.490062, 0.021526, -2.152629, -18.145456, 0.000000, 1538.000000, 0.151944, -0.045454, 0.161098, 0.021526, 0.007410, -0.021101
1424460719.544010, 0.021557, -2.155680, -18.203587, 0.000000, 1538.000000, 0.151946, -0.045418, 0.161110, 0.021557, 0.007395, -0.021130
1424460719.598488, 0.021161, -2.116056, -18.261229, 0.000000, 1538.000000, 0.151877, -0.045393, 0.161122, 0.021161, 0.007450, -0.021008
1424460719.672245, 0.021475, -2.147452, -18.340396, 0.000000, 1538.000000, 0.151905, -0.045453, 0.161057, 0.021475, 0.007256, -0.021078
1424460719.725795, 0.020900, -2.090042, -18.396410, 0.000000, 1538.000000, 0.151918, -0.045439, 0.161119, 0.020900, 0.007794, -0.021160
1424460719.780334, 0.020931, -2.093119, -18.453486, 0.000000, 1537.000000, 0.151908, -0.045469, 0.161144, 0.020931, 0.007793, -0.021032
1424460719.833826, 0.020776, -2.077646, -18.509049, 0.000000, 1537.000000, 0.151947, -0.045480, 0.161127, 0.020776, 0.007805, -0.021197
1424460719.907733, 0.021424, -2.142409, -18.588187, 0.000000, 1537.000000, 0.151926, -0.045405, 0.161105, 0.021424, 0.007432, -0.020991
