%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424461293.064278, 0.160423, 37.780979, 0.000000, -0.000000, 1738.000000, 0.152055, -0.044503, 0.160423, 0.025024, 0.004765, -0.018336
1424461293.080303, 0.160758, 37.765901, 0.000000, -0.134027, 1738.000000, 0.152022, -0.045023, 0.160758, 0.019973, 0.009384, -0.018360
1424461293.096924, 0.160601, 37.772938, 0.000000, -0.067023, 1738.000000, 0.152057, -0.044595, 0.160601, 0.028332, 0.004298, -0.018823
1424461293.106427, 0.160645, 37.770973, 0.000000, -0.083216, 1738.000000, 0.151848, -0.044995, 0.160645, 0.029205, 0.001705, -0.021644
1424461293.117719, 0.160726, 37.767332, 0.000000, -0.113702, 1738.000000, 0.152144, -0.044513, 0.160726, 0.023842, 0.008926, -0.017056
1424461293.129437, 0.160560, 37.774806, 0.000000, -0.044599, 1738.000000, 0.151572, -0.044625, 0.160560, 0.025495, 0.002497, -0.021557
1424461293.141045, 0.160636, 37.771358, 0.000000, -0.074209, 1738.000000, 0.151582, -0.044906, 0.160636, 0.028607, 0.002488, -0.021612
1424461293.152471, 0.160645, 37.770992, 0.000000, -0.075773, 1738.000000, 0.151545, -0.044918, 0.160645, 0.028084, 0.002920, -0.021013
1424461293.163337, 0.160801, 37.763945, 0.000000, -0.136765, 1738.000000, 0.151623, -0.044921, 0.160801, 0.028900, 0.001792, -0.020894
1424461293.229609, 0.161114, 37.749855, 0.000000, -0.243892, 1738.000000, 0.151653, -0.044866, 0.161114, 0.024053, 0.006561, -0.020095
1424461293.302991, 0.162015, 37.709320, 0.000000, -0.568398, 1737.000000, 0.150783, -0.045161, 0.162015, 0.019651, 0.006820, -0.021051
1424461293.401982, 0.165502, 37.552421, 0.000000, -1.850527, 1736.000000, 0.148433, -0.045457, 0.165502, 0.005002, 0.004507, -0.022167
1424461293.476635, 0.183184, 36.756708, 0.000000, -8.647353, 1728.000000, 0.138686, -0.046235, 0.183184, -0.064442, 0.013161, -0.022958
1424461293.549984, 0.199525, 36.021372, 0.000000, -13.914621, 1722.000000, 0.128739, -0.047292, 0.199525, -0.090947, 0.017872, -0.024394
1424461293.603509, 0.231323, 34.590475, 0.822623, -25.144595, 1710.000000, 0.107302, -0.049329, 0.231323, -0.089373, 0.013887, -0.026376
1424461293.677663, 0.252659, 33.630365, 1.931245, -29.948901, 1706.000000, 0.090835, -0.051158, 0.252659, -0.093116, 0.014984, -0.029532
1424461293.776890, 0.291155, 31.898030, 3.337665, -39.405270, 1696.000000, 0.058114, -0.053225, 0.291155, -0.089051, 0.006480, -0.030876
1424461293.872158, 0.343097, 29.560650, 4.589209, -52.674422, 1681.000000, 0.007454, -0.056508, 0.343097, -0.077223, 0.007294, -0.028700
1424461293.930337, 0.392124, 27.354442, 5.297251, -66.149753, 1667.000000, -0.045990, -0.059982, 0.392124, -0.047630, 0.003368, -0.029274
1424461294.004142, 0.425432, 25.855539, 6.145050, -69.712652, 1662.000000, -0.084753, -0.062304, 0.425432, -0.036569, 0.007091, -0.028127
1424461294.120215, 0.465296, 24.061695, 7.386696, -69.469839, 1662.000000, -0.133564, -0.065147, 0.465296, -0.013684, 0.006137, -0.027900
1424461294.202672, 0.530589, 21.123503, 8.160248, -84.139025, 1645.000000, -0.220433, -0.070706, 0.530589, 0.014364, 0.005431, -0.028669
1424461294.253980, 0.570304, 19.336311, 8.601633, -91.382395, 1637.000000, -0.279998, -0.074461, 0.570304, 0.028892, 0.003410, -0.026077
1424461294.326275, 0.593791, 18.279389, 9.188644, -87.571604, 1640.000000, -0.317346, -0.076543, 0.593791, 0.039981, -0.000052, -0.022291
1424461294.398975, 0.623203, 16.955856, 9.735098, -86.636167, 1640.000000, -0.369090, -0.079595, 0.623203, 0.054831, -0.007992, -0.019461
1424461294.474539, 0.650490, 15.727937, 10.264716, -84.422877, 1642.000000, -0.425868, -0.082934, 0.650490, 0.079576, -0.015686, -0.015026
1424461294.572786, 0.668957, 14.896931, 10.915196, -75.220999, 1651.000000, -0.473259, -0.084842, 0.668957, 0.091843, -0.014433, -0.011838
1424461294.637918, 0.685295, 14.161739, 11.325050, -71.959687, 1654.000000, -0.535555, -0.086305, 0.685295, 0.110267, -0.017663, -0.006810
1424461294.690791, 0.689975, 13.951114, 11.652882, -66.222611, 1659.000000, -0.574515, -0.086018, 0.689975, 0.120994, -0.021056, -0.002985
1424461294.761794, 0.690583, 13.923756, 12.092261, -57.062047, 1669.000000, -0.600006, -0.085127, 0.690583, 0.120962, -0.022230, -0.000851
1424461294.826177, 0.687506, 14.062236, 12.494753, -48.481523, 1678.000000, -0.631837, -0.083142, 0.687506, 0.127438, -0.022908, 0.005746
1424461294.878379, 0.680409, 14.381586, 12.828610, -40.578286, 1687.000000, -0.655082, -0.080048, 0.680409, 0.122660, -0.019559, 0.007668
1424461294.972568, 0.671627, 14.776780, 13.446791, -29.426354, 1699.000000, -0.675596, -0.076659, 0.671627, 0.122943, -0.015685, 0.006739
1424461295.046558, 0.653829, 15.577674, 13.959144, -17.952019, 1712.000000, -0.698197, -0.070558, 0.653829, 0.134662, -0.020713, 0.005150
1424461295.145449, 0.638452, 16.269671, 14.674136, -8.250777, 1723.000000, -0.711788, -0.063155, 0.638452, 0.119031, -0.021149, 0.007957
1424461295.241337, 0.616756, 17.245982, 15.409052, 2.009730, 1735.000000, -0.723656, -0.051922, 0.616756, 0.103362, -0.017693, 0.001323
1424461295.340451, 0.595683, 18.194263, 16.210820, 10.040365, 1744.000000, -0.726808, -0.038807, 0.595683, 0.105853, -0.017512, -0.003488
1424461295.414681, 0.580341, 18.884669, 16.833856, 14.686689, 1750.000000, -0.722357, -0.025874, 0.580341, 0.093860, -0.006850, -0.008691
1424461295.467951, 0.571290, 19.291951, 17.290457, 16.742752, 1753.000000, -0.714398, -0.013914, 0.571290, 0.089016, -0.003819, -0.014749
1424461295.541408, 0.567024, 19.483921, 17.926923, 15.988002, 1753.000000, -0.705970, -0.004321, 0.567024, 0.076932, 0.007132, -0.019664
1424461295.592450, 0.565177, 19.567038, 18.370487, 15.095882, 1753.000000, -0.692917, 0.006732, 0.565177, 0.080723, 0.004885, -0.023818
1424461295.691962, 0.566401, 19.511939, 19.233556, 11.601305, 1750.000000, -0.684135, 0.012789, 0.566401, 0.079313, 0.003801, -0.022883
1424461295.765857, 0.575181, 19.116868, 19.861235, 6.375451, 1745.000000, -0.656232, 0.031140, 0.575181, 0.059227, -0.012724, -0.022921
1424461295.840977, 0.586861, 18.591241, 20.481959, 0.745327, 1740.000000, -0.635515, 0.043561, 0.586861, 0.043354, -0.018088, -0.019197
1424461295.894475, 0.606284, 17.717239, 20.903157, -7.103318, 1732.000000, -0.609969, 0.059299, 0.606284, 0.034983, -0.028847, -0.017181
1424461295.969665, 0.622103, 17.005382, 21.469972, -12.365494, 1726.000000, -0.593977, 0.070322, 0.622103, 0.018870, -0.026270, -0.014637
1424461296.043923, 0.653708, 15.583145, 21.985983, -23.165017, 1714.000000, -0.569944, 0.089023, 0.653708, -0.011330, -0.018850, -0.012539
1424461296.096967, 0.682979, 14.265929, 22.322050, -32.417924, 1704.000000, -0.550395, 0.106914, 0.682979, -0.030247, -0.010214, -0.008463
1424461296.170352, 0.704986, 13.275635, 22.755119, -36.461724, 1700.000000, -0.538231, 0.120167, 0.704986, -0.030647, -0.005066, -0.004940
1424461296.269209, 0.741256, 11.643464, 23.265407, -43.779002, 1691.000000, -0.520844, 0.141550, 0.741256, -0.036535, 0.002991, 0.001780
1424461296.320303, 0.789365, 9.478586, 23.481827, -58.524244, 1674.000000, -0.504568, 0.168479, 0.789365, -0.050512, 0.003375, 0.009532
1424461296.396610, 0.813605, 8.387762, 23.766094, -59.295033, 1673.000000, -0.498902, 0.181782, 0.813605, -0.048045, 0.008090, 0.014909
1424461296.450868, 0.849458, 6.774400, 23.929447, -67.201920, 1664.000000, -0.492943, 0.202971, 0.849458, -0.041750, 0.004094, 0.019376
1424461296.544649, 0.871744, 5.771517, 24.169958, -63.514472, 1666.000000, -0.491658, 0.216227, 0.871744, -0.028076, 0.000293, 0.026397
1424461296.595504, 0.900500, 4.477484, 24.271185, -68.555277, 1660.000000, -0.491837, 0.234688, 0.900500, -0.038598, 0.003063, 0.031771
1424461296.661283, 0.926864, 3.291108, 24.367274, -70.093780, 1658.000000, -0.494999, 0.252469, 0.926864, -0.033000, 0.004359, 0.036294
1424461296.738755, 0.950354, 2.234050, 24.444287, -68.616482, 1658.000000, -0.499227, 0.269486, 0.950354, -0.023909, 0.015704, 0.040723
1424461296.792283, 0.969330, 1.380158, 24.477107, -68.863983, 1657.000000, -0.506958, 0.286537, 0.969330, -0.013395, 0.024824, 0.049586
1424461296.865140, 0.981996, 0.810202, 24.503349, -63.893070, 1661.000000, -0.515121, 0.299860, 0.981996, -0.020255, 0.037146, 0.051046
1424461296.960087, 0.993095, 0.310716, 24.516434, -56.224949, 1669.000000, -0.526279, 0.313852, 0.993095, -0.018812, 0.051885, 0.053980
1424461297.015006, 1.003455, -0.155467, 24.512625, -54.169886, 1670.000000, -0.544296, 0.328328, 1.003455, -0.007152, 0.077550, 0.056923
1424461297.088127, 1.003891, -0.175115, 24.506932, -46.420339, 1678.000000, -0.555759, 0.334158, 1.003891, -0.012804, 0.081472, 0.058447
1424461297.228011, 1.002915, -0.131192, 24.498776, -33.043453, 1691.000000, -0.569466, 0.339060, 1.002915, -0.013301, 0.073986, 0.060175
1424461297.282552, 0.990486, 0.428147, 24.509146, -24.470138, 1700.000000, -0.613273, 0.339813, 0.990486, -0.028094, 0.064252, 0.055624
1424461297.334966, 0.985385, 0.657657, 24.524490, -19.860889, 1705.000000, -0.626056, 0.337760, 0.985385, -0.018563, 0.060173, 0.057178
1424461297.407982, 0.975739, 1.091752, 24.559914, -13.102339, 1713.000000, -0.645539, 0.333261, 0.975739, -0.020029, 0.058909, 0.055805
1424461297.484167, 0.961231, 1.744610, 24.618944, -5.304188, 1721.000000, -0.672902, 0.324767, 0.961231, 0.004295, 0.048704, 0.058715
1424461297.560764, 0.948872, 2.300758, 24.697297, 0.452208, 1727.000000, -0.699713, 0.314845, 0.948872, 0.004385, 0.046722, 0.058219
1424461297.635739, 0.935925, 2.883364, 24.793093, 5.563313, 1733.000000, -0.730536, 0.301633, 0.935925, -0.000627, 0.021686, 0.056869
1424461297.778397, 0.924488, 3.398029, 25.008873, 8.548351, 1737.000000, -0.762039, 0.287527, 0.924488, -0.010877, -0.019151, 0.055161
1424461297.851045, 0.910015, 4.049328, 25.139640, 13.095429, 1742.000000, -0.821271, 0.266911, 0.910015, 0.009089, -0.038107, 0.059101
1424461297.944807, 0.906980, 4.185916, 25.314014, 11.854709, 1741.000000, -0.852974, 0.259957, 0.906980, 0.000022, -0.029932, 0.061060
1424461298.044683, 0.907496, 4.162670, 25.498794, 9.280055, 1739.000000, -0.893218, 0.252358, 0.907496, 0.004742, -0.029687, 0.064179
1424461298.098025, 0.914230, 3.859649, 25.590372, 5.595682, 1735.000000, -0.939193, 0.247684, 0.914230, 0.017125, -0.029350, 0.067520
1424461298.171559, 0.921410, 3.536572, 25.705892, 1.901375, 1731.000000, -0.966192, 0.246115, 0.921410, 0.029567, -0.032581, 0.068093
1424461298.292577, 0.933503, 2.992349, 25.866861, -3.396426, 1725.000000, -0.997315, 0.246095, 0.933503, 0.042764, -0.032858, 0.074566
1424461298.393433, 0.957033, 1.933506, 25.953531, -12.123254, 1716.000000, -1.039262, 0.248683, 0.957033, 0.044474, -0.025050, 0.076637
1424461298.467335, 0.992767, 0.325502, 25.964220, -24.625137, 1702.000000, -1.086426, 0.255246, 0.992767, 0.049689, -0.023782, 0.072058
1424461298.566320, 1.016650, -0.749267, 25.931255, -29.303158, 1696.000000, -1.111605, 0.261243, 1.016650, 0.045181, -0.018674, 0.069137
1424461298.640929, 1.053741, -2.418326, 25.851086, -39.767849, 1684.000000, -1.145193, 0.271469, 1.053741, 0.040612, -0.014113, 0.065541
1424461298.694578, 1.084051, -3.782273, 25.760891, -47.624344, 1674.000000, -1.169952, 0.280924, 1.084051, 0.045798, 0.006559, 0.065719
1424461298.788727, 1.102720, -4.622402, 25.567492, -46.125534, 1675.000000, -1.184058, 0.286501, 1.102720, 0.048620, 0.024165, 0.061809
1424461298.869039, 1.137031, -6.166411, 25.347239, -52.436217, 1667.000000, -1.210407, 0.295812, 1.137031, 0.061335, 0.040194, 0.062041
1424461298.942729, 1.162127, -7.295716, 25.108397, -54.749693, 1663.000000, -1.230021, 0.300742, 1.162127, 0.064099, 0.047638, 0.057801
1424461298.996035, 1.180713, -8.132079, 24.915590, -56.342660, 1660.000000, -1.244861, 0.303330, 1.180713, 0.063086, 0.053527, 0.057941
1424461299.070089, 1.193052, -8.687320, 24.629855, -52.938873, 1663.000000, -1.254484, 0.304446, 1.193052, 0.081171, 0.045168, 0.060321
1424461299.143461, 1.204588, -9.206475, 24.329564, -49.783310, 1665.000000, -1.266304, 0.302882, 1.204588, 0.086791, 0.048066, 0.057882
1424461299.212605, 1.211254, -9.506444, 24.037463, -45.566174, 1669.000000, -1.274305, 0.299068, 1.211254, 0.108812, 0.035609, 0.055648
1424461299.286105, 1.215085, -9.678829, 23.721261, -40.399700, 1674.000000, -1.278656, 0.294058, 1.215085, 0.114387, 0.035758, 0.059114
1424461299.361308, 1.215069, -9.678108, 23.397682, -34.315007, 1679.000000, -1.280653, 0.287271, 1.215069, 0.124716, 0.034212, 0.062776
1424461299.434610, 1.213387, -9.602416, 23.085039, -28.614549, 1685.000000, -1.279248, 0.282663, 1.213387, 0.124530, 0.034499, 0.063025
1424461299.508510, 1.203968, -9.178553, 22.783661, -20.618845, 1693.000000, -1.270233, 0.267957, 1.203968, 0.115879, 0.030535, 0.068006
1424461299.561968, 1.192696, -8.671341, 22.577484, -13.904171, 1700.000000, -1.256552, 0.255695, 1.192696, 0.107905, 0.023623, 0.079213
1424461299.636511, 1.184539, -8.304233, 22.302436, -8.568623, 1705.000000, -1.247068, 0.246306, 1.184539, 0.101114, 0.022320, 0.073317
1424461299.710983, 1.172765, -7.774447, 22.045054, -2.582875, 1712.000000, -1.231104, 0.233199, 1.172765, 0.067422, 0.028954, 0.076911
1424461299.784499, 1.159844, -7.192990, 21.809993, 2.965454, 1718.000000, -1.210478, 0.217169, 1.159844, 0.006749, 0.038919, 0.081524
1424461299.838123, 1.146586, -6.596357, 21.652847, 7.950950, 1723.000000, -1.192952, 0.201348, 1.146586, -0.001764, 0.031776, 0.085646
1424461299.934875, 1.134419, -6.048858, 21.392744, 11.279088, 1727.000000, -1.177957, 0.187168, 1.134419, 0.004840, 0.025993, 0.086513
1424461299.988753, 1.118864, -5.348871, 21.264661, 16.285802, 1732.000000, -1.158591, 0.164562, 1.118864, 0.008064, 0.012737, 0.093174
1424461300.042132, 1.109764, -4.939388, 21.147439, 18.186425, 1734.000000, -1.145885, 0.148954, 1.109764, -0.000755, 0.011842, 0.091571
1424461300.115010, 1.103647, -4.664113, 20.996374, 17.982641, 1734.000000, -1.136354, 0.135870, 1.103647, -0.002022, 0.010404, 0.091508
1424461300.167777, 1.097324, -4.379577, 20.893639, 18.613604, 1735.000000, -1.123424, 0.117870, 1.097324, 0.004317, 0.008926, 0.091590
1424461300.221088, 1.094278, -4.242527, 20.793085, 17.846572, 1734.000000, -1.114644, 0.105081, 1.094278, 0.004849, 0.008043, 0.096684
1424461300.292659, 1.093513, -4.208097, 20.659313, 15.599626, 1732.000000, -1.105356, 0.089676, 1.093513, 0.003909, 0.011274, 0.101174
1424461300.345387, 1.094432, -4.249429, 20.559723, 13.587064, 1730.000000, -1.094783, 0.071521, 1.094432, 0.005001, 0.003271, 0.095263
1424461300.420758, 1.097143, -4.371427, 20.413758, 10.461076, 1727.000000, -1.088454, 0.058886, 1.097143, 0.003472, -0.000705, 0.095734
1424461300.494152, 1.104652, -4.709355, 20.259645, 5.916751, 1721.000000, -1.079125, 0.038922, 1.104652, 0.004500, -0.009466, 0.090541
1424461300.588162, 1.113322, -5.099504, 20.046588, 1.336350, 1716.000000, -1.072253, 0.022455, 1.113322, 0.012321, -0.013974, 0.089452
1424461300.688587, 1.131267, -5.906999, 19.782810, -6.109919, 1708.000000, -1.063131, 0.000938, 1.131267, 0.008248, -0.016684, 0.086310
1424461300.762274, 1.151754, -6.828917, 19.559267, -13.404718, 1699.000000, -1.055981, -0.017971, 1.151754, 0.005346, -0.031357, 0.081873
1424461300.815912, 1.168111, -7.565011, 19.378948, -18.509961, 1693.000000, -1.051851, -0.028670, 1.168111, -0.000651, -0.030148, 0.084944
1424461300.914545, 1.180195, -8.108766, 19.023506, -19.692171, 1691.000000, -1.050737, -0.035840, 1.180195, 0.004604, -0.030241, 0.078410
1424461300.986545, 1.204560, -9.205202, 18.728912, -26.602321, 1683.000000, -1.047814, -0.047764, 1.204560, 0.008179, -0.026671, 0.073641
1424461301.060668, 1.220787, -9.935431, 18.401488, -29.148171, 1679.000000, -1.046761, -0.053466, 1.220787, 0.008563, -0.021450, 0.077019
1424461301.140423, 1.237761, -10.699226, 18.022384, -31.289852, 1676.000000, -1.045779, -0.058471, 1.237761, 0.014039, -0.022755, 0.081557
1424461301.234179, 1.252321, -11.354453, 17.549241, -31.246732, 1675.000000, -1.045755, -0.062228, 1.252321, 0.009489, -0.019223, 0.075862
1424461301.307807, 1.265458, -11.945591, 17.158276, -31.899284, 1673.000000, -1.046694, -0.064080, 1.265458, 0.011997, -0.020000, 0.075374
1424461301.407195, 1.273227, -12.295210, 16.615183, -28.666384, 1676.000000, -1.047944, -0.064482, 1.273227, 0.021308, -0.022917, 0.077670
1424461301.527310, 1.278167, -12.517509, 15.946986, -23.756298, 1680.000000, -1.049162, -0.062937, 1.278167, 0.010845, -0.017183, 0.082271
1424461301.581709, 1.276916, -12.461202, 15.645802, -20.671973, 1683.000000, -1.052440, -0.058569, 1.276916, 0.010723, -0.011892, 0.079596
1424461301.656175, 1.273577, -12.310969, 15.238184, -16.256528, 1687.000000, -1.053924, -0.055954, 1.273577, 0.014472, -0.015638, 0.078340
1424461301.755459, 1.266801, -12.006042, 14.708546, -10.318921, 1692.000000, -1.056334, -0.051712, 1.266801, 0.014405, -0.014956, 0.077621
1424461301.809583, 1.252549, -11.364696, 14.435146, -3.500978, 1700.000000, -1.060089, -0.043073, 1.252549, 0.013500, -0.010283, 0.077987
1424461301.903200, 1.243920, -10.976390, 13.978392, 0.606210, 1704.000000, -1.062464, -0.038574, 1.243920, 0.013422, -0.014600, 0.077338
1424461301.978655, 1.227913, -10.256090, 13.634252, 6.917341, 1710.000000, -1.066070, -0.029301, 1.227913, 0.010224, -0.006738, 0.081017
1424461302.053336, 1.212514, -9.563130, 13.316948, 12.044159, 1716.000000, -1.071153, -0.020111, 1.212514, 0.013761, -0.012224, 0.081171
1424461302.106452, 1.198851, -8.948298, 13.105708, 16.229879, 1720.000000, -1.075335, -0.011313, 1.198851, 0.015836, -0.010520, 0.082501
1424461302.159084, 1.189300, -8.518497, 12.906496, 18.342362, 1723.000000, -1.078114, -0.005378, 1.189300, 0.015705, -0.008768, 0.082821
1424461302.256086, 1.180597, -8.126859, 12.556063, 18.264408, 1723.000000, -1.080733, 0.001676, 1.180597, 0.011829, -0.006952, 0.084924
1424461302.330204, 1.163996, -7.379835, 12.313729, 22.205727, 1727.000000, -1.088774, 0.015939, 1.163996, 0.010605, -0.006181, 0.087002
