%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424458696.722267, -0.012745, 0.127454, 0.000000, -0.000000, 1496.000000, -0.903720, 0.080248, 0.872891, -0.006639, -0.012745, -0.096524
1424458696.774984, -0.008190, 0.081896, 0.000000, -0.000000, 1496.000000, -0.904244, 0.075593, 0.872774, -0.003833, -0.008190, -0.095319
1424458696.848370, -0.006051, 0.060513, 0.000000, -0.000000, 1496.000000, -0.904557, 0.073638, 0.873176, -0.009482, -0.006051, -0.095294
1424458696.901883, -0.004587, 0.045868, 0.000000, -0.000000, 1496.000000, -0.905343, 0.071404, 0.875499, -0.006632, -0.004587, -0.094916
1424458696.956244, -0.004493, 0.044930, 0.000000, -0.000000, 1496.000000, -0.905480, 0.069651, 0.877986, 0.003229, -0.004493, -0.092686
1424458697.030138, -0.006852, 0.068515, 0.000000, -0.000000, 1496.000000, -0.905993, 0.068276, 0.880441, -0.003439, -0.006852, -0.095383
1424458697.082126, -0.003797, 0.037972, 0.000000, -0.000000, 1496.000000, -0.906152, 0.066357, 0.883981, -0.004683, -0.003797, -0.095102
1424458697.136504, -0.003405, 0.034055, 0.000000, 0.000000, 1496.000000, -0.906417, 0.065300, 0.886686, -0.004835, -0.003405, -0.095540
1424458697.210269, -0.002340, 0.023398, 0.000000, 0.000000, 1496.000000, -0.906639, 0.064231, 0.890197, -0.002385, -0.002340, -0.096210
1424458697.264356, -0.002033, 0.020333, 0.000000, 0.000000, 1496.000000, -0.907174, 0.063046, 0.893751, -0.001803, -0.002033, -0.096688
1424458697.317643, -0.002075, 0.020751, 0.000000, 0.000000, 1496.000000, -0.907346, 0.061887, 0.896993, -0.003827, -0.002075, -0.097683
1424458697.392009, -0.002959, 0.029592, 0.000000, 0.000000, 1496.000000, -0.907925, 0.061168, 0.899503, -0.001804, -0.002959, -0.098904
1424458697.446024, -0.004730, 0.047299, 0.000000, -0.000000, 1496.000000, -0.908541, 0.060177, 0.901424, -0.006454, -0.004730, -0.102596
1424458697.510525, -0.004468, 0.044680, 0.000000, -0.000000, 1496.000000, -0.909182, 0.059330, 0.902349, -0.005726, -0.004468, -0.102846
1424458697.585942, -0.004442, 0.044418, 0.000000, -0.000000, 1496.000000, -0.909855, 0.058854, 0.902477, -0.008254, -0.004442, -0.103354
1424458697.663276, -0.005558, 0.055582, 0.000000, -0.000000, 1496.000000, -0.912096, 0.058652, 0.900664, -0.014524, -0.005558, -0.106576
1424458697.718280, -0.005493, 0.054930, 0.000000, -0.000000, 1496.000000, -0.914410, 0.058503, 0.897786, -0.017123, -0.005493, -0.110013
1424458697.814521, -0.006256, 0.062556, 0.000000, -0.000000, 1496.000000, -0.916095, 0.058610, 0.895080, -0.017128, -0.006256, -0.110166
1424458697.909563, -0.002219, 0.022194, 0.000000, 0.000000, 1496.000000, -0.921367, 0.058889, 0.888550, -0.019987, -0.002219, -0.112261
1424458698.009928, -0.002255, 0.022552, 0.000000, 0.000000, 1496.000000, -0.926849, 0.059590, 0.880616, -0.014717, -0.002255, -0.113988
1424458698.084470, -0.003662, 0.036624, 0.000000, 0.000000, 1496.000000, -0.934761, 0.060775, 0.869342, -0.019626, -0.003662, -0.116194
1424458698.184914, -0.004216, 0.042156, 0.000000, -0.000000, 1496.000000, -0.941060, 0.061497, 0.859743, -0.011239, -0.004216, -0.115211
