%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424471589.390502, 0.052949, -23.826963, 0.000000, 0.000000, 1534.000000, 0.734215, -0.271214, 0.970236, 0.025313, 0.017692, 0.149035
1424471589.512588, 0.030260, -13.616823, -0.368795, 6.806760, 1551.000000, 0.741240, -0.287467, 0.967148, 0.022337, 0.008794, 0.153000
1424471589.587755, 0.027829, -12.522990, -0.578472, 6.510271, 1551.000000, 0.753222, -0.314908, 0.964322, 0.016626, -0.013437, 0.157889
1424471589.682908, 0.031545, -14.195043, -0.878737, 4.156171, 1547.000000, 0.758936, -0.328384, 0.963648, 0.019007, -0.018388, 0.160643
1424471589.783308, 0.032967, -14.835204, -1.209638, 2.895064, 1545.000000, 0.766620, -0.344622, 0.963556, 0.027083, -0.018698, 0.163584
1424471589.837557, 0.031104, -13.996804, -1.378358, 3.139917, 1546.000000, 0.773563, -0.360265, 0.963772, 0.019937, -0.014006, 0.166960
1424471589.931456, 0.027738, -12.482024, -1.638816, 3.560094, 1547.000000, 0.776629, -0.367483, 0.964324, 0.014622, -0.013995, 0.167262
1424471590.008594, 0.025435, -11.445710, -1.835062, 3.701606, 1548.000000, 0.782921, -0.381162, 0.964573, 0.008949, -0.013287, 0.169573
1424471590.062641, 0.025679, -11.555374, -1.973793, 3.228532, 1548.000000, 0.786460, -0.389738, 0.964081, 0.009339, -0.016125, 0.168672
1424471590.137027, 0.026004, -11.701905, -2.166572, 2.652157, 1547.000000, 0.789153, -0.394599, 0.963893, 0.007979, -0.016644, 0.171798
1424471590.214405, 0.027020, -12.158998, -2.376296, 1.935719, 1545.000000, 0.791046, -0.401362, 0.962709, 0.008789, -0.016881, 0.169180
1424471590.268520, 0.028641, -12.888456, -2.531306, 1.239884, 1544.000000, 0.793213, -0.406620, 0.961722, 0.012552, -0.018073, 0.168850
1424471590.343906, 0.031667, -14.250136, -2.769984, 0.145195, 1541.000000, 0.793959, -0.409685, 0.960376, 0.008967, -0.014428, 0.170326
1424471590.418636, 0.034009, -15.304217, -3.024234, -0.579235, 1539.000000, 0.793875, -0.412692, 0.958026, 0.009066, -0.011987, 0.169394
1424471590.494941, 0.035747, -16.086046, -3.296926, -1.012081, 1538.000000, 0.793084, -0.415916, 0.954611, 0.009617, -0.011215, 0.163960
1424471590.567088, 0.036300, -16.334948, -3.558836, -1.031969, 1537.000000, 0.791747, -0.418950, 0.951004, 0.006244, -0.006416, 0.159046
1424471590.621082, 0.036712, -16.520205, -3.757060, -1.044032, 1537.000000, 0.788964, -0.419150, 0.945831, 0.007690, -0.009841, 0.158899
1424471590.674477, 0.037090, -16.690451, -3.954978, -1.046106, 1536.000000, 0.786886, -0.419437, 0.942360, 0.008798, -0.011773, 0.160879
1424471590.749004, 0.037792, -17.006523, -4.236651, -1.100884, 1536.000000, 0.784176, -0.421003, 0.938704, 0.001206, -0.000988, 0.155254
1424471590.803482, 0.038344, -17.255014, -4.445575, -1.146580, 1535.000000, 0.779221, -0.421032, 0.931527, 0.008848, -0.006835, 0.154352
1424471590.879120, 0.038889, -17.500225, -4.739715, -1.136611, 1535.000000, 0.775661, -0.421115, 0.926990, 0.008042, -0.003034, 0.151994
1424471590.999412, 0.039763, -17.893202, -5.218004, -1.125159, 1534.000000, 0.769304, -0.420696, 0.919456, 0.009754, -0.006942, 0.152657
1424471591.072432, 0.040495, -18.222603, -5.513683, -1.180448, 1533.000000, 0.758152, -0.419369, 0.908522, 0.006842, -0.006550, 0.151538
1424471591.125951, 0.040501, -18.225609, -5.730407, -1.056120, 1533.000000, 0.749711, -0.418510, 0.901834, 0.005724, -0.000511, 0.151192
1424471591.198338, 0.040609, -18.274255, -6.024391, -0.935640, 1533.000000, 0.744141, -0.418334, 0.897592, 0.007696, -0.001720, 0.147495
1424471591.252836, 0.040258, -18.116057, -6.243715, -0.728227, 1533.000000, 0.735707, -0.417021, 0.892772, 0.010431, -0.001809, 0.148142
1424471591.373846, 0.036728, -16.527526, -6.688268, 0.507083, 1535.000000, 0.728961, -0.415915, 0.889715, 0.009377, -0.001973, 0.147841
1424471591.470161, 0.033611, -15.124859, -7.011927, 1.344534, 1537.000000, 0.710760, -0.413823, 0.884798, 0.004115, -0.008801, 0.143967
1424471591.570160, 0.029461, -13.257513, -7.306533, 2.320530, 1540.000000, 0.696420, -0.412339, 0.883125, -0.003337, -0.011486, 0.138290
1424471591.645156, 0.028528, -12.837595, -7.520503, 2.252378, 1540.000000, 0.677945, -0.409667, 0.882581, -0.008541, -0.012000, 0.137441
1424471591.744926, 0.027223, -12.250199, -7.792036, 2.194648, 1540.000000, 0.659861, -0.407365, 0.883440, -0.012856, -0.007053, 0.131714
1424471591.830471, 0.023947, -10.776009, -7.996909, 2.801920, 1542.000000, 0.638181, -0.404588, 0.885386, -0.013032, -0.008056, 0.126230
1424471591.931592, 0.019339, -8.702332, -8.192449, 3.617745, 1545.000000, 0.613714, -0.400747, 0.887532, -0.006978, -0.019123, 0.119207
1424471591.984604, 0.016727, -7.526987, -8.281102, 4.017819, 1546.000000, 0.586570, -0.395909, 0.890929, -0.012799, -0.016238, 0.113880
1424471592.101390, 0.012252, -5.513273, -8.424168, 4.421958, 1548.000000, 0.567472, -0.392225, 0.892831, -0.019078, -0.017514, 0.109539
1424471592.155854, 0.010322, -4.644851, -8.480405, 4.519054, 1549.000000, 0.525497, -0.383321, 0.897101, -0.021778, -0.021990, 0.096374
1424471592.234396, 0.008808, -3.963535, -8.549568, 4.263558, 1550.000000, 0.502103, -0.377060, 0.899191, -0.017013, -0.025465, 0.093184
1424471592.329296, 0.008632, -3.884594, -8.631276, 3.509077, 1549.000000, 0.473531, -0.369069, 0.901648, -0.021598, -0.024685, 0.086301
