%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424471575.301268, 0.161733, 37.721993, 0.000000, -0.000000, 1738.000000, 0.047247, -0.007151, 0.161733, 0.037572, -0.003813, -0.059270
1424471575.313323, 0.161748, 37.721360, 0.000000, -0.005630, 1738.000000, 0.046492, -0.007662, 0.161748, 0.039864, -0.005611, -0.063749
1424471575.327911, 0.161816, 37.718293, 0.000000, -0.032725, 1738.000000, 0.047260, -0.007055, 0.161816, 0.039054, -0.003749, -0.059852
1424471575.343394, 0.161879, 37.715424, 0.000000, -0.057217, 1738.000000, 0.046401, -0.007381, 0.161879, 0.033327, -0.003007, -0.064245
1424471575.357520, 0.161598, 37.728073, 0.000000, 0.056835, 1738.000000, 0.046503, -0.007377, 0.161598, 0.035515, -0.006418, -0.063797
1424471575.368385, 0.161995, 37.710232, 0.000000, -0.102988, 1738.000000, 0.046747, -0.007095, 0.161995, 0.032769, 0.000093, -0.059608
1424471575.378131, 0.161820, 37.718119, 0.000000, -0.030869, 1738.000000, 0.047028, -0.007272, 0.161820, 0.039039, -0.004574, -0.060265
1424471575.469724, 0.161898, 37.714601, 0.000000, -0.056483, 1738.000000, 0.046510, -0.007506, 0.161898, 0.031374, -0.001183, -0.064419
1424471575.570499, 0.164423, 37.600944, 0.000000, -1.055389, 1737.000000, 0.046628, -0.009284, 0.164423, 0.029524, 0.013916, -0.061373
1424471575.644717, 0.175502, 37.102403, 0.000000, -5.330154, 1732.000000, 0.048504, -0.018277, 0.175502, 0.053341, 0.077871, -0.048536
1424471575.744106, 0.193503, 36.292358, 0.000000, -11.473560, 1725.000000, 0.051652, -0.033190, 0.193503, 0.095925, 0.163048, -0.036203
1424471575.827805, 0.226675, 34.799622, 1.297591, -22.817128, 1713.000000, 0.062675, -0.064977, 0.226675, 0.136182, 0.232818, -0.004392
1424471575.949714, 0.257468, 33.413937, 3.108020, -29.571099, 1707.000000, 0.078425, -0.105934, 0.257468, 0.157675, 0.246322, 0.020828
1424471576.024456, 0.301692, 31.423865, 4.151666, -42.841117, 1693.000000, 0.116035, -0.190131, 0.301692, 0.174717, 0.158662, 0.073182
1424471576.088706, 0.331022, 30.104018, 5.008388, -49.086675, 1686.000000, 0.153074, -0.258541, 0.331022, 0.166508, 0.068187, 0.110681
1424471576.164890, 0.353407, 29.096697, 5.996537, -50.539022, 1685.000000, 0.186226, -0.313690, 0.353407, 0.142399, 0.019902, 0.130610
1424471576.239437, 0.381798, 27.819084, 6.917647, -54.365362, 1680.000000, 0.236316, -0.387191, 0.381798, 0.119785, -0.042110, 0.155417
1424471576.315395, 0.404209, 26.810587, 7.823547, -55.063519, 1680.000000, 0.285278, -0.449470, 0.404209, 0.103233, -0.082907, 0.173456
1424471576.389526, 0.426827, 25.792774, 8.673183, -55.948469, 1679.000000, 0.344631, -0.515669, 0.426827, 0.089465, -0.116323, 0.179488
1424471576.464913, 0.443802, 25.028916, 9.511852, -54.302079, 1680.000000, 0.400044, -0.567820, 0.443802, 0.082130, -0.127703, 0.182977
1424471576.538177, 0.460244, 24.289017, 10.302919, -52.920436, 1682.000000, 0.465672, -0.619092, 0.460244, 0.067308, -0.130823, 0.180964
1424471576.591555, 0.474021, 23.669066, 10.864264, -52.783239, 1682.000000, 0.523659, -0.656847, 0.474021, 0.038211, -0.114234, 0.176954
1424471576.664699, 0.482192, 23.301379, 11.619116, -48.356927, 1687.000000, 0.565983, -0.680289, 0.482192, 0.021056, -0.096359, 0.172524
1424471576.718285, 0.493158, 22.807890, 12.165349, -47.531972, 1687.000000, 0.632283, -0.712741, 0.493158, -0.001352, -0.067432, 0.167197
1424471576.790967, 0.499161, 22.537770, 12.893077, -43.026556, 1692.000000, 0.672405, -0.730637, 0.499161, -0.032706, -0.042837, 0.164458
1424471576.844716, 0.506784, 22.194699, 13.423325, -41.450370, 1694.000000, 0.724870, -0.754158, 0.506784, -0.073350, -0.012422, 0.164560
1424471576.984620, 0.510936, 22.007902, 14.791580, -31.514229, 1705.000000, 0.765820, -0.772750, 0.510936, -0.101066, 0.001185, 0.165162
1424471577.038993, 0.512943, 21.917572, 15.321430, -28.888850, 1708.000000, 0.848340, -0.814538, 0.512943, -0.090682, -0.010849, 0.155655
1424471577.091725, 0.511629, 21.976678, 15.836721, -25.315335, 1712.000000, 0.872230, -0.828605, 0.511629, -0.085620, -0.030766, 0.154303
1424471577.165296, 0.510368, 22.033432, 16.556654, -21.088601, 1718.000000, 0.893054, -0.841401, 0.510368, -0.087972, -0.049555, 0.151411
1424471577.240308, 0.509214, 22.085348, 17.293176, -17.462360, 1722.000000, 0.920092, -0.858294, 0.509214, -0.085250, -0.074909, 0.152951
1424471577.313518, 0.509008, 22.094659, 18.012382, -14.821699, 1725.000000, 0.938593, -0.869323, 0.509008, -0.077726, -0.098673, 0.153054
1424471577.396722, 0.508608, 22.112629, 18.829468, -12.197419, 1729.000000, 0.953531, -0.875977, 0.508608, -0.072449, -0.114872, 0.155057
1424471577.470209, 0.510087, 22.046069, 19.549914, -10.995362, 1731.000000, 0.961735, -0.875001, 0.510087, -0.071969, -0.117655, 0.158626
1424471577.543474, 0.512511, 21.937006, 20.264114, -10.353923, 1732.000000, 0.962909, -0.868425, 0.512511, -0.069156, -0.104549, 0.160340
