%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424459931.063240, 0.028117, -2.811681, -24.536519, 0.000000, 1531.000000, -1.184471, -0.310714, 1.181404, 0.028117, -0.012642, -0.117954
1424459931.116727, 0.026284, -2.628392, -24.606830, 0.000000, 1531.000000, -1.184170, -0.298351, 1.172325, 0.026284, -0.014806, -0.115969
1424459931.191335, -0.007500, 0.750004, -24.578854, -0.000000, 1534.000000, -1.184165, -0.282507, 1.157196, -0.007500, -0.012210, -0.089214
1424459931.245102, 0.012218, -1.221777, -24.611709, 0.000000, 1532.000000, -1.178611, -0.263886, 1.139427, 0.012218, -0.013211, -0.103876
1424459931.299112, 0.010492, -1.049177, -24.640014, 0.000000, 1532.000000, -1.175452, -0.250062, 1.123198, 0.010492, -0.016310, -0.101765
1424459931.376340, 0.011060, -1.106023, -24.682742, 0.000000, 1532.000000, -1.170846, -0.233199, 1.102053, 0.011060, -0.020305, -0.096216
1424459931.450967, 0.011907, -1.190650, -24.727166, 0.000000, 1532.000000, -1.162878, -0.209539, 1.071913, 0.011907, -0.019367, -0.092543
1424459931.525604, 0.006038, -0.603824, -24.749703, 0.000000, 1533.000000, -1.154648, -0.187746, 1.044410, 0.006038, -0.016274, -0.086335
1424459931.557672, 0.005803, -0.580323, -24.758952, 0.000000, 1533.000000, -1.146132, -0.165896, 1.016394, 0.005803, -0.017607, -0.086669
1424459931.630122, 0.001071, -0.107150, -24.762844, -0.000000, 1533.000000, -1.140619, -0.152710, 1.000589, 0.001071, -0.015471, -0.082983
1424459931.703980, -0.001249, 0.124881, -24.758233, -0.000000, 1533.000000, -1.130405, -0.129175, 0.973447, -0.001249, -0.014056, -0.082384
1424459931.757358, 0.003419, -0.341950, -24.767359, 0.000000, 1533.000000, -1.123140, -0.112375, 0.956090, 0.003419, -0.016594, -0.078759
1424459931.831605, 0.001715, -0.171517, -24.773725, -0.000000, 1533.000000, -1.109075, -0.084491, 0.929685, 0.001715, -0.018908, -0.080116
1424459931.909021, 0.002185, -0.218468, -24.782180, -0.000000, 1533.000000, -1.097140, -0.059027, 0.910788, 0.002185, -0.018701, -0.083209
1424459931.972135, 0.004885, -0.488524, -24.797601, 0.000000, 1533.000000, -1.083157, -0.029477, 0.893557, 0.004885, -0.017674, -0.080862
1424459932.025593, 0.001770, -0.176960, -24.802333, -0.000000, 1533.000000, -1.071865, -0.006348, 0.884059, 0.001770, -0.014681, -0.083321
1424459932.099479, -0.005650, 0.564962, -24.781464, -0.000000, 1534.000000, -1.062293, 0.013098, 0.878440, -0.005650, -0.013344, -0.083087
1424459932.156603, -0.005900, 0.590048, -24.764609, -0.000000, 1534.000000, -1.046734, 0.043931, 0.874047, -0.005900, -0.010325, -0.082330
1424459932.250611, -0.003406, 0.340616, -24.748600, -0.000000, 1534.000000, -1.036846, 0.064103, 0.874176, -0.003406, -0.009971, -0.086735
1424459932.304778, -0.006481, 0.648059, -24.731058, -0.000000, 1534.000000, -1.016685, 0.103906, 0.880280, -0.006481, -0.011768, -0.085833
1424459932.358981, -0.002621, 0.262062, -24.723955, -0.000000, 1534.000000, -1.005668, 0.124491, 0.886251, -0.002621, -0.013156, -0.086776
1424459932.436704, -0.003936, 0.393607, -24.708655, -0.000000, 1534.000000, -0.993725, 0.149217, 0.894959, -0.003936, -0.013246, -0.083617
1424459932.533098, -0.003201, 0.320114, -24.693225, -0.000000, 1534.000000, -0.976579, 0.182997, 0.909993, -0.003201, -0.016256, -0.088439
1424459932.586971, -0.003309, 0.330865, -24.684310, -0.000000, 1534.000000, -0.957108, 0.221315, 0.929189, -0.003309, -0.014503, -0.086236
1424459932.639251, -0.009834, 0.983449, -24.658623, -0.000000, 1534.000000, -0.944683, 0.247489, 0.942108, -0.009834, -0.017354, -0.088616
1424459932.717198, -0.009163, 0.916258, -24.624560, -0.000000, 1534.000000, -0.933624, 0.269593, 0.953460, -0.009163, -0.017488, -0.090712
1424459932.782602, -0.006410, 0.641022, -24.602439, -0.000000, 1534.000000, -0.916738, 0.305641, 0.971077, -0.006410, -0.019902, -0.089437
1424459932.835983, -0.004297, 0.429700, -24.590972, -0.000000, 1534.000000, -0.904742, 0.333455, 0.983587, -0.004297, -0.018747, -0.088923
1424459932.933467, -0.010488, 1.048822, -24.539841, -0.000000, 1535.000000, -0.894649, 0.356738, 0.992077, -0.010488, -0.019922, -0.087285
1424459933.008609, -0.008212, 0.821187, -24.508993, -0.000000, 1534.000000, -0.874038, 0.404616, 1.006568, -0.008212, -0.020804, -0.088983
1424459933.039867, -0.013932, 1.393188, -24.487214, -0.000000, 1535.000000, -0.858534, 0.443698, 1.013714, -0.013932, -0.017968, -0.087347
1424459933.113336, -0.005954, 0.595443, -24.465337, 0.000000, 1534.000000, -0.851794, 0.458295, 1.015979, -0.005954, -0.019268, -0.089457
1424459933.167799, -0.010084, 1.008425, -24.437986, -0.000000, 1535.000000, -0.838796, 0.493917, 1.017302, -0.010084, -0.018728, -0.088475
1424459933.263085, -0.008652, 0.865228, -24.396669, -0.000000, 1534.000000, -0.827207, 0.524206, 1.016129, -0.008652, -0.019273, -0.086808
1424459933.315820, -0.000991, 0.099140, -24.394055, 0.000000, 1534.000000, -0.809162, 0.571094, 1.010161, -0.000991, -0.019497, -0.089537
1424459933.390977, 0.004167, -0.416655, -24.409711, 0.000000, 1533.000000, -0.799660, 0.597389, 1.004739, 0.004167, -0.021945, -0.089903
1424459933.464980, -0.006673, 0.667297, -24.385018, -0.000000, 1534.000000, -0.784994, 0.640147, 0.991876, -0.006673, -0.019019, -0.087400
1424459933.518693, -0.006871, 0.687099, -24.366576, -0.000000, 1534.000000, -0.771333, 0.678115, 0.978636, -0.006871, -0.015520, -0.085684
1424459933.572715, 0.001959, -0.195899, -24.371871, 0.000000, 1533.000000, -0.759249, 0.711200, 0.965779, 0.001959, -0.014494, -0.087847
1424459933.646719, -0.005326, 0.532579, -24.352165, -0.000000, 1534.000000, -0.749660, 0.738575, 0.953623, -0.005326, -0.013880, -0.084946
1424459933.700592, 0.006521, -0.652064, -24.369731, 0.000000, 1533.000000, -0.733162, 0.783211, 0.933761, 0.006521, -0.016013, -0.089789
1424459933.801085, -0.002893, 0.289325, -24.355197, -0.000000, 1534.000000, -0.723431, 0.811246, 0.920449, -0.002893, -0.016763, -0.087073
