%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424458696.722173, -0.006639, 0.663857, 0.569975, -0.000000, 1559.000000, -0.903720, 0.080248, 0.872891, -0.006639, -0.012745, -0.096524
1424458696.774898, -0.003833, 0.383338, 0.570986, 0.000000, 1559.000000, -0.904244, 0.075593, 0.872774, -0.003833, -0.008190, -0.095319
1424458696.848287, -0.009482, 0.948151, 0.574464, -0.000000, 1560.000000, -0.904557, 0.073638, 0.873176, -0.009482, -0.006051, -0.095294
1424458696.901801, -0.006632, 0.663209, 0.576239, -0.000000, 1559.000000, -0.905343, 0.071404, 0.875499, -0.006632, -0.004587, -0.094916
1424458696.956160, 0.003229, -0.322872, 0.575362, 0.000000, 1558.000000, -0.905480, 0.069651, 0.877986, 0.003229, -0.004493, -0.092686
1424458697.030054, -0.003439, 0.343884, 0.576632, 0.000000, 1559.000000, -0.905993, 0.068276, 0.880441, -0.003439, -0.006852, -0.095383
1424458697.082043, -0.004683, 0.468274, 0.577850, 0.000000, 1559.000000, -0.906152, 0.066357, 0.883981, -0.004683, -0.003797, -0.095102
1424458697.136422, -0.004835, 0.483487, 0.579164, -0.000000, 1559.000000, -0.906417, 0.065300, 0.886686, -0.004835, -0.003405, -0.095540
1424458697.210185, -0.002385, 0.238482, 0.580044, 0.000000, 1559.000000, -0.906639, 0.064231, 0.890197, -0.002385, -0.002340, -0.096210
1424458697.264257, -0.001803, 0.180289, 0.580530, 0.000000, 1559.000000, -0.907174, 0.063046, 0.893751, -0.001803, -0.002033, -0.096688
1424458697.317559, -0.003827, 0.382683, 0.581553, 0.000000, 1559.000000, -0.907346, 0.061887, 0.896993, -0.003827, -0.002075, -0.097683
1424458697.391924, -0.001804, 0.180402, 0.582224, 0.000000, 1559.000000, -0.907925, 0.061168, 0.899503, -0.001804, -0.002959, -0.098904
1424458697.445939, -0.006454, 0.645398, 0.583967, -0.000000, 1559.000000, -0.908541, 0.060177, 0.901424, -0.006454, -0.004730, -0.102596
1424458697.510439, -0.005726, 0.572613, 0.585813, -0.000000, 1559.000000, -0.909182, 0.059330, 0.902349, -0.005726, -0.004468, -0.102846
1424458697.585856, -0.008254, 0.825410, 0.588925, -0.000000, 1559.000000, -0.909855, 0.058854, 0.902477, -0.008254, -0.004442, -0.103354
1424458697.663191, -0.014524, 1.452371, 0.594542, -0.000000, 1560.000000, -0.912096, 0.058652, 0.900664, -0.014524, -0.005558, -0.106576
1424458697.718198, -0.017123, 1.712302, 0.599251, -0.000000, 1560.000000, -0.914410, 0.058503, 0.897786, -0.017123, -0.005493, -0.110013
1424458697.814404, -0.017128, 1.712766, 0.607472, -0.000000, 1560.000000, -0.916095, 0.058610, 0.895080, -0.017128, -0.006256, -0.110166
1424458697.909481, -0.019987, 1.998745, 0.616998, -0.000000, 1561.000000, -0.921367, 0.058889, 0.888550, -0.019987, -0.002219, -0.112261
1424458698.009843, -0.014717, 1.471742, 0.624381, -0.000000, 1560.000000, -0.926849, 0.059590, 0.880616, -0.014717, -0.002255, -0.113988
1424458698.084388, -0.019626, 1.962564, 0.631696, -0.000000, 1561.000000, -0.934761, 0.060775, 0.869342, -0.019626, -0.003662, -0.116194
1424458698.184828, -0.011239, 1.123910, 0.637340, 0.000000, 1560.000000, -0.941060, 0.061497, 0.859743, -0.011239, -0.004216, -0.115211
1424458698.236980, -0.019276, 1.927605, 0.642368, -0.000000, 1561.000000, -0.950963, 0.063458, 0.846239, -0.019276, -0.006155, -0.112658
1424458698.310724, -0.009021, 0.902068, 0.645693, 0.000000, 1560.000000, -0.956168, 0.064476, 0.839840, -0.009021, -0.009981, -0.113600
1424458698.365116, -0.007906, 0.790642, 0.647844, 0.000000, 1559.000000, -0.963908, 0.066520, 0.831053, -0.007906, -0.010922, -0.110493
1424458698.418186, -0.005613, 0.561297, 0.649334, 0.000000, 1559.000000, -0.969331, 0.068277, 0.824997, -0.005613, -0.011729, -0.113407
1424458698.513098, -0.012512, 1.251198, 0.655270, -0.000000, 1560.000000, -0.976428, 0.070724, 0.817580, -0.012512, -0.010745, -0.110442
1424458698.568629, -0.002400, 0.239986, 0.655937, 0.000000, 1559.000000, -0.988260, 0.074973, 0.807000, -0.002400, -0.009270, -0.110975
1424458698.647543, -0.010565, 1.056467, 0.660104, -0.000000, 1560.000000, -0.994732, 0.077825, 0.801942, -0.010565, -0.007372, -0.107790
1424458698.722382, -0.005522, 0.552175, 0.662171, 0.000000, 1559.000000, -1.004580, 0.082469, 0.795597, -0.005522, -0.005152, -0.107431
