%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424459271.978766, -0.012388, 1.238834, 10.023714, -0.000000, 1507.000000, -1.269191, 0.224758, 0.932335, 0.051771, -0.012388, 0.066609
1424459272.053054, -0.015071, 1.507078, 10.079754, -0.000000, 1508.000000, -1.248224, 0.238829, 0.927774, 0.049023, -0.015071, 0.063440
1424459272.125914, -0.011542, 1.154178, 10.121805, -0.000000, 1507.000000, -1.220367, 0.255346, 0.922905, 0.044033, -0.011542, 0.062215
1424459272.200634, -0.011547, 1.154676, 10.164942, -0.000000, 1507.000000, -1.194525, 0.271350, 0.920337, 0.035850, -0.011547, 0.065764
1424459272.254049, -0.028980, 2.898017, 10.242324, -0.000000, 1509.000000, -1.161781, 0.289997, 0.917832, 0.034167, -0.028980, 0.059668
1424459272.327670, -0.039737, 3.973703, 10.388602, -0.000000, 1510.000000, -1.140576, 0.302492, 0.916603, 0.034803, -0.039737, 0.059543
1424459272.382896, -0.050886, 5.088599, 10.529185, -0.000000, 1512.000000, -1.104344, 0.325119, 0.914356, 0.036188, -0.050886, 0.058226
1424459272.433771, -0.055881, 5.588106, 10.671319, -0.000000, 1512.000000, -1.080604, 0.340621, 0.913740, 0.036234, -0.055881, 0.058128
1424459272.530975, -0.060332, 6.033244, 10.964579, -0.000000, 1513.000000, -1.055873, 0.357295, 0.912668, 0.037971, -0.060332, 0.056454
1424459272.627635, -0.062457, 6.245652, 11.266444, -0.000000, 1514.000000, -1.003910, 0.394791, 0.911842, 0.033426, -0.062457, 0.051697
1424459272.706156, -0.068319, 6.831907, 11.534562, -0.000000, 1514.000000, -0.949332, 0.438281, 0.910591, 0.027538, -0.068319, 0.051386
1424459272.757781, -0.076340, 7.634035, 11.731631, -0.000000, 1515.000000, -0.909829, 0.472642, 0.909933, 0.023567, -0.076340, 0.049990
1424459272.831765, -0.078798, 7.879767, 12.023179, -0.000000, 1516.000000, -0.874203, 0.503808, 0.909233, 0.025877, -0.078798, 0.050973
1424459272.885528, -0.082153, 8.215343, 12.243999, -0.000000, 1516.000000, -0.833419, 0.544711, 0.908037, 0.017501, -0.082153, 0.052531
1424459272.953216, -0.085752, 8.575227, 12.533391, -0.000000, 1517.000000, -0.803428, 0.575964, 0.906340, 0.009727, -0.085752, 0.052425
1424459273.027409, -0.089366, 8.936627, 12.865766, -0.000000, 1518.000000, -0.761286, 0.622465, 0.905007, 0.014322, -0.089366, 0.053833
1424459273.119885, -0.089120, 8.912033, 13.277868, -0.000000, 1518.000000, -0.712940, 0.680667, 0.902227, -0.001108, -0.089120, 0.054930
1424459273.219751, -0.093161, 9.316071, 13.277868, -0.000000, 1519.000000, -0.658844, 0.751726, 0.898830, 0.002733, -0.093161, 0.057334
