%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424469789.895358, 0.154086, 38.066128, 0.000000, -0.000000, 1738.000000, 0.726674, 0.053904, 0.154086, 0.024751, -0.001526, -0.032032
1424469789.914908, 0.153869, 38.075915, 0.000000, 0.086998, 1738.000000, 0.726717, 0.054210, 0.153869, 0.028492, -0.004695, -0.031207
1424469789.927422, 0.154189, 38.061509, 0.000000, -0.043232, 1738.000000, 0.726849, 0.054074, 0.154189, 0.031260, -0.005364, -0.030307
1424469789.939142, 0.153911, 38.074026, 0.000000, 0.069027, 1738.000000, 0.726685, 0.054053, 0.153911, 0.028617, -0.004712, -0.031681
1424469789.953001, 0.154115, 38.064818, 0.000000, -0.014770, 1738.000000, 0.726989, 0.053831, 0.154115, 0.031699, -0.005286, -0.031377
1424469789.964757, 0.154177, 38.062053, 0.000000, -0.039000, 1738.000000, 0.727283, 0.054107, 0.154177, 0.022749, 0.002416, -0.028330
1424469789.980377, 0.153866, 38.076051, 0.000000, 0.086629, 1738.000000, 0.726672, 0.054066, 0.153866, 0.030017, -0.005374, -0.031549
1424469789.990239, 0.154172, 38.062247, 0.000000, -0.037828, 1738.000000, 0.727088, 0.054052, 0.154172, 0.032155, -0.003929, -0.030183
1424469790.073447, 0.154353, 38.054126, 0.000000, -0.103725, 1738.000000, 0.727490, 0.054316, 0.154353, 0.030567, -0.001419, -0.026432
1424469790.126305, 0.160107, 37.795176, 0.000000, -2.394533, 1735.000000, 0.728039, 0.048294, 0.160107, 0.039820, 0.029491, -0.033513
1424469790.199702, 0.168266, 37.428017, 0.000000, -5.306697, 1732.000000, 0.729241, 0.041696, 0.168266, 0.048234, 0.078764, -0.036551
1424469790.274255, 0.188453, 36.519615, 0.000000, -12.591988, 1724.000000, 0.732947, 0.022481, 0.188453, 0.099755, 0.188173, -0.045564
1424469790.345792, 0.213127, 35.409266, 1.128940, -20.655162, 1716.000000, 0.740699, -0.002615, 0.213127, 0.118383, 0.287076, -0.041504
1424469790.466061, 0.239808, 34.208642, 2.957219, -26.359764, 1711.000000, 0.751129, -0.041986, 0.239808, 0.152665, 0.341478, -0.048665
1424469790.520258, 0.286585, 32.103690, 3.730374, -42.213743, 1694.000000, 0.785641, -0.146423, 0.286585, 0.168788, 0.397322, -0.047262
1424469790.593054, 0.296033, 31.678531, 4.755758, -39.844161, 1697.000000, 0.796744, -0.178685, 0.296033, 0.185163, 0.373508, -0.038045
1424469790.665684, 0.327356, 30.268965, 5.732586, -46.587381, 1689.000000, 0.845543, -0.306162, 0.327356, 0.161685, 0.188925, -0.002112
