%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424461293.064473, 1560.000000, 1459.000000, 1139.000000, 1541.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.080477, 1561.000000, 1458.000000, 1140.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.097093, 1561.000000, 1459.000000, 1139.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.106593, 1560.000000, 1457.000000, 1139.000000, 1541.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.117856, 1560.000000, 1459.000000, 1139.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.129603, 1560.000000, 1457.000000, 1140.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.141207, 1561.000000, 1458.000000, 1140.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.152608, 1560.000000, 1457.000000, 1140.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.163470, 1560.000000, 1457.000000, 1140.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.229752, 1560.000000, 1459.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424461293.303134, 1560.000000, 1459.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1737.000000, 0.000000
1424461293.402124, 1561.000000, 1459.000000, 1737.000000, 1540.000000, 0.000000, 0.000000, 1736.000000, 0.000000
1424461293.476783, 1560.000000, 1459.000000, 1736.000000, 1540.000000, 0.000000, 0.000000, 1728.000000, 0.000000
1424461293.550144, 1561.000000, 1459.000000, 1728.000000, 1540.000000, 0.000000, 0.000000, 1722.000000, 0.000000
1424461293.603654, 1560.000000, 1457.000000, 1722.000000, 1540.000000, 0.000000, 0.000000, 1710.000000, 0.000000
1424461293.677804, 1562.000000, 1448.000000, 1710.000000, 1540.000000, 0.000000, 0.000000, 1706.000000, 0.000000
1424461293.777038, 1563.000000, 1408.000000, 1706.000000, 1540.000000, 0.000000, 0.000000, 1696.000000, 0.000000
1424461293.872301, 1562.000000, 1410.000000, 1696.000000, 1540.000000, 0.000000, 0.000000, 1681.000000, 0.000000
1424461293.930507, 1561.000000, 1432.000000, 1681.000000, 1540.000000, 0.000000, 0.000000, 1667.000000, 0.000000
1424461294.004283, 1561.000000, 1419.000000, 1667.000000, 1540.000000, 0.000000, 0.000000, 1662.000000, 0.000000
1424461294.120418, 1563.000000, 1410.000000, 1662.000000, 1540.000000, 0.000000, 0.000000, 1662.000000, 0.000000
1424461294.202824, 1561.000000, 1424.000000, 1662.000000, 1540.000000, 0.000000, 0.000000, 1645.000000, 0.000000
1424461294.254146, 1560.000000, 1412.000000, 1645.000000, 1540.000000, 0.000000, 0.000000, 1637.000000, 0.000000
1424461294.326417, 1562.000000, 1411.000000, 1637.000000, 1540.000000, 0.000000, 0.000000, 1640.000000, 0.000000
1424461294.399100, 1563.000000, 1403.000000, 1640.000000, 1540.000000, 0.000000, 0.000000, 1640.000000, 0.000000
1424461294.474686, 1560.000000, 1415.000000, 1640.000000, 1541.000000, 0.000000, 0.000000, 1642.000000, 0.000000
1424461294.572944, 1560.000000, 1425.000000, 1642.000000, 1541.000000, 0.000000, 0.000000, 1651.000000, 0.000000
1424461294.638064, 1561.000000, 1456.000000, 1651.000000, 1541.000000, 0.000000, 0.000000, 1654.000000, 0.000000
1424461294.690942, 1560.000000, 1451.000000, 1654.000000, 1540.000000, 0.000000, 0.000000, 1659.000000, 0.000000
