%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424459257.895977, 0.160610, 37.772552, 0.000000, -0.000000, 1738.000000, 0.072438, 0.027301, 0.160610, -0.004582, -0.001587, -0.069961
1424459257.911978, 0.160714, 37.767874, 0.000000, -0.041582, 1738.000000, 0.072418, 0.027494, 0.160714, -0.004097, -0.002476, -0.069115
1424459257.923751, 0.160350, 37.784256, 0.000000, 0.105014, 1738.000000, 0.072461, 0.027525, 0.160350, -0.006971, -0.001118, -0.069869
1424459257.937811, 0.160638, 37.771282, 0.000000, -0.013275, 1738.000000, 0.072777, 0.027807, 0.160638, -0.011177, 0.003310, -0.066731
1424459257.947063, 0.160500, 37.777482, 0.000000, 0.042077, 1738.000000, 0.072392, 0.027661, 0.160500, -0.006176, -0.003312, -0.070490
1424459257.958437, 0.160610, 37.772544, 0.000000, -0.002774, 1738.000000, 0.072795, 0.027531, 0.160610, -0.002208, 0.000317, -0.066903
1424459257.971444, 0.160518, 37.776672, 0.000000, 0.033993, 1738.000000, 0.072700, 0.027755, 0.160518, -0.006691, -0.000753, -0.068177
1424459257.979968, 0.160604, 37.772826, 0.000000, -0.000769, 1738.000000, 0.072787, 0.027711, 0.160604, -0.003956, -0.000535, -0.067791
1424459257.992602, 0.160747, 37.766378, 0.000000, -0.058071, 1738.000000, 0.072903, 0.027625, 0.160747, -0.003852, 0.000057, -0.067835
1424459258.021123, 0.160373, 37.783197, 0.000000, 0.094752, 1738.000000, 0.072474, 0.027905, 0.160373, -0.008044, -0.000441, -0.069153
1424459258.073511, 0.160933, 37.757994, 0.000000, -0.139196, 1738.000000, 0.072620, 0.027360, 0.160933, -0.003178, -0.001523, -0.069537
1424459258.147236, 0.161966, 37.711531, 0.000000, -0.531668, 1737.000000, 0.071934, 0.027564, 0.161966, -0.012069, -0.002164, -0.070451
1424459258.221490, 0.167510, 37.462042, 0.000000, -2.670393, 1735.000000, 0.069628, 0.028175, 0.167510, -0.034978, -0.002115, -0.065968
1424459258.320365, 0.183125, 36.759369, 0.000000, -8.388336, 1728.000000, 0.063561, 0.029424, 0.183125, -0.082278, 0.000744, -0.060146
1424459258.394840, 0.217268, 35.222925, 1.166286, -20.795738, 1716.000000, 0.048289, 0.031396, 0.217268, -0.100599, -0.008494, -0.055777
1424459258.447680, 0.249907, 33.754204, 1.959436, -31.652093, 1704.000000, 0.032169, 0.033033, 0.249907, -0.099567, -0.010652, -0.051067
1424459258.565732, 0.282980, 32.265894, 3.651617, -37.411555, 1699.000000, 0.013460, 0.035126, 0.282980, -0.102507, -0.011569, -0.048682
1424459258.619360, 0.351889, 29.164980, 4.346896, -60.961805, 1673.000000, -0.029149, 0.040323, 0.351889, -0.092007, -0.016914, -0.044594
1424459258.683228, 0.392002, 27.359902, 5.123564, -69.219568, 1663.000000, -0.057232, 0.043864, 0.392002, -0.088079, -0.013638, -0.045007
1424459258.736461, 0.432884, 25.520234, 5.727419, -78.201798, 1653.000000, -0.087621, 0.048129, 0.432884, -0.067883, -0.013181, -0.041061
1424459258.790093, 0.467228, 23.974756, 6.298922, -83.550697, 1647.000000, -0.114219, 0.051711, 0.467228, -0.054244, -0.010112, -0.039544
1424459258.862469, 0.510107, 22.045180, 7.007877, -88.611339, 1640.000000, -0.148088, 0.055948, 0.510107, -0.040676, -0.003085, -0.036826
1424459258.915206, 0.558555, 19.865005, 7.473627, -98.641644, 1629.000000, -0.189400, 0.061365, 0.558555, -0.035781, 0.002811, -0.037174
1424459259.009324, 0.591874, 18.365658, 8.239998, -93.446440, 1633.000000, -0.219372, 0.065168, 0.591874, -0.028827, 0.005839, -0.036968
1424459259.083733, 0.652997, 15.615128, 8.757858, -103.949826, 1620.000000, -0.280317, 0.072874, 0.652997, -0.029458, 0.003798, -0.033297
1424459259.137217, 0.689917, 13.953754, 9.089560, -107.597907, 1615.000000, -0.324407, 0.078534, 0.689917, -0.035594, -0.000580, -0.033815
1424459259.211469, 0.712876, 12.920566, 9.516059, -100.798995, 1622.000000, -0.356070, 0.082539, 0.712876, -0.033182, -0.001653, -0.031761
1424459259.303585, 0.743297, 11.551625, 9.988916, -94.399776, 1627.000000, -0.405920, 0.088758, 0.743297, -0.013558, -0.006679, -0.031239
1424459259.357964, 0.768611, 10.412493, 10.240561, -94.259023, 1626.000000, -0.463613, 0.096551, 0.768611, -0.006248, -0.004306, -0.029563
1424459259.411569, 0.780117, 9.894746, 10.476368, -88.752679, 1632.000000, -0.502759, 0.102099, 0.780117, -0.012491, -0.006467, -0.032625
1424459259.484586, 0.785512, 9.651968, 10.789513, -77.953164, 1642.000000, -0.534356, 0.106480, 0.785512, -0.014776, -0.005372, -0.033933
1424459259.537286, 0.790074, 9.446692, 11.010977, -71.554095, 1649.000000, -0.578837, 0.112870, 0.790074, -0.010661, -0.003258, -0.030327
1424459259.610459, 0.789155, 9.488039, 11.319354, -60.721220, 1660.000000, -0.610083, 0.117440, 0.789155, -0.008465, -0.001971, -0.030687
1424459259.660844, 0.782493, 9.787795, 11.538566, -51.937007, 1669.000000, -0.660101, 0.125257, 0.782493, -0.008490, 0.000424, -0.032836
1424459259.738470, 0.776149, 10.073280, 11.885978, -41.338833, 1681.000000, -0.691340, 0.130144, 0.776149, -0.013185, 0.004546, -0.033171
1424459259.812210, 0.761984, 10.710720, 12.237066, -29.574970, 1693.000000, -0.740158, 0.137513, 0.761984, -0.000524, 0.005367, -0.035741
1424459259.865058, 0.746997, 11.385154, 12.504597, -20.452680, 1703.000000, -0.782445, 0.144198, 0.746997, 0.012690, 0.009722, -0.033842
1424459259.941456, 0.735779, 11.889941, 12.908183, -12.841624, 1712.000000, -0.811052, 0.148103, 0.735779, 0.024047, 0.010016, -0.034495
1424459259.994881, 0.719426, 12.625820, 13.206984, -4.932899, 1721.000000, -0.856690, 0.154381, 0.719426, 0.026400, 0.013858, -0.032734
1424459260.068497, 0.708538, 13.115788, 13.637018, 0.150199, 1727.000000, -0.889443, 0.159052, 0.708538, 0.027095, 0.011193, -0.032469
1424459260.165825, 0.698635, 13.561438, 14.223776, 4.082283, 1732.000000, -0.921508, 0.163274, 0.698635, 0.014954, 0.011236, -0.029896
1424459260.219175, 0.687348, 14.069337, 14.557608, 8.161062, 1737.000000, -0.971629, 0.169584, 0.687348, 0.011732, 0.002717, -0.025990
1424459260.292818, 0.684776, 14.185102, 15.021680, 7.988609, 1737.000000, -1.000281, 0.173367, 0.684776, 0.006475, -0.003901, -0.026031
1424459260.366567, 0.686499, 14.107560, 15.484101, 6.121014, 1736.000000, -1.032612, 0.177214, 0.686499, 0.006907, -0.007659, -0.021956
1424459260.419830, 0.694430, 13.750654, 15.809539, 2.296620, 1732.000000, -1.068936, 0.182327, 0.694430, 0.003604, -0.003197, -0.017653
1424459260.477712, 0.701725, 13.422380, 16.154775, -0.887190, 1729.000000, -1.090715, 0.185187, 0.701725, 0.004573, 0.001649, -0.015437
1424459260.550318, 0.711387, 12.987582, 16.573980, -4.623198, 1725.000000, -1.112454, 0.187888, 0.711387, 0.008666, 0.007295, -0.014426
1424459260.614445, 0.731350, 12.089232, 16.918518, -12.015620, 1717.000000, -1.146295, 0.191944, 0.731350, 0.009142, 0.010472, -0.014337
1424459260.711200, 0.750503, 11.227347, 17.401288, -17.351821, 1711.000000, -1.170665, 0.194013, 0.750503, 0.003454, 0.018602, -0.009430
1424459260.763307, 0.789117, 9.489737, 17.621108, -30.988528, 1696.000000, -1.209816, 0.195467, 0.789117, 0.002086, 0.016785, -0.005826
1424459260.815932, 0.810883, 8.510266, 17.820158, -36.433324, 1690.000000, -1.228789, 0.195933, 0.810883, 0.006689, 0.009548, -0.004518
1424459260.890926, 0.834192, 7.461352, 18.068863, -40.292155, 1685.000000, -1.247421, 0.196089, 0.834192, 0.006327, 0.004906, -0.000966
1424459260.984943, 0.872552, 5.735146, 18.308459, -48.061449, 1676.000000, -1.276148, 0.195518, 0.872552, 0.007776, 0.001019, 0.003011
1424459261.036407, 0.916461, 3.759276, 18.394504, -60.674492, 1661.000000, -1.306206, 0.194507, 0.916461, 0.010260, -0.004116, 0.004662
