%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424469803.989628, -0.000333, 0.149846, 0.000000, 0.000000, 1558.000000, 0.709302, -0.725068, 1.013400, 0.027097, -0.008318, 0.128785
1424469804.043905, -0.000817, 0.367774, 0.004433, -0.000000, 1558.000000, 0.733304, -0.734008, 1.000879, 0.021558, -0.006396, 0.133314
1424469804.143881, 0.000129, -0.058033, 0.003144, 0.000000, 1558.000000, 0.745591, -0.738048, 0.994739, 0.020590, -0.006758, 0.136873
1424469804.219237, -0.000037, 0.016647, 0.003423, 0.000000, 1558.000000, 0.769550, -0.745491, 0.984252, 0.013082, -0.003805, 0.142765
1424469804.293755, -0.000861, 0.387258, 0.009834, -0.000000, 1558.000000, 0.785444, -0.749782, 0.977294, 0.013027, -0.005490, 0.145181
1424469804.390828, -0.001869, 0.841166, 0.027942, -0.000000, 1559.000000, 0.803476, -0.754195, 0.970640, 0.011785, -0.005233, 0.149605
1424469804.469496, -0.002551, 1.147740, 0.048061, -0.000000, 1559.000000, 0.826108, -0.760013, 0.964098, 0.008057, -0.004879, 0.145910
1424469804.541597, -0.003106, 1.397515, 0.070451, -0.000000, 1559.000000, 0.841661, -0.762275, 0.959065, 0.003349, -0.002693, 0.144854
1424469804.618608, -0.003862, 1.738093, 0.100186, -0.000000, 1560.000000, 0.853337, -0.764349, 0.956304, 0.004282, -0.004002, 0.140296
1424469804.714238, -0.005106, 2.297676, 0.149016, -0.000000, 1560.000000, 0.870269, -0.767263, 0.953300, 0.002961, -0.007218, 0.129724
1424469804.791854, -0.006176, 2.779323, 0.196961, -0.000000, 1561.000000, 0.884938, -0.768723, 0.950467, -0.000699, -0.005295, 0.113065
1424469804.867946, -0.006653, 2.993673, 0.247597, -0.000000, 1561.000000, 0.896487, -0.769504, 0.948643, 0.001383, -0.006996, 0.091567
1424469804.942324, -0.006872, 3.092406, 0.298723, -0.000000, 1561.000000, 0.906364, -0.770083, 0.947311, 0.004104, -0.011354, 0.065976
1424469804.996979, -0.006007, 2.703067, 0.331522, -0.000000, 1561.000000, 0.916925, -0.770969, 0.946207, 0.000790, -0.010254, 0.030470
1424469805.071848, -0.002933, 1.319701, 0.353478, 0.000000, 1560.000000, 0.921219, -0.769478, 0.944753, 0.000043, -0.009972, 0.009188
1424469805.125819, -0.000292, 0.131331, 0.355054, 0.000000, 1558.000000, 0.928415, -0.767776, 0.942576, -0.001052, -0.007651, -0.025994
1424469805.200131, 0.002910, -1.309676, 0.333435, 0.000000, 1557.000000, 0.931803, -0.765887, 0.940759, 0.000187, -0.008745, -0.052136
1424469805.278752, 0.006438, -2.897044, 0.282821, 0.000000, 1555.000000, 0.935869, -0.762552, 0.937692, -0.000228, -0.002991, -0.069803
1424469805.353133, 0.008056, -3.625001, 0.222916, 0.000000, 1555.000000, 0.938799, -0.758504, 0.934189, 0.001926, 0.000106, -0.088623
1424469805.429699, 0.008899, -4.004754, 0.154732, 0.000000, 1554.000000, 0.939844, -0.753336, 0.930354, 0.005854, 0.001560, -0.099056
1424469805.504320, 0.008664, -3.898909, 0.090085, 0.000000, 1554.000000, 0.939834, -0.748621, 0.926519, 0.008544, -0.005293, -0.113307
1424469805.577612, 0.008991, -4.045970, 0.024205, 0.000000, 1554.000000, 0.939296, -0.742081, 0.921263, 0.009430, 0.003182, -0.113346
1424469805.649751, 0.009963, -4.483166, -0.047663, 0.000000, 1553.000000, 0.938616, -0.736161, 0.916994, 0.017417, 0.002671, -0.113046
1424469805.752255, 0.010152, -4.568493, -0.151705, 0.000000, 1553.000000, 0.936549, -0.729864, 0.912067, 0.018579, 0.006964, -0.117392
1424469805.806967, 0.009590, -4.315421, -0.204177, 0.000000, 1553.000000, 0.934695, -0.718882, 0.905429, 0.027070, -0.002849, -0.112121
1424469805.880823, 0.009048, -4.071635, -0.271018, 0.000000, 1554.000000, 0.934562, -0.713762, 0.901867, 0.025673, -0.000013, -0.109615
1424469805.955353, 0.007386, -3.323688, -0.326046, 0.000000, 1554.000000, 0.934280, -0.704421, 0.895938, 0.028575, 0.002286, -0.098607
1424469806.053761, 0.006064, -2.728820, -0.385722, -0.000000, 1555.000000, 0.933623, -0.696973, 0.890911, 0.023971, 0.004896, -0.098858
1424469806.128736, 0.005602, -2.520766, -0.427715, -0.000000, 1555.000000, 0.934438, -0.684790, 0.885080, 0.020134, 0.006126, -0.090898
1424469806.201569, 0.005119, -2.303530, -0.465018, -0.000000, 1555.000000, 0.935217, -0.674854, 0.881843, 0.021720, -0.004206, -0.087916
1424469806.256600, 0.005343, -2.404475, -0.494400, -0.000000, 1555.000000, 0.936236, -0.665381, 0.877899, 0.016919, 0.004887, -0.081811
1424469806.330685, 0.006326, -2.846924, -0.541134, 0.000000, 1555.000000, 0.936664, -0.658298, 0.875875, 0.018247, 0.003842, -0.077551
1424469806.427071, 0.007345, -3.305244, -0.612103, 0.000000, 1554.000000, 0.937724, -0.647339, 0.874138, 0.021362, -0.006839, -0.075653
1424469806.525489, 0.008226, -3.701782, -0.693045, 0.000000, 1554.000000, 0.938864, -0.632150, 0.871951, 0.021308, -0.008960, -0.070528
1424469806.601363, 0.008592, -3.866487, -0.758224, 0.000000, 1553.000000, 0.940298, -0.617989, 0.869696, 0.020346, 0.001781, -0.064800
1424469806.722616, 0.009570, -4.306420, -0.874248, 0.000000, 1553.000000, 0.939901, -0.605939, 0.869367, 0.015640, -0.001074, -0.067668
1424469806.818859, 0.010590, -4.765725, -0.975909, 0.000000, 1552.000000, 0.940313, -0.586887, 0.868098, 0.015673, 0.005891, -0.065021
1424469806.896044, 0.012057, -5.425455, -1.069069, 0.000000, 1552.000000, 0.939616, -0.570800, 0.867611, 0.012075, 0.007781, -0.066253
1424469806.973095, 0.013019, -5.858560, -1.169623, 0.000000, 1551.000000, 0.938940, -0.559246, 0.867979, 0.017580, 0.004936, -0.063380
1424469807.058319, 0.012135, -5.460739, -1.273060, 0.000000, 1551.000000, 0.938313, -0.546837, 0.867894, 0.019068, 0.007519, -0.067518
1424469807.112104, 0.010615, -4.776882, -1.330128, 0.000000, 1552.000000, 0.938393, -0.534870, 0.868717, 0.026492, 0.004945, -0.066932
1424469807.186107, 0.009073, -4.083013, -1.397255, -0.000000, 1553.000000, 0.938168, -0.525631, 0.869873, 0.034110, -0.009324, -0.069698
1424469807.263523, 0.007610, -3.424415, -1.456153, -0.000000, 1553.000000, 0.937785, -0.514039, 0.868156, 0.028108, 0.004207, -0.069053
1424469807.342190, 0.005962, -2.682772, -1.502941, -0.000000, 1554.000000, 0.939315, -0.500006, 0.868597, 0.034332, -0.008429, -0.069437
1424469807.394966, 0.004054, -1.824272, -1.524433, -0.000000, 1555.000000, 0.941426, -0.488689, 0.866448, 0.031251, 0.000298, -0.068199
1424469807.494260, 0.002145, -0.965113, -1.545721, -0.000000, 1555.000000, 0.942401, -0.479650, 0.865486, 0.028513, -0.001201, -0.064966
1424469807.570685, 0.001122, -0.504950, -1.554303, -0.000000, 1556.000000, 0.946470, -0.462410, 0.862665, 0.031212, -0.005247, -0.064365
1424469807.625097, 0.000331, -0.148782, -1.556100, -0.000000, 1556.000000, 0.949956, -0.448043, 0.861281, 0.033760, -0.013837, -0.065677
1424469807.718082, 0.000328, -0.147413, -1.559146, -0.000000, 1556.000000, 0.952468, -0.438311, 0.859859, 0.034617, -0.014854, -0.065063
1424469807.771959, -0.000234, 0.105406, -1.557884, -0.000000, 1557.000000, 0.958187, -0.420622, 0.856956, 0.026138, -0.008168, -0.060401
1424469807.825839, -0.001335, 0.600973, -1.550687, -0.000000, 1557.000000, 0.961528, -0.407816, 0.855231, 0.027376, -0.016262, -0.060771
1424469807.900554, -0.002693, 1.211940, -1.530621, -0.000000, 1558.000000, 0.965006, -0.397584, 0.853607, 0.025561, -0.016781, -0.058777
1424469807.965355, -0.003699, 1.664530, -1.506575, -0.000000, 1558.000000, 0.970453, -0.380213, 0.850448, 0.019991, -0.012194, -0.056121
1424469808.040520, -0.004904, 2.206910, -1.469698, -0.000000, 1559.000000, 0.973894, -0.366643, 0.848796, 0.018972, -0.013542, -0.056059
