%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424459931.063333, -0.012642, -1.264203, -11.032431, -0.000000, 1484.000000, -1.184471, -0.310714, 1.181404, 0.028117, -0.012642, -0.117954
1424459931.116834, -0.014806, -1.480647, -11.072035, -0.000000, 1483.000000, -1.184170, -0.298351, 1.172325, 0.026284, -0.014806, -0.115969
1424459931.191419, -0.012210, -1.221009, -11.117581, -0.000000, 1484.000000, -1.184165, -0.282507, 1.157196, -0.007500, -0.012210, -0.089214
1424459931.245188, -0.013211, -1.321124, -11.153106, -0.000000, 1484.000000, -1.178611, -0.263886, 1.139427, 0.012218, -0.013211, -0.103876
1424459931.299197, -0.016310, -1.631038, -11.197133, -0.000000, 1483.000000, -1.175452, -0.250062, 1.123198, 0.010492, -0.016310, -0.101765
1424459931.376428, -0.020305, -2.030540, -11.275566, -0.000000, 1483.000000, -1.170846, -0.233199, 1.102053, 0.011060, -0.020305, -0.096216
1424459931.451053, -0.019367, -1.936727, -11.347811, -0.000000, 1483.000000, -1.162878, -0.209539, 1.071913, 0.011907, -0.019367, -0.092543
1424459931.525690, -0.016274, -1.627447, -11.408552, -0.000000, 1483.000000, -1.154648, -0.187746, 1.044410, 0.006038, -0.016274, -0.086335
1424459931.557757, -0.017607, -1.760716, -11.436613, -0.000000, 1483.000000, -1.146132, -0.165896, 1.016394, 0.005803, -0.017607, -0.086669
1424459931.630246, -0.015471, -1.547057, -11.492815, -0.000000, 1483.000000, -1.140619, -0.152710, 1.000589, 0.001071, -0.015471, -0.082983
1424459931.704089, -0.014056, -1.405604, -11.544713, -0.000000, 1483.000000, -1.130405, -0.129175, 0.973447, -0.001249, -0.014056, -0.082384
1424459931.757442, -0.016594, -1.659446, -11.589001, -0.000000, 1483.000000, -1.123140, -0.112375, 0.956090, 0.003419, -0.016594, -0.078759
1424459931.831689, -0.018908, -1.890845, -11.659211, -0.000000, 1482.000000, -1.109075, -0.084491, 0.929685, 0.001715, -0.018908, -0.080116
1424459931.909110, -0.018701, -1.870133, -11.731558, -0.000000, 1482.000000, -1.097140, -0.059027, 0.910788, 0.002185, -0.018701, -0.083209
1424459931.972220, -0.017674, -1.767380, -11.787345, -0.000000, 1482.000000, -1.083157, -0.029477, 0.893557, 0.004885, -0.017674, -0.080862
1424459932.025679, -0.014681, -1.468117, -11.826606, -0.000000, 1483.000000, -1.071865, -0.006348, 0.884059, 0.001770, -0.014681, -0.083321
1424459932.099587, -0.013344, -1.334374, -11.875908, 0.000000, 1483.000000, -1.062293, 0.013098, 0.878440, -0.005650, -0.013344, -0.083087
1424459932.156689, -0.010325, -1.032450, -11.905391, 0.000000, 1483.000000, -1.046734, 0.043931, 0.874047, -0.005900, -0.010325, -0.082330
1424459932.250698, -0.009971, -0.997115, -11.952253, 0.000000, 1483.000000, -1.036846, 0.064103, 0.874176, -0.003406, -0.009971, -0.086735
1424459932.304880, -0.011768, -1.176750, -11.984133, 0.000000, 1483.000000, -1.016685, 0.103906, 0.880280, -0.006481, -0.011768, -0.085833
1424459932.359068, -0.013156, -1.315630, -12.019777, -0.000000, 1483.000000, -1.005668, 0.124491, 0.886251, -0.002621, -0.013156, -0.086776
1424459932.436791, -0.013246, -1.324562, -12.071253, -0.000000, 1483.000000, -0.993725, 0.149217, 0.894959, -0.003936, -0.013246, -0.083617
1424459932.533187, -0.016256, -1.625585, -12.149603, -0.000000, 1482.000000, -0.976579, 0.182997, 0.909993, -0.003201, -0.016256, -0.088439
1424459932.587078, -0.014503, -1.450271, -12.188680, -0.000000, 1482.000000, -0.957108, 0.221315, 0.929189, -0.003309, -0.014503, -0.086236
1424459932.639337, -0.017354, -1.735352, -12.234010, -0.000000, 1482.000000, -0.944683, 0.247489, 0.942108, -0.009834, -0.017354, -0.088616
1424459932.717306, -0.017488, -1.748773, -12.299036, -0.000000, 1482.000000, -0.933624, 0.269593, 0.953460, -0.009163, -0.017488, -0.090712
1424459932.782712, -0.019902, -1.990196, -12.367701, -0.000000, 1482.000000, -0.916738, 0.305641, 0.971077, -0.006410, -0.019902, -0.089437
1424459932.836068, -0.018747, -1.874739, -12.417732, -0.000000, 1482.000000, -0.904742, 0.333455, 0.983587, -0.004297, -0.018747, -0.088923
1424459932.933577, -0.019922, -1.992236, -12.514852, -0.000000, 1481.000000, -0.894649, 0.356738, 0.992077, -0.010488, -0.019922, -0.087285
1424459933.008713, -0.020804, -2.080376, -12.593006, -0.000000, 1481.000000, -0.874038, 0.404616, 1.006568, -0.008212, -0.020804, -0.088983
1424459933.039953, -0.017968, -1.796834, -12.621092, -0.000000, 1482.000000, -0.858534, 0.443698, 1.013714, -0.013932, -0.017968, -0.087347
