%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424461306.595010, -0.009671, 0.967094, 8.382782, -0.000000, 1567.000000, -0.770091, 0.204350, 1.037423, -0.015009, 0.000894, 0.095769
1424461306.649605, -0.026500, 2.649976, 8.454843, -0.000000, 1569.000000, -0.762759, 0.192619, 1.026190, -0.020142, -0.013478, 0.096057
1424461306.726099, -0.040783, 4.078329, 8.611316, -0.000000, 1571.000000, -0.758526, 0.184027, 1.016314, -0.019697, -0.043502, 0.094885
1424461306.780214, -0.036769, 3.676870, 8.710360, -0.000000, 1570.000000, -0.755390, 0.174778, 1.005280, -0.010570, -0.055904, 0.093887
1424461306.854470, -0.029543, 2.954294, 8.820420, -0.000000, 1570.000000, -0.754304, 0.169278, 0.995191, -0.019113, -0.052932, 0.092176
1424461306.908129, -0.024037, 2.403679, 8.884919, -0.000000, 1569.000000, -0.754859, 0.164923, 0.985025, -0.015373, -0.044996, 0.091489
1424461306.961708, -0.020710, 2.071008, 8.940393, -0.000000, 1569.000000, -0.756253, 0.163019, 0.978891, -0.009178, -0.041203, 0.093117
1424461307.036220, -0.018893, 1.889268, 9.010777, -0.000000, 1569.000000, -0.759298, 0.162572, 0.970383, -0.011416, -0.040853, 0.091961
1424461307.087267, -0.018214, 1.821411, 9.057232, -0.000000, 1569.000000, -0.764400, 0.163380, 0.962869, -0.011995, -0.038319, 0.092382
1424461307.161156, -0.017113, 1.711251, 9.120468, -0.000000, 1569.000000, -0.769215, 0.165336, 0.958129, -0.013997, -0.035013, 0.092505
1424461307.239147, -0.015019, 1.501945, 9.179032, -0.000000, 1569.000000, -0.778260, 0.169649, 0.952101, -0.016462, -0.032599, 0.091224
1424461307.290611, -0.013869, 1.386886, 9.214746, -0.000000, 1569.000000, -0.789886, 0.176630, 0.947392, -0.013420, -0.034366, 0.090697
1424461307.364495, -0.011837, 1.183670, 9.258477, -0.000000, 1568.000000, -0.797612, 0.181784, 0.945231, -0.007922, -0.034611, 0.089687
1424461307.418490, -0.010076, 1.007636, 9.285681, 0.000000, 1568.000000, -0.810937, 0.190568, 0.943910, 0.002002, -0.034878, 0.091861
1424461307.492024, -0.008697, 0.869726, 9.317637, 0.000000, 1568.000000, -0.821050, 0.197943, 0.943533, -0.010978, -0.028598, 0.089222
1424461307.546025, -0.007973, 0.797282, 9.339166, 0.000000, 1568.000000, -0.838633, 0.210986, 0.944569, -0.008156, -0.027169, 0.089336
1424461307.598039, -0.007550, 0.754969, 9.358801, 0.000000, 1568.000000, -0.852301, 0.221590, 0.946664, -0.006936, -0.032206, 0.088760
1424461307.673041, -0.007463, 0.746314, 9.386789, 0.000000, 1568.000000, -0.862419, 0.229503, 0.948182, -0.006821, -0.029624, 0.089453
1424461307.750264, -0.006723, 0.672266, 9.412674, 0.000000, 1568.000000, -0.884322, 0.246014, 0.952951, 0.000763, -0.031690, 0.089256
1424461307.804130, -0.005908, 0.590767, 9.428655, 0.000000, 1568.000000, -0.906873, 0.264060, 0.957328, 0.003046, -0.033884, 0.089776
1424461307.878761, -0.004457, 0.445684, 9.445286, 0.000000, 1568.000000, -0.921668, 0.276731, 0.959742, -0.008340, -0.026843, 0.087447
1424461307.953308, -0.003667, 0.366659, 9.458947, 0.000000, 1568.000000, -0.947552, 0.297314, 0.964847, 0.006787, -0.030052, 0.091761
1424461308.006922, -0.004377, 0.437727, 9.470682, 0.000000, 1568.000000, -0.970820, 0.316578, 0.967958, 0.005761, -0.031150, 0.093669
1424461308.060386, -0.004777, 0.477714, 9.483401, 0.000000, 1568.000000, -0.988340, 0.331132, 0.970263, 0.005671, -0.030154, 0.089129
1424461308.134549, -0.004667, 0.466750, 9.500766, 0.000000, 1568.000000, -1.009975, 0.349370, 0.972754, 0.005389, -0.030428, 0.088855
1424461308.209461, -0.004801, 0.480134, 9.518768, 0.000000, 1568.000000, -1.035366, 0.371364, 0.973842, -0.000791, -0.029150, 0.087309
1424461308.262446, -0.004600, 0.460027, 9.530934, 0.000000, 1568.000000, -1.061794, 0.395124, 0.973144, -0.002961, -0.029714, 0.083666
1424461308.316280, -0.004200, 0.419981, 9.542245, 0.000000, 1568.000000, -1.085788, 0.416185, 0.972150, -0.003567, -0.025815, 0.082069
1424461308.370001, -0.003345, 0.334484, 9.551188, 0.000000, 1568.000000, -1.106249, 0.434834, 0.969941, -0.001584, -0.027789, 0.082730
1424461308.490566, -0.001946, 0.194637, 9.562941, 0.000000, 1568.000000, -1.130398, 0.457079, 0.966966, -0.003119, -0.027725, 0.078321
1424461308.569084, -0.000327, 0.032664, 9.564223, 0.000000, 1568.000000, -1.180860, 0.504338, 0.958744, 0.006694, -0.027525, 0.077385
1424461308.646220, -0.000017, 0.001723, 9.564290, 0.000000, 1568.000000, -1.215696, 0.538293, 0.950587, -0.005389, -0.023299, 0.072655
