%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424467258.302399, -0.035346, 3.534583, 0.000000, 0.000000, 1500.000000, -0.416896, 0.418549, 1.015091, 0.012599, 0.006247, 0.024340
1424467258.354953, -0.035964, 3.596357, 0.094563, -0.000000, 1500.000000, -0.424035, 0.416988, 1.010666, 0.016963, 0.008481, 0.024615
1424467258.454887, -0.036550, 3.655029, 0.277118, -0.000000, 1500.000000, -0.427133, 0.416028, 1.007636, 0.011967, 0.006298, 0.022696
1424467258.530132, -0.036467, 3.646668, 0.414364, -0.000000, 1500.000000, -0.434365, 0.413698, 1.004368, 0.009750, 0.007945, 0.022249
1424467258.662548, -0.034036, 3.403636, 0.639813, 0.000000, 1500.000000, -0.440435, 0.411901, 1.003037, 0.014775, 0.004248, 0.019091
1424467258.762205, -0.031252, 3.125209, 0.795447, 0.000000, 1500.000000, -0.452337, 0.407701, 1.002194, 0.012014, 0.008210, 0.019949
1424467258.836903, -0.031414, 3.141406, 0.912408, 0.000000, 1500.000000, -0.461628, 0.404222, 1.002280, 0.010966, 0.005357, 0.020657
1424467259.003704, -0.033723, 3.372307, 1.194048, -0.000000, 1501.000000, -0.470053, 0.401416, 1.003174, 0.009900, 0.005880, 0.019130
1424467259.080793, -0.034183, 3.418342, 1.325461, -0.000000, 1501.000000, -0.488085, 0.394520, 1.004459, 0.010017, 0.007961, 0.020299
1424467259.160349, -0.035687, 3.568731, 1.467778, -0.000000, 1501.000000, -0.497990, 0.390869, 1.004466, 0.010462, 0.006264, 0.020467
1424467259.213743, -0.036191, 3.619077, 1.564364, -0.000000, 1501.000000, -0.508497, 0.386988, 1.004458, 0.012598, 0.003313, 0.019629
1424467259.298502, -0.038248, 3.824827, 1.726441, -0.000000, 1502.000000, -0.515016, 0.384311, 1.003814, 0.012445, 0.006790, 0.020099
1424467259.383445, -0.040794, 4.079374, 1.899697, -0.000000, 1502.000000, -0.527598, 0.379572, 1.002259, 0.017748, 0.002739, 0.022354
1424467259.437185, -0.041421, 4.142053, 2.011023, -0.000000, 1502.000000, -0.539070, 0.374928, 1.000558, 0.015379, 0.003404, 0.020916
1424467259.536694, -0.039684, 3.968399, 2.208415, -0.000000, 1502.000000, -0.546365, 0.372227, 0.998743, 0.017944, 0.000755, 0.019448
1424467259.591159, -0.037910, 3.790976, 2.311258, -0.000000, 1502.000000, -0.561054, 0.366241, 0.996260, 0.028587, -0.001025, 0.020740
1424467259.666137, -0.038814, 3.881396, 2.457086, -0.000000, 1502.000000, -0.569816, 0.363131, 0.993128, 0.010579, 0.004090, 0.020574
1424467259.740468, -0.039843, 3.984325, 2.605299, -0.000000, 1503.000000, -0.580614, 0.359322, 0.989546, 0.013498, 0.001714, 0.020828
1424467259.794318, -0.040664, 4.066358, 2.714806, -0.000000, 1503.000000, -0.592932, 0.354887, 0.985127, 0.016444, 0.001215, 0.021668
1424467259.870351, -0.041444, 4.144382, 2.872317, -0.000000, 1503.000000, -0.600817, 0.351906, 0.981841, 0.018779, 0.002058, 0.021903
1424467259.949550, -0.042317, 4.231744, 3.029696, -0.000000, 1503.000000, -0.613482, 0.347661, 0.976387, 0.019314, -0.001200, 0.022633
1424467260.047460, -0.043633, 4.363275, 3.253748, -0.000000, 1504.000000, -0.626088, 0.342970, 0.970551, 0.019511, 0.000588, 0.024609
1424467260.123437, -0.042076, 4.207572, 3.413598, -0.000000, 1504.000000, -0.640746, 0.338192, 0.965113, 0.015964, 0.002530, 0.026397
1424467260.200673, -0.038450, 3.844991, 3.562120, 0.000000, 1503.000000, -0.652807, 0.333395, 0.960779, 0.018051, 0.000250, 0.028466
1424467260.299356, -0.036088, 3.608813, 3.740114, 0.000000, 1503.000000, -0.665452, 0.329123, 0.955862, 0.014304, 0.000363, 0.025580
1424467260.351971, -0.036802, 3.680190, 3.836956, 0.000000, 1504.000000, -0.681470, 0.323700, 0.950925, 0.011534, 0.003430, 0.027268
1424467260.425708, -0.038497, 3.849714, 3.978921, 0.000000, 1504.000000, -0.689765, 0.320743, 0.948274, 0.017430, 0.002031, 0.027176
1424467260.479457, -0.039218, 3.921803, 4.084319, -0.000000, 1504.000000, -0.700857, 0.316642, 0.945280, 0.020002, 0.002448, 0.029920
1424467260.600357, -0.041412, 4.141191, 4.334646, -0.000000, 1504.000000, -0.709759, 0.313829, 0.942646, 0.014864, 0.000724, 0.024747
1424467260.656012, -0.043197, 4.319695, 4.454769, -0.000000, 1505.000000, -0.731681, 0.306379, 0.936840, 0.015398, 0.002834, 0.025602
1424467260.754780, -0.040072, 4.007249, 4.652685, 0.000000, 1505.000000, -0.741090, 0.303554, 0.935318, 0.027708, 0.001698, 0.025199
1424467260.852678, -0.035455, 3.545491, 4.826228, 0.000000, 1504.000000, -0.757745, 0.297414, 0.931725, 0.015189, 0.004028, 0.022388
1424467260.910045, -0.033950, 3.395044, 4.923640, 0.000000, 1504.000000, -0.775658, 0.291559, 0.929487, 0.009951, 0.002464, 0.022097
1424467261.004453, -0.034592, 3.459166, 5.086891, 0.000000, 1505.000000, -0.786342, 0.287847, 0.928735, 0.015447, 0.001250, 0.020133
1424467261.082442, -0.036867, 3.686721, 5.230556, 0.000000, 1505.000000, -0.803930, 0.282788, 0.927602, 0.013252, 0.001248, 0.021862
1424467261.179257, -0.037160, 3.716020, 5.410501, 0.000000, 1505.000000, -0.819885, 0.278131, 0.927401, 0.018349, -0.001088, 0.021545
1424467261.232874, -0.038677, 3.867667, 5.514211, -0.000000, 1505.000000, -0.838834, 0.273283, 0.927156, 0.009839, 0.001408, 0.021314
1424467261.287879, -0.040420, 4.042013, 5.625366, -0.000000, 1506.000000, -0.851219, 0.269972, 0.927618, 0.021746, 0.002451, 0.024237
1424467261.384024, -0.040415, 4.041471, 5.819638, -0.000000, 1506.000000, -0.861696, 0.267413, 0.927168, 0.012386, 0.003149, 0.021851
1424467261.463020, -0.038368, 3.836791, 5.971193, 0.000000, 1506.000000, -0.883339, 0.261700, 0.928071, 0.013034, 0.007211, 0.023905
1424467261.517302, -0.036834, 3.683428, 6.071182, 0.000000, 1506.000000, -0.898534, 0.257839, 0.928376, 0.010727, 0.005937, 0.024419
1424467261.614188, -0.035581, 3.558115, 6.243531, 0.000000, 1506.000000, -0.910793, 0.253601, 0.928251, 0.007396, 0.007962, 0.022474
1424467261.690811, -0.035679, 3.567908, 6.380238, 0.000000, 1506.000000, -0.933651, 0.247571, 0.927573, 0.010201, 0.007258, 0.023502
1424467261.765336, -0.035731, 3.573067, 6.513356, 0.000000, 1506.000000, -0.952315, 0.242840, 0.926986, 0.011008, 0.010236, 0.027959
1424467261.819248, -0.035439, 3.543941, 6.608835, 0.000000, 1506.000000, -0.968447, 0.237900, 0.926590, 0.013814, 0.008935, 0.025064
1424467261.914281, -0.035085, 3.508472, 6.775524, 0.000000, 1506.000000, -0.980843, 0.234220, 0.926031, 0.010743, 0.008901, 0.027911
1424467261.967745, -0.034685, 3.468474, 6.868315, 0.000000, 1506.000000, -1.002828, 0.227685, 0.924979, 0.005246, 0.016777, 0.027080
1424467262.042165, -0.034705, 3.470492, 6.997412, 0.000000, 1506.000000, -1.018199, 0.222915, 0.925124, 0.012704, 0.012035, 0.030113
1424467262.120490, -0.034748, 3.474818, 7.133512, 0.000000, 1507.000000, -1.035249, 0.216715, 0.923804, 0.017256, 0.017185, 0.029835
1424467262.194670, -0.035538, 3.553762, 7.265316, 0.000000, 1507.000000, -1.058263, 0.208526, 0.922146, 0.008885, 0.015861, 0.030088
1424467262.249291, -0.035530, 3.553026, 7.362367, 0.000000, 1507.000000, -1.076439, 0.201756, 0.920563, 0.010880, 0.017443, 0.030993
1424467262.303426, -0.035876, 3.587553, 7.459430, 0.000000, 1507.000000, -1.090998, 0.196833, 0.919682, 0.011741, 0.015406, 0.025524
1424467262.377476, -0.036893, 3.689284, 7.596040, -0.000000, 1507.000000, -1.106616, 0.189951, 0.918212, 0.008429, 0.016803, 0.023803
1424467262.453575, -0.038803, 3.880309, 7.743655, -0.000000, 1508.000000, -1.125639, 0.181807, 0.916721, 0.012072, 0.019379, 0.027122
1424467262.508233, -0.040423, 4.042319, 7.854136, -0.000000, 1508.000000, -1.147864, 0.172079, 0.914657, 0.009852, 0.019053, 0.026606
1424467262.626768, -0.042585, 4.258535, 8.106531, -0.000000, 1508.000000, -1.161579, 0.165490, 0.912988, 0.013542, 0.016860, 0.028458
1424467262.681517, -0.043037, 4.303673, 8.224277, -0.000000, 1509.000000, -1.195437, 0.149306, 0.908687, 0.015217, 0.012830, 0.027632
1424467262.756923, -0.042126, 4.212625, 8.383143, -0.000000, 1509.000000, -1.209285, 0.142056, 0.906724, 0.013244, 0.010965, 0.026729
1424467262.831675, -0.040879, 4.087930, 8.535930, -0.000000, 1509.000000, -1.234459, 0.129238, 0.903022, 0.015138, 0.008633, 0.024962
1424467262.904692, -0.039874, 3.987416, 8.681496, -0.000000, 1509.000000, -1.253951, 0.118901, 0.900265, 0.012877, 0.008344, 0.022804
1424467262.978190, -0.038951, 3.895096, 8.824604, 0.000000, 1509.000000, -1.268162, 0.111625, 0.898331, 0.011766, 0.012288, 0.028412
1424467263.081289, -0.037216, 3.721623, 9.016340, 0.000000, 1509.000000, -1.296165, 0.096457, 0.894556, 0.009707, 0.013188, 0.024436
1424467263.155487, -0.036242, 3.624156, 9.150914, 0.000000, 1509.000000, -1.321684, 0.081984, 0.891229, 0.012199, 0.012731, 0.027929
1424467263.256870, -0.035265, 3.526543, 9.329682, 0.000000, 1509.000000, -1.344591, 0.068960, 0.888463, 0.008456, 0.014597, 0.026136
1424467263.331300, -0.034569, 3.456903, 9.458290, 0.000000, 1509.000000, -1.374066, 0.051612, 0.885282, 0.007479, 0.013840, 0.024890
1424467263.430888, -0.032482, 3.248239, 9.620075, 0.000000, 1509.000000, -1.394850, 0.039376, 0.883020, 0.009657, 0.015018, 0.026334
1424467263.526105, -0.034163, 3.416308, 9.782650, 0.000000, 1509.000000, -1.428765, 0.018592, 0.880318, 0.008637, 0.014685, 0.025087
1424467263.580066, -0.036187, 3.618715, 9.880332, -0.000000, 1509.000000, -1.456639, 0.000965, 0.877920, 0.010376, 0.016338, 0.027136
1424467263.655551, -0.037342, 3.734183, 10.021296, -0.000000, 1510.000000, -1.472439, -0.009506, 0.877234, 0.010460, 0.014628, 0.026898
1424467263.709829, -0.037290, 3.728955, 10.122462, -0.000000, 1510.000000, -1.497929, -0.026514, 0.875953, 0.016278, 0.013172, 0.028408
