%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424461897.287224, -0.103290, 10.328974, 0.000000, -0.000000, 1506.000000, -0.388573, 0.171809, 1.020794, 0.058112, -0.014615, 0.037025
1424461897.362047, -0.105776, 10.577572, 0.000000, -0.000000, 1507.000000, -0.405363, 0.170961, 1.014002, 0.071794, -0.015932, 0.042302
1424461897.439751, -0.098949, 9.894946, 0.000000, -0.000000, 1506.000000, -0.417955, 0.171386, 1.009701, 0.070293, -0.015089, 0.045179
1424461897.493670, -0.093042, 9.304243, 0.000000, -0.000000, 1505.000000, -0.429656, 0.173369, 1.006842, 0.064883, -0.015127, 0.051077
1424461897.569545, -0.088179, 8.817929, 0.334561, -0.000000, 1505.000000, -0.435080, 0.174954, 1.006194, 0.063258, -0.014354, 0.054841
1424461897.642930, -0.084906, 8.490552, 0.645069, -0.000000, 1505.000000, -0.443649, 0.178102, 1.006015, 0.063856, -0.021766, 0.048713
1424461897.697904, -0.082397, 8.239654, 0.872298, -0.000000, 1505.000000, -0.447168, 0.182339, 1.006912, 0.057366, -0.012057, 0.054302
1424461897.773447, -0.080572, 8.057214, 1.176905, -0.000000, 1505.000000, -0.449759, 0.186677, 1.008063, 0.046460, -0.010577, 0.060947
1424461897.851310, -0.079554, 7.955369, 1.486588, -0.000000, 1505.000000, -0.451628, 0.192364, 1.010047, 0.046587, -0.010087, 0.061550
1424461897.925577, -0.079275, 7.927511, 1.780951, -0.000000, 1506.000000, -0.450943, 0.199375, 1.012695, 0.046181, -0.007242, 0.066239
1424461897.979796, -0.078848, 7.884849, 1.994686, -0.000000, 1506.000000, -0.449359, 0.206119, 1.015661, 0.048498, -0.009918, 0.067956
1424461898.031575, -0.077311, 7.731120, 2.194729, -0.000000, 1506.000000, -0.446327, 0.212618, 1.018521, 0.050903, -0.014670, 0.070251
1424461898.105580, -0.074955, 7.495545, 2.472132, -0.000000, 1506.000000, -0.444759, 0.219326, 1.020462, 0.044332, -0.011306, 0.070827
1424461898.160465, -0.073451, 7.345061, 2.673742, -0.000000, 1506.000000, -0.439864, 0.227973, 1.022746, 0.043383, -0.011756, 0.071223
1424461898.237354, -0.072577, 7.257745, 2.952690, -0.000000, 1506.000000, -0.433851, 0.236005, 1.023934, 0.045008, -0.011958, 0.075186
1424461898.291704, -0.072838, 7.283811, 3.150759, -0.000000, 1506.000000, -0.426838, 0.247695, 1.025164, 0.041283, -0.010695, 0.072192
1424461898.387389, -0.073826, 7.382617, 3.503759, -0.000000, 1507.000000, -0.421746, 0.255409, 1.025560, 0.048267, -0.017004, 0.069547
1424461898.508988, -0.074589, 7.458932, 3.956498, -0.000000, 1507.000000, -0.409820, 0.272132, 1.022920, 0.044744, -0.013481, 0.069276
1424461898.583631, -0.072989, 7.298921, 4.229747, -0.000000, 1508.000000, -0.392149, 0.293356, 1.016896, 0.048155, -0.013436, 0.068065
1424461898.637352, -0.072342, 7.234179, 4.424126, 0.000000, 1508.000000, -0.380147, 0.306644, 1.011295, 0.047029, -0.012280, 0.068318
1424461898.691354, -0.071961, 7.196067, 4.618373, 0.000000, 1508.000000, -0.372004, 0.316361, 1.006741, 0.048611, -0.012489, 0.066449
1424461898.745609, -0.071246, 7.124560, 4.811631, 0.000000, 1508.000000, -0.359805, 0.328613, 1.000461, 0.051916, -0.015866, 0.067893
1424461898.865507, -0.069288, 6.928754, 5.227027, 0.000000, 1508.000000, -0.351556, 0.339534, 0.994217, 0.041530, -0.013911, 0.063113
1424461898.920976, -0.069335, 6.933524, 5.419393, 0.000000, 1508.000000, -0.327079, 0.365970, 0.977909, 0.042243, -0.012704, 0.062476
1424461898.995917, -0.068112, 6.811248, 5.674441, 0.000000, 1508.000000, -0.313734, 0.380032, 0.968922, 0.044527, -0.015281, 0.060331
1424461899.070879, -0.066619, 6.661870, 5.924271, 0.000000, 1509.000000, -0.297668, 0.396487, 0.958873, 0.039272, -0.010460, 0.059978
1424461899.150240, -0.064121, 6.412095, 6.178661, 0.000000, 1509.000000, -0.279245, 0.416647, 0.946290, 0.036196, -0.010477, 0.056615
1424461899.224881, -0.063890, 6.389035, 6.417080, 0.000000, 1509.000000, -0.259767, 0.437002, 0.934288, 0.037608, -0.012728, 0.054906
1424461899.301772, -0.063904, 6.390361, 6.647130, 0.000000, 1509.000000, -0.242425, 0.455325, 0.924134, 0.040232, -0.012071, 0.054509
1424461899.401680, -0.062283, 6.228284, 6.973427, 0.000000, 1509.000000, -0.221330, 0.476323, 0.913123, 0.040044, -0.012344, 0.054333
1424461899.478039, -0.061002, 6.100205, 7.206382, 0.000000, 1509.000000, -0.194895, 0.503638, 0.901371, 0.032167, -0.006633, 0.053834
1424461899.532542, -0.059066, 5.906619, 7.367382, 0.000000, 1509.000000, -0.173048, 0.525578, 0.893698, 0.032321, -0.007579, 0.051578
1424461899.606123, -0.056128, 5.612810, 7.573969, 0.000000, 1509.000000, -0.158662, 0.539586, 0.889703, 0.039690, -0.009223, 0.050541
1424461899.660807, -0.055633, 5.563281, 7.726017, 0.000000, 1509.000000, -0.140099, 0.559775, 0.885162, 0.035762, -0.006092, 0.050572
1424461899.714536, -0.056574, 5.657367, 7.877971, 0.000000, 1510.000000, -0.122880, 0.576824, 0.881909, 0.027610, -0.003146, 0.050390
1424461899.794145, -0.058459, 5.845929, 8.110721, 0.000000, 1510.000000, -0.108296, 0.590597, 0.880705, 0.038066, -0.006751, 0.048462
1424461899.869541, -0.059055, 5.905456, 8.333300, 0.000000, 1510.000000, -0.085326, 0.613683, 0.880067, 0.042656, -0.007325, 0.047346
1424461899.964163, -0.061300, 6.130021, 8.623321, -0.000000, 1511.000000, -0.061883, 0.636247, 0.880882, 0.042194, -0.006109, 0.046343
1424461900.041447, -0.067143, 6.714348, 8.882974, -0.000000, 1512.000000, -0.035861, 0.662039, 0.883756, 0.037744, -0.003669, 0.045518
1424461900.096278, -0.070779, 7.077898, 9.076835, -0.000000, 1512.000000, -0.011123, 0.684730, 0.887457, 0.040237, -0.002342, 0.044172
1424461900.149653, -0.071432, 7.143187, 9.267493, -0.000000, 1512.000000, 0.004915, 0.698979, 0.890070, 0.053808, -0.005703, 0.042103
1424461900.243806, -0.068486, 6.848580, 9.590126, -0.000000, 1512.000000, 0.024881, 0.715882, 0.894305, 0.054603, -0.006695, 0.039670
1424461900.298649, -0.065655, 6.565528, 9.769096, -0.000000, 1512.000000, 0.054662, 0.741787, 0.899752, 0.039142, -0.001622, 0.040139
1424461900.352037, -0.064852, 6.485209, 9.943036, 0.000000, 1512.000000, 0.075357, 0.758782, 0.903327, 0.037870, -0.004691, 0.036855
1424461900.446328, -0.067032, 6.703218, 10.259049, -0.000000, 1513.000000, 0.093202, 0.773048, 0.906091, 0.040072, -0.009768, 0.034907
1424461900.501532, -0.066309, 6.630909, 10.442086, -0.000000, 1513.000000, 0.130093, 0.802055, 0.911327, 0.041972, -0.015916, 0.032855
1424461900.554800, -0.062986, 6.298567, 10.609857, 0.000000, 1513.000000, 0.148790, 0.816759, 0.913216, 0.042309, -0.019867, 0.032522
1424461900.655189, -0.053712, 5.371208, 10.879438, 0.000000, 1512.000000, 0.168121, 0.831650, 0.915309, 0.038588, -0.021192, 0.032597
1424461900.707562, -0.048596, 4.859588, 11.006687, 0.000000, 1512.000000, 0.206787, 0.862297, 0.918392, 0.028411, -0.021249, 0.031492
1424461900.782596, -0.044198, 4.419813, 11.172460, 0.000000, 1512.000000, 0.230230, 0.882048, 0.919563, 0.019978, -0.023298, 0.031409
1424461900.857359, -0.037319, 3.731934, 11.311925, 0.000000, 1511.000000, 0.257426, 0.904956, 0.920096, 0.021335, -0.024789, 0.031191
1424461900.955306, -0.031634, 3.163411, 11.466952, 0.000000, 1511.000000, 0.287119, 0.932364, 0.919161, 0.012521, -0.025412, 0.030356
1424461901.030053, -0.029151, 2.915111, 11.575893, 0.000000, 1510.000000, 0.320130, 0.964564, 0.917592, 0.010838, -0.023132, 0.030503
1424461901.130682, -0.026692, 2.669238, 11.710183, 0.000000, 1510.000000, 0.347839, 0.993490, 0.914935, 0.009868, -0.020744, 0.031205
1424461901.204458, -0.025880, 2.587971, 11.805645, 0.000000, 1510.000000, 0.381082, 1.031689, 0.909853, 0.010472, -0.021705, 0.034503
1424461901.279535, -0.025895, 2.589492, 11.902935, 0.000000, 1510.000000, 0.402301, 1.058557, 0.905352, 0.008122, -0.020020, 0.033914
1424461901.333584, -0.026934, 2.693389, 11.975640, 0.000000, 1511.000000, 0.425399, 1.089925, 0.900060, 0.007090, -0.019129, 0.037048
1424461901.423615, -0.026706, 2.670600, 12.095845, 0.000000, 1511.000000, 0.439166, 1.110025, 0.896235, 0.013733, -0.024073, 0.038143
1424461901.498353, -0.025483, 2.548259, 12.190764, 0.000000, 1511.000000, 0.462262, 1.146008, 0.889043, 0.005257, -0.021369, 0.042891
1424461901.572501, -0.024851, 2.485078, 12.283176, 0.000000, 1511.000000, 0.481518, 1.179316, 0.883551, 0.007185, -0.019829, 0.043431
1424461901.637343, -0.024151, 2.415145, 12.361503, 0.000000, 1511.000000, 0.496529, 1.208355, 0.878264, 0.009098, -0.020204, 0.044573
1424461901.690843, -0.022923, 2.292263, 12.422826, 0.000000, 1511.000000, 0.509050, 1.233580, 0.874258, 0.006262, -0.018767, 0.047491
1424461901.788459, -0.021490, 2.148977, 12.527470, 0.000000, 1511.000000, 0.520103, 1.259058, 0.870390, 0.006255, -0.019107, 0.048014
1424461901.842260, -0.021672, 2.167173, 12.585974, 0.000000, 1511.000000, 0.536645, 1.301486, 0.864776, -0.001535, -0.019831, 0.053010
1424461901.939703, -0.023281, 2.328139, 12.699439, 0.000000, 1511.000000, 0.544120, 1.323314, 0.862763, -0.000586, -0.020623, 0.052744
1424461901.992107, -0.024306, 2.430636, 12.763127, 0.000000, 1511.000000, 0.557069, 1.367433, 0.860091, 0.004433, -0.019643, 0.052725
1424461902.088376, -0.025941, 2.594100, 12.887985, 0.000000, 1511.000000, 0.562137, 1.389338, 0.858802, -0.000737, -0.017576, 0.055926
