%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424461306.595105, -0.009199, 0.919871, 7.973584, -0.000000, 1505.000000, -0.770091, 0.204350, 1.037423, -0.015009, 0.000894, 0.095769
1424461306.649697, -0.010039, 1.003946, 8.000884, -0.000000, 1505.000000, -0.762759, 0.192619, 1.026190, -0.020142, -0.013478, 0.096057
1424461306.726202, -0.010603, 1.060283, 8.041575, -0.000000, 1505.000000, -0.758526, 0.184027, 1.016314, -0.019697, -0.043502, 0.094885
1424461306.780315, -0.011304, 1.130443, 8.072154, -0.000000, 1505.000000, -0.755390, 0.174778, 1.005280, -0.010570, -0.055904, 0.093887
1424461306.854572, -0.012979, 1.297888, 8.120345, -0.000000, 1505.000000, -0.754304, 0.169278, 0.995191, -0.019113, -0.052932, 0.092176
1424461306.908212, -0.014716, 1.471628, 8.159831, -0.000000, 1506.000000, -0.754859, 0.164923, 0.985025, -0.015373, -0.044996, 0.091489
1424461306.961808, -0.016041, 1.604106, 8.202800, -0.000000, 1506.000000, -0.756253, 0.163019, 0.978891, -0.009178, -0.041203, 0.093117
1424461307.036323, -0.016258, 1.625776, 8.263371, -0.000000, 1506.000000, -0.759298, 0.162572, 0.970383, -0.011416, -0.040853, 0.091961
1424461307.087355, -0.015962, 1.596192, 8.304081, -0.000000, 1506.000000, -0.764400, 0.163380, 0.962869, -0.011995, -0.038319, 0.092382
1424461307.161240, -0.016330, 1.633045, 8.364426, -0.000000, 1506.000000, -0.769215, 0.165336, 0.958129, -0.013997, -0.035013, 0.092505
1424461307.239233, -0.017871, 1.787145, 8.434112, -0.000000, 1506.000000, -0.778260, 0.169649, 0.952101, -0.016462, -0.032599, 0.091224
1424461307.290711, -0.018660, 1.866038, 8.482164, -0.000000, 1506.000000, -0.789886, 0.176630, 0.947392, -0.013420, -0.034366, 0.090697
1424461307.364594, -0.021165, 2.116454, 8.560356, -0.000000, 1507.000000, -0.797612, 0.181784, 0.945231, -0.007922, -0.034611, 0.089687
1424461307.418604, -0.022808, 2.280771, 8.621934, -0.000000, 1507.000000, -0.810937, 0.190568, 0.943910, 0.002002, -0.034878, 0.091861
1424461307.492109, -0.023877, 2.387749, 8.709692, -0.000000, 1507.000000, -0.821050, 0.197943, 0.943533, -0.010978, -0.028598, 0.089222
1424461307.546111, -0.022825, 2.282479, 8.771325, -0.000000, 1507.000000, -0.838633, 0.210986, 0.944569, -0.008156, -0.027169, 0.089336
1424461307.598124, -0.021208, 2.120754, 8.826484, -0.000000, 1507.000000, -0.852301, 0.221590, 0.946664, -0.006936, -0.032206, 0.088760
1424461307.673127, -0.020182, 2.018196, 8.902158, -0.000000, 1507.000000, -0.862419, 0.229503, 0.948182, -0.006821, -0.029624, 0.089453
1424461307.750365, -0.020443, 2.044270, 8.980855, -0.000000, 1507.000000, -0.884322, 0.246014, 0.952951, 0.000763, -0.031690, 0.089256
1424461307.804232, -0.021574, 2.157369, 9.039216, -0.000000, 1507.000000, -0.906873, 0.264060, 0.957328, 0.003046, -0.033884, 0.089776
1424461307.878860, -0.022347, 2.234659, 9.122620, -0.000000, 1507.000000, -0.921668, 0.276731, 0.959742, -0.008340, -0.026843, 0.087447
1424461307.953393, -0.024675, 2.467486, 9.214534, -0.000000, 1508.000000, -0.947552, 0.297314, 0.964847, 0.006787, -0.030052, 0.091761
1424461308.007010, -0.026073, 2.607346, 9.284433, -0.000000, 1508.000000, -0.970820, 0.316578, 0.967958, 0.005761, -0.031150, 0.093669
1424461308.060486, -0.027420, 2.741964, 9.357445, -0.000000, 1508.000000, -0.988340, 0.331132, 0.970263, 0.005671, -0.030154, 0.089129
1424461308.134635, -0.028506, 2.850602, 9.463493, -0.000000, 1508.000000, -1.009975, 0.349370, 0.972754, 0.005389, -0.030428, 0.088855
1424461308.209550, -0.029198, 2.919778, 9.572932, -0.000000, 1508.000000, -1.035366, 0.371364, 0.973842, -0.000791, -0.029150, 0.087309
1424461308.262530, -0.029571, 2.957061, 9.651170, -0.000000, 1509.000000, -1.061794, 0.395124, 0.973144, -0.002961, -0.029714, 0.083666
1424461308.316382, -0.029444, 2.944383, 9.730468, -0.000000, 1509.000000, -1.085788, 0.416185, 0.972150, -0.003567, -0.025815, 0.082069
1424461308.370086, -0.029648, 2.964821, 9.809733, -0.000000, 1509.000000, -1.106249, 0.434834, 0.969941, -0.001584, -0.027789, 0.082730
1424461308.490675, -0.028024, 2.802393, 9.978956, -0.000000, 1509.000000, -1.130398, 0.457079, 0.966966, -0.003119, -0.027725, 0.078321
1424461308.569172, -0.027041, 2.704146, 10.085126, -0.000000, 1509.000000, -1.180860, 0.504338, 0.958744, 0.006694, -0.027525, 0.077385
1424461308.646303, -0.028536, 2.853621, 10.195178, -0.000000, 1509.000000, -1.215696, 0.538293, 0.950587, -0.005389, -0.023299, 0.072655
1424461308.719775, -0.032871, 3.287093, 10.315934, -0.000000, 1510.000000, -1.246739, 0.568297, 0.943379, 0.007615, -0.026527, 0.071858
1424461308.793946, -0.035339, 3.533870, 10.446970, -0.000000, 1510.000000, -1.283034, 0.604223, 0.933277, 0.012940, -0.029336, 0.068736
1424461308.872201, -0.034319, 3.431864, 10.581220, -0.000000, 1510.000000, -1.315352, 0.637009, 0.923574, 0.006569, -0.027774, 0.064927
1424461308.925923, -0.033795, 3.379466, 10.672061, -0.000000, 1510.000000, -1.352342, 0.674768, 0.912773, 0.010953, -0.026755, 0.062558
1424461309.002294, -0.032047, 3.204701, 10.794426, -0.000000, 1510.000000, -1.375936, 0.699455, 0.905559, 0.008567, -0.023992, 0.061819
1424461309.066813, -0.032101, 3.210101, 10.898005, -0.000000, 1510.000000, -1.413769, 0.739686, 0.894144, 0.009541, -0.022856, 0.059954
1424461309.120786, -0.033879, 3.387913, 10.989420, -0.000000, 1510.000000, -1.442634, 0.770655, 0.886084, 0.005194, -0.020994, 0.059244
1424461309.192931, -0.034217, 3.421659, 11.112881, -0.000000, 1511.000000, -1.471394, 0.801920, 0.877979, 0.003750, -0.022683, 0.059260
1424461309.251214, -0.031755, 3.175515, 11.199576, -0.000000, 1510.000000, -1.505201, 0.839633, 0.870201, 0.009901, -0.027123, 0.055951
1424461309.325216, -0.029184, 2.918393, 11.312878, 0.000000, 1510.000000, -1.534765, 0.872675, 0.864473, 0.007293, -0.028126, 0.055256
1424461309.399071, -0.027654, 2.765370, 11.415020, 0.000000, 1510.000000, -1.569410, 0.912109, 0.858941, 0.003860, -0.026123, 0.055919
1424461309.501074, -0.025771, 2.577063, 11.546430, 0.000000, 1510.000000, -1.609668, 0.958345, 0.853050, 0.001933, -0.024516, 0.054893
1424461309.575832, -0.027791, 2.779123, 11.650324, 0.000000, 1510.000000, -1.661622, 1.017778, 0.847169, 0.002424, -0.024857, 0.054436
1424461309.650803, -0.030601, 3.060124, 11.765038, -0.000000, 1511.000000, -1.699005, 1.060686, 0.844561, 0.003806, -0.026487, 0.054325
1424461309.728090, -0.029184, 2.918382, 11.877816, 0.000000, 1511.000000, -1.742470, 1.110666, 0.842965, 0.005697, -0.027840, 0.055672
1424461309.827725, -0.024837, 2.483711, 12.001542, 0.000000, 1510.000000, -1.786954, 1.162108, 0.843357, 0.006420, -0.028256, 0.057242
1424461309.879179, -0.024135, 2.413452, 12.063670, 0.000000, 1510.000000, -1.837373, 1.221137, 0.845697, 0.000824, -0.025023, 0.059369
