%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424458682.587929, 0.152427, 38.140773, 0.000000, -0.000000, 1738.000000, 0.722817, 0.012230, 0.152427, -0.006331, -0.000325, -0.100888
1424458682.601806, 0.152534, 38.135959, 0.000000, -0.042792, 1738.000000, 0.722112, 0.011699, 0.152534, -0.005473, -0.002449, -0.106040
1424458682.613194, 0.152579, 38.133949, 0.000000, -0.059685, 1738.000000, 0.722174, 0.011619, 0.152579, -0.003752, -0.002692, -0.105946
1424458682.625679, 0.152138, 38.153783, 0.000000, 0.118110, 1738.000000, 0.722866, 0.012349, 0.152138, -0.008140, 0.004317, -0.100922
1424458682.636801, 0.152577, 38.134037, 0.000000, -0.060039, 1738.000000, 0.722181, 0.011579, 0.152577, -0.002914, -0.003046, -0.105921
1424458682.646020, 0.152283, 38.147267, 0.000000, 0.058668, 1738.000000, 0.722937, 0.012233, 0.152283, -0.006751, 0.002349, -0.100738
1424458682.657893, 0.152827, 38.122767, 0.000000, -0.160496, 1738.000000, 0.722236, 0.011506, 0.152827, -0.004604, -0.001071, -0.104848
1424458682.668951, 0.152621, 38.132059, 0.000000, -0.074370, 1738.000000, 0.722189, 0.011545, 0.152621, -0.003464, -0.002428, -0.105766
1424458682.679398, 0.152517, 38.136738, 0.000000, -0.031221, 1738.000000, 0.722855, 0.012316, 0.152517, -0.006926, 0.000097, -0.100290
1424458682.757466, 0.152321, 38.145556, 0.000000, 0.052042, 1738.000000, 0.722981, 0.012224, 0.152321, -0.007453, 0.003468, -0.100305
1424458682.809328, 0.153826, 38.077849, 0.000000, -0.555196, 1738.000000, 0.722788, 0.010868, 0.153826, -0.003762, 0.002384, -0.103588
1424458682.861953, 0.156103, 37.975347, 0.000000, -1.407916, 1737.000000, 0.723148, 0.010067, 0.156103, -0.004084, 0.020313, -0.098466
1424458682.960843, 0.163397, 37.647126, 0.000000, -4.047008, 1734.000000, 0.722835, 0.007056, 0.163397, -0.007957, 0.047385, -0.097572
1424458683.054973, 0.192383, 36.342767, 0.000000, -14.879424, 1721.000000, 0.721019, -0.003758, 0.192383, -0.018574, 0.105062, -0.091866
1424458683.108830, 0.237109, 34.330106, 0.818279, -31.173767, 1704.000000, 0.716683, -0.025306, 0.237109, -0.023098, 0.128292, -0.087511
1424458683.185207, 0.270837, 32.812325, 1.935719, -39.887790, 1695.000000, 0.713163, -0.043716, 0.270837, -0.027266, 0.142077, -0.082985
1424458683.256469, 0.313449, 30.894791, 2.914053, -51.248525, 1683.000000, 0.709455, -0.071857, 0.313449, -0.015006, 0.140063, -0.079321
1424458683.308972, 0.361038, 28.753299, 3.585208, -64.900956, 1667.000000, 0.703454, -0.107635, 0.361038, -0.014552, 0.127048, -0.085369
