%Time, voltage, current, battery remaining
1423441262.268751, 11570.000000, 373.000000, 87.000000
1423441262.281480, 11570.000000, 373.000000, 87.000000
1423441262.292713, 11560.000000, 375.000000, 87.000000
1423441262.303958, 11573.000000, 373.000000, 87.000000
1423441262.315577, 11573.000000, 373.000000, 87.000000
1423441262.326836, 11542.000000, 381.000000, 87.000000
1423441262.337697, 11542.000000, 381.000000, 87.000000
1423441262.350081, 11577.000000, 374.000000, 87.000000
1423441262.361486, 11571.000000, 378.000000, 87.000000
1423441262.487668, 10092.000000, 4938.000000, 87.000000
1423441262.541550, 10473.000000, 5533.000000, 87.000000
1423441262.614077, 10473.000000, 5533.000000, 87.000000
1423441262.664958, 10642.000000, 4875.000000, 87.000000
1423441262.786480, 10694.000000, 4547.000000, 87.000000
1423441262.838742, 10693.000000, 4400.000000, 87.000000
1423441262.971168, 10731.000000, 4286.000000, 87.000000
1423441263.023443, 10763.000000, 4130.000000, 87.000000
1423441263.095681, 10763.000000, 4130.000000, 87.000000
1423441263.147059, 10782.000000, 4025.000000, 87.000000
1423441263.199850, 10782.000000, 4025.000000, 87.000000
1423441263.273045, 10802.000000, 3860.000000, 87.000000
1423441263.414274, 10819.000000, 3802.000000, 87.000000
1423441263.466922, 10820.000000, 3781.000000, 87.000000
1423441263.519689, 10812.000000, 3818.000000, 87.000000
1423441263.592214, 10812.000000, 3818.000000, 87.000000
1423441263.644708, 10827.000000, 3698.000000, 87.000000
1423441263.715837, 10827.000000, 3698.000000, 87.000000
1423441263.768857, 10814.000000, 3741.000000, 87.000000
1423441263.888990, 10809.000000, 3803.000000, 87.000000
1423441263.942097, 10795.000000, 3856.000000, 87.000000
1423441264.015838, 10795.000000, 3856.000000, 87.000000
1423441264.066797, 10754.000000, 3947.000000, 87.000000
1423441264.119322, 10738.000000, 4108.000000, 87.000000
1423441264.192883, 10738.000000, 4108.000000, 87.000000
1423441264.246484, 10683.000000, 4256.000000, 87.000000
1423441264.367665, 10669.000000, 4392.000000, 87.000000
1423441264.421772, 10648.000000, 4478.000000, 87.000000
1423441264.494531, 10648.000000, 4478.000000, 87.000000
1423441264.552996, 10631.000000, 4543.000000, 87.000000
1423441264.606207, 10631.000000, 4543.000000, 87.000000
1423441264.658944, 10610.000000, 4651.000000, 87.000000
1423441264.732065, 10599.000000, 4741.000000, 87.000000
1423441264.786107, 10599.000000, 4741.000000, 87.000000
1423441264.838847, 10583.000000, 4766.000000, 87.000000
1423441264.912599, 10583.000000, 4766.000000, 87.000000
1423441264.965763, 10587.000000, 4752.000000, 87.000000
1423441265.018164, 10600.000000, 4721.000000, 87.000000
1423441265.091534, 10600.000000, 4721.000000, 87.000000
1423441265.145558, 10594.000000, 4619.000000, 87.000000
1423441265.217215, 10594.000000, 4619.000000, 87.000000
1423441265.270334, 10611.000000, 4536.000000, 87.000000
1423441265.323092, 10646.000000, 4434.000000, 87.000000
1423441265.396487, 10646.000000, 4434.000000, 87.000000
1423441265.449372, 10664.000000, 4326.000000, 87.000000
1423441265.501773, 10664.000000, 4326.000000, 87.000000
1423441265.574137, 10688.000000, 4217.000000, 87.000000
1423441265.627181, 10711.000000, 4073.000000, 87.000000
1423441265.679565, 10711.000000, 4073.000000, 87.000000
1423441265.752580, 10742.000000, 3986.000000, 87.000000
1423441265.806369, 10742.000000, 3986.000000, 87.000000
