%Time, voltage, current, battery remaining
1423442317.971223, 11094.000000, 534.000000, 87.000000
1423442317.983990, 11091.000000, 541.000000, 87.000000
1423442318.002577, 11107.000000, 546.000000, 87.000000
1423442318.011455, 11112.000000, 549.000000, 87.000000
1423442318.022452, 11112.000000, 549.000000, 87.000000
1423442318.033582, 11085.000000, 558.000000, 87.000000
1423442318.044712, 11085.000000, 558.000000, 87.000000
1423442318.053812, 11097.000000, 564.000000, 87.000000
1423442318.065821, 11099.000000, 568.000000, 87.000000
1423442318.180552, 9881.000000, 4845.000000, 87.000000
1423442318.254861, 10148.000000, 5608.000000, 86.000000
1423442318.308616, 10148.000000, 5608.000000, 86.000000
1423442318.360971, 10280.000000, 5312.000000, 86.000000
1423442318.433735, 10309.000000, 4972.000000, 86.000000
1423442318.486601, 10309.000000, 4972.000000, 86.000000
1423442318.536442, 10324.000000, 4850.000000, 86.000000
1423442318.609473, 10324.000000, 4850.000000, 86.000000
1423442318.663077, 10371.000000, 4642.000000, 86.000000
1423442318.716451, 10405.000000, 4406.000000, 86.000000
1423442318.789365, 10405.000000, 4406.000000, 86.000000
1423442318.843277, 10387.000000, 4402.000000, 86.000000
1423442318.914865, 10387.000000, 4402.000000, 86.000000
1423442318.967985, 10400.000000, 4432.000000, 86.000000
1423442319.021083, 10393.000000, 4292.000000, 86.000000
1423442319.094567, 10393.000000, 4292.000000, 86.000000
1423442319.215815, 10455.000000, 4102.000000, 86.000000
1423442319.269403, 10435.000000, 4019.000000, 86.000000
1423442319.336629, 10470.000000, 4067.000000, 86.000000
1423442319.389105, 10470.000000, 4067.000000, 86.000000
1423442319.442433, 10452.000000, 4081.000000, 86.000000
1423442319.517196, 10452.000000, 4081.000000, 86.000000
1423442319.570313, 10431.000000, 4182.000000, 86.000000
1423442319.623944, 10392.000000, 4265.000000, 86.000000
1423442319.743955, 10382.000000, 4353.000000, 86.000000
1423442319.817332, 10382.000000, 4353.000000, 86.000000
1423442319.918641, 10363.000000, 4554.000000, 86.000000
1423442319.991176, 10363.000000, 4554.000000, 86.000000
1423442320.042767, 10356.000000, 4580.000000, 86.000000
1423442320.096043, 10356.000000, 4580.000000, 86.000000
1423442320.169499, 10271.000000, 4705.000000, 86.000000
1423442320.222016, 10312.000000, 4810.000000, 86.000000
1423442320.285294, 10312.000000, 4810.000000, 86.000000
1423442320.338667, 10300.000000, 4827.000000, 86.000000
1423442320.411515, 10300.000000, 4827.000000, 86.000000
1423442320.463399, 10292.000000, 4828.000000, 86.000000
1423442320.516399, 10293.000000, 4867.000000, 86.000000
1423442320.588539, 10293.000000, 4867.000000, 86.000000
1423442320.642386, 10287.000000, 4851.000000, 86.000000
1423442320.695656, 10287.000000, 4851.000000, 86.000000
1423442320.766445, 10305.000000, 4798.000000, 86.000000
1423442320.819301, 10326.000000, 4680.000000, 86.000000
1423442320.892374, 10326.000000, 4680.000000, 86.000000
1423442320.944404, 10327.000000, 4588.000000, 86.000000
1423442321.016754, 10327.000000, 4588.000000, 86.000000
1423442321.069628, 10338.000000, 4524.000000, 86.000000
1423442321.120499, 10392.000000, 4354.000000, 86.000000
1423442321.193788, 10392.000000, 4354.000000, 86.000000
