%Time, voltage, current, battery remaining
1423441532.633622, 11361.000000, 417.000000, 76.000000
1423441532.652473, 11344.000000, 424.000000, 76.000000
1423441532.662072, 11344.000000, 424.000000, 76.000000
1423441532.672956, 11338.000000, 428.000000, 76.000000
1423441532.684182, 11338.000000, 428.000000, 76.000000
1423441532.692676, 11353.000000, 429.000000, 76.000000
1423441532.710298, 11338.000000, 435.000000, 76.000000
1423441532.721677, 11352.000000, 437.000000, 76.000000
1423441532.809076, 10733.000000, 2071.000000, 76.000000
1423441532.862565, 10130.000000, 5608.000000, 76.000000
1423441532.915188, 10449.000000, 5149.000000, 76.000000
1423441532.988201, 10449.000000, 5149.000000, 76.000000
1423441533.042502, 10550.000000, 4531.000000, 76.000000
1423441533.095158, 10550.000000, 4531.000000, 76.000000
1423441533.168313, 10562.000000, 4359.000000, 76.000000
1423441533.222652, 10550.000000, 4262.000000, 76.000000
1423441533.346002, 10562.000000, 4251.000000, 76.000000
1423441533.401130, 10562.000000, 4251.000000, 76.000000
1423441533.451157, 10577.000000, 4223.000000, 76.000000
1423441533.523561, 10594.000000, 4165.000000, 76.000000
1423441533.576235, 10594.000000, 4165.000000, 76.000000
1423441533.649987, 10587.000000, 4096.000000, 76.000000
1423441533.702726, 10587.000000, 4096.000000, 76.000000
1423441533.753363, 10588.000000, 4014.000000, 76.000000
1423441533.826317, 10616.000000, 3954.000000, 76.000000
1423441533.880189, 10616.000000, 3954.000000, 76.000000
1423441534.006793, 10614.000000, 3945.000000, 76.000000
1423441534.059946, 10596.000000, 4025.000000, 76.000000
1423441534.112413, 10583.000000, 4100.000000, 76.000000
1423441534.183941, 10583.000000, 4100.000000, 76.000000
1423441534.237627, 10565.000000, 4249.000000, 76.000000
1423441534.308894, 10565.000000, 4249.000000, 76.000000
1423441534.361005, 10528.000000, 4332.000000, 76.000000
1423441534.414117, 10530.000000, 4415.000000, 76.000000
1423441534.486487, 10530.000000, 4415.000000, 76.000000
1423441534.539867, 10484.000000, 4543.000000, 76.000000
1423441534.593948, 10484.000000, 4543.000000, 76.000000
1423441534.667052, 10457.000000, 4595.000000, 76.000000
1423441534.720347, 10471.000000, 4677.000000, 76.000000
1423441534.772705, 10471.000000, 4677.000000, 76.000000
1423441534.868684, 10453.000000, 4684.000000, 76.000000
1423441534.922182, 10473.000000, 4657.000000, 76.000000
