%Time, voltage, current, battery remaining
1423442010.363715, 11290.000000, 386.000000, 99.000000
1423442010.376559, 11261.000000, 390.000000, 99.000000
1423442010.393299, 11299.000000, 381.000000, 99.000000
1423442010.404180, 11286.000000, 383.000000, 99.000000
1423442010.415051, 11286.000000, 383.000000, 99.000000
1423442010.431535, 11265.000000, 386.000000, 99.000000
1423442010.443413, 11292.000000, 382.000000, 99.000000
1423442010.501559, 11257.000000, 379.000000, 99.000000
1423442010.554280, 9722.000000, 5213.000000, 99.000000
1423442010.625064, 10344.000000, 5498.000000, 99.000000
1423442010.678819, 10344.000000, 5498.000000, 99.000000
1423442010.822194, 10521.000000, 4484.000000, 99.000000
1423442010.873826, 10521.000000, 4484.000000, 99.000000
1423442010.945948, 10519.000000, 4363.000000, 99.000000
1423442010.999336, 10519.000000, 4363.000000, 99.000000
1423442011.050068, 10560.000000, 4224.000000, 99.000000
1423442011.123433, 10591.000000, 4084.000000, 99.000000
1423442011.176191, 10591.000000, 4084.000000, 99.000000
1423442011.228948, 10614.000000, 3967.000000, 99.000000
1423442011.369414, 10624.000000, 3897.000000, 99.000000
1423442011.423370, 10634.000000, 3872.000000, 99.000000
1423442011.476455, 10634.000000, 3872.000000, 99.000000
1423442011.531186, 10609.000000, 3903.000000, 99.000000
1423442011.603605, 10609.000000, 3903.000000, 99.000000
1423442011.656691, 10650.000000, 3784.000000, 99.000000
1423442011.727401, 10623.000000, 3838.000000, 99.000000
1423442011.780202, 10623.000000, 3838.000000, 99.000000
1423442011.902423, 10613.000000, 3859.000000, 99.000000
1423442011.977640, 10605.000000, 3920.000000, 99.000000
1423442012.030842, 10597.000000, 3954.000000, 99.000000
1423442012.103887, 10597.000000, 3954.000000, 99.000000
1423442012.155053, 10575.000000, 4083.000000, 99.000000
1423442012.217818, 10525.000000, 4208.000000, 99.000000
1423442012.341312, 10535.000000, 4330.000000, 99.000000
1423442012.395183, 10535.000000, 4330.000000, 99.000000
1423442012.467969, 10500.000000, 4354.000000, 99.000000
1423442012.519219, 10477.000000, 4496.000000, 99.000000
1423442012.571673, 10477.000000, 4496.000000, 99.000000
1423442012.644550, 10473.000000, 4602.000000, 99.000000
1423442012.697938, 10473.000000, 4602.000000, 99.000000
1423442012.758286, 10456.000000, 4641.000000, 99.000000
1423442012.811822, 10426.000000, 4683.000000, 99.000000
1423442012.884817, 10426.000000, 4683.000000, 99.000000
1423442012.938578, 10450.000000, 4691.000000, 99.000000
1423442012.989180, 10450.000000, 4691.000000, 99.000000
1423442013.062176, 10463.000000, 4653.000000, 99.000000
1423442013.115732, 10448.000000, 4626.000000, 99.000000
1423442013.189230, 10448.000000, 4626.000000, 99.000000
1423442013.240310, 10462.000000, 4568.000000, 99.000000
1423442013.292188, 10462.000000, 4568.000000, 99.000000
1423442013.413420, 10479.000000, 4465.000000, 99.000000
1423442013.488444, 10479.000000, 4465.000000, 99.000000
1423442013.542948, 10488.000000, 4498.000000, 99.000000
1423442013.595557, 10488.000000, 4498.000000, 99.000000
1423442013.668435, 10513.000000, 4407.000000, 99.000000
1423442013.720425, 10515.000000, 4219.000000, 99.000000
1423442013.772697, 10515.000000, 4219.000000, 99.000000
1423442013.845565, 10517.000000, 4203.000000, 99.000000
1423442013.898801, 10517.000000, 4203.000000, 99.000000
1423442014.020323, 10572.000000, 3936.000000, 99.000000
1423442014.073963, 10572.000000, 3936.000000, 99.000000
1423442014.127841, 10578.000000, 3899.000000, 99.000000
1423442014.200754, 10578.000000, 3899.000000, 99.000000
1423442014.254792, 10601.000000, 3768.000000, 99.000000
1423442014.308608, 10585.000000, 3796.000000, 99.000000
1423442014.381818, 10585.000000, 3796.000000, 99.000000
1423442014.434697, 10588.000000, 3850.000000, 99.000000
1423442014.507955, 10588.000000, 3850.000000, 99.000000
1423442014.562441, 10549.000000, 3967.000000, 99.000000
1423442014.615054, 10494.000000, 4100.000000, 99.000000
1423442014.687896, 10494.000000, 4100.000000, 99.000000
1423442014.741559, 10505.000000, 4245.000000, 99.000000
1423442014.791576, 10505.000000, 4245.000000, 99.000000
1423442014.864689, 10495.000000, 4343.000000, 99.000000
1423442014.985949, 10447.000000, 4523.000000, 99.000000
1423442015.040319, 10422.000000, 4576.000000, 99.000000
1423442015.092174, 10422.000000, 4576.000000, 99.000000
1423442015.163043, 10418.000000, 4681.000000, 99.000000
1423442015.216175, 10369.000000, 4897.000000, 99.000000
1423442015.289553, 10369.000000, 4897.000000, 99.000000
1423442015.342759, 10373.000000, 4898.000000, 99.000000
1423442015.392963, 10373.000000, 4898.000000, 99.000000
1423442015.466466, 10355.000000, 4883.000000, 99.000000
1423442015.521304, 10389.000000, 4847.000000, 99.000000
1423442015.571692, 10389.000000, 4847.000000, 99.000000
1423442015.644329, 10394.000000, 4757.000000, 99.000000
1423442015.697276, 10394.000000, 4757.000000, 99.000000
1423442015.768308, 10431.000000, 4614.000000, 99.000000
1423442015.821428, 10449.000000, 4512.000000, 99.000000
1423442015.874090, 10449.000000, 4512.000000, 99.000000
1423442015.947923, 10466.000000, 4376.000000, 99.000000
1423442016.001054, 10466.000000, 4376.000000, 99.000000
1423442016.051301, 10492.000000, 4225.000000, 99.000000
1423442016.125568, 10500.000000, 4152.000000, 99.000000
1423442016.178808, 10500.000000, 4152.000000, 99.000000
1423442016.249821, 10516.000000, 4062.000000, 99.000000
1423442016.302803, 10516.000000, 4062.000000, 99.000000
1423442016.356668, 10534.000000, 4010.000000, 99.000000
1423442016.429695, 10525.000000, 4004.000000, 98.000000
1423442016.481056, 10525.000000, 4004.000000, 98.000000
1423442016.534803, 10534.000000, 4000.000000, 98.000000
1423442016.607925, 10534.000000, 4000.000000, 98.000000
1423442016.661187, 10513.000000, 4051.000000, 98.000000
1423442016.714514, 10520.000000, 4080.000000, 98.000000
1423442016.787785, 10520.000000, 4080.000000, 98.000000
1423442016.840694, 10497.000000, 4159.000000, 98.000000
1423442016.893167, 10497.000000, 4159.000000, 98.000000
1423442016.967000, 10479.000000, 4206.000000, 98.000000
1423442017.020422, 10466.000000, 4333.000000, 98.000000
1423442017.083811, 10466.000000, 4333.000000, 98.000000
1423442017.137262, 10457.000000, 4439.000000, 98.000000
1423442017.210504, 10457.000000, 4439.000000, 98.000000
1423442017.263164, 10432.000000, 4538.000000, 98.000000
1423442017.316459, 10405.000000, 4597.000000, 98.000000
1423442017.389562, 10405.000000, 4597.000000, 98.000000
1423442017.442758, 10392.000000, 4652.000000, 98.000000
1423442017.495677, 10392.000000, 4652.000000, 98.000000
1423442017.550788, 10387.000000, 4651.000000, 98.000000
1423442017.623951, 10386.000000, 4673.000000, 98.000000
1423442017.676566, 10386.000000, 4673.000000, 98.000000
1423442017.730289, 10400.000000, 4653.000000, 98.000000
1423442017.803688, 10400.000000, 4653.000000, 98.000000
1423442017.856413, 10393.000000, 4620.000000, 98.000000
1423442017.929676, 10408.000000, 4569.000000, 98.000000
1423442017.982538, 10408.000000, 4569.000000, 98.000000
1423442018.034291, 10421.000000, 4502.000000, 98.000000
1423442018.107860, 10421.000000, 4502.000000, 98.000000
1423442018.161653, 10447.000000, 4433.000000, 98.000000
1423442018.214247, 10454.000000, 4347.000000, 98.000000
1423442018.287639, 10454.000000, 4347.000000, 98.000000
1423442018.341655, 10471.000000, 4252.000000, 98.000000
1423442018.393793, 10471.000000, 4252.000000, 98.000000
1423442018.466528, 10484.000000, 4221.000000, 98.000000
1423442018.518787, 10472.000000, 4172.000000, 98.000000
1423442018.591272, 10472.000000, 4172.000000, 98.000000
1423442018.644536, 10486.000000, 4150.000000, 98.000000
1423442018.698425, 10486.000000, 4150.000000, 98.000000
1423442018.752782, 10495.000000, 4160.000000, 98.000000
1423442018.825903, 10457.000000, 4198.000000, 98.000000
1423442018.879535, 10457.000000, 4198.000000, 98.000000
1423442019.002538, 10469.000000, 4225.000000, 98.000000
1423442019.056534, 10457.000000, 4226.000000, 98.000000
1423442019.129046, 10452.000000, 4252.000000, 98.000000
1423442019.182027, 10452.000000, 4252.000000, 98.000000
