%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442317.970939, 0.162800, 37.674020, 0.000000, -0.000000, 1788.000000, 0.002056, -0.057629, 0.162800, 0.008428, -0.019991, -1.637849
1423442317.983763, 0.162799, 37.674053, 0.000000, 0.000290, 1788.000000, 0.001844, -0.057383, 0.162799, 0.008460, -0.019686, -1.635089
1423442318.002328, 0.162919, 37.668643, 0.000000, -0.047807, 1788.000000, 0.001733, -0.057244, 0.162919, 0.010932, -0.018785, -1.636141
1423442318.011240, 0.162821, 37.673059, 0.000000, -0.007731, 1788.000000, 0.001978, -0.057366, 0.162821, 0.010229, -0.022213, -1.638027
1423442318.022235, 0.162784, 37.674722, 0.000000, 0.007221, 1788.000000, 0.002235, -0.057402, 0.162784, 0.010559, -0.022129, -1.639200
1423442318.033328, 0.162753, 37.676099, 0.000000, 0.019303, 1788.000000, 0.002050, -0.057302, 0.162753, 0.009312, -0.021098, -1.638209
1423442318.044500, 0.162951, 37.667212, 0.000000, -0.060112, 1788.000000, 0.001998, -0.057312, 0.162951, 0.010473, -0.019003, -1.637691
1423442318.053574, 0.162969, 37.666382, 0.000000, -0.066363, 1788.000000, 0.001952, -0.057366, 0.162969, 0.010460, -0.019864, -1.637842
1423442318.065578, 0.162789, 37.674515, 0.000000, 0.007522, 1788.000000, 0.001726, -0.057465, 0.162789, 0.009698, -0.018446, -1.635692
1423442318.180306, 0.162720, 37.677603, 0.000000, 0.033247, 1788.000000, 0.002176, -0.057587, 0.162720, 0.008714, -0.023284, -1.638119
1423442318.254637, 0.165598, 37.548100, 0.000000, -1.122827, 1786.000000, 0.000046, -0.058870, 0.165598, -0.005728, -0.011009, -1.636310
1423442318.308358, 0.172807, 37.223686, 0.000000, -3.885809, 1783.000000, -0.004702, -0.060286, 0.172807, -0.045460, 0.006802, -1.636967
1423442318.360750, 0.181747, 36.821397, 0.000000, -7.054682, 1780.000000, -0.010310, -0.062030, 0.181747, -0.081696, 0.034392, -1.628687
1423442318.433515, 0.195867, 36.185998, 0.000000, -11.676223, 1775.000000, -0.019597, -0.065745, 0.195867, -0.120121, 0.051660, -1.622622
1423442318.486379, 0.219620, 35.117107, 0.825253, -19.942715, 1766.000000, -0.036237, -0.072387, 0.219620, -0.149203, 0.056255, -1.615590
1423442318.536188, 0.239210, 34.235562, 1.584032, -25.789669, 1760.000000, -0.052408, -0.078686, 0.239210, -0.156363, 0.059378, -1.609971
1423442318.609254, 0.259545, 33.320491, 2.665142, -30.158184, 1756.000000, -0.071810, -0.086072, 0.259545, -0.143932, 0.057881, -1.602607
1423442318.662847, 0.288916, 31.998795, 3.427795, -38.672058, 1747.000000, -0.103480, -0.098986, 0.288916, -0.085262, 0.053822, -1.593826
1423442318.716236, 0.312965, 30.916554, 4.161136, -44.164121, 1741.000000, -0.133205, -0.112420, 0.312965, 0.005506, 0.056928, -1.583942
1423442318.789120, 0.332786, 30.024609, 5.133813, -45.654188, 1740.000000, -0.157903, -0.125631, 0.332786, 0.085038, 0.053661, -1.585663
1423442318.843019, 0.360328, 28.785252, 5.823353, -51.749372, 1733.000000, -0.190497, -0.145945, 0.360328, 0.176367, 0.041888, -1.583038
1423442318.914630, 0.383083, 27.761245, 6.706630, -53.442387, 1731.000000, -0.212677, -0.166146, 0.383083, 0.215192, 0.037685, -1.586090
1423442318.967752, 0.408576, 26.614083, 7.334960, -57.961647, 1726.000000, -0.231622, -0.191065, 0.408576, 0.214808, 0.039824, -1.589145
1423442319.020857, 0.425057, 25.872442, 7.945779, -58.396177, 1725.000000, -0.238525, -0.211126, 0.425057, 0.197591, 0.041335, -1.589978
1423442319.094353, 0.443928, 25.023249, 8.763193, -57.360442, 1726.000000, -0.241539, -0.235920, 0.443928, 0.159476, 0.044529, -1.595269
1423442319.215594, 0.463900, 24.124518, 10.063098, -51.440743, 1733.000000, -0.238965, -0.266676, 0.463900, 0.101639, 0.036990, -1.595169
1423442319.269189, 0.493466, 22.794040, 10.606446, -57.749273, 1726.000000, -0.225951, -0.321195, 0.493466, 0.025251, -0.011232, -1.597604
1423442319.332958, 0.503161, 22.357739, 11.239906, -54.264581, 1729.000000, -0.219207, -0.344348, 0.503161, 0.008894, -0.033346, -1.598482
1423442319.388854, 0.514408, 21.851628, 11.782477, -52.700151, 1731.000000, -0.209658, -0.374766, 0.514408, 0.001481, -0.061658, -1.600284
1423442319.442149, 0.520761, 21.565740, 12.291640, -49.642303, 1734.000000, -0.202228, -0.395344, 0.520761, -0.001850, -0.079205, -1.597724
1423442319.516971, 0.528311, 21.225994, 12.999191, -45.215725, 1739.000000, -0.194758, -0.417692, 0.528311, 0.001265, -0.101897, -1.599701
1423442319.570095, 0.534549, 20.945291, 13.493938, -42.904690, 1742.000000, -0.186934, -0.439740, 0.534549, -0.011439, -0.117347, -1.596447
1423442319.623723, 0.537330, 20.820137, 13.989901, -39.417966, 1745.000000, -0.182596, -0.452302, 0.537330, -0.024811, -0.123704, -1.591226
1423442319.743711, 0.539162, 20.737730, 15.095857, -30.690644, 1755.000000, -0.178593, -0.463901, 0.539162, -0.044438, -0.129808, -1.586785
1423442319.817078, 0.538654, 20.760584, 15.772894, -25.983570, 1761.000000, -0.176323, -0.474107, 0.538654, -0.065815, -0.151571, -1.592719
1423442319.918339, 0.534634, 20.941492, 16.715196, -19.114187, 1769.000000, -0.180120, -0.472733, 0.534634, -0.077329, -0.147427, -1.589673
1423442319.990938, 0.525122, 21.369513, 17.405012, -12.533003, 1776.000000, -0.192669, -0.460805, 0.525122, -0.080433, -0.105640, -1.588122
1423442320.042523, 0.517189, 21.726477, 17.903303, -8.066503, 1782.000000, -0.209273, -0.443901, 0.517189, -0.071446, -0.088373, -1.582195
1423442320.095776, 0.513664, 21.885112, 18.421367, -5.797139, 1785.000000, -0.221622, -0.430754, 0.513664, -0.058277, -0.078945, -1.584650
1423442320.169293, 0.510681, 22.019333, 19.140772, -3.751756, 1787.000000, -0.236271, -0.415823, 0.510681, -0.048173, -0.073023, -1.583165
1423442320.221556, 0.507540, 22.160688, 19.655323, -2.103261, 1790.000000, -0.258819, -0.391987, 0.507540, -0.038950, -0.077468, -1.583304
1423442320.285075, 0.504418, 22.301191, 20.284664, -0.587254, 1792.000000, -0.279439, -0.369954, 0.504418, -0.028092, -0.061540, -1.583041
1423442320.338395, 0.503078, 22.361508, 20.815117, 0.011588, 1793.000000, -0.301882, -0.345885, 0.503078, -0.012807, -0.030875, -1.581727
1423442320.411266, 0.503129, 22.359204, 21.539298, -0.010585, 1794.000000, -0.320573, -0.325013, 0.503129, 0.009407, -0.011938, -1.580940
1423442320.463168, 0.507755, 22.151035, 22.049954, -1.859876, 1792.000000, -0.350900, -0.291784, 0.507755, 0.034622, 0.000672, -1.585967
1423442320.516168, 0.512563, 21.934677, 22.566637, -3.585906, 1791.000000, -0.368592, -0.271997, 0.512563, 0.048612, 0.007903, -1.583876
1423442320.588301, 0.520476, 21.578592, 23.258302, -6.233878, 1789.000000, -0.386167, -0.251635, 0.520476, 0.060079, 0.012411, -1.588498
1423442320.642169, 0.533726, 20.982323, 23.758400, -10.865436, 1784.000000, -0.407242, -0.224959, 0.533726, 0.061359, 0.005922, -1.595485
1423442320.695437, 0.547407, 20.366686, 24.242657, -15.175214, 1779.000000, -0.423488, -0.202472, 0.547407, 0.070202, 0.006004, -1.604102
1423442320.766205, 0.559706, 19.813217, 24.865725, -17.947456, 1777.000000, -0.435496, -0.184238, 0.559706, 0.068961, 0.007346, -1.612559
1423442320.819074, 0.579576, 18.919087, 25.310374, -23.997124, 1770.000000, -0.449738, -0.159810, 0.579576, 0.068361, 0.018981, -1.640752
1423442320.892128, 0.594819, 18.233139, 25.900819, -26.597489, 1768.000000, -0.457195, -0.143994, 0.594819, 0.062906, 0.034546, -1.652669
1423442320.944182, 0.622442, 16.990116, 26.295496, -34.866234, 1758.000000, -0.467785, -0.120717, 0.622442, 0.049854, 0.033968, -1.686684
1423442321.016500, 0.641362, 16.138732, 26.814439, -37.389016, 1756.000000, -0.472788, -0.107453, 0.641362, 0.048241, 0.034091, -1.705995
1423442321.069414, 0.668373, 14.923233, 27.165161, -44.239275, 1748.000000, -0.478845, -0.090688, 0.668373, 0.028769, 0.029184, -1.729793
1423442321.120245, 0.687834, 14.047460, 27.482752, -47.523103, 1744.000000, -0.482109, -0.080266, 0.687834, 0.016122, 0.029906, -1.743478
1423442321.193569, 0.707069, 13.181905, 27.911902, -48.254699, 1743.000000, -0.484659, -0.070892, 0.707069, 0.004446, 0.027652, -1.758671
1423442321.246227, 0.737846, 11.796912, 28.187143, -55.499366, 1734.000000, -0.489815, -0.057474, 0.737846, -0.000692, 0.033910, -1.769302
1423442321.319779, 0.755850, 10.986756, 28.547323, -54.513276, 1735.000000, -0.492743, -0.050798, 0.755850, -0.005261, 0.031784, -1.776454
1423442321.393555, 0.780518, 9.876677, 28.871103, -56.338846, 1732.000000, -0.496953, -0.042697, 0.780518, -0.014735, 0.017866, -1.784722
1423442321.446776, 0.807230, 8.674648, 29.076317, -61.025950, 1727.000000, -0.504139, -0.035252, 0.807230, -0.024881, 0.013270, -1.788476
1423442321.499913, 0.821630, 8.026638, 29.265814, -60.302766, 1727.000000, -0.509209, -0.031161, 0.821630, -0.032244, 0.009417, -1.785839
1423442321.573659, 0.834571, 7.444292, 29.509828, -56.584254, 1730.000000, -0.515072, -0.027850, 0.834571, -0.034230, 0.006497, -1.788347
1423442321.625357, 0.852912, 6.618967, 29.662044, -58.064798, 1728.000000, -0.526739, -0.023106, 0.852912, -0.027478, 0.005873, -1.784115
1423442321.678263, 0.862257, 6.198446, 29.807704, -55.662547, 1730.000000, -0.534774, -0.020663, 0.862257, -0.012805, 0.003220, -1.783594
1423442321.751830, 0.869698, 5.863573, 29.998922, -50.470717, 1735.000000, -0.542810, -0.018595, 0.869698, 0.011863, 0.008858, -1.784885
1423442321.871652, 0.879639, 5.416233, 30.287766, -42.335002, 1743.000000, -0.555209, -0.016074, 0.879639, 0.054863, 0.006297, -1.777397
1423442321.925893, 0.887533, 5.061012, 30.409813, -40.898402, 1745.000000, -0.567985, -0.014766, 0.887533, 0.124338, 0.017801, -1.769297
1423442321.977790, 0.888358, 5.023908, 30.525675, -36.983791, 1749.000000, -0.568666, -0.015952, 0.888358, 0.129647, 0.012121, -1.763191
1423442322.048404, 0.889768, 4.960430, 30.681389, -32.323703, 1753.000000, -0.567888, -0.017016, 0.889768, 0.128240, 0.011909, -1.761984
1423442322.102222, 0.889661, 4.965243, 30.799674, -28.815755, 1757.000000, -0.561859, -0.019542, 0.889661, 0.112176, 0.009758, -1.755169
1423442322.155750, 0.888891, 4.999895, 30.919105, -25.410328, 1761.000000, -0.553121, -0.022669, 0.888891, 0.103572, 0.008036, -1.751878
