%Time, voltage, current, battery remaining
1423442493.692940, 10970.000000, 471.000000, 73.000000
1423442493.710802, 10962.000000, 475.000000, 73.000000
1423442493.722040, 10962.000000, 475.000000, 73.000000
1423442493.739924, 10959.000000, 482.000000, 73.000000
1423442493.751060, 10959.000000, 482.000000, 73.000000
1423442493.761529, 10978.000000, 484.000000, 73.000000
1423442493.770635, 10978.000000, 484.000000, 73.000000
1423442493.819985, 10936.000000, 628.000000, 73.000000
1423442493.873325, 9922.000000, 3865.000000, 73.000000
1423442493.994458, 9883.000000, 5608.000000, 73.000000
1423442494.047582, 10042.000000, 5608.000000, 73.000000
1423442494.119200, 10042.000000, 5608.000000, 73.000000
1423442494.171956, 10090.000000, 5573.000000, 73.000000
1423442494.224657, 10133.000000, 5388.000000, 73.000000
1423442494.344036, 10182.000000, 5136.000000, 73.000000
1423442494.418189, 10182.000000, 5136.000000, 73.000000
1423442494.471578, 10201.000000, 5015.000000, 73.000000
1423442494.591676, 10248.000000, 4728.000000, 73.000000
1423442494.643598, 10272.000000, 4436.000000, 73.000000
1423442494.765337, 10268.000000, 4587.000000, 73.000000
1423442494.838204, 10307.000000, 4294.000000, 73.000000
1423442494.891321, 10307.000000, 4294.000000, 73.000000
1423442495.011207, 10292.000000, 4306.000000, 73.000000
1423442495.065085, 10362.000000, 3997.000000, 73.000000
1423442495.140244, 10314.000000, 4116.000000, 73.000000
1423442495.193105, 10314.000000, 4116.000000, 73.000000
1423442495.246837, 10325.000000, 4013.000000, 73.000000
1423442495.366826, 10322.000000, 4059.000000, 73.000000
1423442495.441095, 10336.000000, 4042.000000, 73.000000
1423442495.491726, 10336.000000, 4042.000000, 73.000000
1423442495.544101, 10304.000000, 4230.000000, 73.000000
1423442495.617191, 10304.000000, 4230.000000, 73.000000
1423442495.669583, 10286.000000, 4239.000000, 73.000000
1423442495.789348, 10272.000000, 4342.000000, 73.000000
1423442495.845196, 10271.000000, 4426.000000, 73.000000
1423442495.917880, 10271.000000, 4426.000000, 73.000000
1423442496.038608, 10197.000000, 4746.000000, 73.000000
1423442496.089961, 10197.000000, 4746.000000, 73.000000
1423442496.143081, 10194.000000, 4769.000000, 73.000000
1423442496.216206, 10194.000000, 4769.000000, 73.000000
1423442496.268312, 10173.000000, 4868.000000, 73.000000
1423442496.341715, 10167.000000, 4961.000000, 72.000000
1423442496.481715, 10160.000000, 4981.000000, 72.000000
1423442496.537098, 10162.000000, 4952.000000, 72.000000
1423442496.590602, 10162.000000, 4952.000000, 72.000000
1423442496.643235, 10174.000000, 4893.000000, 72.000000
1423442496.716847, 10174.000000, 4893.000000, 72.000000
1423442496.770367, 10186.000000, 4750.000000, 72.000000
1423442496.824346, 10212.000000, 4674.000000, 72.000000
1423442496.897491, 10212.000000, 4674.000000, 72.000000
1423442496.950990, 10237.000000, 4569.000000, 72.000000
1423442497.003839, 10237.000000, 4569.000000, 72.000000
1423442497.076999, 10232.000000, 4497.000000, 72.000000
1423442497.127481, 10258.000000, 4364.000000, 72.000000
1423442497.200474, 10258.000000, 4364.000000, 72.000000
1423442497.254390, 10249.000000, 4297.000000, 72.000000
1423442497.307596, 10249.000000, 4297.000000, 72.000000
