%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441262.268486, 0.169686, 37.364141, 0.000000, -0.000000, 1737.000000, -0.558087, 0.136201, 0.169686, 0.022503, -0.011456, -1.871464
1423441262.281247, 0.169294, 37.381784, 0.000000, 0.156821, 1738.000000, -0.558380, 0.136426, 0.169294, 0.018298, -0.015945, -1.873582
1423441262.292484, 0.169207, 37.385670, 0.000000, 0.187838, 1738.000000, -0.558289, 0.136368, 0.169207, 0.019846, -0.015051, -1.873123
1423441262.303737, 0.169700, 37.363514, 0.000000, -0.013334, 1737.000000, -0.558243, 0.136323, 0.169700, 0.022035, -0.010831, -1.870198
1423441262.315332, 0.169407, 37.376706, 0.000000, 0.104241, 1737.000000, -0.558360, 0.136336, 0.169407, 0.019580, -0.013741, -1.872550
1423441262.326580, 0.169541, 37.370643, 0.000000, 0.048001, 1737.000000, -0.557973, 0.136177, 0.169541, 0.022542, -0.011160, -1.871978
1423441262.337456, 0.169483, 37.373247, 0.000000, 0.070099, 1737.000000, -0.558514, 0.136443, 0.169483, 0.019218, -0.013271, -1.872014
1423441262.349839, 0.169465, 37.374054, 0.000000, 0.075543, 1737.000000, -0.557925, 0.136284, 0.169465, 0.023262, -0.012117, -1.871636
1423441262.361265, 0.169313, 37.380917, 0.000000, 0.134823, 1738.000000, -0.558387, 0.136388, 0.169313, 0.018260, -0.015340, -1.873633
1423441262.487411, 0.169481, 37.373361, 0.000000, 0.033643, 1737.000000, -0.558216, 0.136176, 0.169481, 0.019722, -0.012277, -1.869976
1423441262.541323, 0.170222, 37.340007, 0.000000, -0.266461, 1737.000000, -0.557898, 0.136199, 0.170222, 0.020069, -0.011344, -1.868643
1423441262.613845, 0.171197, 37.296123, 0.000000, -0.617907, 1737.000000, -0.557600, 0.136444, 0.171197, 0.020380, -0.012314, -1.869293
1423441262.664728, 0.175236, 37.114397, 0.000000, -2.170364, 1735.000000, -0.556844, 0.136085, 0.175236, 0.013183, -0.004858, -1.865665
1423441262.786235, 0.180985, 36.855672, 0.000000, -3.942623, 1733.000000, -0.556274, 0.136001, 0.180985, 0.008704, -0.000089, -1.861495
1423441262.838515, 0.208263, 35.628183, 0.827602, -14.441512, 1722.000000, -0.553555, 0.134327, 0.208263, 0.013968, -0.000883, -1.842695
1423441262.970912, 0.218981, 35.145847, 2.895785, -14.904752, 1723.000000, -0.552727, 0.133874, 0.218981, 0.013675, -0.002521, -1.839905
1423441263.023207, 0.264058, 33.117393, 3.665345, -31.376889, 1705.000000, -0.548466, 0.130467, 0.264058, 0.012113, -0.003150, -1.817477
1423441263.095453, 0.281063, 32.352174, 4.704269, -33.644612, 1703.000000, -0.547074, 0.129122, 0.281063, 0.006719, -0.009648, -1.813706
1423441263.146795, 0.305529, 31.251182, 5.417920, -39.973828, 1697.000000, -0.545434, 0.127070, 0.305529, 0.002212, -0.010673, -1.804135
1423441263.199595, 0.323238, 30.454301, 6.132147, -42.838538, 1694.000000, -0.544648, 0.125679, 0.323238, -0.000036, -0.007248, -1.798765
1423441263.272834, 0.343536, 29.540868, 7.090809, -44.702050, 1692.000000, -0.543914, 0.123536, 0.343536, -0.005500, -0.002411, -1.793181
1423441263.414037, 0.366284, 28.517220, 8.883083, -41.158519, 1696.000000, -0.544504, 0.120719, 0.366284, -0.011376, -0.002986, -1.787818
1423441263.466693, 0.405922, 26.733497, 9.508565, -52.680416, 1684.000000, -0.549337, 0.114801, 0.405922, -0.013185, -0.018072, -1.787458
1423441263.519429, 0.417976, 26.191078, 10.122704, -51.943195, 1684.000000, -0.552663, 0.112646, 0.417976, -0.014572, -0.015580, -1.788223
