%Time, voltage, current, battery remaining
1423441019.535758, 11853.000000, 481.000000, 99.000000
1423441019.548753, 11853.000000, 481.000000, 99.000000
1423441019.565498, 11868.000000, 398.000000, 99.000000
1423441019.573831, 11873.000000, 392.000000, 99.000000
1423441019.585603, 11859.000000, 441.000000, 99.000000
1423441019.605091, 11855.000000, 477.000000, 99.000000
1423441019.617097, 11855.000000, 477.000000, 99.000000
1423441019.624719, 11860.000000, 463.000000, 99.000000
1423441019.641626, 11865.000000, 455.000000, 99.000000
1423441019.688017, 11206.000000, 1737.000000, 99.000000
1423441019.741454, 10365.000000, 5608.000000, 99.000000
1423441019.794117, 10365.000000, 5608.000000, 99.000000
1423441019.867195, 10706.000000, 5430.000000, 99.000000
1423441019.919381, 10833.000000, 4913.000000, 99.000000
1423441019.992157, 10833.000000, 4913.000000, 99.000000
1423441020.045629, 10893.000000, 4658.000000, 99.000000
1423441020.098390, 10893.000000, 4658.000000, 99.000000
1423441020.152457, 10899.000000, 4519.000000, 99.000000
1423441020.225505, 10921.000000, 4352.000000, 99.000000
1423441020.278891, 10921.000000, 4352.000000, 99.000000
1423441020.331758, 10962.000000, 4162.000000, 99.000000
1423441020.404636, 10962.000000, 4162.000000, 99.000000
1423441020.457778, 11028.000000, 3917.000000, 99.000000
1423441020.511638, 11035.000000, 3810.000000, 99.000000
1423441020.604997, 11035.000000, 3810.000000, 99.000000
1423441020.658270, 11074.000000, 3613.000000, 99.000000
1423441020.711614, 11066.000000, 3589.000000, 99.000000
1423441020.784486, 11066.000000, 3589.000000, 99.000000
1423441020.838140, 11145.000000, 3390.000000, 99.000000
1423441020.911053, 11145.000000, 3390.000000, 99.000000
1423441020.964622, 11106.000000, 3411.000000, 99.000000
1423441021.017888, 11097.000000, 3408.000000, 99.000000
1423441021.090811, 11097.000000, 3408.000000, 99.000000
1423441021.144380, 11091.000000, 3494.000000, 99.000000
1423441021.197250, 11091.000000, 3494.000000, 99.000000
1423441021.270667, 11067.000000, 3552.000000, 99.000000
1423441021.323999, 11052.000000, 3617.000000, 99.000000
1423441021.376394, 11052.000000, 3617.000000, 99.000000
1423441021.449605, 10996.000000, 3765.000000, 99.000000
1423441021.501366, 10996.000000, 3765.000000, 99.000000
1423441021.554372, 10976.000000, 3961.000000, 99.000000
1423441021.627778, 10928.000000, 4165.000000, 99.000000
1423441021.681114, 10928.000000, 4165.000000, 99.000000
1423441021.734364, 10909.000000, 4283.000000, 99.000000
1423441021.858493, 10836.000000, 4506.000000, 99.000000
1423441021.913157, 10846.000000, 4552.000000, 99.000000
1423441021.986256, 10846.000000, 4552.000000, 99.000000
1423441022.038273, 10818.000000, 4666.000000, 99.000000
1423441022.111126, 10818.000000, 4666.000000, 99.000000
1423441022.165765, 10810.000000, 4766.000000, 99.000000
1423441022.216002, 10790.000000, 4757.000000, 99.000000
1423441022.288380, 10790.000000, 4757.000000, 99.000000
1423441022.392623, 10792.000000, 4715.000000, 99.000000
1423441022.463995, 10818.000000, 4676.000000, 99.000000
1423441022.517371, 10833.000000, 4594.000000, 99.000000
1423441022.590505, 10833.000000, 4594.000000, 99.000000
1423441022.643501, 10869.000000, 4393.000000, 99.000000
