%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441532.633359, 0.162185, 37.701668, 0.000000, -0.000000, 1738.000000, 0.060967, -0.202331, 0.162185, 0.013418, -0.009521, -1.555667
1423441532.652242, 0.162213, 37.700437, 0.000000, -0.010946, 1738.000000, 0.060986, -0.202291, 0.162213, 0.013820, -0.009446, -1.555195
1423441532.661850, 0.162390, 37.692453, 0.000000, -0.081704, 1738.000000, 0.060989, -0.202375, 0.162390, 0.013274, -0.009909, -1.555106
1423441532.672720, 0.162376, 37.693062, 0.000000, -0.074515, 1738.000000, 0.060758, -0.202211, 0.162376, 0.013611, -0.008928, -1.556551
1423441532.683977, 0.162398, 37.692070, 0.000000, -0.081655, 1738.000000, 0.060914, -0.202281, 0.162398, 0.011145, -0.010322, -1.555213
1423441532.692437, 0.162511, 37.687026, 0.000000, -0.125099, 1738.000000, 0.060938, -0.202199, 0.162511, 0.011470, -0.011115, -1.555131
1423441532.710058, 0.162306, 37.696214, 0.000000, -0.039021, 1738.000000, 0.060965, -0.202351, 0.162306, 0.013217, -0.010893, -1.555609
1423441532.721435, 0.162143, 37.703564, 0.000000, 0.027200, 1738.000000, 0.060729, -0.202219, 0.162143, 0.005604, -0.012274, -1.549001
1423441532.808851, 0.162524, 37.686437, 0.000000, -0.129797, 1738.000000, 0.060952, -0.202275, 0.162524, 0.009429, -0.013413, -1.555486
1423441532.862341, 0.163230, 37.654653, 0.000000, -0.398429, 1737.000000, 0.060610, -0.202543, 0.163230, 0.000198, -0.013902, -1.555921
1423441532.914966, 0.165311, 37.560988, 0.000000, -1.189091, 1736.000000, 0.058581, -0.202996, 0.165311, -0.004312, -0.004734, -1.555515
1423441532.987962, 0.169364, 37.378619, 0.000000, -2.636496, 1735.000000, 0.055480, -0.203917, 0.169364, -0.022575, 0.012916, -1.552587
1423441533.042221, 0.179272, 36.932752, 0.000000, -6.313895, 1731.000000, 0.047543, -0.207887, 0.179272, -0.069524, 0.045578, -1.544207
1423441533.094936, 0.187825, 36.547895, 0.000000, -9.068609, 1727.000000, 0.040534, -0.211870, 0.187825, -0.096157, 0.062594, -1.540222
1423441533.168074, 0.198369, 36.073387, 0.000000, -11.960423, 1724.000000, 0.030559, -0.217143, 0.198369, -0.115127, 0.073348, -1.534258
1423441533.222429, 0.215977, 35.281026, 0.852373, -17.703324, 1718.000000, 0.009987, -0.229560, 0.215977, -0.135865, 0.078377, -1.528321
1423441533.345764, 0.227261, 34.773260, 2.758830, -17.849136, 1720.000000, -0.006765, -0.239746, 0.227261, -0.137013, 0.083009, -1.524575
1423441533.400912, 0.257281, 33.422367, 3.577632, -27.889316, 1709.000000, -0.062906, -0.275803, 0.257281, -0.068387, 0.073648, -1.515568
1423441533.450952, 0.267017, 32.984219, 4.308607, -29.002674, 1708.000000, -0.086368, -0.293197, 0.267017, 0.011499, 0.052279, -1.516639
1423441533.523317, 0.276105, 32.575270, 5.359325, -28.428097, 1710.000000, -0.110819, -0.312103, 0.276105, 0.089688, 0.038802, -1.511508
1423441533.576015, 0.287682, 32.054321, 6.109966, -30.062999, 1708.000000, -0.141568, -0.341229, 0.287682, 0.155184, 0.025089, -1.516891
1423441533.649763, 0.296325, 31.665395, 7.147408, -29.087877, 1710.000000, -0.164102, -0.367855, 0.296325, 0.168070, 0.027652, -1.521652
1423441533.702500, 0.304584, 31.293738, 7.881170, -29.322317, 1710.000000, -0.184056, -0.400656, 0.304584, 0.136080, 0.033215, -1.531047
1423441533.753114, 0.309395, 31.077242, 8.580162, -28.278886, 1711.000000, -0.195431, -0.424895, 0.309395, 0.104805, 0.039576, -1.532082
1423441533.826097, 0.312202, 30.950888, 9.584179, -25.274001, 1715.000000, -0.203329, -0.450205, 0.312202, 0.065607, 0.040924, -1.539825
1423441533.879968, 0.314757, 30.835913, 10.322501, -23.572832, 1718.000000, -0.214148, -0.491856, 0.314757, 0.007630, 0.047999, -1.535741
1423441534.001331, 0.314085, 30.866170, 11.987256, -17.582615, 1725.000000, -0.220020, -0.519249, 0.314085, -0.027189, 0.048426, -1.534769
1423441534.059719, 0.308772, 31.105264, 12.794267, -13.404563, 1730.000000, -0.238680, -0.595479, 0.308772, -0.072516, 0.026873, -1.536334
1423441534.112189, 0.305290, 31.261954, 13.523838, -10.604034, 1734.000000, -0.248857, -0.626131, 0.305290, -0.088604, 0.012532, -1.534027
1423441534.183695, 0.301046, 31.452919, 14.522950, -7.390789, 1739.000000, -0.261451, -0.657250, 0.301046, -0.094830, 0.005758, -1.532260
1423441534.237360, 0.293650, 31.785770, 15.281795, -3.638107, 1743.000000, -0.282651, -0.700704, 0.293650, -0.093684, -0.004592, -1.529206
1423441534.308671, 0.285901, 32.134456, 16.299587, -0.020143, 1748.000000, -0.304017, -0.737992, 0.285901, -0.069925, -0.028122, -1.532208
1423441534.360783, 0.275706, 32.593232, 17.054895, 4.059967, 1754.000000, -0.332270, -0.780646, 0.275706, -0.034046, -0.055238, -1.530509
1423441534.413894, 0.268177, 32.932044, 17.832281, 6.640353, 1757.000000, -0.354235, -0.809597, 0.268177, -0.016588, -0.072485, -1.530982
1423441534.486268, 0.260295, 33.286734, 18.902635, 8.832295, 1761.000000, -0.377532, -0.837051, 0.260295, -0.004773, -0.079893, -1.531337
1423441534.539622, 0.247509, 33.862089, 19.705933, 13.003701, 1767.000000, -0.414367, -0.877531, 0.247509, 0.017997, -0.076870, -1.533805
1423441534.593724, 0.241409, 34.136579, 20.526790, 14.036501, 1769.000000, -0.437554, -0.900558, 0.241409, 0.033259, -0.065857, -1.531104
1423441534.666602, 0.237065, 34.332080, 21.638707, 13.728577, 1770.000000, -0.459323, -0.921769, 0.237065, 0.045156, -0.055071, -1.535983
1423441534.720128, 0.234747, 34.436380, 22.457866, 13.186130, 1770.000000, -0.492685, -0.953148, 0.234747, 0.060715, -0.034309, -1.533090
1423441534.772452, 0.236109, 34.375083, 23.257412, 11.261105, 1769.000000, -0.511562, -0.972128, 0.236109, 0.065461, -0.020438, -1.536832
1423441534.868464, 0.239916, 34.203768, 24.716624, 7.576396, 1766.000000, -0.529338, -0.990250, 0.239916, 0.062824, -0.009259, -1.537760
1423441534.921963, 0.254956, 33.527001, 25.514058, 0.749770, 1760.000000, -0.559590, -1.027080, 0.254956, 0.076746, 0.008750, -1.537025
1423441535.042836, 0.265087, 33.071093, 27.290271, -3.483953, 1757.000000, -0.571880, -1.045667, 0.265087, 0.084193, 0.010675, -1.536771
1423441535.097940, 0.296692, 31.648845, 28.065457, -15.742165, 1744.000000, -0.592290, -1.091960, 0.296692, 0.123173, -0.012175, -1.531885
1423441535.168201, 0.315595, 30.798242, 29.027167, -21.091020, 1739.000000, -0.596230, -1.114209, 0.315595, 0.130931, -0.040089, -1.531812
1423441535.222797, 0.340766, 29.665521, 29.747066, -28.856464, 1731.000000, -0.595770, -1.139196, 0.340766, 0.145943, -0.065839, -1.527725
1423441535.275640, 0.359071, 28.841818, 30.424746, -33.127160, 1726.000000, -0.590813, -1.155039, 0.359071, 0.146808, -0.080908, -1.526840
1423441535.396020, 0.381474, 27.833676, 31.913637, -34.114192, 1726.000000, -0.580620, -1.171650, 0.381474, 0.128853, -0.089650, -1.528824
1423441535.470141, 0.423628, 25.936725, 32.768268, -45.917602, 1713.000000, -0.551425, -1.196445, 0.423628, 0.044799, -0.104692, -1.532598
1423441535.522628, 0.444416, 25.001267, 33.351332, -49.413906, 1709.000000, -0.531567, -1.205028, 0.444416, 0.005706, -0.106171, -1.533923
1423441535.574627, 0.457238, 24.424277, 33.915750, -49.404155, 1709.000000, -0.517694, -1.208490, 0.457238, -0.020028, -0.104256, -1.536632
1423441535.695245, 0.468523, 23.916486, 35.197886, -41.999588, 1717.000000, -0.504280, -1.209653, 0.468523, -0.042076, -0.098201, -1.538557
1423441535.769110, 0.490331, 22.935098, 35.950727, -44.519204, 1714.000000, -0.476371, -1.203553, 0.490331, -0.073551, -0.099489, -1.538940
1423441535.820716, 0.496901, 22.639452, 36.470227, -42.550119, 1717.000000, -0.467075, -1.194080, 0.496901, -0.079298, -0.104273, -1.541413
1423441535.873577, 0.498964, 22.546642, 36.999995, -38.876086, 1721.000000, -0.463375, -1.184878, 0.498964, -0.072780, -0.103241, -1.541588
1423441535.946899, 0.500185, 22.491662, 37.730744, -33.680954, 1727.000000, -0.461078, -1.173708, 0.500185, -0.070964, -0.111228, -1.539435
1423441536.068557, 0.499839, 22.507236, 38.949715, -25.333940, 1736.000000, -0.462153, -1.151008, 0.499839, -0.064298, -0.129207, -1.539578
1423441536.120295, 0.490269, 22.937904, 39.477257, -18.883864, 1744.000000, -0.470196, -1.105288, 0.490269, -0.018895, -0.113523, -1.541802
1423441536.172827, 0.482852, 23.271676, 40.020221, -13.934350, 1749.000000, -0.474928, -1.083104, 0.482852, 0.007838, -0.085097, -1.541897
1423441536.247421, 0.475164, 23.617630, 40.803454, -8.779730, 1756.000000, -0.479353, -1.059235, 0.475164, 0.033902, -0.052624, -1.541743
1423441536.297800, 0.462977, 24.166038, 41.344635, -3.020216, 1762.000000, -0.485732, -1.018439, 0.462977, 0.068004, -0.022403, -1.538438
1423441536.370656, 0.455547, 24.500371, 42.138066, 0.391769, 1767.000000, -0.488027, -0.992291, 0.455547, 0.083246, -0.007517, -1.536819
1423441536.424271, 0.447278, 24.872475, 42.730540, 3.657361, 1771.000000, -0.487775, -0.955254, 0.447278, 0.090895, 0.002594, -1.538637
1423441536.475256, 0.441599, 25.128066, 43.300031, 5.556286, 1774.000000, -0.484666, -0.924160, 0.441599, 0.090838, 0.001584, -1.537171
1423441536.548613, 0.438771, 25.255311, 44.123554, 5.872046, 1775.000000, -0.481432, -0.903636, 0.438771, 0.086383, 0.001069, -1.536098
