%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346596.095694, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, -0.718868, 0.511859, 1.122556, 0.006169, -0.103262, -3.121567, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425346596.195624, 0.100648, 0.025162, -0.000000, 0.000000, 1.441670, 1501.000000, 0.015418, -0.003854, -0.000000, 0.000000, -0.220846, 1565.000000, -0.709268, 0.508462, 1.125922, 0.005482, -0.082092, -3.121976, 0.000000, 0.000000, 0.095991, -0.033962, 0.000000, -0.000000
1425346596.290511, 0.160709, 0.040177, -0.000000, 0.000000, 2.301993, 1509.000000, -0.003985, 0.000996, -0.000000, 0.000000, 0.057079, 1628.000000, -0.694218, 0.505952, 1.132202, 0.001239, 0.011339, -3.122114, 0.000000, 0.000000, 0.158568, -0.026449, 0.000000, -0.000000
1425346596.343525, 0.146448, 0.036612, -0.000000, 0.000000, 2.097710, 1507.000000, -0.072575, 0.018144, 0.000000, 0.000000, 1.039562, 1636.000000, -0.685892, 0.508339, 1.140080, -0.002348, 0.038430, -3.122264, 0.000000, 0.000000, 0.157114, 0.045047, 0.000000, -0.000000
1425346596.442876, 0.084599, 0.021150, -0.000000, 0.000000, 1.211791, 1499.000000, -0.010210, 0.002553, 0.000000, 0.000000, 0.146250, 1628.000000, -0.677434, 0.507958, 1.144440, -0.000757, 0.034238, -3.122908, 0.000000, 0.000000, 0.085127, -0.003834, 0.000000, -0.000000
1425346596.517888, 0.149899, 0.037475, -0.000000, 0.000000, 2.147139, 1508.000000, -0.059129, 0.014782, 0.000000, 0.000000, 0.846961, 1634.000000, -0.665549, 0.510173, 1.151676, 0.016445, 0.025762, -3.124100, 0.000000, 0.000000, 0.158411, 0.029525, 0.000000, -0.000000
1425346596.617763, -0.021523, -0.005381, -0.000000, 0.000000, -0.308294, 1427.000000, -0.042071, 0.010518, 0.000000, 0.000000, 0.602623, 1632.000000, -0.666869, 0.514704, 1.153864, 0.017116, 0.023581, -3.124784, 0.000000, 0.000000, -0.013221, 0.045370, 0.000000, -0.000000
1425346596.692140, -0.116015, -0.029004, -0.000000, 0.000000, -1.661792, 1417.000000, -0.092652, 0.023163, 0.000000, 0.000000, 1.327149, 1639.000000, -0.674042, 0.523099, 1.157004, 0.012212, 0.029106, -3.124794, 0.000000, 0.000000, -0.096450, 0.112878, 0.000000, -0.000000
1425346596.765763, -0.151832, -0.037958, -0.000000, 0.000000, -2.174840, 1413.000000, -0.064560, 0.016140, 0.000000, 0.000000, 0.924760, 1635.000000, -0.684124, 0.529877, 1.158408, 0.010365, 0.016124, -3.125293, 0.000000, 0.000000, -0.136916, 0.092061, 0.000000, -0.000000
1425346596.866754, -0.170193, -0.042548, -0.000000, 0.000000, -2.437833, 1412.000000, -0.058105, 0.014526, 0.000000, 0.000000, 0.832289, 1634.000000, -0.699888, 0.538883, 1.158584, 0.021151, -0.038036, -3.126846, 0.000000, 0.000000, -0.156155, 0.089204, 0.000000, -0.000000
1425346596.961280, -0.268424, -0.067106, 0.000000, 0.000000, -3.844895, 1401.000000, -0.080929, 0.020232, 0.000000, 0.000000, 1.159223, 1637.000000, -0.723377, 0.551164, 1.155843, 0.025318, -0.045485, -3.128212, 0.000000, 0.000000, -0.248447, 0.129904, 0.000000, -0.000000
1425346597.040661, -0.341441, -0.085360, 0.000000, 0.000000, -4.890787, 1394.000000, -0.100661, 0.025165, 0.000000, 0.000000, 1.441860, 1640.000000, -0.748484, 0.564113, 1.155108, 0.018444, -0.035293, -3.128886, 0.000000, 0.000000, -0.316373, 0.163166, 0.000000, -0.000000
1425346597.115105, -0.328362, -0.082091, 0.000000, 0.000000, -4.703441, 1395.000000, -0.082405, 0.020601, 0.000000, 0.000000, 1.180366, 1637.000000, -0.771277, 0.574689, 1.154396, 0.014178, -0.045382, -3.129576, 0.000000, 0.000000, -0.307094, 0.142497, 0.000000, -0.000000
1425346597.189420, -0.330008, -0.082502, 0.000000, 0.000000, -4.727016, 1395.000000, -0.098236, 0.024559, 0.000000, 0.000000, 1.407131, 1639.000000, -0.794089, 0.586438, 1.152003, 0.019395, -0.070129, -3.130263, 0.000000, 0.000000, -0.306109, 0.157648, 0.000000, -0.000000
1425346597.308879, -0.185529, -0.046382, 0.000000, 0.000000, -2.657514, 1410.000000, -0.057798, 0.014450, 0.000000, 0.000000, 0.827897, 1634.000000, -0.814560, 0.597398, 1.149659, 0.029066, -0.076537, -3.131272, 0.000000, 0.000000, -0.171315, 0.091722, 0.000000, -0.000000
1425346597.384148, -0.503500, -0.125875, 0.000000, 0.000000, -7.212105, 1377.000000, -0.182513, 0.045628, 0.000000, 0.000000, 2.614309, 1650.000000, -0.849184, 0.618021, 1.147656, 0.027266, -0.065579, -3.131008, 0.000000, 0.000000, -0.460127, 0.274056, 0.000000, -0.000000
1425346597.437500, -0.440679, -0.110170, 0.000000, 0.000000, -6.312269, 1384.000000, -0.168428, 0.042107, 0.000000, 0.000000, 2.412559, 1648.000000, -0.870577, 0.631283, 1.147380, 0.022138, -0.051804, -3.130259, 0.000000, 0.000000, -0.400964, 0.248585, 0.000000, -0.000000
1425346597.490497, -0.283972, -0.070993, 0.000000, 0.000000, -4.067602, 1400.000000, -0.104771, 0.026193, 0.000000, 0.000000, 1.500740, 1640.000000, -0.884303, 0.639597, 1.146766, 0.019420, -0.046759, -3.129353, 0.000000, 0.000000, -0.258902, 0.156802, 0.000000, -0.000000
1425346597.564616, -0.237428, -0.059357, 0.000000, 0.000000, -3.400907, 1405.000000, -0.097965, 0.024491, 0.000000, 0.000000, 1.403244, 1639.000000, -0.900195, 0.649961, 1.146438, 0.028735, -0.071745, -3.128923, 0.000000, 0.000000, -0.215135, 0.140308, 0.000000, -0.000000
1425346597.616628, -0.393700, -0.098425, 0.000000, 0.000000, -5.639333, 1389.000000, -0.170602, 0.042651, 0.000000, 0.000000, 2.443700, 1648.000000, -0.918701, 0.662616, 1.144229, 0.040157, -0.090278, -3.128158, 0.000000, 0.000000, -0.354186, 0.242192, 0.000000, -0.000000
1425346597.690455, -0.168489, -0.042122, 0.000000, 0.000000, -2.413433, 1412.000000, -0.078798, 0.019700, 0.000000, 0.000000, 1.128702, 1637.000000, -0.929807, 0.670706, 1.143239, 0.041524, -0.075208, -3.126119, 0.000000, 0.000000, -0.150340, 0.109525, 0.000000, -0.000000
1425346597.744766, -0.360069, -0.090017, 0.000000, 0.000000, -5.157608, 1392.000000, -0.143663, 0.035916, 0.000000, 0.000000, 2.057822, 1645.000000, -0.947351, 0.682132, 1.143126, 0.037772, -0.059292, -3.124199, 0.000000, 0.000000, -0.324855, 0.211560, 0.000000, -0.000000
1425346597.818878, -0.218927, -0.054732, 0.000000, 0.000000, -3.135901, 1407.000000, -0.090442, 0.022610, 0.000000, 0.000000, 1.295484, 1638.000000, -0.961997, 0.691910, 1.143061, 0.033505, -0.064083, -3.122359, 0.000000, 0.000000, -0.197000, 0.131529, 0.000000, -0.000000
