%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346796.763328, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.808280, -0.559337, 1.152976, 0.040694, -0.120430, 2.904431, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425346796.817432, 0.245505, 0.098202, -0.000000, 0.000000, 5.626561, 1538.000000, -0.454550, 0.181820, 0.000000, 0.000000, 10.417516, 1718.000000, 0.822792, -0.535378, 1.152433, 0.057975, -0.130755, 2.904035, 0.000000, 0.000000, 0.267644, 0.441877, 0.000000, -0.000000
1425346796.956714, 0.067356, 0.026942, -0.000000, 0.000000, 1.543681, 1502.000000, -0.085082, 0.034033, 0.000000, 0.000000, 1.949934, 1644.000000, 0.832776, -0.524034, 1.152024, 0.059302, -0.012635, 2.910809, 0.000000, 0.000000, 0.071693, 0.081461, 0.000000, -0.000000
1425346797.031763, 0.406938, 0.162775, -0.000000, 0.000000, 9.326332, 1569.000000, -0.409654, 0.163862, 0.000000, 0.000000, 9.388579, 1709.000000, 0.864785, -0.494826, 1.154720, 0.122982, 0.117960, 2.922046, 0.000000, 0.000000, 0.426536, 0.389207, 0.000000, -0.000000
1425346797.130730, 0.115087, 0.046035, -0.000000, 0.000000, 2.637610, 1512.000000, -0.103998, 0.041599, 0.000000, 0.000000, 2.383470, 1648.000000, 0.876588, -0.485003, 1.154817, 0.200681, 0.126113, 2.926691, 0.000000, 0.000000, 0.119226, 0.099227, 0.000000, -0.000000
1425346797.184869, 0.198491, 0.079396, -0.000000, 0.000000, 4.549079, 1528.000000, -0.096774, 0.038710, 0.000000, 0.000000, 2.217898, 1646.000000, 0.887517, -0.480167, 1.134833, 0.202098, 0.109021, 2.925525, 0.000000, 0.000000, 0.201939, 0.089355, 0.000000, -0.000000
1425346797.279396, 0.006401, 0.002560, -0.000000, 0.000000, 0.146691, 1490.000000, 0.012441, -0.004976, 0.000000, 0.000000, -0.285118, 1564.000000, 0.888079, -0.481364, 1.117671, 0.139793, 0.099100, 2.927531, 0.000000, 0.000000, 0.005942, -0.012666, 0.000000, -0.000000
1425346797.333102, -0.251985, -0.100794, -0.000000, 0.000000, -5.775062, 1388.000000, 0.185479, -0.074192, 0.000000, 0.000000, -4.250876, 1529.000000, 0.874508, -0.491283, 1.075331, 0.061936, 0.080417, 2.928843, 0.000000, 0.000000, -0.252601, -0.184640, 0.000000, -0.000000
1425346797.432378, -0.086399, -0.034560, -0.000000, 0.000000, -1.980117, 1415.000000, 0.103083, -0.041233, 0.000000, 0.000000, -2.362486, 1546.000000, 0.865824, -0.501430, 1.050726, -0.018250, 0.029162, 2.932689, 0.000000, 0.000000, -0.087461, -0.102183, 0.000000, -0.000000
1425346797.506834, -0.334283, -0.133713, -0.000000, 0.000000, -7.661197, 1374.000000, 0.332074, -0.132830, 0.000000, 0.000000, -7.610584, 1499.000000, 0.840635, -0.525842, 0.999343, -0.063395, -0.063105, 2.939870, 0.000000, 0.000000, -0.338360, -0.327919, 0.000000, -0.000000
