%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347871.242508, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, -0.408806, 1.285425, 1.097960, 0.138164, -0.017924, 3.058777, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425347871.340915, -0.392468, -0.274727, -0.000967, 0.000000, -15.796099, 1316.000000, 0.038412, -0.014981, -0.000095, 0.000000, -0.863758, 1559.000000, -0.447379, 1.290017, 1.097971, 0.132540, -0.017082, 3.057671, 0.000000, 0.000000, -0.391578, 0.046617, 0.000000, -0.000000
1425347871.393394, -1.085762, -0.760034, -0.000967, 0.000000, -43.602097, 1117.000000, 0.259607, -0.101247, -0.000435, 0.000000, -5.825959, 1515.000000, -0.505983, 1.288781, 1.097436, 0.103740, -0.016227, 3.057461, 0.000000, 0.000000, -1.116119, -0.023543, 0.000000, -0.000000
1425347871.467033, -0.466353, -0.326447, -0.001825, 0.000000, -18.808595, 1294.000000, 0.150406, -0.058658, -0.000712, 0.000000, -3.401684, 1537.000000, -0.541888, 1.285228, 1.095746, 0.011227, -0.058727, 3.057978, 0.000000, 0.000000, -0.487626, -0.048250, 0.000000, -0.000000
1425347871.520276, -0.756430, -0.529501, -0.001825, 0.000000, -30.442723, 1211.000000, 0.269195, -0.104986, -0.001070, 0.000000, -6.076595, 1513.000000, -0.584252, 1.279615, 1.089118, -0.052572, -0.152803, 3.064130, 0.000000, 0.000000, -0.795946, -0.105463, 0.000000, -0.000000
1425347871.573126, -0.501448, -0.351014, -0.001825, 0.000000, -20.216173, 1284.000000, 0.165901, -0.064701, -0.001290, 0.000000, -3.781010, 1533.000000, -0.611999, 1.276472, 1.078808, -0.126193, -0.331773, 3.092619, 0.000000, 0.000000, -0.524823, -0.059451, 0.000000, -0.000000
1425347871.664882, -0.233228, -0.163260, -0.002360, 0.000000, -9.489320, 1361.000000, 0.074531, -0.029067, -0.001461, 0.000000, -1.749119, 1551.000000, -0.634343, 1.274142, 1.064480, -0.183870, -0.511183, 3.141273, 0.000000, 0.000000, -0.243528, -0.025390, 0.000000, -0.000000
1425347871.741654, -0.430747, -0.301523, -0.003186, 0.000000, -17.458571, 1304.000000, 0.092876, -0.036222, -0.001639, 0.000000, -2.169256, 1548.000000, -0.668162, 1.274286, 1.027548, -0.172624, -0.503284, -3.126814, 0.000000, 0.000000, -0.440642, 0.001869, 0.000000, -0.000000
1425347871.816030, -0.024520, -0.017164, -0.003232, 0.000000, -1.168615, 1421.000000, -0.099634, 0.038857, -0.001454, 0.000000, 2.143052, 1646.000000, -0.668212, 1.281899, 0.999128, -0.106918, -0.280601, 3.133694, 0.000000, 0.000000, -0.000666, 0.102605, 0.000000, -0.000000
1425347871.889557, 0.200091, 0.140063, -0.002863, 0.000000, 7.860986, 1557.000000, -0.282505, 0.110177, -0.000934, 0.000000, 6.259194, 1682.000000, -0.648697, 1.298334, 0.967283, -0.044986, -0.045510, 3.120913, 0.000000, 0.000000, 0.264795, 0.223000, 0.000000, -0.000000
1425347871.942888, 0.369703, 0.258792, -0.002371, 0.000000, 14.691865, 1616.000000, -0.486905, 0.189893, -0.000285, 0.000000, 10.863770, 1722.000000, -0.622599, 1.317863, 0.935727, 0.013496, 0.118695, 3.127806, 0.000000, 0.000000, 0.489485, 0.366281, 0.000000, -0.000000
