%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425348003.893038, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, -0.555668, 0.004479, 1.098059, 0.025393, -0.052129, -2.788456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425348003.967316, 0.079555, 0.055689, 0.000148, 0.000000, 3.199211, 1517.000000, 0.019093, -0.007446, -0.000036, 0.000000, -0.428670, 1563.000000, -0.550664, 0.001011, 1.098158, 0.024931, -0.052010, -2.788149, 0.000000, 0.000000, 0.067241, -0.046607, 0.000000, -0.000000
1425348004.031205, 0.150068, 0.105048, 0.000388, 0.000000, 6.040988, 1541.000000, 0.033804, -0.013184, -0.000089, 0.000000, -0.760491, 1560.000000, -0.542515, -0.004474, 1.097590, 0.020837, -0.040607, -2.788009, 0.000000, 0.000000, 0.127615, -0.085892, 0.000000, -0.000000
1425348004.084414, 0.141462, 0.099023, 0.000576, 0.000000, 5.706611, 1538.000000, 0.018006, -0.007022, -0.000113, 0.000000, -0.408845, 1563.000000, -0.535839, -0.008088, 1.097153, 0.007699, 0.000261, -2.787804, 0.000000, 0.000000, 0.125402, -0.067898, 0.000000, -0.000000
1425348004.160910, 0.072562, 0.050793, 0.000715, 0.000000, 2.951194, 1514.000000, 0.011228, -0.004379, -0.000135, 0.000000, -0.258624, 1565.000000, -0.530982, -0.010910, 1.097961, -0.014758, 0.085530, -2.788467, 0.000000, 0.000000, 0.063492, -0.036878, 0.000000, -0.000000
1425348004.255139, 0.029020, 0.020314, 0.000783, 0.000000, 1.208745, 1499.000000, 0.006065, -0.002365, -0.000149, 0.000000, -0.144077, 1566.000000, -0.528655, -0.012443, 1.098519, -0.021911, 0.118891, -2.790055, 0.000000, 0.000000, 0.024758, -0.016308, 0.000000, -0.000000
1425348004.355913, -0.036855, -0.025798, 0.000690, 0.000000, -1.438615, 1419.000000, -0.016623, 0.006483, -0.000107, 0.000000, 0.365304, 1630.000000, -0.531498, -0.009512, 1.095138, -0.004533, 0.049166, -2.790568, 0.000000, 0.000000, -0.028151, 0.029019, 0.000000, -0.000000
1425348004.409548, -0.257944, -0.180561, 0.000344, 0.000000, -10.325669, 1355.000000, -0.058812, 0.022937, -0.000028, 0.000000, 1.312541, 1639.000000, -0.543204, -0.001489, 1.085334, 0.004908, 0.010661, -2.791728, 0.000000, 0.000000, -0.218225, 0.149571, 0.000000, -0.000000
1425348004.483285, -0.151875, -0.106312, 0.000064, 0.000000, -6.087595, 1385.000000, -0.040740, 0.015889, 0.000047, 0.000000, 0.913031, 1635.000000, -0.552536, 0.005393, 1.079753, 0.006868, -0.006027, -2.793726, 0.000000, 0.000000, -0.126556, 0.093324, 0.000000, -0.000000
1425348004.581629, -0.224859, -0.157401, -0.000488, 0.000000, -9.046408, 1364.000000, -0.053370, 0.020814, 0.000178, 0.000000, 1.202764, 1638.000000, -0.571203, 0.018317, 1.071841, 0.010444, -0.068780, -2.795468, 0.000000, 0.000000, -0.190011, 0.131551, 0.000000, -0.000000
1425348004.678412, -0.251738, -0.176217, -0.001098, 0.000000, -10.159379, 1356.000000, -0.071139, 0.027744, 0.000350, 0.000000, 1.609690, 1641.000000, -0.591395, 0.033626, 1.059348, 0.019538, -0.123644, -2.797579, 0.000000, 0.000000, -0.208454, 0.158050, 0.000000, -0.000000
1425348004.732128, -0.466325, -0.326428, -0.001724, 0.000000, -18.801731, 1294.000000, -0.178536, 0.069629, 0.000590, 0.000000, 4.023256, 1662.000000, -0.611222, 0.051699, 1.046918, 0.024511, -0.125934, -2.798128, 0.000000, 0.000000, -0.369039, 0.336370, 0.000000, -0.000000
1425348004.830030, -0.117887, -0.082521, -0.002013, 0.000000, -4.843442, 1394.000000, -0.059029, 0.023021, 0.000734, 0.000000, 1.361093, 1639.000000, -0.619866, 0.061284, 1.041269, 0.030216, -0.140792, -2.798824, 0.000000, 0.000000, -0.088288, 0.097913, 0.000000, -0.000000
1425348004.883738, -0.259602, -0.181722, -0.002360, 0.000000, -10.547097, 1354.000000, -0.217375, 0.084776, 0.001025, 0.000000, 4.916047, 1670.000000, -0.628484, 0.077209, 1.031238, 0.045186, -0.200799, -2.800852, 0.000000, 0.000000, -0.161155, 0.297782, 0.000000, -0.000000
1425348004.978147, -0.029480, -0.020636, -0.002430, 0.000000, -1.321583, 1420.000000, -0.085302, 0.033268, 0.001227, 0.000000, 1.976388, 1644.000000, -0.628087, 0.085739, 1.021393, 0.071710, -0.257744, -2.804676, 0.000000, 0.000000, 0.004194, 0.090155, 0.000000, -0.000000
1425348005.072921, 0.069844, 0.048891, -0.002264, 0.000000, 2.671519, 1512.000000, -0.110847, 0.043230, 0.001489, 0.000000, 2.562260, 1649.000000, -0.617971, 0.092939, 1.006861, 0.055691, -0.131583, -2.797851, 0.000000, 0.000000, 0.106745, 0.075966, 0.000000, -0.000000
1425348005.173669, 0.177725, 0.124408, -0.001817, 0.000000, 7.023952, 1550.000000, -0.119963, 0.046786, 0.001792, 0.000000, 2.783268, 1651.000000, -0.596860, 0.097519, 0.994341, 0.020918, 0.037262, -2.796246, 0.000000, 0.000000, 0.209549, 0.045462, 0.000000, -0.000000
1425348005.247778, 0.310460, 0.217322, -0.001241, 0.000000, 12.380514, 1596.000000, -0.145071, 0.056578, 0.002060, 0.000000, 3.359703, 1656.000000, -0.571509, 0.099015, 0.978173, 0.022769, 0.058279, -2.799208, 0.000000, 0.000000, 0.342087, 0.020187, 0.000000, -0.000000
1425348005.370409, 0.118979, 0.083285, -0.000877, 0.000000, 4.721678, 1530.000000, -0.053313, 0.020792, 0.002224, 0.000000, 1.318714, 1639.000000, -0.555537, 0.099749, 0.961614, 0.057164, 0.119004, -2.798487, 0.000000, 0.000000, 0.130240, 0.005985, 0.000000, -0.000000
1425348005.444124, 0.148566, 0.103996, -0.000603, 0.000000, 5.923985, 1540.000000, -0.110142, 0.042956, 0.002427, 0.000000, 2.600215, 1650.000000, -0.542365, 0.103270, 0.936454, 0.067218, 0.202754, -2.793738, 0.000000, 0.000000, 0.178668, 0.047760, 0.000000, -0.000000
1425348005.538772, -0.087324, -0.061127, -0.000809, 0.000000, -3.548691, 1404.000000, -0.021486, 0.008379, 0.002478, 0.000000, 0.622062, 1632.000000, -0.549293, 0.108217, 0.921791, 0.053273, 0.201408, -2.791768, 0.000000, 0.000000, -0.073184, 0.052262, 0.000000, -0.000000
1425348005.593042, -0.387313, -0.271119, -0.001335, 0.000000, -15.610503, 1317.000000, 0.027933, -0.010894, 0.002440, 0.000000, -0.484386, 1563.000000, -0.569359, 0.114703, 0.897111, 0.040719, 0.118130, -2.793217, 0.000000, 0.000000, -0.369494, 0.119441, 0.000000, -0.000000
1425348005.665612, -0.231609, -0.162127, -0.001755, 0.000000, -9.389735, 1362.000000, 0.028744, -0.011210, 0.002388, 0.000000, -0.505486, 1562.000000, -0.585709, 0.119082, 0.879372, 0.033491, 0.042430, -2.793893, 0.000000, 0.000000, -0.225440, 0.060381, 0.000000, -0.000000
1425348005.763658, -0.360758, -0.252531, -0.002639, 0.000000, -14.620150, 1324.000000, 0.062134, -0.024232, 0.002235, 0.000000, -1.260323, 1556.000000, -0.620748, 0.126797, 0.851898, 0.007640, -0.147265, -2.793340, 0.000000, 0.000000, -0.357507, 0.078714, 0.000000, -0.000000
1425348005.838014, -0.653490, -0.457443, -0.002639, 0.000000, -26.360755, 1240.000000, 0.111115, -0.043335, 0.002029, 0.000000, -2.366666, 1546.000000, -0.668814, 0.137753, 0.814860, -0.019085, -0.221432, -2.787113, 0.000000, 0.000000, -0.646293, 0.147312, 0.000000, -0.000000
