%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347290.670037, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.233144, 0.011288, 1.050554, 0.042362, -0.053499, 2.990769, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425347290.784388, -0.143257, -0.071629, 0.000000, 0.000000, -4.104016, 1400.000000, 0.010788, -0.004045, -0.000000, 0.000000, -0.231780, 1565.000000, 0.216709, 0.010801, 1.050435, 0.032420, -0.042613, 2.990247, 0.000000, 0.000000, -0.143600, -0.004250, 0.000000, -0.000000
1425347290.839266, -0.389953, -0.194976, 0.000000, 0.000000, -11.171326, 1349.000000, 0.065071, -0.024402, -0.000000, 0.000000, -1.398120, 1554.000000, 0.195167, 0.008277, 1.052490, 0.011980, -0.014758, 2.990915, 0.000000, 0.000000, -0.392659, -0.046006, 0.000000, -0.000000
1425347290.939477, -0.096858, -0.048429, 0.000000, 0.000000, -2.774791, 1409.000000, -0.020419, 0.007657, -0.000000, 0.000000, 0.438721, 1631.000000, 0.185607, 0.010938, 1.053564, -0.014902, -0.041610, 2.991510, 0.000000, 0.000000, -0.095364, 0.026537, 0.000000, -0.000000
1425347291.014705, -0.230491, -0.115245, 0.000000, 0.000000, -6.603068, 1382.000000, 0.043787, -0.016420, -0.000000, 0.000000, -0.940814, 1559.000000, 0.168093, 0.009302, 1.052538, -0.023352, -0.133601, 2.993995, 0.000000, 0.000000, -0.233597, -0.021811, 0.000000, -0.000000
1425347291.088537, -0.209309, -0.104654, 0.000000, 0.000000, -5.996251, 1386.000000, -0.005948, 0.002230, -0.000000, 0.000000, 0.127795, 1628.000000, 0.152713, 0.011303, 1.048900, -0.015046, -0.166218, 2.995360, 0.000000, 0.000000, -0.207644, 0.027007, 0.000000, -0.000000
1425347291.162006, -0.219454, -0.109727, 0.000000, 0.000000, -6.286893, 1384.000000, -0.073883, 0.027706, -0.000000, 0.000000, 1.587435, 1641.000000, 0.137172, 0.018233, 1.046095, -0.004337, -0.106096, 2.994879, 0.000000, 0.000000, -0.211482, 0.094308, 0.000000, -0.000000
1425347291.238349, -0.095924, -0.047962, 0.000000, 0.000000, -2.748019, 1409.000000, -0.070164, 0.026311, 0.000000, 0.000000, 1.507531, 1640.000000, 0.130460, 0.024334, 1.049542, 0.003666, -0.058414, 2.994945, 0.000000, 0.000000, -0.087944, 0.079939, 0.000000, -0.000000
1425347291.315595, -0.156014, -0.078007, 0.000000, 0.000000, -4.469474, 1397.000000, -0.155686, 0.058382, 0.000000, 0.000000, 3.345063, 1656.000000, 0.118966, 0.036896, 1.049618, 0.018618, -0.081772, 2.994810, 0.000000, 0.000000, -0.148779, 0.162614, 0.000000, -0.000000
1425347291.390298, -0.075931, -0.037965, 0.000000, 0.000000, -2.175250, 1413.000000, -0.167793, 0.062923, 0.000000, 0.000000, 3.605196, 1659.000000, 0.113874, 0.049676, 1.047058, 0.032498, -0.081629, 2.994946, 0.000000, 0.000000, -0.068169, 0.171094, 0.000000, -0.000000
1425347291.464044, -0.051116, -0.025558, 0.000000, 0.000000, -1.464368, 1419.000000, -0.146123, 0.054796, 0.000000, 0.000000, 3.139593, 1655.000000, 0.110698, 0.060636, 1.045944, 0.052980, -0.051592, 2.996106, 0.000000, 0.000000, -0.043089, 0.148688, 0.000000, -0.000000
1425347291.518274, -0.096683, -0.048341, 0.000000, 0.000000, -2.769760, 1409.000000, -0.238149, 0.089306, 0.000000, 0.000000, 5.116858, 1672.000000, 0.106194, 0.073839, 1.046049, 0.067734, -0.034320, 2.996914, 0.000000, 0.000000, -0.082994, 0.243258, 0.000000, -0.000000
1425347291.615254, -0.029358, -0.014679, 0.000000, 0.000000, -0.841046, 1423.000000, -0.095718, 0.035894, 0.000000, 0.000000, 2.056595, 1645.000000, 0.104088, 0.083317, 1.045090, 0.073765, -0.024220, 2.997531, 0.000000, 0.000000, -0.021718, 0.097735, 0.000000, -0.000000
1425347291.668848, -0.061198, -0.030599, 0.000000, 0.000000, -1.753193, 1416.000000, -0.187105, 0.070164, 0.000000, 0.000000, 4.020113, 1662.000000, 0.101904, 0.093635, 1.044334, 0.080672, -0.031527, 2.997183, 0.000000, 0.000000, -0.040765, 0.192592, 0.000000, -0.000000
1425347291.765680, -0.037452, -0.018726, 0.000000, 0.000000, -1.072934, 1421.000000, -0.039546, 0.014830, 0.000000, 0.000000, 0.849691, 1634.000000, 0.098715, 0.097837, 1.042653, 0.074081, -0.031232, 2.998255, 0.000000, 0.000000, -0.032927, 0.043387, 0.000000, -0.000000
1425347291.840408, -0.160734, -0.080367, 0.000000, 0.000000, -4.604699, 1396.000000, -0.109853, 0.041195, 0.000000, 0.000000, 2.360300, 1648.000000, 0.087629, 0.107254, 1.037600, 0.062402, -0.021811, 2.999967, 0.000000, 0.000000, -0.148378, 0.126044, 0.000000, -0.000000
1425347291.962132, -0.092070, -0.046035, 0.000000, 0.000000, -2.637618, 1410.000000, -0.010199, 0.003825, 0.000000, 0.000000, 0.219142, 1629.000000, 0.076588, 0.109528, 1.036278, 0.020811, -0.029802, 3.001929, 0.000000, 0.000000, -0.090728, 0.018690, 0.000000, -0.000000
1425347292.050836, -0.182653, -0.091326, 0.000000, 0.000000, -5.232614, 1392.000000, -0.010676, 0.004004, 0.000000, 0.000000, 0.229385, 1629.000000, 0.060570, 0.112155, 1.029911, 0.025558, -0.066489, 3.001229, 0.000000, 0.000000, -0.180553, 0.029605, 0.000000, -0.000000
1425347292.125794, -0.218829, -0.109415, 0.000000, 0.000000, -6.269000, 1384.000000, 0.002871, -0.001077, 0.000000, 0.000000, -0.061693, 1566.000000, 0.044181, 0.112918, 1.026298, 0.023725, -0.059010, 3.000875, 0.000000, 0.000000, -0.218611, 0.010184, 0.000000, -0.000000
1425347292.243512, -0.072475, -0.036237, 0.000000, 0.000000, -2.076246, 1414.000000, 0.001755, -0.000658, 0.000000, 0.000000, -0.037704, 1567.000000, 0.035682, 0.113669, 1.023555, 0.000235, -0.066233, 3.000358, 0.000000, 0.000000, -0.072215, 0.006380, 0.000000, -0.000000
1425347292.297891, -0.451225, -0.225613, 0.000000, 0.000000, -12.926650, 1337.000000, -0.114216, 0.042831, 0.000000, 0.000000, 2.454043, 1649.000000, 0.011455, 0.121034, 1.017270, -0.008210, -0.089392, 3.000168, 0.000000, 0.000000, -0.445335, 0.135374, 0.000000, -0.000000
1425347292.391469, -0.091120, -0.045560, 0.000000, 0.000000, -2.610389, 1410.000000, -0.026565, 0.009962, 0.000000, 0.000000, 0.570766, 1632.000000, 0.003068, 0.123960, 1.011752, -0.004405, -0.075655, 2.999990, 0.000000, 0.000000, -0.089616, 0.031263, 0.000000, -0.000000
1425347292.468446, -0.164616, -0.082308, 0.000000, 0.000000, -4.715891, 1395.000000, -0.082340, 0.030878, 0.000000, 0.000000, 1.769160, 1643.000000, -0.009202, 0.131044, 1.011448, 0.018660, -0.074274, 2.998533, 0.000000, 0.000000, -0.159400, 0.092032, 0.000000, -0.000000
1425347292.521816, -0.087593, -0.043797, 0.000000, 0.000000, -2.509355, 1411.000000, -0.147996, 0.055499, 0.000000, 0.000000, 3.179839, 1655.000000, -0.013038, 0.139377, 1.007225, 0.036538, -0.097706, 2.996734, 0.000000, 0.000000, -0.071907, 0.156221, 0.000000, -0.000000
