%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347423.082732, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.315692, 0.481867, 1.097125, 0.127355, -0.003132, -3.073172, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425347423.174638, -0.033387, -0.020032, 0.000000, 0.000000, -1.147760, 1421.000000, 0.129046, -0.050328, -0.000000, 0.000000, -2.883569, 1541.000000, 0.309943, 0.471028, 1.099573, 0.118479, -0.003709, -3.072038, 0.000000, 0.000000, -0.062460, -0.117755, 0.000000, -0.000000
1425347423.249108, -0.180624, -0.108374, 0.000000, 0.000000, -6.209396, 1385.000000, 0.305260, -0.119051, -0.000000, 0.000000, -6.821145, 1506.000000, 0.291758, 0.451897, 1.101522, 0.071809, -0.004031, -3.070077, 0.000000, 0.000000, -0.244372, -0.257081, 0.000000, -0.000000
1425347423.303749, -0.153244, -0.091946, 0.000000, 0.000000, -5.268141, 1391.000000, 0.525654, -0.205005, -0.000000, 0.000000, -11.745935, 1462.000000, 0.276784, 0.425982, 1.103766, -0.013204, -0.009970, -3.067373, 0.000000, 0.000000, -0.273917, -0.474094, 0.000000, -0.000000
1425347423.377307, -0.125789, -0.075474, 0.000000, 0.000000, -4.324316, 1398.000000, 0.229067, -0.089336, -0.000000, 0.000000, -5.118575, 1521.000000, 0.263836, 0.411763, 1.102626, -0.091564, -0.034505, -3.063324, 0.000000, 0.000000, -0.175955, -0.193221, 0.000000, -0.000000
1425347423.430918, -0.260018, -0.156011, 0.000000, 0.000000, -8.938763, 1365.000000, 0.487794, -0.190240, -0.000000, 0.000000, -10.899922, 1469.000000, 0.244107, 0.389669, 1.099977, -0.159016, -0.074003, -3.055825, 0.000000, 0.000000, -0.368180, -0.412305, 0.000000, -0.000000
1425347423.504797, -0.121907, -0.073144, 0.000000, 0.000000, -4.190862, 1399.000000, 0.182486, -0.071170, -0.000000, 0.000000, -4.077720, 1530.000000, 0.232192, 0.378671, 1.097481, -0.203237, -0.094791, -3.049871, 0.000000, 0.000000, -0.161257, -0.148858, 0.000000, -0.000000
1425347423.558506, -0.218118, -0.130871, 0.000000, 0.000000, -7.498336, 1375.000000, 0.259314, -0.101133, -0.000000, 0.000000, -5.794470, 1515.000000, 0.217558, 0.367982, 1.094109, -0.198579, -0.097889, -3.049321, 0.000000, 0.000000, -0.273632, -0.199862, 0.000000, -0.000000
1425347423.612376, -0.237156, -0.142294, 0.000000, 0.000000, -8.152836, 1371.000000, 0.035373, -0.013796, -0.000000, 0.000000, -0.790433, 1560.000000, 0.204645, 0.369179, 1.092093, -0.164037, -0.098191, -3.050550, 0.000000, 0.000000, -0.238756, 0.022136, 0.000000, -0.000000
1425347423.686603, -0.092371, -0.055423, 0.000000, 0.000000, -3.175477, 1406.000000, -0.019859, 0.007745, -0.000000, 0.000000, 0.443745, 1631.000000, 0.198340, 0.372257, 1.088575, -0.107247, -0.088893, -3.053475, 0.000000, 0.000000, -0.084906, 0.041445, 0.000000, -0.000000
