%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347617.980492, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, -0.610021, -0.035721, 1.064453, -0.000627, -0.082219, 2.914491, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425347618.058495, -0.261712, -0.183199, 0.000000, 0.000000, -10.496509, 1354.000000, 0.027712, -0.010808, -0.000000, 0.000000, -0.619243, 1561.000000, -0.630577, -0.036160, 1.055687, -0.000754, -0.078725, 2.916438, 0.000000, 0.000000, -0.263115, -0.005628, 0.000000, -0.000000
1425347618.136384, -0.104207, -0.072945, 0.000000, 0.000000, -4.179423, 1399.000000, -0.007636, 0.002978, -0.000000, 0.000000, 0.170620, 1628.000000, -0.638613, -0.034872, 1.052662, -0.001355, -0.033366, 2.917980, 0.000000, 0.000000, -0.103169, 0.016541, 0.000000, -0.000000
1425347618.189873, -0.175014, -0.122510, 0.000000, 0.000000, -7.019278, 1379.000000, -0.030366, 0.011843, 0.000000, 0.000000, 0.678547, 1633.000000, -0.647799, -0.032452, 1.051379, -0.003631, -0.023010, 2.919424, 0.000000, 0.000000, -0.171767, 0.045253, 0.000000, -0.000000
1425347618.284316, -0.045424, -0.031797, 0.000000, 0.000000, -1.821817, 1416.000000, -0.021993, 0.008577, 0.000000, 0.000000, 0.491431, 1631.000000, -0.651889, -0.030007, 1.048237, -0.003516, -0.077130, 2.921683, 0.000000, 0.000000, -0.043318, 0.025894, 0.000000, -0.000000
1425347618.338036, -0.156305, -0.109414, 0.000000, 0.000000, -6.268938, 1384.000000, -0.099069, 0.038637, 0.000000, 0.000000, 2.213730, 1646.000000, -0.659763, -0.023928, 1.035304, 0.004195, -0.109549, 2.922292, 0.000000, 0.000000, -0.146484, 0.113085, 0.000000, -0.000000
1425347618.434342, -0.031561, -0.022093, 0.000000, 0.000000, -1.265831, 1420.000000, -0.037568, 0.014652, 0.000000, 0.000000, 0.839477, 1634.000000, -0.662451, -0.020044, 1.028229, 0.014055, -0.083258, 2.923002, 0.000000, 0.000000, -0.027918, 0.040349, 0.000000, -0.000000
1425347618.488322, -0.095820, -0.067074, 0.000000, 0.000000, -3.843065, 1402.000000, -0.140400, 0.054756, 0.000000, 0.000000, 3.137284, 1655.000000, -0.666880, -0.012005, 1.016838, 0.022089, -0.048616, 2.923800, 0.000000, 0.000000, -0.082033, 0.148876, 0.000000, -0.000000
1425347618.540977, 0.004511, 0.003157, 0.000000, 0.000000, 0.180904, 1491.000000, -0.079569, 0.031032, 0.000000, 0.000000, 1.777999, 1643.000000, -0.666233, -0.007858, 1.010866, 0.027855, -0.039243, 2.924206, 0.000000, 0.000000, 0.012286, 0.078744, 0.000000, -0.000000
1425347618.615243, -0.017739, -0.012417, 0.000000, 0.000000, -0.711446, 1424.000000, -0.066350, 0.025877, 0.000000, 0.000000, 1.482619, 1640.000000, -0.667069, -0.002828, 1.003046, 0.030452, -0.035517, 2.924470, 0.000000, 0.000000, -0.011252, 0.067753, 0.000000, -0.000000
1425347618.679622, -0.008977, -0.006284, 0.000000, 0.000000, -0.360035, 1426.000000, -0.101077, 0.039420, 0.000000, 0.000000, 2.258597, 1647.000000, -0.667026, 0.003708, 0.990068, 0.034098, -0.016716, 2.924910, 0.000000, 0.000000, 0.000670, 0.101472, 0.000000, -0.000000
1425347618.753483, -0.009200, -0.006440, 0.000000, 0.000000, -0.368967, 1426.000000, -0.059026, 0.023020, 0.000000, 0.000000, 1.318959, 1639.000000, -0.667287, 0.008113, 0.980144, 0.032090, -0.002249, 2.925137, 0.000000, 0.000000, -0.003534, 0.059634, 0.000000, -0.000000
1425347618.805005, -0.055741, -0.039019, 0.000000, 0.000000, -2.235606, 1413.000000, -0.086764, 0.033838, 0.000000, 0.000000, 1.938783, 1644.000000, -0.669711, 0.012839, 0.967967, 0.031868, -0.001866, 2.924532, 0.000000, 0.000000, -0.047063, 0.091762, 0.000000, -0.000000
1425347618.904345, -0.023651, -0.016556, 0.000000, 0.000000, -0.948561, 1422.000000, -0.020845, 0.008129, 0.000000, 0.000000, 0.465786, 1631.000000, -0.671851, 0.015126, 0.959996, 0.032836, -0.018023, 2.923344, 0.000000, 0.000000, -0.021542, 0.023017, 0.000000, -0.000000
1425347618.978593, -0.101486, -0.071040, 0.000000, 0.000000, -4.070308, 1400.000000, -0.045850, 0.017882, 0.000000, 0.000000, 1.024543, 1636.000000, -0.679023, 0.019233, 0.943814, 0.032544, -0.033071, 2.922683, 0.000000, 0.000000, -0.096636, 0.055346, 0.000000, -0.000000
1425347619.055214, -0.067283, -0.047098, 0.000000, 0.000000, -2.698513, 1410.000000, -0.022411, 0.008740, 0.000000, 0.000000, 0.500776, 1631.000000, -0.683986, 0.021447, 0.933576, 0.019796, -0.026996, 2.922422, 0.000000, 0.000000, -0.064769, 0.028882, 0.000000, -0.000000
1425347619.149213, -0.104579, -0.073206, 0.000000, 0.000000, -4.194369, 1399.000000, -0.013741, 0.005359, 0.000000, 0.000000, 0.307058, 1630.000000, -0.693648, 0.023669, 0.924558, 0.007660, -0.034430, 2.921963, 0.000000, 0.000000, -0.102794, 0.023645, 0.000000, -0.000000
1425347619.248726, -0.115922, -0.081145, 0.000000, 0.000000, -4.649288, 1396.000000, -0.016637, 0.006489, 0.000000, 0.000000, 0.371765, 1630.000000, -0.704981, 0.026393, 0.914924, 0.005296, -0.051650, 2.920835, 0.000000, 0.000000, -0.113867, 0.027366, 0.000000, -0.000000
1425347619.323465, -0.133297, -0.093308, 0.000000, 0.000000, -5.346137, 1391.000000, -0.007528, 0.002936, 0.000000, 0.000000, 0.168219, 1628.000000, -0.714854, 0.027868, 0.906347, 0.007047, -0.056287, 2.920058, 0.000000, 0.000000, -0.132044, 0.019726, 0.000000, -0.000000
1425347619.376619, -0.206114, -0.144280, 0.000000, 0.000000, -8.266635, 1370.000000, -0.056453, 0.022017, 0.000000, 0.000000, 1.261470, 1638.000000, -0.725481, 0.031867, 0.902089, 0.006647, -0.061566, 2.919406, 0.000000, 0.000000, -0.200010, 0.075274, 0.000000, -0.000000
1425347619.475878, -0.063743, -0.044620, 0.000000, 0.000000, -2.556537, 1411.000000, -0.024833, 0.009685, 0.000000, 0.000000, 0.554895, 1632.000000, -0.731564, 0.034882, 0.899975, 0.005163, -0.083270, 2.918437, 0.000000, 0.000000, -0.061295, 0.030376, 0.000000, -0.000000
1425347619.570176, -0.078402, -0.054881, 0.000000, 0.000000, -3.144475, 1406.000000, -0.041438, 0.016161, 0.000000, 0.000000, 0.925939, 1635.000000, -0.738563, 0.039459, 0.898313, 0.014765, -0.112446, 2.917432, 0.000000, 0.000000, -0.074217, 0.048537, 0.000000, -0.000000
1425347619.670464, -0.055205, -0.038644, 0.000000, 0.000000, -2.214112, 1413.000000, -0.064877, 0.025302, 0.000000, 0.000000, 1.449696, 1640.000000, -0.743468, 0.046452, 0.896476, 0.017037, -0.055222, 2.917167, 0.000000, 0.000000, -0.048920, 0.069738, 0.000000, -0.000000
1425347619.723451, -0.053373, -0.037361, 0.000000, 0.000000, -2.140617, 1414.000000, -0.134288, 0.052372, 0.000000, 0.000000, 3.000705, 1653.000000, -0.745605, 0.053769, 0.900951, 0.013288, -0.021859, 2.916807, 0.000000, 0.000000, -0.040495, 0.138715, 0.000000, -0.000000
1425347619.816963, -0.019419, -0.013594, 0.000000, 0.000000, -0.778851, 1423.000000, -0.060403, 0.023557, 0.000000, 0.000000, 1.349723, 1639.000000, -0.746910, 0.059573, 0.903735, 0.016199, -0.032451, 2.916300, 0.000000, 0.000000, -0.013918, 0.061902, 0.000000, -0.000000
1425347619.917259, -0.018841, -0.013188, 0.000000, 0.000000, -0.755639, 1424.000000, -0.084100, 0.032799, 0.000000, 0.000000, 1.879241, 1643.000000, -0.748035, 0.068142, 0.905402, 0.046378, -0.038780, 2.915681, 0.000000, 0.000000, -0.011225, 0.085450, 0.000000, -0.000000
1425347620.012055, -0.028125, -0.019687, 0.000000, 0.000000, -1.128003, 1421.000000, -0.077541, 0.030241, 0.000000, 0.000000, 1.732689, 1642.000000, -0.750010, 0.075707, 0.907941, 0.044778, -0.013677, 2.916990, 0.000000, 0.000000, -0.020833, 0.079810, 0.000000, -0.000000
1425347620.113289, -0.037111, -0.025978, 0.000000, 0.000000, -1.488411, 1418.000000, -0.059723, 0.023292, 0.000000, 0.000000, 1.334525, 1639.000000, -0.753151, 0.082095, 0.911835, 0.023162, -0.009628, 2.917394, 0.000000, 0.000000, -0.031026, 0.063098, 0.000000, -0.000000
1425347620.213702, -0.079498, -0.055649, 0.000000, 0.000000, -3.188440, 1406.000000, -0.041707, 0.016266, 0.000000, 0.000000, 0.931965, 1635.000000, -0.760696, 0.087023, 0.914374, 0.021820, -0.022741, 2.917145, 0.000000, 0.000000, -0.075163, 0.049091, 0.000000, -0.000000
1425347620.287696, -0.134429, -0.094100, 0.000000, 0.000000, -5.391550, 1390.000000, -0.051346, 0.020025, 0.000000, 0.000000, 1.147338, 1637.000000, -0.770244, 0.091740, 0.915696, 0.025022, -0.024786, 2.916853, 0.000000, 0.000000, -0.129014, 0.063741, 0.000000, -0.000000
1425347620.371965, -0.093445, -0.065412, 0.000000, 0.000000, -3.747810, 1402.000000, -0.024146, 0.009417, 0.000000, 0.000000, 0.539544, 1632.000000, -0.777891, 0.094512, 0.916290, 0.022467, -0.038556, 2.915814, 0.000000, 0.000000, -0.090735, 0.032897, 0.000000, -0.000000
1425347620.425726, -0.217254, -0.152078, 0.000000, 0.000000, -8.713436, 1367.000000, -0.045406, 0.017708, 0.000000, 0.000000, 1.014618, 1636.000000, -0.789286, 0.098048, 0.915991, 0.018220, -0.064249, 2.914860, 0.000000, 0.000000, -0.211980, 0.065771, 0.000000, -0.000000
1425347620.498869, -0.069525, -0.048668, 0.000000, 0.000000, -2.788453, 1409.000000, -0.013173, 0.005137, 0.000000, 0.000000, 0.294346, 1630.000000, -0.794253, 0.099504, 0.914656, 0.013823, -0.078788, 2.914270, 0.000000, 0.000000, -0.067905, 0.019904, 0.000000, -0.000000
1425347620.619531, -0.111890, -0.078323, 0.000000, 0.000000, -4.487596, 1397.000000, -0.020309, 0.007921, 0.000000, 0.000000, 0.453813, 1631.000000, -0.807571, 0.102806, 0.912234, 0.009252, -0.085344, 2.913764, 0.000000, 0.000000, -0.110376, 0.027369, 0.000000, -0.000000
1425347620.694946, -0.071238, -0.049866, 0.000000, 0.000000, -2.857139, 1409.000000, -0.062536, 0.024389, 0.000000, 0.000000, 1.397393, 1639.000000, -0.812465, 0.108016, 0.910088, 0.006271, -0.055462, 2.913363, 0.000000, 0.000000, -0.064906, 0.069086, 0.000000, -0.000000
1425347620.746557, -0.124038, -0.086827, 0.000000, 0.000000, -4.974810, 1393.000000, -0.105532, 0.041158, 0.000000, 0.000000, 2.358160, 1648.000000, -0.818344, 0.114028, 0.909476, 0.004769, -0.040831, 2.912683, 0.000000, 0.000000, -0.113852, 0.116449, 0.000000, -0.000000
1425347620.799559, -0.049735, -0.034814, 0.000000, 0.000000, -1.994714, 1415.000000, -0.063463, 0.024750, 0.000000, 0.000000, 1.418094, 1639.000000, -0.820667, 0.117615, 0.908539, 0.006614, -0.045509, 2.911973, 0.000000, 0.000000, -0.043837, 0.067671, 0.000000, -0.000000
1425347620.853416, -0.046126, -0.032288, 0.000000, 0.000000, -1.849961, 1416.000000, -0.062626, 0.024424, 0.000000, 0.000000, 1.399409, 1639.000000, -0.822819, 0.121186, 0.906143, 0.018146, -0.057796, 2.910839, 0.000000, 0.000000, -0.040153, 0.066614, 0.000000, -0.000000
