%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346134.447278, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, -1.868804, 0.761661, 1.138305, 0.006338, -0.093016, 2.821768, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425346134.501436, -0.064733, -0.012947, -0.000088, 0.000000, -0.746814, 1424.000000, -0.529180, 0.105836, 0.000000, 0.000000, 6.063954, 1680.000000, -1.871438, 0.790480, 1.136471, 0.006063, -0.094156, 2.822274, 0.000000, 0.000000, -0.048515, 0.530912, 0.000000, -0.000000
1425346134.575634, -0.034771, -0.006954, -0.000152, 0.000000, -0.407178, 1426.000000, -0.231076, 0.046215, 0.000429, 0.000000, 2.672496, 1650.000000, -1.873788, 0.807657, 1.135215, 0.010526, -0.068091, 2.823558, 0.000000, 0.000000, -0.031675, 0.231521, 0.000000, -0.000000
1425346134.649487, 0.078020, 0.015604, -0.000009, 0.000000, 0.893544, 1497.000000, -0.315949, 0.063190, 0.001010, 0.000000, 3.678390, 1659.000000, -1.867152, 0.830682, 1.135941, 0.049476, -0.016198, 2.825020, 0.000000, 0.000000, 0.090118, 0.312713, 0.000000, -0.000000
1425346134.745279, -0.030481, -0.006096, -0.000082, 0.000000, -0.353982, 1426.000000, -0.274458, 0.054892, 0.001669, 0.000000, 3.240680, 1655.000000, -1.869626, 0.857077, 1.138482, 0.103061, 0.025786, 2.830693, 0.000000, 0.000000, -0.025765, 0.274941, 0.000000, -0.000000
1425346134.801046, 0.002412, 0.000482, -0.000079, 0.000000, 0.023146, 1489.000000, -0.529744, 0.105949, 0.001669, 0.000000, 6.166038, 1681.000000, -1.868946, 0.886608, 1.137232, 0.093755, 0.019710, 2.832706, 0.000000, 0.000000, 0.012181, 0.529609, 0.000000, -0.000000
1425346134.920013, -0.012090, -0.002418, -0.000114, 0.000000, -0.145106, 1428.000000, -0.106750, 0.021350, 0.001986, 0.000000, 1.337076, 1639.000000, -1.870163, 0.899333, 1.133531, 0.060413, -0.006970, 2.836079, 0.000000, 0.000000, -0.010225, 0.106944, 0.000000, -0.000000
1425346134.993014, -0.047000, -0.009400, -0.000200, 0.000000, -0.550053, 1425.000000, -0.330389, 0.066078, 0.002589, 0.000000, 3.934332, 1662.000000, -1.872290, 0.923597, 1.123566, 0.087076, -0.006069, 2.838392, 0.000000, 0.000000, -0.029148, 0.332440, 0.000000, -0.000000
1425346135.066654, -0.118856, -0.023771, -0.000419, 0.000000, -1.385998, 1419.000000, -0.137741, 0.027548, 0.002843, 0.000000, 1.741290, 1642.000000, -1.880497, 0.934191, 1.118594, 0.095388, 0.002259, 2.840349, 0.000000, 0.000000, -0.111409, 0.143831, 0.000000, -0.000000
1425346135.139856, -0.149089, -0.029818, -0.000692, 0.000000, -1.748073, 1416.000000, -0.101095, 0.020219, 0.003028, 0.000000, 1.331953, 1639.000000, -1.891014, 0.942136, 1.112727, 0.067945, -0.001338, 2.841729, 0.000000, 0.000000, -0.143729, 0.108580, 0.000000, -0.000000
1425346135.216275, -0.162339, -0.032468, -0.001002, 0.000000, -1.917683, 1415.000000, -0.072863, 0.014573, 0.003167, 0.000000, 1.016412, 1636.000000, -1.903086, 0.948397, 1.104316, 0.034074, -0.020732, 2.842404, 0.000000, 0.000000, -0.157964, 0.081917, 0.000000, -0.000000
1425346135.312390, -0.143586, -0.028717, -0.001347, 0.000000, -1.722556, 1417.000000, -0.033612, 0.006722, 0.003248, 0.000000, 0.571257, 1632.000000, -1.916677, 0.952427, 1.095916, 0.010261, -0.032821, 2.842726, 0.000000, 0.000000, -0.141383, 0.041924, 0.000000, -0.000000
1425346135.434518, -0.179156, -0.035831, -0.001894, 0.000000, -2.161498, 1414.000000, -0.025793, 0.005159, 0.003327, 0.000000, 0.486172, 1631.000000, -1.938331, 0.956855, 1.084544, 0.012710, -0.025724, 2.841970, 0.000000, 0.000000, -0.177334, 0.036261, 0.000000, -0.000000
1425346135.488388, -0.539105, -0.107821, -0.001894, 0.000000, -6.286205, 1384.000000, -0.067720, 0.013544, 0.003418, 0.000000, 0.971840, 1636.000000, -1.967134, 0.962073, 1.074304, 0.013094, -0.023531, 2.841535, 0.000000, 0.000000, -0.534639, 0.096859, 0.000000, -0.000000
1425346135.542286, -0.365185, -0.073037, -0.002386, 0.000000, -4.321417, 1398.000000, -0.070065, 0.014013, 0.003512, 0.000000, 1.004118, 1636.000000, -1.986674, 0.966511, 1.069115, 0.009754, -0.026411, 2.840430, 0.000000, 0.000000, -0.362611, 0.082355, 0.000000, -0.000000
1425346135.635512, -0.093021, -0.018604, -0.002603, 0.000000, -1.215069, 1420.000000, -0.023448, 0.004690, 0.003567, 0.000000, 0.473060, 1631.000000, -1.995207, 0.969187, 1.067143, 0.007942, -0.054686, 2.839338, 0.000000, 0.000000, -0.091534, 0.028709, 0.000000, -0.000000
1425346135.686882, -0.562491, -0.112498, -0.002603, 0.000000, -6.594803, 1382.000000, -0.118932, 0.023786, 0.003720, 0.000000, 1.575976, 1641.000000, -2.023896, 0.976257, 1.058680, 0.011692, -0.075311, 2.837940, 0.000000, 0.000000, -0.558225, 0.137572, 0.000000, -0.000000
1425346135.740866, -0.171833, -0.034367, -0.002834, 0.000000, -2.131420, 1414.000000, -0.065918, 0.013184, 0.003808, 0.000000, 0.973559, 1636.000000, -2.032924, 0.980299, 1.056270, 0.015134, -0.064848, 2.836751, 0.000000, 0.000000, -0.167977, 0.075203, 0.000000, -0.000000
1425346135.814018, -0.294291, -0.058858, -0.003373, 0.000000, -3.565604, 1403.000000, -0.080630, 0.016126, 0.003956, 0.000000, 1.150624, 1637.000000, -2.054346, 0.986799, 1.053673, 0.015884, -0.038122, 2.836113, 0.000000, 0.000000, -0.291991, 0.088599, 0.000000, -0.000000
1425346135.867514, -0.263942, -0.052788, -0.003727, 0.000000, -3.238068, 1406.000000, -0.115599, 0.023120, 0.004111, 0.000000, 1.560201, 1641.000000, -2.068135, 0.993701, 1.054636, 0.016824, -0.026950, 2.835596, 0.000000, 0.000000, -0.257672, 0.128971, 0.000000, -0.000000
1425346135.943630, -0.210340, -0.042068, -0.004127, 0.000000, -2.646760, 1410.000000, -0.070846, 0.014169, 0.004246, 0.000000, 1.055087, 1636.000000, -2.083851, 0.999898, 1.053541, 0.019854, -0.036301, 2.834833, 0.000000, 0.000000, -0.206479, 0.081414, 0.000000, -0.000000
1425346136.039471, -0.250083, -0.050017, -0.004726, 0.000000, -3.136511, 1407.000000, -0.081257, 0.016251, 0.004440, 0.000000, 1.185549, 1637.000000, -2.107605, 1.008312, 1.051564, 0.026418, -0.050209, 2.834071, 0.000000, 0.000000, -0.247861, 0.087802, 0.000000, -0.000000
1425346136.113772, -0.326060, -0.065212, -0.005331, 0.000000, -4.041836, 1400.000000, -0.143076, 0.028615, 0.004706, 0.000000, 1.909161, 1644.000000, -2.131253, 1.020157, 1.050993, 0.023231, -0.041192, 2.834268, 0.000000, 0.000000, -0.318367, 0.159463, 0.000000, -0.000000
1425346136.167855, -0.461427, -0.092285, -0.005953, 0.000000, -5.628630, 1389.000000, -0.147577, 0.029515, 0.004905, 0.000000, 1.972122, 1644.000000, -2.155871, 1.028806, 1.051196, 0.017995, -0.035959, 2.834583, 0.000000, 0.000000, -0.457065, 0.160579, 0.000000, -0.000000
1425346136.241291, -0.242361, -0.048472, -0.006399, 0.000000, -3.143887, 1407.000000, -0.097139, 0.019428, 0.005084, 0.000000, 1.404397, 1639.000000, -2.173513, 1.036453, 1.052025, 0.019938, -0.044923, 2.834381, 0.000000, 0.000000, -0.239566, 0.103843, 0.000000, -0.000000
1425346136.316419, -0.280018, -0.056004, -0.006925, 0.000000, -3.605539, 1403.000000, -0.109888, 0.021978, 0.005290, 0.000000, 1.562313, 1641.000000, -2.194323, 1.045273, 1.052185, 0.032570, -0.060361, 2.833893, 0.000000, 0.000000, -0.276962, 0.117378, 0.000000, -0.000000
1425346136.412894, -0.186159, -0.037232, -0.007374, 0.000000, -2.555719, 1411.000000, -0.074334, 0.014867, 0.005469, 0.000000, 1.165164, 1637.000000, -2.212110, 1.052872, 1.052320, 0.035161, -0.051393, 2.834311, 0.000000, 0.000000, -0.184329, 0.078762, 0.000000, -0.000000
1425346136.487043, -0.445107, -0.089021, -0.008199, 0.000000, -5.570309, 1389.000000, -0.177627, 0.035525, 0.005798, 0.000000, 2.367683, 1648.000000, -2.244760, 1.066868, 1.053245, 0.028079, -0.042646, 2.835688, 0.000000, 0.000000, -0.440479, 0.188813, 0.000000, -0.000000
1425346136.563264, -0.263240, -0.052648, -0.008700, 0.000000, -3.515003, 1404.000000, -0.092275, 0.018455, 0.005974, 0.000000, 1.399689, 1639.000000, -2.264615, 1.074472, 1.053620, 0.021737, -0.040407, 2.837372, 0.000000, 0.000000, -0.260493, 0.099765, 0.000000, -0.000000
1425346136.637906, -0.319505, -0.063901, -0.009297, 0.000000, -4.193913, 1399.000000, -0.120361, 0.024072, 0.006199, 0.000000, 1.734408, 1642.000000, -2.288185, 1.084166, 1.053068, 0.027513, -0.060300, 2.838601, 0.000000, 0.000000, -0.315763, 0.129860, 0.000000, -0.000000
1425346136.735913, -0.242693, -0.048539, -0.009891, 0.000000, -3.347782, 1405.000000, -0.085564, 0.017113, 0.006408, 0.000000, 1.347669, 1639.000000, -2.311705, 1.093248, 1.050702, 0.032218, -0.065619, 2.839491, 0.000000, 0.000000, -0.240058, 0.092702, 0.000000, -0.000000
1425346136.797764, -0.427125, -0.085425, -0.010552, 0.000000, -5.499067, 1390.000000, -0.150748, 0.030150, 0.006642, 0.000000, 2.107982, 1646.000000, -2.337794, 1.103477, 1.047897, 0.030474, -0.060754, 2.840474, 0.000000, 0.000000, -0.421692, 0.165338, 0.000000, -0.000000
1425346136.862023, -0.314071, -0.062814, -0.011057, 0.000000, -4.232484, 1399.000000, -0.119670, 0.023934, 0.006834, 0.000000, 1.762873, 1642.000000, -2.357739, 1.111783, 1.045448, 0.026728, -0.055910, 2.840997, 0.000000, 0.000000, -0.310273, 0.129199, 0.000000, -0.000000
1425346136.915318, -0.310566, -0.062113, -0.011470, 0.000000, -4.216006, 1399.000000, -0.109581, 0.021916, 0.006980, 0.000000, 1.655621, 1642.000000, -2.374075, 1.118164, 1.042777, 0.022192, -0.051314, 2.842318, 0.000000, 0.000000, -0.306758, 0.119829, 0.000000, -0.000000
1425346137.011903, -0.120919, -0.024184, -0.011762, 0.000000, -2.059551, 1414.000000, -0.053209, 0.010642, 0.007108, 0.000000, 1.017009, 1636.000000, -2.385502, 1.123851, 1.040931, 0.023914, -0.058448, 2.843226, 0.000000, 0.000000, -0.118269, 0.058867, 0.000000, -0.000000
1425346137.086189, -0.396867, -0.079373, -0.012499, 0.000000, -5.263871, 1391.000000, -0.136104, 0.027221, 0.007361, 0.000000, 1.981382, 1644.000000, -2.414590, 1.134981, 1.033211, 0.027885, -0.065989, 2.843777, 0.000000, 0.000000, -0.391855, 0.149924, 0.000000, -0.000000
