%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425344731.723254, 0.000000, -0.711551, -0.082000, 0.025509
1425344731.776799, 0.000000, -2.491483, -0.085030, 0.023868
1425344731.850432, 0.000000, -3.181343, -0.087006, 0.019335
1425344731.904159, 0.000000, -3.980925, -0.087383, -0.004812
1425344732.004039, 0.000000, -4.432692, -0.077206, -0.060065
1425344732.076189, 0.000000, -4.930232, -0.075832, -0.078307
1425344732.198034, 0.000000, -4.991180, -0.072662, -0.072472
1425344732.272644, 0.000000, -4.519113, -0.059372, -0.074102
1425344732.326276, 0.000000, -3.898427, -0.053190, -0.079471
1425344732.399618, 0.000000, -3.318468, -0.046852, -0.081175
1425344732.472509, 0.000000, -2.376230, -0.042234, -0.067677
1425344732.524135, 0.000000, -1.315471, -0.040519, -0.056768
1425344732.618143, 0.000000, -0.519498, -0.036472, -0.037440
1425344732.697988, 0.000000, 0.950433, -0.032387, -0.017461
1425344732.792156, 0.000000, 2.139167, -0.023054, 0.003961
1425344732.890409, 0.000000, 3.363540, -0.005217, 0.024886
1425344732.944506, 0.000000, 4.328575, 0.000557, 0.042147
1425344733.038527, 0.000000, 4.689574, -0.002051, 0.058830
1425344733.090225, 0.000000, 4.991324, -0.005541, 0.074148
1425344733.190460, 0.000000, 4.973213, -0.005439, 0.092450
1425344733.264478, 0.000000, 4.568509, -0.004760, 0.094579
1425344733.363642, 0.000000, 3.977447, -0.007033, 0.089797
1425344733.437649, 0.000000, 2.857304, -0.008283, 0.083977
1425344733.512009, 0.000000, 1.835059, -0.007535, 0.075371
1425344733.611230, 0.000000, 0.708300, -0.005616, 0.053609
1425344733.706031, 0.000000, -0.843623, -0.006197, 0.033329
1425344733.806909, 0.000000, -2.252327, -0.004437, 0.012434
1425344733.881120, 0.000000, -3.531366, -0.002829, -0.005342
1425344733.975018, 0.000000, -4.253783, -0.004999, -0.026500
1425344734.072261, 0.000000, -4.833921, -0.009319, -0.062737
1425344734.126407, 0.000000, -4.994443, -0.005698, -0.072796
1425344734.198120, 0.000000, -4.882584, -0.003765, -0.075136
1425344734.251164, 0.000000, -4.518320, -0.005398, -0.076258
1425344734.347261, 0.000000, -4.100866, -0.008346, -0.075873
1425344734.400479, 0.000000, -3.064622, -0.008268, -0.073085
1425344734.452891, 0.000000, -2.364435, -0.007782, -0.067453
1425344734.550914, 0.000000, -1.610610, -0.007771, -0.052566
1425344734.624646, 0.000000, -0.100084, -0.008966, -0.031332
1425344734.700136, 0.000000, 1.050145, -0.009000, -0.017723
1425344734.796171, 0.000000, 2.169586, -0.010650, -0.004749
1425344734.849527, 0.000000, 3.410015, -0.010621, 0.014478
1425344734.967001, 0.000000, 3.972328, -0.011125, 0.052776
1425344735.021986, 0.000000, 4.800375, -0.013592, 0.067225
1425344735.095260, 0.000000, 4.969351, -0.016361, 0.073796
1425344735.194016, 0.000000, 4.964423, -0.022163, 0.086485
