%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345577.456703, -4.230371, 0.000000, -0.049818, -0.007381
1425345577.510347, -1.224841, 0.000000, -0.048292, -0.002170
1425345577.584107, 0.862472, 0.000000, -0.048955, 0.001158
1425345577.657243, 3.417320, 0.000000, -0.036614, -0.000631
1425345577.710699, 4.852021, 0.000000, -0.007488, -0.003112
1425345577.806125, 4.922609, 0.000000, 0.040748, -0.003618
1425345577.922508, 3.007560, 0.000000, 0.092295, -0.000549
1425345577.976735, -1.327620, 0.000000, 0.085223, -0.000839
1425345578.075988, -3.200266, 0.000000, 0.042038, -0.001762
1425345578.217119, -4.976642, 0.000000, -0.051578, -0.001874
1425345578.291730, -2.651854, 0.000000, -0.062253, 0.001303
1425345578.344094, 0.134797, 0.000000, -0.056440, 0.002957
1425345578.484733, 2.122286, 0.000000, -0.039399, 0.003685
1425345578.539684, 4.998041, 0.000000, -0.006519, 0.003051
1425345578.613836, 4.598032, 0.000000, 0.023776, 0.001458
1425345578.705801, 2.759505, 0.000000, 0.059453, 0.001048
1425345578.760082, -0.686148, 0.000000, 0.080925, 0.001473
1425345578.857101, -2.672566, 0.000000, 0.060536, 0.001361
1425345578.953840, -4.851422, 0.000000, -0.017233, 0.000870
1425345579.027711, -4.351536, 0.000000, -0.056877, 0.002048
1425345579.148471, -2.289734, 0.000000, -0.069481, 0.002789
1425345579.223852, 2.276812, 0.000000, -0.069381, 0.002441
1425345579.276746, 4.373033, 0.000000, -0.058247, 0.002631
1425345579.376406, 4.979442, 0.000000, -0.001394, 0.003241
1425345579.450477, 3.848533, 0.000000, 0.058663, 0.003149
1425345579.524108, 1.463177, 0.000000, 0.092075, 0.002210
1425345579.600315, -1.387907, 0.000000, 0.059976, 0.001961
1425345579.674962, -3.853516, 0.000000, 0.019051, 0.003643
1425345579.728216, -4.972676, 0.000000, -0.015653, 0.004610
1425345579.783229, -4.756265, 0.000000, -0.039033, 0.004319
1425345579.857083, -3.673560, 0.000000, -0.063872, 0.003097
1425345579.933962, -1.212915, 0.000000, -0.084390, 0.000802
1425345580.007211, 1.754875, 0.000000, -0.073392, 0.000192
1425345580.103602, 4.019755, 0.000000, -0.020937, 0.001562
1425345580.157470, 4.963934, 0.000000, 0.014760, 0.002584
1425345580.254089, 4.280040, 0.000000, 0.047488, 0.002971
1425345580.307469, 1.326558, 0.000000, 0.069464, 0.003347
1425345580.381095, -0.750039, 0.000000, 0.079655, 0.003364
1425345580.454955, -3.330678, 0.000000, 0.045298, 0.003486
1425345580.507592, -4.829867, 0.000000, -0.006898, 0.003821
1425345580.579220, -4.942726, 0.000000, -0.043811, 0.004546
1425345580.632826, -3.778571, 0.000000, -0.066724, 0.004852
1425345580.705859, -2.109618, 0.000000, -0.080708, 0.003855
1425345580.781721, 0.687242, 0.000000, -0.072568, 0.003151
1425345580.881483, 3.348415, 0.000000, -0.036648, 0.003871
1425345580.955985, 4.992844, 0.000000, 0.003856, 0.004055
1425345581.032066, 4.309993, 0.000000, 0.040028, 0.004074
1425345581.105841, 2.136138, 0.000000, 0.065119, 0.003781
1425345581.182212, -0.686578, 0.000000, 0.077531, 0.003905
1425345581.246024, -3.362446, 0.000000, 0.062131, 0.004086
1425345581.299100, -4.727135, 0.000000, 0.021739, 0.004325
1425345581.370567, -4.982000, 0.000000, -0.041371, 0.003917
1425345581.444084, -3.990911, 0.000000, -0.075045, 0.003698
1425345581.496834, -1.700932, 0.000000, -0.085163, 0.003137
1425345581.570315, 0.334720, 0.000000, -0.077060, 0.002607
1425345581.668449, 3.003518, 0.000000, -0.032974, 0.001930
1425345581.722207, 4.939463, 0.000000, -0.002807, 0.001446
1425345581.796444, 4.823791, 0.000000, 0.025267, 0.002074
1425345581.896326, 3.301784, 0.000000, 0.077427, 0.003557
1425345581.970536, -0.315720, 0.000000, 0.086468, 0.004036
1425345582.021051, -3.010732, 0.000000, 0.070083, 0.004290
1425345582.094083, -4.318966, 0.000000, 0.029291, 0.004927
1425345582.147691, -4.994852, 0.000000, -0.012932, 0.005190
1425345582.217818, -4.465574, 0.000000, -0.053855, 0.003165
1425345582.311831, -2.628112, 0.000000, -0.079629, 0.000513
1425345582.365696, 0.918734, 0.000000, -0.074252, -0.000498
1425345582.484439, 2.856108, 0.000000, -0.027666, -0.000283
1425345582.559574, 4.997737, 0.000000, 0.019271, 0.000724
1425345582.655902, 4.236617, 0.000000, 0.049332, 0.002079
1425345582.730299, 1.256983, 0.000000, 0.072549, 0.002721
1425345582.781597, -1.620222, 0.000000, 0.082407, 0.003345
1425345582.854717, -3.344888, 0.000000, 0.070328, 0.004909
1425345582.929431, -4.827143, 0.000000, -0.000861, 0.005370
