%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345010.244452, 0.000000, -3.361182, -0.047898, 0.023869
1425345010.344259, 0.000000, -4.995951, -0.048471, 0.022934
1425345010.419462, 0.000000, -2.784054, -0.049601, -0.020693
1425345010.494112, 0.000000, 0.590754, -0.048282, -0.077775
1425345010.569189, 0.000000, 3.662379, -0.048997, -0.102371
1425345010.640706, 0.000000, 4.995740, -0.051644, -0.059367
1425345010.717131, 0.000000, 4.032184, -0.054605, 0.052720
1425345010.790378, 0.000000, 1.081346, -0.053822, 0.120092
1425345010.911004, 0.000000, -2.275008, -0.054695, 0.059118
1425345010.984745, 0.000000, -4.996301, -0.056874, 0.007519
1425345011.038731, 0.000000, -3.714310, -0.057754, -0.013362
1425345011.110871, 0.000000, -1.612457, -0.055813, -0.028479
1425345011.185998, 0.000000, 1.720985, -0.051936, -0.062750
1425345011.238958, 0.000000, 4.360314, -0.051958, -0.065122
1425345011.337466, 0.000000, 4.999636, -0.054773, -0.002927
1425345011.411461, 0.000000, 3.043132, -0.054575, 0.075566
1425345011.487843, 0.000000, -0.214568, -0.051190, 0.114842
1425345011.558346, 0.000000, -3.454808, -0.050150, 0.098345
1425345011.635604, 0.000000, -4.948614, -0.047828, 0.014060
1425345011.710095, 0.000000, -4.169716, -0.045520, -0.057525
1425345011.783369, 0.000000, -1.401455, -0.042526, -0.099370
1425345011.876393, 0.000000, 1.976354, -0.040240, -0.088617
1425345011.950856, 0.000000, 4.794516, -0.041174, -0.040896
1425345012.003734, 0.000000, 4.577069, -0.043836, 0.015876
1425345012.074718, 0.000000, 3.059283, -0.044598, 0.052293
1425345012.151936, 0.000000, -0.053950, -0.043624, 0.090756
1425345012.247100, 0.000000, -3.366684, -0.043788, 0.069890
1425345012.321104, 0.000000, -4.989534, -0.042036, 0.010963
1425345012.430368, 0.000000, -3.616742, -0.036745, -0.072247
1425345012.505752, 0.000000, 1.096204, -0.036467, -0.099486
1425345012.601700, 0.000000, 4.012476, -0.036955, -0.073602
1425345012.654970, 0.000000, 4.825282, -0.035043, -0.019808
1425345012.728484, 0.000000, 3.599501, -0.031224, 0.036927
1425345012.805863, 0.000000, 0.553776, -0.028134, 0.090130
1425345012.879723, 0.000000, -2.898360, -0.025760, 0.093488
1425345012.932730, 0.000000, -4.836826, -0.024631, 0.056244
1425345013.005359, 0.000000, -4.852882, -0.023995, 0.002156
1425345013.101367, 0.000000, -2.997681, -0.022878, -0.091701
1425345013.155232, 0.000000, 1.294014, -0.022273, -0.108851
1425345013.228353, 0.000000, 3.479339, -0.023655, -0.089313
1425345013.301374, 0.000000, 4.968651, -0.025816, -0.007430
1425345013.375358, 0.000000, 4.193140, -0.025969, 0.072111
1425345013.437861, 0.000000, 1.464828, -0.024875, 0.105830
1425345013.490885, 0.000000, -1.437555, -0.022294, 0.108304
1425345013.545105, 0.000000, -3.556408, -0.017125, 0.081587
1425345013.663855, 0.000000, -4.821146, -0.014684, -0.019905
1425345013.718952, 0.000000, -3.296336, -0.022508, -0.076443
1425345013.791980, 0.000000, -0.996350, -0.036565, -0.092942
1425345013.865497, 0.000000, 2.342753, -0.050847, -0.076827
