%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345442.777546, 4.837255, 0.000000, -0.038203, 0.013242
1425345442.850829, 4.364531, 0.000000, -0.034732, 0.013312
1425345442.924342, 3.281760, 0.000000, 0.026894, 0.015689
1425345443.003435, 1.806624, 0.000000, 0.094099, 0.018318
1425345443.074556, -0.015564, 0.000000, 0.077638, 0.020605
1425345443.148559, -1.659291, 0.000000, 0.019308, 0.026665
1425345443.243077, -3.171099, 0.000000, -0.018420, 0.030729
1425345443.294819, -4.527177, 0.000000, -0.029593, 0.029943
1425345443.390804, -4.905656, 0.000000, -0.044192, 0.025162
1425345443.477800, -4.834842, 0.000000, -0.066547, 0.022096
1425345443.552131, -3.926267, 0.000000, -0.081523, 0.023951
1425345443.604916, -2.625225, 0.000000, -0.079927, 0.026013
1425345443.700170, -1.497104, 0.000000, -0.063125, 0.026249
1425345443.775713, 0.721436, 0.000000, -0.038103, 0.023310
1425345443.828573, 2.400349, 0.000000, -0.027968, 0.022235
1425345443.944954, 3.407971, 0.000000, 0.001666, 0.024295
1425345443.997425, 4.815594, 0.000000, 0.033744, 0.025346
1425345444.070398, 4.998412, 0.000000, 0.055503, 0.023931
1425345444.231835, 4.748155, 0.000000, 0.078425, 0.022004
1425345444.286573, 2.359520, 0.000000, 0.081030, 0.020138
1425345444.339311, 1.156542, 0.000000, 0.074338, 0.019915
1425345444.459327, -0.075427, 0.000000, 0.024015, 0.019759
1425345444.523958, -2.742615, 0.000000, -0.010262, 0.017190
1425345444.597828, -3.869999, 0.000000, -0.022366, 0.010223
1425345444.650955, -4.717808, 0.000000, -0.033977, 0.004647
1425345444.812962, -4.980987, 0.000000, -0.083936, 0.001720
1425345444.911353, -3.899638, 0.000000, -0.079762, 0.005921
1425345444.998187, -2.088326, 0.000000, -0.073151, 0.005155
1425345445.051340, -0.107677, 0.000000, -0.069423, 0.003539
1425345445.151480, 1.133882, 0.000000, -0.041147, 0.002060
1425345445.225458, 3.223719, 0.000000, -0.003820, 0.003499
1425345445.319452, 4.335306, 0.000000, 0.022858, 0.004680
1425345445.373059, 4.984574, 0.000000, 0.044808, 0.004570
1425345445.446815, 4.924389, 0.000000, 0.062472, 0.004355
1425345445.520413, 4.334935, 0.000000, 0.082200, 0.002894
1425345445.594691, 3.229827, 0.000000, 0.087173, 0.002972
1425345445.647697, 1.725125, 0.000000, 0.076208, 0.004723
1425345445.701014, 0.511530, 0.000000, 0.057798, 0.007378
1425345445.774567, -0.741109, 0.000000, 0.034710, 0.010323
1425345445.849819, -2.376853, 0.000000, -0.005589, 0.010252
1425345445.924045, -3.756098, 0.000000, -0.028307, 0.004446
1425345445.997796, -4.659787, 0.000000, -0.033417, 0.001956
1425345446.050813, -4.998629, 0.000000, -0.045693, 0.002058
1425345446.144195, -4.872387, 0.000000, -0.069840, 0.004568
1425345446.243821, -3.930520, 0.000000, -0.080091, 0.010393
1425345446.319570, -2.106471, 0.000000, -0.073005, 0.012319
