%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345861.020674, 3.371657, 0.000000, -0.048704, 0.018858
1425345861.136851, -0.571553, 0.000000, -0.037264, 0.020669
1425345861.211976, -4.919659, 0.000000, 0.039830, 0.020201
1425345861.311350, -3.991076, 0.000000, 0.071673, 0.018233
1425345861.406586, 0.837720, 0.000000, -0.033950, 0.019460
1425345861.506581, 4.687758, 0.000000, -0.090158, 0.027788
1425345861.626723, 3.677414, 0.000000, 0.033693, 0.030339
1425345861.700935, -2.372700, 0.000000, 0.092931, 0.023784
1425345861.820489, -4.831752, 0.000000, 0.044151, 0.019023
1425345861.874848, -2.469656, 0.000000, -0.025127, 0.020469
1425345861.948600, 0.405070, 0.000000, -0.076508, 0.023209
1425345862.047723, 3.891696, 0.000000, -0.052591, 0.023675
1425345862.100741, 4.582728, 0.000000, -0.005754, 0.021575
1425345862.195305, 2.726250, 0.000000, 0.048817, 0.017969
1425345862.314704, -2.234735, 0.000000, 0.072838, 0.017880
1425345862.369112, -4.894612, 0.000000, 0.051051, 0.017761
1425345862.441992, -3.471091, 0.000000, -0.000351, 0.015416
1425345862.561139, 0.170196, 0.000000, -0.078373, 0.011617
1425345862.614702, 4.872138, 0.000000, -0.077707, 0.012229
1425345862.688487, 4.675059, 0.000000, -0.029797, 0.013431
1425345862.762357, 1.934253, 0.000000, 0.034166, 0.013459
1425345862.837782, -2.016945, 0.000000, 0.094752, 0.009581
1425345862.911521, -4.736272, 0.000000, 0.050874, 0.002933
1425345862.985462, -4.424774, 0.000000, -0.023946, -0.000926
1425345863.048859, -1.348895, 0.000000, -0.075629, -0.000925
1425345863.169624, 2.056645, 0.000000, -0.060162, 0.004755
1425345863.242221, 4.918554, 0.000000, -0.018257, 0.006177
1425345863.362753, 2.788403, 0.000000, 0.033077, 0.003543
1425345863.417493, -3.347531, 0.000000, 0.076613, 0.003100
1425345863.489600, -4.862118, 0.000000, 0.080440, 0.004547
1425345863.588991, -4.242428, 0.000000, -0.042599, 0.005865
1425345863.682994, 0.398244, 0.000000, -0.109210, 0.006570
1425345863.762495, 4.485962, 0.000000, -0.075962, 0.008376
1425345863.836016, 4.572082, 0.000000, -0.010342, 0.008753
1425345863.930928, 1.694898, 0.000000, 0.048343, 0.007362
1425345864.010888, -3.213516, 0.000000, 0.080187, 0.006026
1425345864.062236, -4.999899, 0.000000, 0.057897, 0.005907
1425345864.155513, -4.206453, 0.000000, -0.013794, 0.006787
1425345864.229982, 0.127910, 0.000000, -0.088970, 0.008496
1425345864.303514, 3.739072, 0.000000, -0.096333, 0.008171
1425345864.357740, 4.983127, 0.000000, -0.049225, 0.006445
1425345864.410501, 3.891574, 0.000000, 0.016340, 0.005169
1425345864.506094, 1.534995, 0.000000, 0.081499, 0.003939
1425345864.559748, -3.367973, 0.000000, 0.079772, 0.004123
1425345864.612245, -4.854568, 0.000000, 0.051638, 0.005308
1425345864.709131, -4.721355, 0.000000, -0.029427, 0.006046
1425345864.761134, -0.846294, 0.000000, -0.083278, 0.006453
1425345864.833384, 1.955693, 0.000000, -0.093836, 0.005713
1425345864.906887, 4.653196, 0.000000, -0.036685, 0.003462
1425345864.961152, 4.537342, 0.000000, 0.022470, 0.003313
1425345865.057138, 2.573953, 0.000000, 0.068200, 0.004888
1425345865.135481, -2.462138, 0.000000, 0.080314, 0.006688
1425345865.209087, -4.905761, 0.000000, 0.053875, 0.007662
1425345865.282402, -4.084243, 0.000000, 0.009560, 0.007384
1425345865.358164, -0.746021, 0.000000, -0.068524, 0.006670
1425345865.435107, 3.155860, 0.000000, -0.085711, 0.005415
1425345865.508657, 4.995701, 0.000000, -0.043234, 0.003759
1425345865.606179, 3.599972, 0.000000, 0.059195, 0.002215
1425345865.683885, -1.326506, 0.000000, 0.089385, 0.004124
1425345865.757530, -4.507692, 0.000000, 0.062219, 0.006872
1425345865.830534, -4.675701, 0.000000, 0.020489, 0.009361
1425345865.903903, -1.975600, 0.000000, -0.053663, 0.010984
1425345866.022417, 1.950670, 0.000000, -0.086231, 0.009200
1425345866.119410, 4.955806, 0.000000, -0.025300, 0.003597
1425345866.219045, 1.812044, 0.000000, 0.043549, 0.002866
1425345866.316004, -3.313542, 0.000000, 0.077377, 0.006729
