%Time, pitch_angle_send, roll_angle_send, roll_pwm_send, theta, phi
1425343813.766511, 0.000000, -0.410624, -0.047609, 0.049357
1425343813.840267, 0.000000, -0.848317, -0.050749, 0.049392
1425343813.914179, 0.000000, -1.241348, -0.046591, 0.045658
1425343814.012915, 0.000000, -1.568781, -0.041331, 0.005691
1425343814.131264, 0.000000, -1.872623, -0.045178, -0.038422
1425343814.205140, 0.000000, -1.999831, -0.043981, -0.034927
1425343814.317140, 0.000000, -1.940245, -0.041499, -0.024494
1425343814.410622, 0.000000, -1.654151, -0.042637, -0.030464
1425343814.463394, 0.000000, -1.257827, -0.042326, -0.033431
1425343814.561845, 0.000000, -0.984060, -0.040518, -0.025953
1425343814.654025, 0.000000, -0.407359, -0.040083, -0.014366
1425343814.728013, 0.000000, 0.168735, -0.037425, -0.008944
1425343814.802513, 0.000000, 0.623243, -0.031355, -0.007143
1425343814.879632, 0.000000, 1.047021, -0.031957, 0.000912
1425343814.933482, 0.000000, 1.425334, -0.037170, 0.010684
1425343815.006503, 0.000000, 1.641205, -0.038582, 0.019295
1425343815.102510, 0.000000, 1.858122, -0.034464, 0.032164
1425343815.176763, 0.000000, 1.994017, -0.035562, 0.036598
1425343815.249999, 0.000000, 1.975743, -0.037513, 0.036817
1425343815.328994, 0.000000, 1.852321, -0.034917, 0.037251
1425343815.422704, 0.000000, 1.611104, -0.032851, 0.039733
1425343815.476139, 0.000000, 1.197934, -0.032597, 0.038944
1425343815.550598, 0.000000, 0.913580, -0.030555, 0.035534
1425343815.621435, 0.000000, 0.476135, -0.028392, 0.029974
1425343815.674345, 0.000000, 0.035976, -0.029263, 0.023435
1425343815.747997, 0.000000, -0.295523, -0.029132, 0.017274
1425343815.844998, 0.000000, -0.741253, -0.026508, 0.006758
1425343815.900835, 0.000000, -1.264454, -0.025142, 0.000177
1425343815.994374, 0.000000, -1.515506, -0.023586, -0.005526
1425343816.047736, 0.000000, -1.828495, -0.023209, -0.012121
1425343816.125242, 0.000000, -1.938102, -0.022853, -0.020645
1425343816.199615, 0.000000, -1.999965, -0.020734, -0.025300
1425343816.295619, 0.000000, -1.948378, -0.016612, -0.029150
1425343816.347494, 0.000000, -1.726107, -0.011063, -0.030138
1425343816.420593, 0.000000, -1.539596, -0.004994, -0.030051
1425343816.521998, 0.000000, -1.208499, -0.004939, -0.025971
1425343816.595940, 0.000000, -0.648650, -0.007340, -0.022333
1425343816.693084, 0.000000, -0.195697, -0.006987, -0.017548
1425343816.746733, 0.000000, 0.411504, -0.007181, -0.011816
1425343816.844231, 0.000000, 0.733865, -0.008500, -0.000163
1425343816.917987, 0.000000, 1.260717, -0.008026, 0.009196
1425343816.982595, 0.000000, 1.583504, -0.007988, 0.015707
1425343817.035756, 0.000000, 1.797369, -0.008155, 0.018006
1425343817.108460, 0.000000, 1.918113, -0.008998, 0.022532
1425343817.161846, 0.000000, 1.996564, -0.011569, 0.030765
1425343817.256600, 0.000000, 1.988122, -0.012268, 0.039071
1425343817.332719, 0.000000, 1.836844, -0.011150, 0.041158
1425343817.426945, 0.000000, 1.597179, -0.011898, 0.038290
1425343817.490955, 0.000000, 1.176490, -0.015940, 0.036016
1425343817.589825, 0.000000, 0.829803, -0.030021, 0.031509
1425343817.661965, 0.000000, 0.233927, -0.032259, 0.026330
1425343817.736559, 0.000000, -0.218382, -0.030456, 0.017995
1425343817.856735, 0.000000, -0.674046, -0.031887, 0.001920
1425343817.911177, 0.000000, -1.320690, -0.027674, -0.002119
1425343818.031589, 0.000000, -1.557149, -0.022417, -0.007774
1425343818.106357, 0.000000, -1.910573, -0.028716, -0.019811
1425343818.205591, 0.000000, -1.995732, -0.032173, -0.027596
1425343818.277948, 0.000000, -1.939558, -0.043020, -0.029561
