%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425344872.556736, 0.000000, 1.871543, -0.063979, 0.025299
1425344872.627660, 0.000000, 3.267974, -0.059650, 0.025005
1425344872.769216, 0.000000, 4.579655, -0.060269, 0.042019
1425344872.822743, 0.000000, 4.443193, -0.067632, 0.059095
1425344872.896173, 0.000000, 3.437251, -0.072235, 0.071244
1425344872.971416, 0.000000, 1.462458, -0.072977, 0.079097
1425344873.025034, 0.000000, -0.875023, -0.072989, 0.071380
1425344873.143264, 0.000000, -2.453019, -0.072631, 0.029368
1425344873.239783, 0.000000, -4.754097, -0.069622, -0.030401
1425344873.292892, 0.000000, -4.789336, -0.069754, -0.052279
1425344873.391880, 0.000000, -4.054466, -0.066794, -0.072529
1425344873.465526, 0.000000, -1.589985, -0.064039, -0.083472
1425344873.519120, 0.000000, 0.692841, -0.063456, -0.083556
1425344873.592795, 0.000000, 2.290025, -0.062060, -0.062842
1425344873.646785, 0.000000, 4.033494, -0.058498, -0.023906
1425344873.767168, 0.000000, 4.786884, -0.053729, 0.063055
1425344873.820932, 0.000000, 4.472753, -0.051564, 0.085572
1425344873.894038, 0.000000, 3.479025, -0.051829, 0.088408
1425344873.947906, 0.000000, 1.526494, -0.057655, 0.081904
1425344874.021419, 0.000000, -0.140878, -0.063741, 0.071826
1425344874.074779, 0.000000, -2.353548, -0.067062, 0.054165
1425344874.148145, 0.000000, -3.673933, -0.066165, 0.031441
1425344874.201035, 0.000000, -4.799032, -0.066145, 0.003122
1425344874.274023, 0.000000, -4.994281, -0.068779, -0.049000
1425344874.368279, 0.000000, -4.372421, -0.063956, -0.090379
1425344874.467022, 0.000000, -2.273984, -0.059139, -0.093524
1425344874.541904, 0.000000, 0.738764, -0.062661, -0.070271
1425344874.662773, 0.000000, 2.900233, -0.061680, -0.024008
1425344874.715385, 0.000000, 4.907587, -0.059976, -0.006092
1425344874.814812, 0.000000, 4.952381, -0.056549, 0.041325
1425344874.889774, 0.000000, 3.613401, -0.055997, 0.066945
1425344874.983534, 0.000000, 1.653192, -0.056436, 0.081473
1425344875.036744, 0.000000, -1.247220, -0.056892, 0.081516
1425344875.135504, 0.000000, -2.766893, -0.057850, 0.042934
1425344875.209268, 0.000000, -4.673009, -0.057511, -0.000688
1425344875.260519, 0.000000, -4.975229, -0.057418, -0.037977
1425344875.380530, 0.000000, -4.562188, -0.051011, -0.079412
1425344875.476178, 0.000000, -1.924733, -0.047209, -0.084571
1425344875.552638, 0.000000, 1.021872, -0.046490, -0.076134
1425344875.605881, 0.000000, 3.168688, -0.047463, -0.062112
1425344875.679006, 0.000000, 4.263051, -0.047346, -0.021831
1425344875.753396, 0.000000, 4.979565, -0.044730, 0.054238
1425344875.805907, 0.000000, 4.649137, -0.043678, 0.084172
1425344875.879151, 0.000000, 3.802235, -0.043984, 0.102436
1425344875.978522, 0.000000, 1.964472, -0.043498, 0.085655
1425344876.053512, 0.000000, -1.093964, -0.042194, 0.077821
1425344876.107129, 0.000000, -3.189950, -0.040866, 0.062347
1425344876.179888, 0.000000, -4.283440, -0.040776, 0.029929
1425344876.233132, 0.000000, -4.981994, -0.040454, -0.018277
1425344876.297017, 0.000000, -4.845151, -0.042393, -0.065904
1425344876.370402, 0.000000, -3.977656, -0.046331, -0.096342
1425344876.490633, 0.000000, -2.214213, -0.051752, -0.076208
1425344876.564765, 0.000000, 1.463145, -0.059168, -0.054885
1425344876.616281, 0.000000, 3.453503, -0.060372, -0.048278
1425344876.689734, 0.000000, 4.424122, -0.059451, -0.025040
1425344876.764521, 0.000000, 4.998674, -0.060359, 0.042011
1425344876.817520, 0.000000, 4.509246, -0.060798, 0.088965
1425344876.912777, 0.000000, 3.555318, -0.060899, 0.108828
1425344877.011284, 0.000000, 0.956557, -0.060345, 0.082688
1425344877.064640, 0.000000, -2.068130, -0.058955, 0.066876
1425344877.160514, 0.000000, -3.450571, -0.056264, 0.044505
1425344877.279859, 0.000000, -4.893511, -0.058443, -0.046136
1425344877.334112, 0.000000, -4.280148, -0.044652, -0.076317
1425344877.427635, 0.000000, -3.169876, -0.022742, -0.081484
1425344877.481508, 0.000000, -0.495087, -0.014670, -0.073769
1425344877.552747, 0.000000, 1.185147, -0.014756, -0.062510
1425344877.649629, 0.000000, 3.171237, -0.018994, -0.017670
1425344877.725397, 0.000000, 4.812199, -0.021529, 0.029644
1425344877.778613, 0.000000, 4.899056, -0.023905, 0.055444
