%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345086.722329, 0.000000, -4.894427, -0.035406, 0.047753
1425345086.775621, 0.000000, -3.525997, -0.037527, 0.045077
1425345086.848581, 0.000000, -1.781798, -0.037591, 0.026648
1425345086.968599, 0.000000, 1.034888, -0.038528, -0.062047
1425345087.043092, 0.000000, 4.565545, -0.041624, -0.062064
1425345087.141841, 0.000000, 4.931997, -0.045284, 0.019285
1425345087.235850, 0.000000, 2.946292, -0.049814, 0.091434
1425345087.288709, 0.000000, -0.539973, -0.050501, 0.111479
1425345087.361970, 0.000000, -2.498957, -0.048137, 0.097782
1425345087.483214, 0.000000, -4.453195, -0.044581, -0.016969
1425345087.583334, 0.000000, -4.434491, -0.041404, -0.072451
1425345087.657208, 0.000000, -1.497949, -0.042085, -0.073383
1425345087.731099, 0.000000, 1.362954, -0.043599, -0.070411
1425345087.783953, 0.000000, 3.777003, -0.040613, -0.067701
1425345087.856802, 0.000000, 4.777751, -0.035225, -0.044904
1425345087.910587, 0.000000, 4.814984, -0.032023, 0.014741
1425345088.005452, 0.000000, 3.839263, -0.034005, 0.094129
1425345088.059431, 0.000000, 0.650222, -0.033881, 0.114813
1425345088.131236, 0.000000, -1.446844, -0.030877, 0.099524
1425345088.184352, 0.000000, -3.780525, -0.027422, 0.054676
1425345088.237441, 0.000000, -4.782131, -0.026045, 0.004193
1425345088.310428, 0.000000, -4.963538, -0.028412, -0.037665
1425345088.364206, 0.000000, -3.842881, -0.031106, -0.072260
1425345088.437707, 0.000000, -2.194999, -0.031164, -0.091868
1425345088.535452, 0.000000, 0.612367, -0.029965, -0.073659
1425345088.612087, 0.000000, 3.887328, -0.030461, -0.035188
1425345088.730575, 0.000000, 4.984624, -0.030593, 0.015032
1425345088.784067, 0.000000, 3.290678, -0.029986, 0.058430
1425345088.836570, 0.000000, 1.469712, -0.028896, 0.089163
1425345088.910147, 0.000000, -0.568814, -0.026383, 0.093442
1425345088.974080, 0.000000, -3.189936, -0.024999, 0.064946
1425345089.049927, 0.000000, -4.648927, -0.027667, 0.007413
1425345089.126126, 0.000000, -4.880668, -0.032170, -0.046293
1425345089.223654, 0.000000, -3.421276, -0.034193, -0.083990
1425345089.277833, 0.000000, 0.062949, -0.034089, -0.091266
1425345089.331294, 0.000000, 2.120265, -0.033519, -0.081002
1425345089.404584, 0.000000, 3.782609, -0.032625, -0.049814
1425345089.479204, 0.000000, 4.952896, -0.033044, 0.021448
1425345089.552455, 0.000000, 4.505079, -0.034075, 0.067991
1425345089.625840, 0.000000, 2.599818, -0.030541, 0.099563
1425345089.724826, 0.000000, -0.147759, -0.022694, 0.085905
1425345089.798604, 0.000000, -3.611611, -0.025890, 0.046760
1425345089.892203, 0.000000, -4.915344, -0.035564, 0.005349
1425345089.993224, 0.000000, -4.260469, -0.058402, -0.042886
1425345090.046582, 0.000000, -1.123184, -0.088963, -0.080038
1425345090.140985, 0.000000, 0.956462, -0.117532, -0.097746
1425345090.241471, 0.000000, 4.019848, -0.102251, -0.029538
1425345090.315455, 0.000000, 4.942067, -0.092501, 0.019513
1425345090.366423, 0.000000, 3.714444, -0.089147, 0.052059
1425345090.439555, 0.000000, 2.115843, -0.081492, 0.075358
1425345090.514337, 0.000000, -0.685103, -0.064837, 0.085598
1425345090.590064, 0.000000, -3.314305, -0.055413, 0.062685
1425345090.643055, 0.000000, -4.843015, -0.058419, 0.022268
