%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345513.853368, 1.389462, 0.000000, -0.040072, 0.019141
1425345513.927042, 3.386915, 0.000000, -0.041807, 0.020516
1425345514.003159, 4.672103, 0.000000, -0.004792, 0.020188
1425345514.076239, 4.967494, 0.000000, 0.043771, 0.019015
1425345514.127366, 4.200436, 0.000000, 0.071184, 0.018564
1425345514.224627, 3.129231, 0.000000, 0.082675, 0.019236
1425345514.278011, 0.325336, 0.000000, 0.069639, 0.019910
1425345514.352763, -1.334719, 0.000000, 0.054167, 0.019024
1425345514.449014, -3.371120, 0.000000, 0.011088, 0.017888
1425345514.502616, -4.872837, 0.000000, -0.014426, 0.018925
1425345514.599589, -4.969341, 0.000000, -0.053417, 0.019876
1425345514.653254, -3.758692, 0.000000, -0.071313, 0.018285
1425345514.726139, -2.456255, 0.000000, -0.078988, 0.017642
1425345514.779145, -0.278549, 0.000000, -0.072840, 0.017823
1425345514.832352, 1.369289, 0.000000, -0.056660, 0.017831
1425345514.905194, 2.871761, 0.000000, -0.030604, 0.016266
1425345514.982116, 4.384706, 0.000000, 0.013145, 0.013071
1425345515.055223, 4.999187, 0.000000, 0.040569, 0.010336
1425345515.132139, 4.520961, 0.000000, 0.063871, 0.008297
1425345515.185392, 3.010515, 0.000000, 0.074275, 0.007404
1425345515.278796, 1.533368, 0.000000, 0.073233, 0.005729
1425345515.355532, -1.359258, 0.000000, 0.047458, 0.005305
1425345515.408637, -3.434966, 0.000000, 0.026787, 0.004599
1425345515.482385, -4.435428, 0.000000, -0.000966, 0.003621
1425345515.536020, -4.999324, 0.000000, -0.038952, 0.001986
1425345515.654490, -4.745293, 0.000000, -0.080235, 0.000956
1425345515.728753, -2.421975, 0.000000, -0.079424, 0.001085
1425345515.783064, -0.195735, 0.000000, -0.073377, 0.000322
1425345515.876529, 1.488386, 0.000000, -0.053972, 0.000782
1425345515.930776, 3.883126, 0.000000, -0.017574, 0.000810
1425345516.024253, 4.712606, 0.000000, 0.023041, 0.000182
1425345516.123260, 4.848761, 0.000000, 0.034321, 0.002121
1425345516.244999, 3.229096, 0.000000, 0.080516, 0.003910
1425345516.319135, -0.314453, 0.000000, 0.083411, 0.002590
1425345516.393010, -2.521697, 0.000000, 0.053076, 0.001044
1425345516.471539, -4.187791, 0.000000, -0.002441, 0.001414
1425345516.566027, -4.982113, 0.000000, -0.060352, 0.004794
1425345516.663000, -4.365993, 0.000000, -0.076091, 0.006301
1425345516.737136, -2.185748, 0.000000, -0.078976, 0.004468
1425345516.811269, 0.066915, 0.000000, -0.075711, 0.002631
1425345516.864385, 2.305206, 0.000000, -0.061694, 0.002276
1425345516.963130, 3.631415, 0.000000, -0.015895, 0.003898
1425345517.016133, 4.952830, 0.000000, 0.024646, 0.005064
1425345517.109595, 4.904698, 0.000000, 0.057363, 0.004600
1425345517.183865, 3.544056, 0.000000, 0.072416, 0.003794
1425345517.236853, 1.578540, 0.000000, 0.079292, 0.003942
1425345517.309868, -0.058616, 0.000000, 0.068627, 0.004161
1425345517.362211, -2.266790, 0.000000, 0.043338, 0.003833
1425345517.459004, -3.584983, 0.000000, -0.017971, 0.004414
1425345517.535489, -4.933430, 0.000000, -0.055493, 0.006377
1425345517.630082, -4.750593, 0.000000, -0.062912, 0.007021
1425345517.730374, -3.062103, 0.000000, -0.074629, 0.007960
1425345517.803753, -0.145438, 0.000000, -0.073616, 0.005648
1425345517.903016, 2.093180, 0.000000, -0.050778, 0.003002
1425345517.976265, 4.351074, 0.000000, -0.041829, 0.002574
1425345518.028992, 4.992457, 0.000000, -0.022873, 0.003748
1425345518.102223, 4.810190, 0.000000, 0.031156, 0.005591
1425345518.155625, 3.703483, 0.000000, 0.079460, 0.005438
1425345518.228367, 2.391327, 0.000000, 0.089296, 0.002707
1425345518.280245, 0.207979, 0.000000, 0.067960, 0.000234
1425345518.374496, -1.402070, 0.000000, 0.028365, 0.001684
1425345518.428116, -3.842331, 0.000000, 0.003516, 0.007163
1425345518.501149, -4.684156, 0.000000, -0.012892, 0.013156
1425345518.576866, -4.974315, 0.000000, -0.037830, 0.013470
1425345518.630207, -4.189767, 0.000000, -0.054727, 0.007799
1425345518.703740, -3.059100, 0.000000, -0.066764, 0.001446
