%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345336.986581, -0.560271, 0.000000, -0.054283, 0.031449
1425345337.040005, -1.667785, 0.000000, -0.054084, 0.031948
1425345337.114207, -2.431022, 0.000000, -0.032560, 0.031759
1425345337.178468, -3.374289, 0.000000, -0.013619, 0.031175
1425345337.231464, -4.045556, 0.000000, -0.018706, 0.030214
1425345337.304335, -4.476558, 0.000000, -0.039825, 0.030269
1425345337.357845, -4.865211, 0.000000, -0.059278, 0.030932
1425345337.473858, -4.989561, 0.000000, -0.066661, 0.032113
1425345337.575459, -4.776919, 0.000000, -0.067238, 0.031272
1425345337.650177, -4.072175, 0.000000, -0.070956, 0.031254
1425345337.751219, -3.285498, 0.000000, -0.067888, 0.030332
1425345337.804817, -1.945210, 0.000000, -0.059988, 0.030026
1425345337.877697, -1.145312, 0.000000, -0.052407, 0.029710
1425345337.928948, -0.011276, 0.000000, -0.039879, 0.029643
1425345338.003332, 0.790782, 0.000000, -0.020232, 0.028107
1425345338.076702, 1.912213, 0.000000, -0.005610, 0.025726
1425345338.129699, 2.917103, 0.000000, 0.006775, 0.021149
1425345338.223827, 3.552399, 0.000000, 0.023888, 0.010410
1425345338.275175, 4.421816, 0.000000, 0.041889, 0.004389
1425345338.328572, 4.739470, 0.000000, 0.055376, 0.001433
1425345338.468801, 4.938869, 0.000000, 0.072952, 0.001424
1425345338.542936, 4.799690, 0.000000, 0.075323, 0.004383
1425345338.597328, 4.346718, 0.000000, 0.075247, 0.004571
1425345338.670723, 3.863446, 0.000000, 0.073280, 0.003474
1425345338.745428, 3.035772, 0.000000, 0.065333, 0.003779
1425345338.819098, 2.028250, 0.000000, 0.057316, 0.004412
1425345338.871706, 0.926320, 0.000000, 0.046596, 0.004479
1425345338.925968, 0.105360, 0.000000, 0.032757, 0.005011
1425345339.019061, -0.744186, 0.000000, 0.010135, 0.004828
1425345339.072332, -2.138557, 0.000000, -0.006570, 0.004557
1425345339.124822, -2.861067, 0.000000, -0.015512, 0.004973
1425345339.198330, -3.495370, 0.000000, -0.021442, 0.005364
1425345339.275443, -4.220916, 0.000000, -0.045739, 0.006738
1425345339.348172, -4.740649, 0.000000, -0.060926, 0.007375
1425345339.399674, -4.977479, 0.000000, -0.071368, 0.007078
1425345339.472095, -4.988836, 0.000000, -0.077335, 0.006081
1425345339.525721, -4.785030, 0.000000, -0.081180, 0.004294
1425345339.622334, -4.474091, 0.000000, -0.077373, 0.005570
1425345339.718446, -3.602426, 0.000000, -0.070692, 0.007483
1425345339.816946, -2.408051, 0.000000, -0.070385, 0.007024
1425345339.892695, -0.959038, 0.000000, -0.062041, 0.006417
1425345339.966227, 0.224359, 0.000000, -0.047326, 0.006787
1425345340.019446, 1.361918, 0.000000, -0.029959, 0.006828
1425345340.140846, 2.143512, 0.000000, 0.010045, 0.004943
1425345340.213819, 3.670919, 0.000000, 0.024417, 0.004046
1425345340.265938, 4.346470, 0.000000, 0.030932, 0.004555
