%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345799.428416, -4.128707, 0.000000, -0.039482, 0.039307
1425345799.481839, -4.780848, 0.000000, -0.037459, 0.041294
1425345799.581926, -3.483068, 0.000000, -0.048644, 0.040406
1425345799.652946, 0.858639, 0.000000, -0.064937, 0.039148
1425345799.726814, 3.728961, 0.000000, -0.064031, 0.038879
1425345799.779929, 4.997293, 0.000000, -0.035378, 0.038389
1425345799.875185, 4.462710, 0.000000, 0.057039, 0.038828
1425345799.952911, 1.019383, 0.000000, 0.103313, 0.036928
1425345800.027308, -2.516546, 0.000000, 0.089007, 0.028349
1425345800.080306, -4.710066, 0.000000, 0.041943, 0.018296
1425345800.153820, -4.938302, 0.000000, -0.020482, 0.012664
1425345800.227806, -3.300096, 0.000000, -0.054080, 0.016411
1425345800.280969, -0.116195, 0.000000, -0.073722, 0.021677
1425345800.376217, 2.297825, 0.000000, -0.059087, 0.023644
1425345800.470587, 4.904685, 0.000000, -0.002703, 0.019342
1425345800.524333, 3.842240, 0.000000, 0.031893, 0.015374
1425345800.624090, 1.810103, 0.000000, 0.056187, 0.013684
1425345800.697716, -2.697005, 0.000000, 0.062720, 0.015709
1425345800.751472, -4.766005, 0.000000, 0.045484, 0.015399
1425345800.824425, -4.900843, 0.000000, 0.001614, 0.011735
1425345800.918362, -3.157850, 0.000000, -0.083773, 0.001276
1425345800.996095, 1.001135, 0.000000, -0.092199, -0.002939
1425345801.068595, 4.020551, 0.000000, -0.059910, -0.002041
1425345801.142825, 4.994556, 0.000000, -0.005074, 0.001247
1425345801.243323, 3.670365, 0.000000, 0.065220, 0.003429
1425345801.337349, -0.612997, 0.000000, 0.085698, 0.002439
1425345801.437974, -4.231691, 0.000000, 0.052926, 0.001901
1425345801.494642, -4.630558, 0.000000, 0.014076, 0.002357
1425345801.571549, -3.025638, 0.000000, -0.044042, 0.002774
1425345801.697229, 0.374833, 0.000000, -0.076219, 0.002657
1425345801.773675, 4.759480, 0.000000, -0.051839, 0.002246
1425345801.829547, 4.586719, 0.000000, -0.025194, 0.002211
1425345801.902471, 2.965245, 0.000000, 0.016812, 0.003696
1425345801.958528, -0.261249, 0.000000, 0.058115, 0.004473
1425345802.059251, -2.742659, 0.000000, 0.055496, 0.003849
1425345802.135953, -4.995790, 0.000000, -0.012555, 0.003626
1425345802.212786, -3.881500, 0.000000, -0.058447, 0.004757
1425345802.267452, -0.819955, 0.000000, -0.072024, 0.005383
1425345802.364926, 1.717493, 0.000000, -0.062677, 0.005194
1425345802.417305, 4.774103, 0.000000, -0.033570, 0.005350
1425345802.495431, 4.908316, 0.000000, 0.000899, 0.005665
1425345802.573231, 2.994788, 0.000000, 0.061615, 0.007343
1425345802.625035, -0.454104, 0.000000, 0.087009, 0.008223
1425345802.698827, -2.736562, 0.000000, 0.078148, 0.008778
1425345802.753156, -4.782328, 0.000000, 0.039627, 0.008813
1425345802.830585, -4.883908, 0.000000, -0.045481, 0.009221
1425345802.901768, -2.926181, 0.000000, -0.078229, 0.009957
1425345802.978343, 0.226799, 0.000000, -0.087440, 0.012491
1425345803.052360, 3.470747, 0.000000, -0.058409, 0.015714
1425345803.151606, 4.973172, 0.000000, -0.019842, 0.014921
1425345803.227121, 3.375844, 0.000000, 0.037028, 0.011975
1425345803.302999, 0.147519, 0.000000, 0.078325, 0.008421
1425345803.378649, -3.165451, 0.000000, 0.059910, 0.006782
1425345803.453483, -4.926167, 0.000000, 0.002987, 0.006501
1425345803.508096, -4.306281, 0.000000, -0.047342, 0.008764
