%Time, pitch_angle_send, roll_angle_send, roll_pwm_se
1425345164.284239, 0.000000, 4.904265, -0.035999, 0.015879
1425345164.379045, 0.000000, 3.942444, -0.034760, 0.013736
1425345164.477155, 0.000000, 2.228209, -0.037139, 0.067563
1425345164.541661, 0.000000, -0.002065, -0.034880, 0.089787
1425345164.614372, 0.000000, -1.498511, -0.032399, 0.071343
1425345164.713502, 0.000000, -3.014464, -0.037760, -0.007695
1425345164.786139, 0.000000, -4.487896, -0.038756, -0.045384
1425345164.859515, 0.000000, -4.967405, -0.032608, -0.060414
1425345164.933392, 0.000000, -4.866571, -0.030306, -0.062999
1425345165.033268, 0.000000, -4.183236, -0.030998, -0.079421
1425345165.107270, 0.000000, -2.486498, -0.030488, -0.090371
1425345165.182145, 0.000000, -0.854597, -0.030302, -0.085229
1425345165.281511, 0.000000, 0.899986, -0.026950, -0.045394
1425345165.355265, 0.000000, 3.023300, -0.021027, -0.006571
1425345165.408628, 0.000000, 4.198912, -0.016653, 0.012296
1425345165.481523, 0.000000, 4.742313, -0.011231, 0.033495
1425345165.571269, 0.000000, 4.998901, -0.003186, 0.077765
1425345165.665278, 0.000000, 4.515113, -0.001574, 0.096960
1425345165.765533, 0.000000, 3.159079, -0.002148, 0.091544
1425345165.839540, 0.000000, 1.049338, -0.003053, 0.081746
1425345165.913159, 0.000000, -0.684397, -0.002814, 0.064989
1425345166.014275, 0.000000, -2.327601, -0.001901, 0.022876
1425345166.108014, 0.000000, -4.098320, -0.002613, -0.018314
1425345166.161895, 0.000000, -4.929391, -0.003217, -0.042541
1425345166.261641, 0.000000, -4.981669, -0.002533, -0.068399
1425345166.353072, 0.000000, -4.247709, -0.001744, -0.085874
1425345166.429960, 0.000000, -2.758237, -0.003293, -0.091618
1425345166.503262, 0.000000, -1.100227, -0.004641, -0.084404
1425345166.553480, 0.000000, 0.615956, -0.005264, -0.068026
1425345166.606749, 0.000000, 1.762104, -0.004861, -0.049516
1425345166.679742, 0.000000, 2.869136, -0.003349, -0.019354
1425345166.729882, 0.000000, 4.082170, -0.014945, 0.009520
1425345166.804151, 0.000000, 4.644534, -0.067966, 0.042561
1425345166.880007, 0.000000, 4.997832, -0.102917, 0.079488
1425345166.997249, 0.000000, 4.733294, -0.061966, 0.090522
1425345167.051009, 0.000000, 3.183406, -0.055177, 0.089266
1425345167.103123, 0.000000, 2.115578, -0.064920, 0.087349
1425345167.176761, 0.000000, 0.950675, -0.067919, 0.077399
1425345167.229888, 0.000000, -0.775485, -0.062189, 0.054632
1425345167.347392, 0.000000, -1.974993, -0.068212, 0.013907
1425345167.423139, 0.000000, -4.095357, -0.089239, -0.017053
1425345167.496392, 0.000000, -4.839380, -0.096479, -0.031357
1425345167.594128, 0.000000, -4.979248, -0.093562, -0.053962
1425345167.667362, 0.000000, -4.258158, -0.091481, -0.081762
1425345167.740831, 0.000000, -3.120498, -0.089972, -0.096551
1425345167.861169, 0.000000, -1.609567, -0.093784, -0.068616
1425345167.955677, 0.000000, 1.185005, -0.099214, -0.043875
1425345168.055627, 0.000000, 3.161864, -0.100521, -0.017174
1425345168.109615, 0.000000, 4.575522, -0.101245, 0.005695
1425345168.183268, 0.000000, 4.935572, -0.110362, 0.041157
1425345168.257137, 0.000000, 4.913413, -0.110440, 0.081927
1425345168.353585, 0.000000, 4.302936, -0.064817, 0.104829
