%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425069694.306502, 0.000000, -0.000000, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000000, -0.000000, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052626, 0.019730, 0.165323, 0.004890, 0.021652, 2.881556, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425069694.380645, -0.000286, -0.000057, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000619, 0.000124, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052609, 0.019778, 0.165310, 0.004886, 0.021623, 2.881555, 0.000000, 0.000000, -0.000227, 0.000643, 0.000000, -0.000000
1425069694.434763, 0.000092, 0.000018, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000029, 0.000006, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052614, 0.019779, 0.165289, 0.004883, 0.021573, 2.881397, 0.000000, 0.000000, 0.000095, 0.000021, 0.000000, -0.000000
1425069694.487680, -0.000041, -0.000008, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000064, -0.000013, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052611, 0.019776, 0.165312, 0.004903, 0.021529, 2.881345, 0.000000, 0.000000, -0.000046, -0.000060, 0.000000, -0.000000
1425069694.561378, -0.000396, -0.000079, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000190, 0.000038, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052584, 0.019792, 0.165306, 0.004925, 0.021488, 2.881415, 0.000000, 0.000000, -0.000376, 0.000226, 0.000000, -0.000000
1425069694.614872, 0.000526, 0.000105, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000533, 0.000107, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052614, 0.019818, 0.165314, 0.004921, 0.021561, 2.881459, 0.000000, 0.000000, 0.000573, 0.000482, 0.000000, -0.000000
1425069694.688499, -0.000217, -0.000043, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000400, -0.000080, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052596, 0.019790, 0.165351, 0.004953, 0.021593, 2.881411, 0.000000, 0.000000, -0.000253, -0.000378, 0.000000, -0.000000
1425069694.742021, -0.000266, -0.000053, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000091, -0.000018, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052581, 0.019787, 0.165350, 0.004933, 0.021610, 2.881437, 0.000000, 0.000000, -0.000274, -0.000066, 0.000000, -0.000000
1425069694.815637, 0.000026, 0.000005, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000086, 0.000017, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052583, 0.019793, 0.165313, 0.004953, 0.021705, 2.881491, 0.000000, 0.000000, 0.000034, 0.000083, 0.000000, -0.000000
1425069694.868878, 0.000579, 0.000116, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000567, -0.000113, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052611, 0.019760, 0.165300, 0.004889, 0.021744, 2.881519, 0.000000, 0.000000, 0.000524, -0.000618, 0.000000, -0.000000
1425069694.942879, 0.000191, 0.000038, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000566, 0.000113, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052629, 0.019800, 0.165379, 0.004915, 0.021797, 2.881435, 0.000000, 0.000000, 0.000243, 0.000546, 0.000000, -0.000000
1425069694.997022, 0.000085, 0.000017, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000394, 0.000079, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052636, 0.019821, 0.165351, 0.004903, 0.021813, 2.881412, 0.000000, 0.000000, 0.000121, 0.000384, 0.000000, -0.000000
1425069695.049617, -0.000047, -0.000009, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000068, -0.000014, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052633, 0.019818, 0.165345, 0.004888, 0.021883, 2.881380, 0.000000, 0.000000, -0.000053, -0.000063, 0.000000, -0.000000
1425069695.123287, -0.000600, -0.000120, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000376, -0.000075, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052586, 0.019794, 0.165373, 0.004900, 0.021866, 2.881364, 0.000000, 0.000000, -0.000632, -0.000318, 0.000000, -0.000000
1425069695.177264, 0.000319, 0.000064, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000433, 0.000087, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052606, 0.019816, 0.165342, 0.004921, 0.021835, 2.881386, 0.000000, 0.000000, 0.000358, 0.000402, 0.000000, -0.000000
1425069695.250500, 0.000449, 0.000090, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000565, -0.000113, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052635, 0.019772, 0.165349, 0.004950, 0.021786, 2.881315, 0.000000, 0.000000, 0.000394, -0.000605, 0.000000, -0.000000
1425069695.324491, -0.000150, -0.000030, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000028, -0.000006, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052623, 0.019771, 0.165353, 0.004949, 0.021815, 2.881216, 0.000000, 0.000000, -0.000152, -0.000013, 0.000000, -0.000000
1425069695.378490, -0.000424, -0.000085, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000663, 0.000133, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052604, 0.019809, 0.165324, 0.004951, 0.021826, 2.881139, 0.000000, 0.000000, -0.000361, 0.000699, 0.000000, -0.000000
1425069695.452146, 0.000150, 0.000030, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000259, -0.000052, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052613, 0.019789, 0.165399, 0.004937, 0.021814, 2.881120, 0.000000, 0.000000, 0.000125, -0.000272, 0.000000, -0.000000
1425069695.505367, 0.000040, 0.000008, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000415, 0.000083, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052617, 0.019810, 0.165360, 0.004842, 0.021781, 2.881015, 0.000000, 0.000000, 0.000079, 0.000409, 0.000000, -0.000000
1425069695.579381, -0.000532, -0.000106, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000366, -0.000073, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052576, 0.019787, 0.165347, 0.004898, 0.021727, 2.880945, 0.000000, 0.000000, -0.000564, -0.000315, 0.000000, -0.000000
1425069695.632272, 0.001017, 0.000203, -0.000000, 0.000000, 2.000000, 1451.000000, -0.001182, 0.000236, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052635, 0.019844, 0.165405, 0.004906, 0.021684, 2.880929, 0.000000, 0.000000, 0.001123, 0.001082, 0.000000, -0.000000
1425069695.706115, -0.000383, -0.000077, -0.000000, 0.000000, 2.000000, 1451.000000, 0.001271, -0.000254, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052598, 0.019753, 0.165322, 0.004861, 0.021583, 2.880953, 0.000000, 0.000000, -0.000499, -0.001230, 0.000000, -0.000000
1425069695.760127, 0.000138, 0.000028, -0.000000, 0.000000, 2.000000, 1451.000000, -0.001323, 0.000265, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052612, 0.019824, 0.165374, 0.004854, 0.021488, 2.881042, 0.000000, 0.000000, 0.000261, 0.001304, 0.000000, -0.000000
1425069695.834138, -0.000017, -0.000003, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000104, -0.000021, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052610, 0.019816, 0.165347, 0.004812, 0.021494, 2.881165, 0.000000, 0.000000, -0.000027, -0.000102, 0.000000, -0.000000
1425069695.887641, 0.000088, 0.000018, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000163, 0.000033, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052616, 0.019825, 0.165352, 0.004780, 0.021556, 2.881251, 0.000000, 0.000000, 0.000103, 0.000154, 0.000000, -0.000000
1425069695.941364, 0.000154, 0.000031, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000350, -0.000070, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052622, 0.019805, 0.165357, 0.004843, 0.021558, 2.881318, 0.000000, 0.000000, 0.000120, -0.000363, 0.000000, -0.000000
1425069696.015487, -0.000220, -0.000044, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000081, 0.000016, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052606, 0.019813, 0.165348, 0.004816, 0.021584, 2.881324, 0.000000, 0.000000, -0.000212, 0.000101, 0.000000, -0.000000
1425069696.069237, 0.000461, 0.000092, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000129, 0.000026, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052632, 0.019817, 0.165350, 0.004787, 0.021490, 2.881370, 0.000000, 0.000000, 0.000471, 0.000085, 0.000000, -0.000000
1425069696.142259, -0.000615, -0.000123, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000407, -0.000081, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052584, 0.019792, 0.165366, 0.004793, 0.021448, 2.881372, 0.000000, 0.000000, -0.000650, -0.000348, 0.000000, -0.000000
1425069696.196376, 0.000917, 0.000183, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000105, 0.000021, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052634, 0.019793, 0.165316, 0.004769, 0.021478, 2.881308, 0.000000, 0.000000, 0.000923, 0.000019, 0.000000, -0.000000
1425069696.269986, -0.000470, -0.000094, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000327, -0.000065, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052597, 0.019772, 0.165308, 0.004797, 0.021438, 2.881206, 0.000000, 0.000000, -0.000498, -0.000281, 0.000000, -0.000000
1425069696.323114, -0.000337, -0.000067, -0.000000, 0.000000, 2.000000, 1451.000000, -0.001096, 0.000219, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052585, 0.019832, 0.165327, 0.004771, 0.021466, 2.881137, 0.000000, 0.000000, -0.000234, 0.001122, 0.000000, -0.000000
1425069696.396996, 0.000515, 0.000103, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000538, -0.000108, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052619, 0.019789, 0.165356, 0.004649, 0.021423, 2.881132, 0.000000, 0.000000, 0.000462, -0.000584, 0.000000, -0.000000
1425069696.450740, -0.000010, -0.000002, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000625, 0.000125, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052622, 0.019822, 0.165340, 0.004678, 0.021416, 2.881119, 0.000000, 0.000000, 0.000048, 0.000623, 0.000000, -0.000000
1425069696.524856, -0.000122, -0.000024, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000260, -0.000052, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052611, 0.019804, 0.165355, 0.004665, 0.021469, 2.881196, 0.000000, 0.000000, -0.000146, -0.000248, 0.000000, -0.000000
1425069696.578851, 0.000041, 0.000008, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000057, 0.000011, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052613, 0.019807, 0.165317, 0.004653, 0.021422, 2.881310, 0.000000, 0.000000, 0.000046, 0.000053, 0.000000, -0.000000
1425069696.631379, -0.000205, -0.000041, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000051, 0.000010, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052603, 0.019810, 0.165375, 0.004680, 0.021446, 2.881268, 0.000000, 0.000000, -0.000200, 0.000070, 0.000000, -0.000000
1425069696.704981, -0.000073, -0.000015, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000367, -0.000073, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052595, 0.019784, 0.165353, 0.004614, 0.021418, 2.881302, 0.000000, 0.000000, -0.000106, -0.000358, 0.000000, -0.000000
1425069696.759112, 0.000197, 0.000039, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000159, -0.000032, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052605, 0.019774, 0.165298, 0.004573, 0.021407, 2.881232, 0.000000, 0.000000, 0.000181, -0.000177, 0.000000, -0.000000
1425069696.832390, -0.000063, -0.000013, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000041, -0.000008, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052600, 0.019772, 0.165320, 0.004578, 0.021465, 2.881183, 0.000000, 0.000000, -0.000067, -0.000035, 0.000000, -0.000000
1425069696.886238, 0.000830, 0.000166, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000134, 0.000027, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052645, 0.019775, 0.165323, 0.004581, 0.021497, 2.881223, 0.000000, 0.000000, 0.000838, 0.000056, 0.000000, -0.000000
1425069696.960230, -0.000881, -0.000176, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000437, 0.000087, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052583, 0.019813, 0.165334, 0.004566, 0.021449, 2.881294, 0.000000, 0.000000, -0.000836, 0.000517, 0.000000, -0.000000
1425069697.014227, 0.000362, 0.000072, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000417, -0.000083, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052601, 0.019789, 0.165389, 0.004623, 0.021428, 2.881423, 0.000000, 0.000000, 0.000322, -0.000449, 0.000000, -0.000000
1425069697.087622, 0.000517, 0.000103, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000031, -0.000006, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052638, 0.019783, 0.165312, 0.004623, 0.021438, 2.881356, 0.000000, 0.000000, 0.000512, -0.000079, 0.000000, -0.000000
1425069697.141495, -0.000892, -0.000178, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000037, -0.000007, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052590, 0.019786, 0.165355, 0.004664, 0.021497, 2.881371, 0.000000, 0.000000, -0.000892, 0.000046, 0.000000, -0.000000
1425069697.195438, 0.000439, 0.000088, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000760, -0.000152, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052610, 0.019743, 0.165307, 0.004726, 0.021527, 2.881458, 0.000000, 0.000000, 0.000366, -0.000797, 0.000000, -0.000000
1425069697.268855, 0.000042, 0.000008, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000879, 0.000176, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052619, 0.019807, 0.165343, 0.004756, 0.021518, 2.881483, 0.000000, 0.000000, 0.000124, 0.000871, 0.000000, -0.000000
1425069697.322008, -0.000206, -0.000041, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000010, -0.000002, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052608, 0.019807, 0.165349, 0.004778, 0.021519, 2.881517, 0.000000, 0.000000, -0.000206, 0.000009, 0.000000, -0.000000
1425069697.395864, -0.000178, -0.000036, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000092, 0.000018, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052595, 0.019815, 0.165343, 0.004796, 0.021555, 2.881405, 0.000000, 0.000000, -0.000168, 0.000108, 0.000000, -0.000000
1425069697.449232, -0.000458, -0.000092, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000406, -0.000081, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052569, 0.019796, 0.165347, 0.004771, 0.021594, 2.881356, 0.000000, 0.000000, -0.000494, -0.000362, 0.000000, -0.000000
1425069697.522624, 0.000812, 0.000162, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000208, -0.000042, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052627, 0.019775, 0.165327, 0.004832, 0.021578, 2.881270, 0.000000, 0.000000, 0.000789, -0.000283, 0.000000, -0.000000
1425069697.576650, -0.000343, -0.000069, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000104, 0.000021, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052609, 0.019782, 0.165316, 0.004829, 0.021616, 2.881269, 0.000000, 0.000000, -0.000332, 0.000136, 0.000000, -0.000000
