%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064121.253120, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, -0.102136, -0.909563, 1.078442, 0.045835, -0.028128, 2.972227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425064121.317898, -0.004511, -0.000226, -0.000029, 0.000000, -0.014601, 1439.000000, -0.001190, 0.000060, 0.000008, 0.000000, 0.003852, 1619.000000, -0.102410, -0.909435, 1.076989, 0.043666, -0.026518, 2.971946, 0.000000, 0.000000, -0.004231, 0.001965, 0.000000, -0.000000
1425064121.416162, -0.050896, -0.002545, -0.000529, 0.000000, -0.176134, 1437.000000, 0.010053, -0.000503, -0.000091, 0.000000, -0.034016, 1619.000000, -0.107502, -0.909664, 1.075721, 0.019948, -0.012162, 2.971585, 0.000000, 0.000000, -0.051827, -0.002333, 0.000000, -0.000000
1425064121.469254, -0.061652, -0.003083, -0.000857, 0.000000, -0.225698, 1437.000000, 0.044001, -0.002200, -0.000325, 0.000000, -0.144652, 1618.000000, -0.111077, -0.911506, 1.072962, 0.001712, -0.002658, 2.970958, 0.000000, 0.000000, -0.067332, -0.034689, 0.000000, -0.000000
1425064121.521500, -0.040567, -0.002028, -0.001069, 0.000000, -0.177446, 1437.000000, 0.005457, -0.000273, -0.000353, 0.000000, -0.035868, 1619.000000, -0.113216, -0.911501, 1.072536, -0.010723, 0.000467, 2.969462, 0.000000, 0.000000, -0.040933, 0.000085, 0.000000, -0.000000
1425064121.615281, -0.031023, -0.001551, -0.001360, 0.000000, -0.166771, 1438.000000, 0.008563, -0.000428, -0.000433, 0.000000, -0.049366, 1619.000000, -0.116209, -0.911887, 1.070949, -0.001691, -0.003968, 2.968115, 0.000000, 0.000000, -0.031919, -0.004116, 0.000000, -0.000000
1425064121.689234, -0.102178, -0.005109, -0.002115, 0.000000, -0.413910, 1435.000000, -0.018676, 0.000934, -0.000295, 0.000000, 0.036579, 1619.000000, -0.123507, -0.909490, 1.068796, 0.006592, -0.004702, 2.967350, 0.000000, 0.000000, -0.098681, 0.032424, 0.000000, -0.000000
1425064121.742122, -0.087386, -0.004369, -0.002577, 0.000000, -0.398012, 1435.000000, -0.051947, 0.002597, -0.000021, 0.000000, 0.147636, 1620.000000, -0.127600, -0.906003, 1.066709, 0.005559, -0.003431, 2.967023, 0.000000, 0.000000, -0.077394, 0.065916, 0.000000, -0.000000
1425064121.861375, -0.057011, -0.002851, -0.003257, 0.000000, -0.349940, 1436.000000, -0.017723, 0.000886, 0.000191, 0.000000, 0.061700, 1620.000000, -0.133944, -0.902775, 1.065879, -0.001867, -0.003313, 2.966603, 0.000000, 0.000000, -0.053208, 0.027079, 0.000000, -0.000000
1425064121.936244, -0.317238, -0.015862, -0.005632, 0.000000, -1.231522, 1428.000000, -0.108037, 0.005402, 0.001000, 0.000000, 0.366775, 1622.000000, -0.156427, -0.891637, 1.064101, -0.000087, -0.004123, 2.966476, 0.000000, 0.000000, -0.300302, 0.148765, 0.000000, -0.000000
