%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425071083.642478, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1444.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1628.000000, 0.649142, -0.761845, 1.112372, 0.033360, -0.018159, 2.900125, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425071083.743299, -0.008665, -0.001733, -0.000002, 0.000000, -0.099421, 1443.000000, 0.014384, -0.002877, -0.000004, 0.000000, -0.165038, 1626.000000, 0.648112, -0.763191, 1.108651, 0.029086, -0.020819, 2.899791, 0.000000, 0.000000, -0.010202, -0.013338, 0.000000, -0.000000
1425071083.861419, -0.035853, -0.007171, -0.000013, 0.000000, -0.411576, 1440.000000, 0.008444, -0.001689, -0.000006, 0.000000, -0.097107, 1627.000000, 0.643802, -0.763714, 1.104608, -0.000217, -0.003029, 2.900535, 0.000000, 0.000000, -0.036566, -0.004436, 0.000000, -0.000000
1425071083.915024, -0.191392, -0.038278, -0.000039, 0.000000, -2.195392, 1424.000000, -0.002212, 0.000442, -0.000006, 0.000000, 0.025018, 1628.000000, 0.633571, -0.762455, 1.101110, -0.006530, -0.000924, 2.900306, 0.000000, 0.000000, -0.189971, 0.023377, 0.000000, -0.000000
1425071083.992285, -0.077306, -0.015461, -0.000053, 0.000000, -0.888924, 1436.000000, -0.012927, 0.002585, -0.000003, 0.000000, 0.147937, 1629.000000, 0.627747, -0.760799, 1.099372, -0.000990, -0.007446, 2.899853, 0.000000, 0.000000, -0.075390, 0.021438, 0.000000, -0.000000
1425071084.066165, -0.169691, -0.033938, -0.000085, 0.000000, -1.949371, 1426.000000, -0.040468, 0.008094, 0.000004, 0.000000, 0.463971, 1632.000000, 0.615617, -0.756445, 1.096151, 0.005535, -0.014882, 2.899477, 0.000000, 0.000000, -0.164195, 0.058930, 0.000000, -0.000000
1425071084.137600, -0.182214, -0.036443, -0.000117, 0.000000, -2.094742, 1425.000000, -0.054170, 0.010834, 0.000014, 0.000000, 0.621537, 1633.000000, 0.603102, -0.751171, 1.094189, 0.008054, -0.012717, 2.899643, 0.000000, 0.000000, -0.175170, 0.073836, 0.000000, -0.000000
1425071084.191296, -0.288003, -0.057601, -0.000156, 0.000000, -3.309203, 1414.000000, -0.099623, 0.019925, 0.000027, 0.000000, 1.143158, 1638.000000, 0.588326, -0.744166, 1.092449, 0.007732, -0.006979, 2.899630, 0.000000, 0.000000, -0.275375, 0.130533, 0.000000, -0.000000
1425071084.245278, -0.271557, -0.054311, -0.000193, 0.000000, -3.122846, 1416.000000, -0.102062, 0.020412, 0.000041, 0.000000, 1.171895, 1638.000000, 0.574355, -0.737076, 1.091107, 0.008864, -0.009525, 2.899752, 0.000000, 0.000000, -0.258692, 0.131294, 0.000000, -0.000000
1425071084.361299, -0.116883, -0.023377, -0.000227, 0.000000, -1.352361, 1432.000000, -0.044815, 0.008963, 0.000054, 0.000000, 0.516635, 1633.000000, 0.561445, -0.730425, 1.088944, 0.023319, -0.035096, 2.899406, 0.000000, 0.000000, -0.111284, 0.057323, 0.000000, -0.000000
1425071084.459291, -0.357704, -0.071541, -0.000314, 0.000000, -4.116985, 1407.000000, -0.143650, 0.028730, 0.000089, 0.000000, 1.651215, 1642.000000, 0.528163, -0.712550, 1.085072, 0.028082, -0.034539, 2.899134, 0.000000, 0.000000, -0.339587, 0.182394, 0.000000, -0.000000
1425071084.514052, -0.587055, -0.117411, -0.000314, 0.000000, -6.745159, 1383.000000, -0.238636, 0.047727, 0.000122, 0.000000, 2.741552, 1652.000000, 0.497663, -0.696026, 1.083310, 0.020782, -0.014622, 2.899256, 0.000000, 0.000000, -0.557188, 0.301866, 0.000000, -0.000000
1425071084.565405, -0.334219, -0.066844, -0.000357, 0.000000, -3.850330, 1409.000000, -0.138889, 0.027778, 0.000140, 0.000000, 1.599555, 1642.000000, 0.481380, -0.687065, 1.082744, 0.015110, -0.009795, 2.898934, 0.000000, 0.000000, -0.317081, 0.174505, 0.000000, -0.000000
1425071084.638157, -0.243433, -0.048687, -0.000401, 0.000000, -2.812535, 1418.000000, -0.100696, 0.020139, 0.000158, 0.000000, 1.162937, 1638.000000, 0.464569, -0.677853, 1.081592, 0.024718, -0.057255, 2.897894, 0.000000, 0.000000, -0.231029, 0.126590, 0.000000, -0.000000
1425071084.714672, -0.325217, -0.065043, -0.000464, 0.000000, -3.753268, 1410.000000, -0.138945, 0.027789, 0.000185, 0.000000, 1.602769, 1642.000000, 0.441004, -0.664573, 1.077268, 0.048177, -0.085912, 2.896045, 0.000000, 0.000000, -0.308101, 0.173624, 0.000000, -0.000000
1425071084.809877, -0.296258, -0.059252, -0.000534, 0.000000, -3.425459, 1413.000000, -0.128909, 0.025782, 0.000215, 0.000000, 1.489514, 1641.000000, 0.414359, -0.649338, 1.074825, 0.039329, -0.028023, 2.898540, 0.000000, 0.000000, -0.280476, 0.160374, 0.000000, -0.000000
1425071084.909884, -0.363513, -0.072703, -0.000625, 0.000000, -4.201347, 1406.000000, -0.156984, 0.031397, 0.000254, 0.000000, 1.813477, 1644.000000, 0.379959, -0.629717, 1.077154, 0.022786, -0.030476, 2.898866, 0.000000, 0.000000, -0.343948, 0.196177, 0.000000, -0.000000
1425071084.984664, -0.470632, -0.094126, -0.000713, 0.000000, -5.433895, 1395.000000, -0.213559, 0.042712, 0.000294, 0.000000, 2.464081, 1650.000000, 0.346642, -0.609911, 1.075640, 0.027188, -0.049050, 2.898823, 0.000000, 0.000000, -0.444249, 0.264091, 0.000000, -0.000000
1425071085.084172, -0.257891, -0.051578, -0.000777, 0.000000, -2.999738, 1417.000000, -0.112792, 0.022558, 0.000322, 0.000000, 1.310976, 1639.000000, 0.322380, -0.595935, 1.074248, 0.041053, -0.048764, 2.898887, 0.000000, 0.000000, -0.243901, 0.140505, 0.000000, -0.000000
1425071085.179045, -0.397944, -0.079589, -0.000872, 0.000000, -4.610040, 1402.000000, -0.173371, 0.034674, 0.000364, 0.000000, 2.007521, 1646.000000, 0.286674, -0.575413, 1.073583, 0.047121, -0.062482, 2.898630, 0.000000, 0.000000, -0.376337, 0.216304, 0.000000, -0.000000
1425071085.232915, -0.686695, -0.137339, -0.000872, 0.000000, -7.918886, 1372.000000, -0.306457, 0.061291, 0.000405, 0.000000, 3.534940, 1659.000000, 0.251757, -0.554873, 1.071940, 0.038752, -0.047785, 2.899820, 0.000000, 0.000000, -0.648157, 0.381260, 0.000000, -0.000000
1425071085.332907, -0.188755, -0.037751, -0.000919, 0.000000, -2.215618, 1424.000000, -0.082001, 0.016400, 0.000425, 0.000000, 0.964030, 1636.000000, 0.233920, -0.544611, 1.072025, 0.029332, -0.042463, 2.900946, 0.000000, 0.000000, -0.178383, 0.102627, 0.000000, -0.000000
1425071085.407438, -0.501224, -0.100245, -0.000919, 0.000000, -5.796243, 1391.000000, -0.219429, 0.043886, 0.000466, 0.000000, 2.541190, 1650.000000, 0.198643, -0.524150, 1.070978, 0.054486, -0.109011, 2.898856, 0.000000, 0.000000, -0.473301, 0.274519, 0.000000, -0.000000
1425071085.501419, -0.259897, -0.051979, -0.000980, 0.000000, -3.034327, 1416.000000, -0.117247, 0.023449, 0.000494, 0.000000, 1.371837, 1640.000000, 0.175681, -0.510474, 1.067212, 0.064543, -0.100454, 2.899102, 0.000000, 0.000000, -0.244961, 0.145900, 0.000000, -0.000000
1425071085.555172, -0.616837, -0.123367, -0.000980, 0.000000, -7.124563, 1379.000000, -0.282851, 0.056570, 0.000532, 0.000000, 3.271705, 1657.000000, 0.144345, -0.491502, 1.064111, 0.054267, -0.065803, 2.901414, 0.000000, 0.000000, -0.580494, 0.351453, 0.000000, -0.000000
1425071085.652748, -0.159594, -0.031919, -0.001019, 0.000000, -1.887170, 1427.000000, -0.074798, 0.014960, 0.000550, 0.000000, 0.888638, 1636.000000, 0.129744, -0.482487, 1.063025, 0.037003, -0.052592, 2.902498, 0.000000, 0.000000, -0.149967, 0.092600, 0.000000, -0.000000
1425071085.727542, -0.380510, -0.076102, -0.001090, 0.000000, -4.422767, 1404.000000, -0.185663, 0.037133, 0.000585, 0.000000, 2.161062, 1647.000000, 0.102961, -0.465381, 1.057961, 0.044432, -0.087368, 2.900970, 0.000000, 0.000000, -0.356826, 0.227889, 0.000000, -0.000000
1425071085.781401, -0.337874, -0.067575, -0.001135, 0.000000, -3.936791, 1408.000000, -0.172825, 0.034565, 0.000608, 0.000000, 2.015266, 1646.000000, 0.086044, -0.454111, 1.051648, 0.049755, -0.075596, 2.900970, 0.000000, 0.000000, -0.315831, 0.210423, 0.000000, -0.000000
1425071085.854803, -0.211131, -0.042226, -0.001174, 0.000000, -2.486648, 1421.000000, -0.105217, 0.021043, 0.000627, 0.000000, 1.241647, 1639.000000, 0.071486, -0.444633, 1.048134, 0.041189, -0.031070, 2.902768, 0.000000, 0.000000, -0.197697, 0.128696, 0.000000, -0.000000
1425071085.908151, -0.344293, -0.068859, -0.001220, 0.000000, -4.015202, 1408.000000, -0.167826, 0.033565, 0.000650, 0.000000, 1.960384, 1645.000000, 0.054262, -0.433639, 1.045538, 0.032220, -0.019780, 2.902552, 0.000000, 0.000000, -0.322854, 0.206079, 0.000000, -0.000000
1425071086.004638, -0.135778, -0.027156, -0.001253, 0.000000, -1.627667, 1429.000000, -0.065846, 0.013169, 0.000666, 0.000000, 0.792677, 1635.000000, 0.042004, -0.425843, 1.041992, 0.027773, -0.035614, 2.900458, 0.000000, 0.000000, -0.127328, 0.080987, 0.000000, -0.000000
1425071086.102458, -0.270507, -0.054101, -0.001319, 0.000000, -3.175350, 1415.000000, -0.127766, 0.025553, 0.000697, 0.000000, 1.504026, 1641.000000, 0.017075, -0.410403, 1.033476, 0.031731, -0.033612, 2.899689, 0.000000, 0.000000, -0.254332, 0.157522, 0.000000, -0.000000
1425071086.157047, -0.535511, -0.107102, -0.001319, 0.000000, -6.212067, 1388.000000, -0.232222, 0.046444, 0.000729, 0.000000, 2.702820, 1652.000000, -0.010569, -0.394516, 1.026409, 0.027237, -0.009797, 2.899921, 0.000000, 0.000000, -0.506080, 0.290830, 0.000000, -0.000000
1425071086.229642, -0.213923, -0.042785, -0.001358, 0.000000, -2.529173, 1421.000000, -0.089230, 0.017846, 0.000745, 0.000000, 1.065177, 1637.000000, -0.025278, -0.386352, 1.023643, 0.021146, -0.000160, 2.899887, 0.000000, 0.000000, -0.202661, 0.112488, 0.000000, -0.000000
1425071086.307546, -0.341419, -0.068284, -0.001424, 0.000000, -3.993976, 1408.000000, -0.136463, 0.027293, 0.000771, 0.000000, 1.607957, 1642.000000, -0.050514, -0.372824, 1.018370, 0.031577, -0.049324, 2.898758, 0.000000, 0.000000, -0.324055, 0.173717, 0.000000, -0.000000
1425071086.361376, -0.439483, -0.087897, -0.001483, 0.000000, -5.121090, 1397.000000, -0.177387, 0.035477, 0.000795, 0.000000, 2.078273, 1646.000000, -0.072906, -0.360717, 1.010748, 0.042689, -0.068793, 2.897252, 0.000000, 0.000000, -0.416899, 0.225405, 0.000000, -0.000000
1425071086.414398, -0.395310, -0.079062, -0.001536, 0.000000, -4.617915, 1402.000000, -0.151589, 0.030318, 0.000815, 0.000000, 1.783801, 1644.000000, -0.092900, -0.350384, 1.005878, 0.039612, -0.040391, 2.897718, 0.000000, 0.000000, -0.376116, 0.194388, 0.000000, -0.000000
1425071086.528398, -0.159186, -0.031837, -0.001581, 0.000000, -1.914723, 1427.000000, -0.059147, 0.011829, 0.000832, 0.000000, 0.725466, 1634.000000, -0.110194, -0.341677, 1.003753, 0.029679, -0.037565, 2.897388, 0.000000, 0.000000, -0.151679, 0.076367, 0.000000, -0.000000
1425071086.628915, -0.432785, -0.086557, -0.001690, 0.000000, -5.056171, 1398.000000, -0.163401, 0.032680, 0.000873, 0.000000, 1.922483, 1645.000000, -0.151597, -0.320545, 0.995784, 0.031837, -0.057713, 2.896492, 0.000000, 0.000000, -0.412040, 0.210299, 0.000000, -0.000000
1425071086.682790, -0.602688, -0.120538, -0.001690, 0.000000, -7.003120, 1380.000000, -0.225966, 0.045193, 0.000904, 0.000000, 2.641168, 1651.000000, -0.182538, -0.304875, 0.990112, 0.026781, -0.022809, 2.897222, 0.000000, 0.000000, -0.574210, 0.290820, 0.000000, -0.000000
1425071086.756032, -0.314768, -0.062954, -0.001747, 0.000000, -3.707098, 1410.000000, -0.114018, 0.022804, 0.000925, 0.000000, 1.359525, 1640.000000, -0.204531, -0.294038, 0.988985, 0.019469, -0.004105, 2.897652, 0.000000, 0.000000, -0.300309, 0.147965, 0.000000, -0.000000
1425071086.851912, -0.288458, -0.057692, -0.001817, 0.000000, -3.409563, 1413.000000, -0.105927, 0.021185, 0.000950, 0.000000, 1.268271, 1639.000000, -0.230900, -0.280904, 0.986758, 0.036062, -0.081750, 2.895889, 0.000000, 0.000000, -0.275058, 0.137009, 0.000000, -0.000000
