%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081062.332624, 0.000000, -0.000000, -0.000000, 0.000000, 2.000000, 1506.000000, 0.000000, -0.000000, 0.000000, 0.000000, -2.000000, 1549.000000, -0.070308, -0.101166, 1.022923, 0.024959, -0.038507, 2.930150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425081062.432761, -0.051872, -0.010374, -0.000013, 0.000000, 2.000000, 1506.000000, 0.028888, -0.005778, -0.000007, 0.000000, -2.000000, 1549.000000, -0.075867, -0.103299, 1.021076, 0.015941, -0.028015, 2.929807, 0.000000, 0.000000, -0.055432, -0.021271, 0.000000, -0.000000
1425081062.528025, -0.074849, -0.014970, -0.000031, 0.000000, 2.000000, 1506.000000, 0.027000, -0.005400, -0.000014, 0.000000, -2.000000, 1549.000000, -0.083287, -0.104835, 1.019306, -0.021405, 0.021909, 2.928863, 0.000000, 0.000000, -0.077918, -0.016132, 0.000000, -0.000000
1425081062.630146, -0.096294, -0.019259, -0.000055, 0.000000, 2.000000, 1506.000000, -0.001830, 0.000366, -0.000013, 0.000000, -2.000000, 1549.000000, -0.092998, -0.103265, 1.019418, -0.050033, 0.038120, 2.926521, 0.000000, 0.000000, -0.095076, 0.015378, 0.000000, -0.000000
1425081062.702367, -0.230533, -0.046107, -0.000097, 0.000000, 2.000000, 1506.000000, -0.055377, 0.011075, -0.000003, 0.000000, -2.000000, 1549.000000, -0.108917, -0.096963, 1.017051, -0.039579, 0.022418, 2.925565, 0.000000, 0.000000, -0.220447, 0.087264, 0.000000, -0.000000
1425081062.845104, -0.111604, -0.022321, -0.000137, 0.000000, 2.000000, 1506.000000, -0.043345, 0.008669, 0.000012, 0.000000, -2.000000, 1549.000000, -0.123815, -0.088643, 1.014503, -0.024394, 0.028402, 2.923803, 0.000000, 0.000000, -0.104529, 0.058378, 0.000000, -0.000000
1425081062.910445, -0.718552, -0.143710, -0.000137, 0.000000, 2.000000, 1506.000000, -0.346189, 0.069238, 0.000069, 0.000000, -2.000000, 1549.000000, -0.167314, -0.059760, 1.010827, -0.028871, 0.030897, 2.923882, 0.000000, 0.000000, -0.664465, 0.441192, 0.000000, -0.000000
1425081063.008123, -0.240980, -0.048196, -0.000196, 0.000000, 2.000000, 1506.000000, -0.124488, 0.024898, 0.000099, 0.000000, -2.000000, 1549.000000, -0.188987, -0.044485, 1.008904, -0.034231, 0.026034, 2.924659, 0.000000, 0.000000, -0.221700, 0.156261, 0.000000, -0.000000
1425081063.062740, -0.824573, -0.164915, -0.000196, 0.000000, 2.000000, 1506.000000, -0.450108, 0.090022, 0.000161, 0.000000, -2.000000, 1549.000000, -0.230008, -0.014018, 1.005562, -0.031610, 0.024663, 2.925450, 0.000000, 0.000000, -0.754174, 0.560124, 0.000000, -0.000000
1425081063.178743, -0.259770, -0.051954, -0.000271, 0.000000, 2.000000, 1506.000000, -0.144446, 0.028889, 0.000203, 0.000000, -2.000000, 1549.000000, -0.257591, 0.006787, 1.003839, -0.025910, 0.026004, 2.926827, 0.000000, 0.000000, -0.237293, 0.178989, 0.000000, -0.000000
1425081063.253829, -0.835690, -0.167138, -0.000271, 0.000000, 2.000000, 1506.000000, -0.479903, 0.095981, 0.000292, 0.000000, -2.000000, 1549.000000, -0.314487, 0.051159, 1.001134, -0.025638, 0.025783, 2.928049, 0.000000, 0.000000, -0.759917, 0.592631, 0.000000, -0.000000
1425081063.353111, -0.513455, -0.102691, -0.000271, 0.000000, 2.000000, 1506.000000, -0.297807, 0.059561, 0.000366, 0.000000, -2.000000, 1549.000000, -0.360805, 0.087805, 0.999179, -0.026834, 0.025214, 2.930283, 0.000000, 0.000000, -0.465492, 0.368296, 0.000000, -0.000000
1425081063.428001, -0.923558, -0.184712, -0.000271, 0.000000, 2.000000, 1506.000000, -0.546640, 0.109328, 0.000366, 0.000000, -2.000000, 1549.000000, -0.423390, 0.138225, 0.997253, -0.026653, 0.025675, 2.931122, 0.000000, 0.000000, -0.835737, 0.673289, 0.000000, -0.000000
1425081063.501654, -0.719564, -0.143913, -0.000271, 0.000000, 2.000000, 1506.000000, -0.419271, 0.083854, 0.000444, 0.000000, -2.000000, 1549.000000, -0.471296, 0.176517, 0.996108, -0.025284, 0.024366, 2.932562, 0.000000, 0.000000, -0.650531, 0.519971, 0.000000, -0.000000
1425081063.603868, -0.547616, -0.109523, -0.000271, 0.000000, 2.000000, 1506.000000, -0.327065, 0.065413, 0.000527, 0.000000, -2.000000, 1549.000000, -0.521634, 0.217717, 0.995049, -0.023266, 0.025312, 2.934930, 0.000000, 0.000000, -0.493597, 0.404000, 0.000000, -0.000000
1425081063.699259, -0.993575, -0.198715, -0.000271, 0.000000, 2.000000, 1506.000000, -0.584798, 0.116960, 0.000527, 0.000000, -2.000000, 1549.000000, -0.607201, 0.287206, 0.994253, -0.023645, 0.025783, 2.937070, 0.000000, 0.000000, -0.894956, 0.726798, 0.000000, -0.000000
