%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425067406.858852, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1432.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1626.000000, 0.441642, -0.543805, 1.153632, 0.019509, 0.001919, 2.933890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425067406.912639, 0.135190, 0.027038, 0.000018, 0.000000, 1.550208, 1447.000000, 0.018859, -0.003772, -0.000003, 0.000000, -0.216256, 1624.000000, 0.448838, -0.545327, 1.151032, 0.011498, 0.003733, 2.934295, 0.000000, 0.000000, 0.133544, -0.028250, 0.000000, -0.000000
1425067406.985975, 0.038836, 0.007767, 0.000025, 0.000000, 0.446475, 1436.000000, 0.003389, -0.000678, -0.000003, 0.000000, -0.039019, 1626.000000, 0.451662, -0.545781, 1.148473, 0.006692, -0.001453, 2.934416, 0.000000, 0.000000, 0.038489, -0.006190, 0.000000, -0.000000
1425067407.037698, 0.080378, 0.016076, 0.000036, 0.000000, 0.923108, 1441.000000, -0.003281, 0.000656, -0.000003, 0.000000, 0.037446, 1626.000000, 0.455820, -0.545896, 1.144814, 0.002484, -0.003464, 2.934725, 0.000000, 0.000000, 0.080414, -0.002222, 0.000000, -0.000000
1425067407.111462, 0.019970, 0.003994, 0.000039, 0.000000, 0.231101, 1434.000000, -0.005485, 0.001097, -0.000002, 0.000000, 0.062753, 1627.000000, 0.457318, -0.545598, 1.142051, 0.000350, -0.001365, 2.935207, 0.000000, 0.000000, 0.020310, 0.004048, 0.000000, -0.000000
1425067407.164737, 0.002571, 0.000514, 0.000040, 0.000000, 0.031738, 1432.000000, -0.030582, 0.006116, 0.000002, 0.000000, 0.350574, 1629.000000, 0.457569, -0.543983, 1.139229, 0.000708, 0.000181, 2.935296, 0.000000, 0.000000, 0.004708, 0.030326, 0.000000, -0.000000
1425067407.238316, -0.016380, -0.003276, 0.000037, 0.000000, -0.185600, 1430.000000, -0.019458, 0.003892, 0.000006, 0.000000, 0.223312, 1628.000000, 0.456467, -0.542470, 1.137425, 0.001719, -0.000642, 2.935106, 0.000000, 0.000000, -0.014974, 0.020560, 0.000000, -0.000000
1425067407.292214, -0.074134, -0.014827, 0.000027, 0.000000, -0.847984, 1425.000000, -0.069195, 0.013839, 0.000015, 0.000000, 0.793787, 1633.000000, 0.452749, -0.538464, 1.133880, 0.003199, -0.002237, 2.934736, 0.000000, 0.000000, -0.068990, 0.074325, 0.000000, -0.000000
1425067407.345071, -0.073436, -0.014687, 0.000017, 0.000000, -0.840540, 1425.000000, -0.053394, 0.010679, 0.000022, 0.000000, 0.613125, 1631.000000, 0.449082, -0.535369, 1.131902, 0.004676, -0.002540, 2.934692, 0.000000, 0.000000, -0.069386, 0.058561, 0.000000, -0.000000
1425067407.486450, -0.030064, -0.006013, 0.000006, 0.000000, -0.344140, 1429.000000, -0.023503, 0.004701, 0.000031, 0.000000, 0.271079, 1628.000000, 0.445072, -0.531760, 1.129699, 0.009638, -0.009037, 2.934297, 0.000000, 0.000000, -0.028363, 0.025530, 0.000000, -0.000000
